candidate_id,partition_signature,a_b_c,s1,s1_squared,sum_squares_a2_b2_c2,delta_squared,M_direct_R_D_sumsq,M_rewrite_R_s1sq_plus_deltasq,M_observed,newton_identity_holds,forms_agree,direct_matches_obs,rewrite_matches_obs
QP093A-0143,1+6+9,"(1,6,9)",16,256,118,98,4248,4248,4248,True,True,True,True
QP093A-0144,1+6+12,"(1,6,12)",19,361,181,182,6516,6516,6516,True,True,True,True
QP093A-0145,1+8+8,"(1,8,8)",17,289,129,98,4644,4644,4644,True,True,True,True
QP093A-0148,1+9+9,"(1,9,9)",19,361,163,128,5868,5868,5868,True,True,True,True
QP093A-0149,1+9+12,"(1,9,12)",22,484,226,194,8136,8136,8136,True,True,True,True
QP093A-0150,1+12+12,"(1,12,12)",25,625,289,242,10404,10404,10404,True,True,True,True
QP093A-0152,2+2+3,"(2,2,3)",7,49,17,2,612,612,612,True,True,True,True
QP093A-0153,2+2+4,"(2,2,4)",8,64,24,8,864,864,864,True,True,True,True
QP093A-0154,2+2+6,"(2,2,6)",10,100,44,32,1584,1584,1584,True,True,True,True
QP093A-0156,2+2+9,"(2,2,9)",13,169,89,98,3204,3204,3204,True,True,True,True
QP093A-0157,2+2+12,"(2,2,12)",16,256,152,200,5472,5472,5472,True,True,True,True
QP093A-0158,2+3+3,"(2,3,3)",8,64,22,2,792,792,792,True,True,True,True
QP093A-0160,2+3+6,"(2,3,6)",11,121,49,26,1764,1764,1764,True,True,True,True
QP093A-0161,2+3+8,"(2,3,8)",13,169,77,62,2772,2772,2772,True,True,True,True
QP093A-0162,2+3+9,"(2,3,9)",14,196,94,86,3384,3384,3384,True,True,True,True
QP093A-0163,2+3+12,"(2,3,12)",17,289,157,182,5652,5652,5652,True,True,True,True
QP093A-0164,2+4+4,"(2,4,4)",10,100,36,8,1296,1296,1296,True,True,True,True
QP093A-0166,2+4+8,"(2,4,8)",14,196,84,56,3024,3024,3024,True,True,True,True
QP093A-0169,2+6+6,"(2,6,6)",14,196,76,32,2736,2736,2736,True,True,True,True
QP093A-0170,2+6+8,"(2,6,8)",16,256,104,56,3744,3744,3744,True,True,True,True
QP093A-0171,2+6+9,"(2,6,9)",17,289,121,74,4356,4356,4356,True,True,True,True
QP093A-0172,2+6+12,"(2,6,12)",20,400,184,152,6624,6624,6624,True,True,True,True
QP093A-0174,2+8+9,"(2,8,9)",19,361,149,86,5364,5364,5364,True,True,True,True
QP093A-0175,2+8+12,"(2,8,12)",22,484,212,152,7632,7632,7632,True,True,True,True
QP093A-0176,2+9+9,"(2,9,9)",20,400,166,98,5976,5976,5976,True,True,True,True
QP093A-0177,2+9+12,"(2,9,12)",23,529,229,158,8244,8244,8244,True,True,True,True
QP093A-0178,2+12+12,"(2,12,12)",26,676,292,200,10512,10512,10512,True,True,True,True
QP093A-0180,3+3+4,"(3,3,4)",10,100,34,2,1224,1224,1224,True,True,True,True
QP093A-0182,3+3+8,"(3,3,8)",14,196,82,50,2952,2952,2952,True,True,True,True
QP093A-0185,3+4+4,"(3,4,4)",11,121,41,2,1476,1476,1476,True,True,True,True
QP093A-0186,3+4+6,"(3,4,6)",13,169,61,14,2196,2196,2196,True,True,True,True
QP093A-0188,3+4+9,"(3,4,9)",16,256,106,62,3816,3816,3816,True,True,True,True
QP093A-0189,3+4+12,"(3,4,12)",19,361,169,146,6084,6084,6084,True,True,True,True
QP093A-0191,3+6+8,"(3,6,8)",17,289,109,38,3924,3924,3924,True,True,True,True
QP093A-0194,3+8+8,"(3,8,8)",19,361,137,50,4932,4932,4932,True,True,True,True
QP093A-0195,3+8+9,"(3,8,9)",20,400,154,62,5544,5544,5544,True,True,True,True
QP093A-0196,3+8+12,"(3,8,12)",23,529,217,122,7812,7812,7812,True,True,True,True
QP093A-0201,4+4+6,"(4,4,6)",14,196,68,8,2448,2448,2448,True,True,True,True
QP093A-0202,4+4+8,"(4,4,8)",16,256,96,32,3456,3456,3456,True,True,True,True
QP093A-0203,4+4+9,"(4,4,9)",17,289,113,50,4068,4068,4068,True,True,True,True
QP093A-0204,4+4+12,"(4,4,12)",20,400,176,128,6336,6336,6336,True,True,True,True
QP093A-0205,4+6+6,"(4,6,6)",16,256,88,8,3168,3168,3168,True,True,True,True
QP093A-0207,4+6+9,"(4,6,9)",19,361,133,38,4788,4788,4788,True,True,True,True
QP093A-0208,4+6+12,"(4,6,12)",22,484,196,104,7056,7056,7056,True,True,True,True
QP093A-0209,4+8+8,"(4,8,8)",20,400,144,32,5184,5184,5184,True,True,True,True
QP093A-0212,4+9+9,"(4,9,9)",22,484,178,50,6408,6408,6408,True,True,True,True
QP093A-0213,4+9+12,"(4,9,12)",25,625,241,98,8676,8676,8676,True,True,True,True
QP093A-0214,4+12+12,"(4,12,12)",28,784,304,128,10944,10944,10944,True,True,True,True
QP093A-0216,6+6+8,"(6,6,8)",20,400,136,8,4896,4896,4896,True,True,True,True
QP093A-0219,6+8+8,"(6,8,8)",22,484,164,8,5904,5904,5904,True,True,True,True
QP093A-0220,6+8+9,"(6,8,9)",23,529,181,14,6516,6516,6516,True,True,True,True
QP093A-0221,6+8+12,"(6,8,12)",26,676,244,56,8784,8784,8784,True,True,True,True
QP093A-0226,8+8+9,"(8,8,9)",25,625,209,2,7524,7524,7524,True,True,True,True
QP093A-0227,8+8+12,"(8,8,12)",28,784,272,32,9792,9792,9792,True,True,True,True
QP093A-0228,8+9+9,"(8,9,9)",26,676,226,2,8136,8136,8136,True,True,True,True
QP093A-0229,8+9+12,"(8,9,12)",29,841,289,26,10404,10404,10404,True,True,True,True
QP093A-0230,8+12+12,"(8,12,12)",32,1024,352,32,12672,12672,12672,True,True,True,True
