candidate_id,operator_class,route_class,M_observed_signed_MeV,M_sam_abs_MeV,mass_band,cern_reach,nearest_anchor_id,nearest_anchor_observable,nearest_anchor_experiment,nearest_anchor_M_MeV,rel_dist,anchor_class_crosswalk,cr124_new_window_matches,vault_reveal_status,known_identity_label
QP093A-0039,OUTER_BINARY_NEUTRAL,outer_binary_neutral,9.0,9.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.995683,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0040,V4_1_SINGLE_WRITE,single_write,120.0,120.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.942446,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0041,V4_1_SINGLE_WRITE,single_write,144.0,144.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.930935,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0042,OUTER_BINARY_NEUTRAL,outer_binary_neutral,12.0,12.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.994245,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0043,V4_1_SINGLE_WRITE,single_write,135.0,135.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.935252,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0044,V4_1_SINGLE_WRITE,single_write,162.0,162.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.922302,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0045,OUTER_BINARY_NEUTRAL,outer_binary_neutral,13.5,13.5,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.993525,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0046,V4_1_SINGLE_WRITE,single_write,180.0,180.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.913669,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0047,V4_1_SINGLE_WRITE,single_write,216.0,216.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.896403,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0048,OUTER_BINARY_NEUTRAL,outer_binary_neutral,18.0,18.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.991367,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0049,V4_1_SINGLE_WRITE,single_write,180.0,180.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.913669,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0050,V4_1_SINGLE_WRITE,single_write,216.0,216.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.896403,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0051,OUTER_BINARY_NEUTRAL,outer_binary_neutral,18.0,18.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.991367,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0052,V4_1_SINGLE_WRITE,single_write,360.0,360.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.827338,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0053,V4_1_SINGLE_WRITE,single_write,432.0,432.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.792806,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0054,OUTER_BINARY_NEUTRAL,outer_binary_neutral,36.0,36.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.982734,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0055,V4_1_SINGLE_WRITE,single_write,540.0,540.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.741007,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0056,V4_1_SINGLE_WRITE,single_write,648.0,648.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.689209,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0057,OUTER_BINARY_NEUTRAL,outer_binary_neutral,54.0,54.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.974101,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0058,V4_1_SINGLE_WRITE,single_write,720.0,720.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.654676,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0059,V4_1_SINGLE_WRITE,single_write,864.0,864.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.585612,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0060,OUTER_BINARY_NEUTRAL,outer_binary_neutral,72.0,72.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.965468,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0061,V4_1_SINGLE_WRITE,single_write,1080.0,1080.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.482014,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0062,V4_1_SINGLE_WRITE,single_write,1296.0,1296.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.378417,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0063,OUTER_BINARY_NEUTRAL,outer_binary_neutral,108.0,108.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.948201,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0064,V4_1_SINGLE_WRITE,single_write,1440.0,1440.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.309353,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0065,V4_1_SINGLE_WRITE,single_write,1728.0,1728.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.171223,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0066,OUTER_BINARY_NEUTRAL,outer_binary_neutral,144.0,144.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.930935,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0067,V4_1_SINGLE_WRITE,single_write,1620.0,1620.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.223022,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0068,V4_1_SINGLE_WRITE,single_write,1944.0,1944.0,B3_1to10GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.067626,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0069,OUTER_BINARY_NEUTRAL,outer_binary_neutral,162.0,162.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.922302,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0070,V4_1_SINGLE_WRITE,single_write,2160.0,2160.0,B3_1to10GeV,IN_REACH,EW005,W boson decay width,ATLAS,2202.0,0.019074,NEAR_ANCHOR,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0071,V4_1_SINGLE_WRITE,single_write,2592.0,2592.0,B3_1to10GeV,IN_REACH,EW005,W boson decay width,ATLAS,2202.0,0.177112,GAP_REGION,DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0072,OUTER_BINARY_NEUTRAL,outer_binary_neutral,216.0,216.0,B2_100MeV_to_1GeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.896403,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW|HEAVY_NEUTRAL_LEPTON,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0073,V4_1_SINGLE_WRITE,conjugate_single_write,1.3541666666666667,1.3541666666666667,B1_1to100MeV,IN_REACH,EXO002,X(3872) width,LHCb,1.39,0.025779,NEAR_ANCHOR,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0074,V4_1_SINGLE_WRITE,conjugate_single_write,1.375,1.375,B1_1to100MeV,IN_REACH,EXO002,X(3872) width,LHCb,1.39,0.010791,NEAR_ANCHOR,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0075,V4_1_SINGLE_WRITE,conjugate_single_write,2.9166666666666665,2.9166666666666665,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.998601,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0076,V4_1_SINGLE_WRITE,conjugate_single_write,2.5,2.5,B1_1to100MeV,IN_REACH,EXO002,X(3872) width,LHCb,1.39,0.798561,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0077,V4_1_SINGLE_WRITE,conjugate_single_write,4.6875,4.6875,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.997752,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0078,V4_1_SINGLE_WRITE,conjugate_single_write,3.375,3.375,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.998381,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0079,V4_1_SINGLE_WRITE,conjugate_single_write,6.666666666666667,6.666666666666667,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.996803,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0080,V4_1_SINGLE_WRITE,conjugate_single_write,4.0,4.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.998082,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0081,V4_1_SINGLE_WRITE,conjugate_single_write,11.25,11.25,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.994604,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0082,V4_1_SINGLE_WRITE,conjugate_single_write,4.5,4.5,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.997842,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0083,V4_1_SINGLE_WRITE,conjugate_single_write,16.666666666666668,16.666666666666668,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.992006,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0084,V4_1_SINGLE_WRITE,conjugate_single_write,4.0,4.0,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.998082,GAP_REGION,,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
QP093A-0085,V4_1_SINGLE_WRITE,conjugate_single_write,19.6875,19.6875,B1_1to100MeV,IN_REACH,EW006,W boson decay width,LEP combined,2085.0,0.990558,GAP_REGION,LIGHT_ALP_WINDOW|DARK_PHOTON_WINDOW,NATIVE_PARTICLE_IDENTITY_ASSIGNED_NO_KNOWN_LABEL,
