model,split,isotope,Z,N,A,B_u,B_pred_u,residual_pred_minus_B_u
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,0.008484456959257158,0.0009246331292568459
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,0.011773476948313596,0.003158591338312585
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,0.010997602801733534,0.000766884761734558
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,0.013724847852789723,-0.0012334551172113913
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,0.014109627161167343,-5.339693883280039e-05
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,0.0187679971645394,0.001360966164538218
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,0.01719190545281401,-0.0012695645471843056
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,0.019061798229369268,-0.004011666770630248
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,0.023194006186988216,-0.0030439953130130017
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,0.02428515241943753,-0.003643673180562565
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,0.028886307690905024,-0.0022610123090972857
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,0.04053782417917538,0.0029209465791739525
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,0.03387577469777685,-0.003533359302223829
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,0.053175600709904985,0.001117580709908056
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,0.06305770366524127,-0.0020047693347562956
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,0.059274383778518805,-0.00538318622148258
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,0.06939367555711223,-0.0010086044428910257
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,0.07022375603637712,-0.0006342339636232486
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,0.08583734211494481,0.004174442114947052
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,0.08972612222335924,0.001223852223352806
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,0.09824888549309008,0.0033457054930872143
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,0.09956010305166135,0.001761733051654668
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,0.09760327978120072,0.0020751797812050415
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,0.09502301961489515,-0.0008218903851157922
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,0.09515502734708348,0.0006069873470769815
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,0.03202651756746677,-0.0014046874325326364
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,0.028275525164215054,-0.003398574835788537
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,0.013657935811138222,-0.00968981218885373
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-0.03425714989079981,0.0037968501091884543
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-0.04078891101814963,0.0031409969818458894
BW_BENCHMARK_FIT,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-0.04763902135598147,0.0031492466440094513
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.012902247502824517,-0.005077215432824557
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.01577421152423217,-0.0016724334042320411
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.011848922824457202,0.004200355075542901
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.013120731406835444,0.0029085886731644653
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,-0.003987726370023877,-0.001384472240023589
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.016071198315320022,-0.0009483108953204575
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.010909206624893197,0.005094227655106753
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.009177832509493042,0.003005232490507284
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.012733635795353582,0.0002033183046470377
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.006950893215881618,0.0023544712841177956
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.004391606942462906,-0.0010367717324623327
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.0026412313283488698,0.0006007571016512503
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.0077866508910036936,-0.004712646461004416
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.0016112787384499616,-0.0015023805084502517
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,0.0012698353135532636,-0.003815545116446467
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,0.0013113802619211246,0.0004431367619199822
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,0.004328087245032114,0.0034877001050336587
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,0.004318820291463049,0.002721983021462898
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,0.006409584804434848,-0.0011502390255654638
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,0.011234316849543985,0.002619431239542974
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,0.010424897897818919,0.00019417985781994274
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,0.01181020095617158,-0.0031481020138295346
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,0.013464075800044772,-0.0006989482999553709
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,0.017950428644023325,0.0005433976440221422
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,0.018870624895913762,0.00040915489591544785
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,0.0196062147992751,-0.0034672502007244144
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,0.02469050022514191,-0.0015475012748593087
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,0.024816577378068222,-0.0031122482219318737
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,0.0301886996594542,-0.0009586203405481108
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,0.04156088060708635,0.0039440030070849175
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,0.034288177418409116,-0.0031209565815915608
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,0.053415383838493924,0.0013573638384969944
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,0.06510772415441574,4.525115441816885e-05
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,0.06148850873693473,-0.0031690612630666526
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,0.07135485142972692,0.0009525714297236587
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,0.0718730109298561,0.0010150209298557256
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,0.08606953175891763,0.004406631758919866
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,0.08851612297589734,1.3852975890904506e-05
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,0.09902697184805942,0.004123791848056557
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,0.09934018545209533,0.0015418154520886462
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,0.09739083060050135,0.0018627306005056798
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,0.09312025946294833,-0.0027246505370626117
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,0.09412876786931523,-0.0004192721306912617
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,0.0326876556938156,-0.0007435493061838105
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,0.028473002002431302,-0.0032010979975722886
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,0.01220003363937816,-0.011147714360613792
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-0.034623199682021655,0.003430800317966609
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-0.039193775372416084,0.004736132627579437
SAM_TYPED_BASIS_FIT,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-0.04824518070604866,0.002543087293942259
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.009038800705467372,-0.0012137686354674118
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.008527217559583444,0.005574560560416686
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.005758636138167253,0.01029064176183285
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.0058095886127668,0.010219731467233109
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,0.00011292410963280536,0.002716178239633093
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.0076001413468635235,0.007522746073136041
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.005457018937146453,0.010546415342853497
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.005409167034049695,0.006773897965950631
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.007256093369721338,0.005680860730279282
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.00531474315384925,0.003990621346150163
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.005170276932538817,-0.0018154417225382437
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.004359824050806918,-0.0011178356208067976
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.006800881359241838,-0.00372687692924256
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.004979979909456608,-0.004871081679456898
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,-0.0025569653214605314,-0.007642345751460262
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,-0.004749476310197267,-0.005617719810198409
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,-0.003798952424888913,-0.004639339564887369
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,-0.004484151649665299,-0.0060809889196654495
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,-0.002343272594993862,-0.009903096424994174
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,-0.003158120062236214,-0.011773005672237224
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,-0.0038673496615512473,-0.014098067701550223
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,-0.001931922151766775,-0.01689022512176789
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,-0.0035234149984008497,-0.017686439098400994
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,-0.0024430124666573625,-0.019850043466658546
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,-0.003159905937683712,-0.021621375937682027
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,-0.001384068407465543,-0.02445753340746506
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,-0.002383937511447476,-0.028621939011448695
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,-0.0007377440600739838,-0.028666569660074078
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,-0.0015558052781455744,-0.032703125278147886
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,-0.0012269365115747375,-0.03884381411157617
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,0.0007558041092815527,-0.03665332989071912
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,0.0010142989353763294,-0.0510437210646206
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,0.003212858576647659,-0.06184961442334991
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,0.0046808307288989095,-0.059976739271102475
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,0.003379198747644107,-0.06702308125235915
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,0.005373677248677247,-0.06548431275132312
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,0.004237583463373976,-0.07742531653662378
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,0.0025253134324550223,-0.08597695656755142
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,0.008886734521885131,-0.08601644547811774
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,0.003284280518286894,-0.09451408948171978
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,0.0037506149019449313,-0.09177748509805074
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,0.0006720205305731118,-0.09517288946943783
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,0.002526071459764384,-0.09202196854024211
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,-0.0015873793380350512,-0.03501858433803446
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,-0.0018441682188012002,-0.03351826821880479
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,-0.0072771810624027555,-0.03062492906239471
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-0.014688818868909412,0.02336518113107885
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-0.011109837899628633,0.03282007010036689
SAM_ZERO_FREE_TYPED_CANDIDATE,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-0.016629380142009202,0.03415888785798172
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.024017770389949875,-0.016192738319949915
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.02197179374260589,-0.00787001562260576
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.02006836461169638,-0.004019086711696276
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.02021301256941892,-0.0041836924894190115
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,-0.01816703592207494,-0.015563781792074651
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.014430038206786074,0.0006928492132134909
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.012526609075876561,0.0034768252041233894
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.008857371465829775,0.003325693534170551
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.00715932309193459,0.00577763100806603
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.005255893961025076,0.004049470538974338
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.0017221765614624572,0.0016326586485381157
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,3.870505301258303e-05,0.003280693483012703
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.00015964839805144063,0.0029143560319478366
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,0.0017437807328580736,0.0018526789628577835
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,0.00323854879102701,-0.0018468316389727208
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,0.005141977921936524,0.004273734421935382
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,0.006902859536411569,0.0060624723964131134
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,0.008472415005772884,0.0068755777357727334
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,0.009831662853457653,0.0022718390234573414
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,0.013495973598842212,0.004881087988841201
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,0.014930008857719362,0.004699290817720386
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,0.016153736494919968,0.0011954335249188541
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,0.01805716562582948,0.003894141525829335
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,0.019818047240304525,0.0024110162403033417
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,0.02111656228869751,0.0026550922886991943
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,0.022204769715413936,-0.00086869528458558
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,0.027032075298707322,0.000794073798706104
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,0.02798476251493958,5.593691493948477e-05
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,0.03267654788774879,0.0015292278877464816
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,0.04025214631852812,0.0026352687185266926
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,0.03873162685108585,0.001322492851085176
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,0.050456929812737736,-0.0016010901872591937
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,0.05957755162307398,-0.005484921376923586
UNTYPED_DECIMAL_CONTROL,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,0.060637181217142955,-0.004020388782858431
