rule,isotope,Z,N,A,split,B_u_obs_u,B_u_pred_u,delta_u,delta_MeV,abs_delta_MeV,classification
R1_per_excess_neutron,C-13,6,7,13,train_cr240_lane_a_non_anchor,-0.003354835210000573,0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,-0.0042004890695647880510774931176785890850805843077867807388672921903215566275844483,-3.9127303653651826808503783741588996612180537991975395375704494715313880692551481,3.9127303653651826808503783741588996612180537991975395375704494715313880692551481,systematic_miss
R1_per_excess_neutron,C-14,6,8,14,train_cr240_lane_a_non_anchor,-0.00324198843000012,0.0016913077191284301021549862353571781701611686155735614777345843806431132551688966,-0.0049332961491285501021549862353571781701611686155735614777345843806431132551688966,-4.5953357631363496488567567483177993224361075983950790751408989430627761385102962,4.5953357631363496488567567483177993224361075983950790751408989430627761385102962,systematic_miss
R1_per_excess_neutron,N-14,7,7,14,train_cr240_lane_a_non_anchor,-0.0030740044299992775,0E-83,-0.0030740044299992775000000000000000000000000000000000000000000000000000000000000000,-2.8634166825177469955850000000000000000000000000000000000000000000000000000000000,2.8634166825177469955850000000000000000000000000000000000000000000000000000000000,systematic_miss
R1_per_excess_neutron,N-15,7,8,15,train_cr240_lane_a_non_anchor,-0.00010889822999970988,0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,-0.00095455208956392493107749311767858908508058430778678073886729219032155662758444830,-0.88915954411625868974909837415889966121805379919753953757044947153138806925514808,0.88915954411625868974909837415889966121805379919753953757044947153138806925514808,systematic_miss
R1_per_excess_neutron,O-16,8,8,16,train_cr240_lane_a_non_anchor,0.005085380429999731,0E-83,0.0050853804299997310000000000000000000000000000000000000000000000000000000000000000,4.7370013582621694281140000000000000000000000000000000000000000000000000000000000,4.7370013582621694281140000000000000000000000000000000000000000000000000000000000,systematic_miss
R1_per_excess_neutron,O-17,8,9,17,train_cr240_lane_a_non_anchor,0.0008682435000011424,0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,0.00002258964043692734892250688232141091491941569221321926113270780967844337241555170,0.021042114529155203957221625841100338781946200802460462429550528468611930744851915,0.021042114529155203957221625841100338781946200802460462429550528468611930744851915,close_match
R1_per_excess_neutron,O-18,8,10,18,train_cr240_lane_a_non_anchor,0.0008403871399984553,0.0016913077191284301021549862353571781701611686155735614777345843806431132551688966,-0.0008509205791299748021549862353571781701611686155735614777345843806431132551688966,-0.79262741393609674835855674831779932243610759839507907514089894306277613851029617,0.79262741393609674835855674831779932243610759839507907514089894306277613851029617,systematic_miss
R1_per_excess_neutron,F-19,9,10,19,train_cr240_lane_a_non_anchor,0.001596837270000151,0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,0.00075118341043593594892250688232141091491941569221321926113270780967844337241555170,0.69972283972061172080562162584110033878194620080246046242955052846861193074485192,0.69972283972061172080562162584110033878194620080246046242955052846861193074485192,systematic_miss
R1_per_excess_neutron,Ne-20,10,10,20,train_cr240_lane_a_non_anchor,0.007559823830000312,0E-83,0.0075598238300003120000000000000000000000000000000000000000000000000000000000000000,7.0419305387023106261280000000000000000000000000000000000000000000000000000000000,7.0419305387023106261280000000000000000000000000000000000000000000000000000000000,systematic_miss
R1_per_excess_neutron,Ne-22,10,12,22,train_cr240_lane_a_non_anchor,0.00861488561000101,0.0016913077191284301021549862353571781701611686155735614777345843806431132551688966,0.0069235778908725798978450137646428218298388313844264385222654156193568867448311034,6.4492712638804629393632432516822006775638924016049209248591010569372238614897038,6.4492712638804629393632432516822006775638924016049209248591010569372238614897038,systematic_miss
R1_per_excess_neutron,Na-23,11,12,23,train_cr240_lane_a_non_anchor,0.010230718039998976,0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,0.0093850641804347609489225068823214109149194156922132192611327078096784433724155517,8.7421309736898972153556216258411003387819462008024604624295505284686119307448519,8.7421309736898972153556216258411003387819462008024604624295505284686119307448519,systematic_miss
R1_per_excess_neutron,Mg-24,12,12,24,train_cr240_lane_a_non_anchor,0.014958302970001114,0E-83,0.014958302970001114000000000000000000000000000000000000000000000000000000000000000,13.933569466738217684316000000000000000000000000000000000000000000000000000000000,13.933569466738217684316000000000000000000000000000000000000000000000000000000000,systematic_miss
R1_per_excess_neutron,Mg-25,12,13,25,train_cr240_lane_a_non_anchor,0.014163024100000143,0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,0.013317370240435927948922506882321410914919415692213219261132707809678443372415552,12.405050474744624268853621625841100338781946200802460462429550528468611930744852,12.405050474744624268853621625841100338781946200802460462429550528468611930744852,systematic_miss
R1_per_excess_neutron,Mg-26,12,14,26,train_cr240_lane_a_non_anchor,0.017407031000001183,0.0016913077191284301021549862353571781701611686155735614777345843806431132551688966,0.015715723280872752897845013764642821829838831384426438522265415619356886744831103,14.639101941793284087825243251682200677563892401604920924859101056937223861489703,14.639101941793284087825243251682200677563892401604920924859101056937223861489703,systematic_miss
R1_per_excess_neutron,Al-27,13,14,27,train_cr240_lane_a_non_anchor,0.018461469999998315,0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,0.017615816140434099948922506882321410914919415692213219261132707809678443372415552,16.409027039917521497821621625841100338781946200802460462429550528468611930744852,16.409027039917521497821621625841100338781946200802460462429550528468611930744852,systematic_miss
R1_per_excess_neutron,Si-28,14,14,28,train_cr240_lane_a_non_anchor,0.023073464999999516,0E-83,0.023073464999999516000000000000000000000000000000000000000000000000000000000000000,21.492794206709549156904000000000000000000000000000000000000000000000000000000000,21.492794206709549156904000000000000000000000000000000000000000000000000000000000,systematic_miss
R1_per_excess_neutron,P-31,15,16,31,train_cr240_lane_a_non_anchor,0.026238001500001218,0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,0.025392347640437002948922506882321410914919415692213219261132707809678443372415552,23.652819472981225624903621625841100338781946200802460462429550528468611930744852,23.652819472981225624903621625841100338781946200802460462429550528468611930744852,systematic_miss
R1_per_excess_neutron,S-32,16,16,32,train_cr240_lane_a_non_anchor,0.027928825600000096,0E-83,0.027928825600000096000000000000000000000000000000000000000000000000000000000000000,26.015533473446489423424000000000000000000000000000000000000000000000000000000000,26.015533473446489423424000000000000000000000000000000000000000000000000000000000,systematic_miss
R1_per_excess_neutron,Cl-35,17,18,35,train_cr240_lane_a_non_anchor,0.03114732000000231,0.00084565385956421505107749311767858908508058430778678073886729219032155662758444830,0.030301666140438094948922506882321410914919415692213219261132707809678443372415552,28.225820199821242816351621625841100338781946200802460462429550528468611930744852,28.225820199821242816351621625841100338781946200802460462429550528468611930744852,systematic_miss
R1_per_excess_neutron,Ar-40,18,22,40,train_cr240_lane_a_non_anchor,0.03761687760000143,0.0033826154382568602043099724707143563403223372311471229554691687612862265103377932,0.034234262161744569795690027529285643659677662768852877044530831238713773489662207,31.889009798092096297266486503364401355127784803209841849718202113874447722979408,31.889009798092096297266486503364401355127784803209841849718202113874447722979408,systematic_miss
R1_per_excess_neutron,Ca-40,20,20,40,train_cr240_lane_a_non_anchor,0.03740913400000068,0E-83,0.037409134000000680000000000000000000000000000000000000000000000000000000000000000,34.846383866196633415920000000000000000000000000000000000000000000000000000000000,34.846383866196633415920000000000000000000000000000000000000000000000000000000000,systematic_miss
R1_per_excess_neutron,Ti-48,22,26,48,train_cr240_lane_a_non_anchor,0.05205801999999693,0.0033826154382568602043099724707143563403223372311471229554691687612862265103377932,0.048675404561740069795690027529285643659677662768852877044530831238713773489662207,45.340847296833504574266486503364401355127784803209841849718202113874447722979408,45.340847296833504574266486503364401355127784803209841849718202113874447722979408,systematic_miss
R1_per_excess_neutron,Fe-56,26,30,56,train_cr240_lane_a_non_anchor,0.06506247299999757,0.0033826154382568602043099724707143563403223372311471229554691687612862265103377932,0.061679857561740709795690027529285643659677662768852877044530831238713773489662207,57.454417239616100730426486503364401355127784803209841849718202113874447722979408,57.454417239616100730426486503364401355127784803209841849718202113874447722979408,systematic_miss
R1_per_excess_neutron,Ni-58,28,30,58,train_cr240_lane_a_non_anchor,0.06465757000000139,0.0016913077191284301021549862353571781701611686155735614777345843806431132551688966,0.062966262280872959897845013764642821829838831384426438522265415619356886744831103,58.652695517059476907083243251682200677563892401604920924859101056937223861489703,58.652695517059476907083243251682200677563892401604920924859101056937223861489703,systematic_miss
R1_per_excess_neutron,Cu-63,29,34,63,train_cr240_lane_a_non_anchor,0.07040228000000326,0.0042282692978210752553874655883929454254029215389339036943364609516077831379222415,0.066174010702182184744612534411607054574597078461066096305663539048392216862077758,61.640693925018491996498108129205501693909731004012302312147752642343059653724259,61.640693925018491996498108129205501693909731004012302312147752642343059653724259,systematic_miss
R1_per_excess_neutron,Zn-64,30,34,64,train_cr240_lane_a_non_anchor,0.07085799000000037,0.0033826154382568602043099724707143563403223372311471229554691687612862265103377932,0.067475374561743509795690027529285643659677662768852877044530831238713773489662207,62.852906552016708913626486503364401355127784803209841849718202113874447722979408,62.852906552016708913626486503364401355127784803209841849718202113874447722979408,systematic_miss
R1_per_excess_neutron,Br-79,35,44,79,train_cr240_lane_a_non_anchor,0.08166289999999776,0.0076108847360779354596974380591073017657252587700810266498056297128940096482600347,0.074052015263919824540302561940892698234274741229918973350194370287105990351739965,68.979007906249733040344594632569903049037515807222144161865954756217507376703667,68.979007906249733040344594632569903049037515807222144161865954756217507376703667,systematic_miss
R1_per_excess_neutron,Kr-84,36,48,84,train_cr240_lane_a_non_anchor,0.08850227000000643,0.010147846314770580612929917412143069020967011693441368866407506283858679531013380,0.078354423685235849387070082587856930979032988306558631133592493716141320468986620,72.986675536255082288959459510093204065383354409629525549154606341623343168938223,72.986675536255082288959459510093204065383354409629525549154606341623343168938223,systematic_miss
R1_per_excess_neutron,Ag-107,47,60,107,train_cr240_lane_a_non_anchor,0.09490318000000286,0.010993500174334795664007410529821658106047596001228149605274798474180236158597828,0.083909679825668064335992589470178341893952403998771850394725201525819763841402172,78.161363299530847920591081135934304404165300610431986011584156870091955099683075,78.161363299530847920591081135934304404165300610431986011584156870091955099683075,systematic_miss
R1_per_excess_neutron,Sn-120,50,70,120,train_cr240_lane_a_non_anchor,0.09779837000000668,0.016913077191284301021549862353571781701611686155735614777345843806431132551688966,0.080885292808722378978450137646428218298388313844264385222654156193568867448311034,75.344164939568043684152432516822006775638924016049209248591010569372238614897038,75.344164939568043684152432516822006775638924016049209248591010569372238614897038,systematic_miss
R1_per_excess_neutron,I-127,53,74,127,train_cr240_lane_a_non_anchor,0.09552809999999567,0.017758731050848516072627355471250370786692270463522395516213135996752689179273414,0.077769368949147153927372644528749629213307729536477604483786864003247310820726586,72.441700559916879000424054142663107114420870216851669711020561097840850545641890,72.441700559916879000424054142663107114420870216851669711020561097840850545641890,systematic_miss
R1_per_excess_neutron,Xe-132,54,78,132,train_cr240_lane_a_non_anchor,0.09584491000001094,0.020295692629541161225859834824286138041934023386882737732815012567717359062026759,0.075549217370469778774140165175713861958065976613117262267184987432282640937973241,70.373642685288376109438919020186408130766708819259051098309212683246686337876446,70.373642685288376109438919020186408130766708819259051098309212683246686337876446,systematic_miss
R1_per_excess_neutron,Cs-133,55,78,133,train_cr240_lane_a_non_anchor,0.0945480400000065,0.019450038769976946174782341706607548956853439079095956993947720377395802434442311,0.075098001230029553825217658293392451043146560920904043006052279622604197565557689,69.953337557765149210867297394345307791984762618456590635879662154778074407131594,69.953337557765149210867297394345307791984762618456590635879662154778074407131594,systematic_miss
R1_per_excess_neutron,Au-197,79,118,197,train_cr240_lane_a_non_anchor,0.03343120499999941,0.032980500523004386992022231589464974318142788003684448815824395422540708475793484,0.000450704476995023007977768410535025681857211996315551184175604577459291524206516,0.41982851609400196179324340780291321249590183129595803475247061027586529904922441,0.41982851609400196179324340780291321249590183129595803475247061027586529904922441,approximate_match
R1_per_excess_neutron,Hg-200,80,120,200,train_cr240_lane_a_non_anchor,0.03167410000000359,0.033826154382568602043099724707143563403223372311471229554691687612862265103377932,-0.002152054382565012043099724707143563403223372311471229554691687612862265103377932,-2.0046257450330133280751349663559864487221519679015815028179788612555227702059234,2.0046257450330133280751349663559864487221519679015815028179788612555227702059234,systematic_miss
R1_per_excess_neutron,Pb-208,82,126,208,train_cr240_lane_a_non_anchor,0.023347747999991952,0.037208769820825462247409697177857919743545709542618352510160856374148491613715725,-0.013861021820833510247409697177857919743545709542618352510160856374148491613715725,-12.911458659975489794400648462991585093594367164691739653099776747381075047226516,12.911458659975489794400648462991585093594367164691739653099776747381075047226516,systematic_miss
R1_per_excess_neutron,Th-232,90,142,232,train_cr240_lane_a_non_anchor,-0.038053999999988264,0.043974000697339182656029642119286632424190384004912598421099193896720944634391312,-0.082028000697327446656029642119286632424190384004912598421099193896720944634391312,-76.408590481556332595411675456262782383338797558272055953663372519632179601267701,76.408590481556332595411675456262782383338797558272055953663372519632179601267701,systematic_miss
R1_per_excess_neutron,U-235,92,143,235,train_cr240_lane_a_non_anchor,-0.04392990799999552,0.043128346837774967604952149001608043339109799697125817682231901706399388006806863,-0.087058254837770487604952149001608043339109799697125817682231901706399388006806863,-81.094242031854182581087297082103882722120743759074516416092923048100791532012552,81.094242031854182581087297082103882722120743759074516416092923048100791532012552,systematic_miss
R1_per_excess_neutron,U-238,92,146,238,train_cr240_lane_a_non_anchor,-0.05078826799999092,0.045665308416467612758184628354643810594351552620486159898833778277364057889560208,-0.096453576416458532758184628354643810594351552620486159898833778277364057889560208,-89.845927710472624513052432204580581705774905156667135028804271462694955739777996,89.845927710472624513052432204580581705774905156667135028804271462694955739777996,systematic_miss
R1_per_excess_neutron,Ti-46,22,24,46,test_cr241_holdout,0.047373644,0.0016913077191284301021549862353571781701611686155735614777345843806431132551688966,0.045682336280871569897845013764642821829838831384426438522265415619356886744831103,42.552822151614182130423243251682200677563892401604920924859101056937223861489703,42.552822151614182130423243251682200677563892401604920924859101056937223861489703,systematic_miss
R1_per_excess_neutron,Cr-52,24,28,52,test_cr241_holdout,0.059495286,0.0033826154382568602043099724707143563403223372311471229554691687612862265103377932,0.056112670561743139795690027529285643659677662768852877044530831238713773489662207,52.268615952240364260846486503364401355127784803209841849718202113874447722979408,52.268615952240364260846486503364401355127784803209841849718202113874447722979408,systematic_miss
R1_per_excess_neutron,Mn-55,25,30,55,test_cr241_holdout,0.06195696,0.0042282692978210752553874655883929454254029215389339036943364609516077831379222415,0.057728690702178924744612534411607054574597078461066096305663539048392216862077758,53.773929016935455326058108129205501693909731004012302312147752642343059653724259,53.773929016935455326058108129205501693909731004012302312147752642343059653724259,systematic_miss
R1_per_excess_neutron,Co-59,27,32,59,test_cr241_holdout,0.066806476,0.0042282692978210752553874655883929454254029215389339036943364609516077831379222415,0.062578206702178924744612534411607054574597078461066096305663539048392216862077758,58.291224073839455326058108129205501693909731004012302312147752642343059653724259,58.291224073839455326058108129205501693909731004012302312147752642343059653724259,systematic_miss
R1_per_excess_neutron,Y-89,39,50,89,test_cr241_holdout,0.094161844,0.0093021924552063655618524242944644799358864273856545881275402140935371229034289313,0.084859651544793634438147575705535520064113572614345411872459785906462877096571069,79.046256256066001717327837884252103726601408208827065086725055813154731238193371,79.046256256066001717327837884252103726601408208827065086725055813154731238193371,systematic_miss
R1_per_excess_neutron,Zr-90,40,50,90,test_cr241_holdout,0.095301245,0.0084565385956421505107749311767858908508058430778678073886729219032155662758444830,0.086844706404357849489225068823214109149194156922132192611327078096784433724155517,80.895322947420910652116216258411003387819462008024604624295505284686119307448519,80.895322947420910652116216258411003387819462008024604624295505284686119307448519,systematic_miss
R1_per_excess_neutron,Ba-138,56,82,138,test_cr241_holdout,0.094752941,0.021987000348669591328014821059643316212095192002456299210549596948360472317195656,0.072765940651330408671985178940356683787904807997543700789450403051639527682804344,67.781037121070367695502162271868608808330601220863972023168313740183910199366150,67.781037121070367695502162271868608808330601220863972023168313740183910199366150,systematic_miss
R1_per_excess_neutron,Nd-142,60,82,142,test_cr241_holdout,0.092271176,0.018604384910412731123704848588928959871772854771309176255080428187074245806857863,0.073666791089587268876295151411071040128227145228690823744919571812925754193142137,68.620173899204003434655675768504207453202816417654130173450111626309462476386742,68.620173899204003434655675768504207453202816417654130173450111626309462476386742,systematic_miss
R1_per_excess_neutron,Sm-152,62,90,152,test_cr241_holdout,0.080261354,0.023678308067798021430169807295000494382256360618029860688284181329003585572364552,0.056583045932201978569830192704999505617743639381970139311715818670996414427635448,52.706767787570549825925405523550809485894493622468892948027414797121134060855854,52.706767787570549825925405523550809485894493622468892948027414797121134060855854,systematic_miss
R1_per_excess_neutron,Gd-158,64,94,158,test_cr241_holdout,0.0758888,0.025369615786926451532324793530357672552417529233603422166018765709646698827533449,0.050519184213073548467675206469642327447582470766396577833981234290353301172466551,47.058316979372731956348648775233010163458386024073813872886515854058357922345557,47.058316979372731956348648775233010163458386024073813872886515854058357922345557,systematic_miss
R1_per_excess_neutron,Dy-162,66,96,162,test_cr241_holdout,0.073195493,0.025369615786926451532324793530357672552417529233603422166018765709646698827533449,0.047825877213073548467675206469642327447582470766396577833981234290353301172466551,44.549517668714731956348648775233010163458386024073813872886515854058357922345557,44.549517668714731956348648775233010163458386024073813872886515854058357922345557,systematic_miss
R1_per_excess_neutron,Er-166,68,98,166,test_cr241_holdout,0.069698933,0.025369615786926451532324793530357672552417529233603422166018765709646698827533449,0.044329317213073548467675206469642327447582470766396577833981234290353301172466551,41.292493008074731956348648775233010163458386024073813872886515854058357922345557,41.292493008074731956348648775233010163458386024073813872886515854058357922345557,systematic_miss
R1_per_excess_neutron,Yb-172,70,102,172,test_cr241_holdout,0.063613346,0.027060923506054881634479779765714850722578697849176983643753350090289812082702346,0.036552422493945118365520220234285149277421302150823016356246649909710187917297654,34.048362238574914086771892026915210841022278425678734797745616910995581783835261,34.048362238574914086771892026915210841022278425678734797745616910995581783835261,systematic_miss
R1_per_excess_neutron,Hf-178,72,106,178,test_cr241_holdout,0.056291678,0.028752231225183311736634766001072028892739866464750545121487934470932925337871242,0.027539446774816688263365233998927971107260133535249454878512065529067074662128758,25.652829434061096217195135278597411518586170827283655722604717967932805645324965,25.652829434061096217195135278597411518586170827283655722604717967932805645324965,systematic_miss
R1_per_excess_neutron,W-184,74,110,184,test_cr241_holdout,0.04906682,0.030443538944311741838789752236429207062901035080324106599222518851576038593040139,0.018623281055688258161210247763570792937098964919675893400777481148423961406959861,17.347474563687278347618378530279612196150063228888576647463819024870029506814669,17.347474563687278347618378530279612196150063228888576647463819024870029506814669,systematic_miss
R1_per_excess_neutron,Os-190,76,114,190,test_cr241_holdout,0.041554558,0.032134846663440171940944738471786385233062203695897668076957103232219151848209035,0.009419711336559828059055261528213614766937796304102331923042896767780848151790965,8.7744045917374604780416217819618128737139556304934975723229200818072533683043732,8.7744045917374604780416217819618128737139556304934975723229200818072533683043732,systematic_miss
R1_per_excess_neutron,Pt-194,78,116,194,test_cr241_holdout,0.037316502,0.032134846663440171940944738471786385233062203695897668076957103232219151848209035,0.005181655336559828059055261528213614766937796304102331923042896767780848151790965,4.8266808560734604780416217819618128737139556304934975723229200818072533683043732,4.8266808560734604780416217819618128737139556304934975723229200818072533683043732,systematic_miss
R1_per_excess_neutron,Hg-202,80,122,202,test_cr241_holdout,0.029356396,0.035517462101697032145254710942500741573384540927044791032426271993505378358546829,-0.006161066101697032145254710942500741573384540927044791032426271993505378358546829,-5.7389961073341752611118917146737857711582595662966605779588778043182989087162199,5.7389961073341752611118917146737857711582595662966605779588778043182989087162199,systematic_miss
R1_per_excess_neutron,Pb-206,82,124,206,test_cr241_holdout,0.02553479,0.035517462101697032145254710942500741573384540927044791032426271993505378358546829,-0.009982672101697032145254710942500741573384540927044791032426271993505378358546829,-9.2987991666981752611118917146737857711582595662966605779588778043182989087162199,9.2987991666981752611118917146737857711582595662966605779588778043182989087162199,systematic_miss
R1_per_excess_neutron,U-234,92,142,234,test_cr241_holdout,-0.040950296,0.042282692978210752553874655883929454254029215389339036943364609516077831379222415,-0.083232988978210752553874655883929454254029215389339036943364609516077831379222415,-77.531029835269446739418918707944983060902689959876976878522473576569403462757404,77.531029835269446739418918707944983060902689959876976878522473576569403462757404,systematic_miss
R2_per_A_volume,H-1,1,0,1,train_cr240_lane_a_non_anchor,-0.00782503206999996,0.0000039030178133733002357422759277473342388334660359389880255413485707148767426974537,-0.0078289350878133333002357422759277473342388334660359389880255413485707148767426975,-7.2926060606875930891697925155730410753594679406116809517118636129455294833965623,7.2926060606875930891697925155730410753594679406116809517118636129455294833965623,systematic_miss
R2_per_A_volume,H-2,1,1,2,train_cr240_lane_a_non_anchor,-0.01410177812000013,0.0000078060356267466004714845518554946684776669320718779760510826971414297534853949074,-0.014109584155626876600471484551855494668477666932071877976051082697141429753485395,-13.142992983461501792079585031146082150718935881223361903423727225891058966793125,13.142992983461501792079585031146082150718935881223361903423727225891058966793125,systematic_miss
R2_per_A_volume,H-3,1,2,3,train_cr240_lane_a_non_anchor,-0.016049277900000103,0.000011709053440119900707226827783242002716500398107816964076624045712144630228092361,-0.016060986953440222900707226827783242002716500398107816964076624045712144630228092,-14.960712981207846990671377546719123226078403821835042855135590838836588450189686,14.960712981207846990671377546719123226078403821835042855135590838836588450189686,systematic_miss
R2_per_A_volume,He-3,2,1,3,train_cr240_lane_a_non_anchor,-0.01602932007999991,0.000011709053440119900707226827783242002716500398107816964076624045712144630228092361,-0.016041029133440029900707226827783242002716500398107816964076624045712144630228092,-14.942122391624587212329377546719123226078403821835042855135590838836588450189686,14.942122391624587212329377546719123226078403821835042855135590838836588450189686,systematic_miss
R2_per_A_volume,He-4,2,2,4,train_cr240_lane_a_non_anchor,-0.0026032541300002876,0.000015612071253493200942969103710989336955333864143755952102165394282859506970789815,-0.0026188662012537808009429691037109893369553338641437559521021653942828595069707898,-2.4394581532706892933935700622921643014378717624467238068474544517821179335862489,2.4394581532706892933935700622921643014378717624467238068474544517821179335862489,systematic_miss
R2_per_A_volume,Li-6,3,3,6,train_cr240_lane_a_non_anchor,-0.015122887419999564,0.000023418106880239801414453655566484005433000796215633928153248091424289260456184722,-0.015146305526879803801414453655566484005433000796215633928153248091424289260456185,-14.108692720455375962194755093438246452156807643670085710271181677673176900379374,14.108692720455375962194755093438246452156807643670085710271181677673176900379374,systematic_miss
R2_per_A_volume,Li-7,3,4,7,train_cr240_lane_a_non_anchor,-0.01600343427999995,0.000027321124693613101650195931494231339671834262251572916178789439995004137198882176,-0.016030755404693563101650195931494231339671834262251572916178789439995004137198882,-14.932552474939625867808547609011287527516275584281766661983045290618706383775935,14.932552474939625867808547609011287527516275584281766661983045290618706383775935,systematic_miss
R2_per_A_volume,Be-9,4,5,9,train_cr240_lane_a_non_anchor,-0.012183065000000326,0.000035127160320359702121680483349726008149501194323450892229872137136433890684277083,-0.012218192160320685702121680483349726008149501194323450892229872137136433890684277,-11.381172688185756807412132640157369678235211465505128565406772516509765350569060,11.381172688185756807412132640157369678235211465505128565406772516509765350569060,systematic_miss
R2_per_A_volume,B-10,5,5,10,train_cr240_lane_a_non_anchor,-0.01293695410000062,0.000039030178133733002357422759277473342388334660359389880255413485707148767426974537,-0.012975984278134353002357422759277473342388334660359389880255413485707148767426975,-12.087051499176481015577925155730410753594679406116809517118636129455294833965623,12.087051499176481015577925155730410753594679406116809517118636129455294833965623,systematic_miss
R2_per_A_volume,B-11,5,6,11,train_cr240_lane_a_non_anchor,-0.009305364499999413,0.000042933195947106302593165035205220676627168126395328868280954834277863644169671991,-0.0093482976959465193025931650352052206766271681263953288682809548342778636441696720,-8.7078832139880070512497176713034518289541473467284904688304997424008243173621844,8.7078832139880070512497176713034518289541473467284904688304997424008243173621844,systematic_miss
R2_per_A_volume,C-13,6,7,13,train_cr240_lane_a_non_anchor,-0.003354835210000573,0.000050739231573852903064649587060715345104835058467206844332037531419293397655066898,-0.0034055744415744259030646495870607153451048350584672068443320375314192933976550669,-3.1722721588799282821493027024495339796730832279518523722542269682918832841553089,3.1722721588799282821493027024495339796730832279518523722542269682918832841553089,systematic_miss
R2_per_A_volume,C-14,6,8,14,train_cr240_lane_a_non_anchor,-0.00324198843000012,0.000054642249387226203300391862988462679343668524503145832357578879990008274397764352,-0.0032966306793873462033003918629884626793436685245031458323575788799900082743977644,-3.0707916980652366642970952180225750550325511685635333239660905812374127675518712,3.0707916980652366642970952180225750550325511685635333239660905812374127675518712,systematic_miss
