candidate_id,bin,route_combination,operator_class,route_class,partition_signature,closure_depth,q_sign,q_abs,M_native,known_identity_label,known_symbol,known_name,known_label_used_as_construction_input
QP093A-0247,bound_composite_rows,pair_write[2|anti6],BOUND_COLOR_PAIR,two_owner_pair_closure,2+6,3,negative,4,156,,,,no
QP093A-0248,bound_composite_rows,pair_write[2|anti8],BOUND_COLOR_PAIR,two_owner_pair_closure,2+8,3,negative,6,210,,,,no
QP093A-0249,bound_composite_rows,pair_write[2|anti9],OCTET_COMPOSITE,two_owner_pair_closure,2+9,3,negative,7,237,,,,no
QP093A-0251,bound_composite_rows,pair_write[3|anti1],BOUND_COLOR_PAIR,two_owner_pair_closure,3+1,3,positive,2,42,,,,no
QP093A-0252,bound_composite_rows,pair_write[3|anti2],BOUND_COLOR_PAIR,two_owner_pair_closure,3+2,3,positive,1,75,,,,no
QP093A-0253,bound_composite_rows,pair_write[3|anti3],BOUND_COLOR_PAIR,two_owner_pair_closure,3+3,1,neutral,0,108,,,,no
QP093A-0254,bound_composite_rows,pair_write[3|anti4],BOUND_COLOR_PAIR,two_owner_pair_closure,3+4,3,negative,1,147,,,,no
QP093A-0255,bound_composite_rows,pair_write[3|anti6],BOUND_COLOR_PAIR,two_owner_pair_closure,3+6,3,negative,3,225,,,,no
QP093A-0256,bound_composite_rows,pair_write[3|anti8],BOUND_COLOR_PAIR,two_owner_pair_closure,3+8,3,negative,5,303,,,,no
QP093A-0257,bound_composite_rows,pair_write[3|anti9],OCTET_COMPOSITE,two_owner_pair_closure,3+9,3,negative,6,342,,,,no
QP093A-0259,bound_composite_rows,pair_write[4|anti1],BOUND_COLOR_PAIR,two_owner_pair_closure,4+1,3,positive,3,57,,,,no
QP093A-0260,bound_composite_rows,pair_write[4|anti2],BOUND_COLOR_PAIR,two_owner_pair_closure,4+2,3,positive,2,102,,,,no
QP093A-0261,bound_composite_rows,pair_write[4|anti3],BOUND_COLOR_PAIR,two_owner_pair_closure,4+3,3,positive,1,147,,,,no
QP093A-0262,bound_composite_rows,pair_write[4|anti4],BOUND_COLOR_PAIR,two_owner_pair_closure,4+4,1,neutral,0,192,,,,no
QP093A-0263,bound_composite_rows,pair_write[4|anti6],BOUND_COLOR_PAIR,two_owner_pair_closure,4+6,3,negative,2,294,,,,no
QP093A-0264,bound_composite_rows,pair_write[4|anti8],BOUND_COLOR_PAIR,two_owner_pair_closure,4+8,3,negative,4,396,,,,no
QP093A-0265,bound_composite_rows,pair_write[4|anti9],OCTET_COMPOSITE,two_owner_pair_closure,4+9,3,negative,5,447,,,,no
QP093A-0267,bound_composite_rows,pair_write[6|anti1],BOUND_COLOR_PAIR,two_owner_pair_closure,6+1,3,positive,5,87,,,,no
QP093A-0268,bound_composite_rows,pair_write[6|anti2],BOUND_COLOR_PAIR,two_owner_pair_closure,6+2,3,positive,4,156,,,,no
QP093A-0269,bound_composite_rows,pair_write[6|anti3],BOUND_COLOR_PAIR,two_owner_pair_closure,6+3,3,positive,3,225,,,,no
QP093A-0270,bound_composite_rows,pair_write[6|anti4],BOUND_COLOR_PAIR,two_owner_pair_closure,6+4,3,positive,2,294,,,,no
QP093A-0271,bound_composite_rows,pair_write[6|anti6],BOUND_COLOR_PAIR,two_owner_pair_closure,6+6,1,neutral,0,432,,,,no
QP093A-0272,bound_composite_rows,pair_write[6|anti8],BOUND_COLOR_PAIR,two_owner_pair_closure,6+8,3,negative,2,582,,,,no
QP093A-0273,bound_composite_rows,pair_write[6|anti9],OCTET_COMPOSITE,two_owner_pair_closure,6+9,3,negative,3,657,,,,no
QP093A-0275,bound_composite_rows,pair_write[8|anti1],BOUND_COLOR_PAIR,two_owner_pair_closure,8+1,3,positive,7,117,,,,no
QP093A-0276,bound_composite_rows,pair_write[8|anti2],BOUND_COLOR_PAIR,two_owner_pair_closure,8+2,3,positive,6,210,,,,no
QP093A-0277,bound_composite_rows,pair_write[8|anti3],BOUND_COLOR_PAIR,two_owner_pair_closure,8+3,3,positive,5,303,,,,no
QP093A-0278,bound_composite_rows,pair_write[8|anti4],BOUND_COLOR_PAIR,two_owner_pair_closure,8+4,3,positive,4,396,,,,no
QP093A-0279,bound_composite_rows,pair_write[8|anti6],BOUND_COLOR_PAIR,two_owner_pair_closure,8+6,3,positive,2,582,,,,no
QP093A-0280,bound_composite_rows,pair_write[8|anti8],BOUND_COLOR_PAIR,two_owner_pair_closure,8+8,1,neutral,0,768,,,,no
QP093A-0281,bound_composite_rows,pair_write[8|anti9],OCTET_COMPOSITE,two_owner_pair_closure,8+9,3,negative,1,867,,,,no
QP093A-0283,bound_composite_rows,pair_write[9|anti1],OCTET_COMPOSITE,two_owner_pair_closure,9+1,3,positive,8,132,,,,no
QP093A-0284,bound_composite_rows,pair_write[9|anti2],OCTET_COMPOSITE,two_owner_pair_closure,9+2,3,positive,7,237,,,,no
QP093A-0285,bound_composite_rows,pair_write[9|anti3],OCTET_COMPOSITE,two_owner_pair_closure,9+3,3,positive,6,342,,,,no
QP093A-0286,bound_composite_rows,pair_write[9|anti4],OCTET_COMPOSITE,two_owner_pair_closure,9+4,3,positive,5,447,,,,no
QP093A-0287,bound_composite_rows,pair_write[9|anti6],OCTET_COMPOSITE,two_owner_pair_closure,9+6,3,positive,3,657,,,,no
QP093A-0288,bound_composite_rows,pair_write[9|anti8],OCTET_COMPOSITE,two_owner_pair_closure,9+8,3,positive,1,867,,,,no
QP093A-0289,bound_composite_rows,pair_write[9|anti9],OCTET_COMPOSITE,two_owner_pair_closure,9+9,1,neutral,0,972,,,,no
