operator_class,route_class,partition_signature,closure_depth,q_sign,q_abs,M_native,generated_bound_id,cr219_candidate_id,signature_in_generated,signature_in_cr219,operator_family,generated_route_combination,cr219_route_combination,native_mass_match,used_as_construction_input
BOUND_COLOR_PAIR,two_owner_pair_closure,4+6,3,negative,2,294,SAMB63-0040,QP093A-0263,True,True,ORIENTED_CHARGED_PAIR,pair_write[4|anti6],pair_write[4|anti6],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,4+8,3,negative,4,396,SAMB63-0041,QP093A-0264,True,True,ORIENTED_CHARGED_PAIR,pair_write[4|anti8],pair_write[4|anti8],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,6+1,3,positive,5,87,SAMB63-0043,QP093A-0267,True,True,ORIENTED_CHARGED_PAIR,pair_write[6|anti1],pair_write[6|anti1],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,6+2,3,positive,4,156,SAMB63-0044,QP093A-0268,True,True,ORIENTED_CHARGED_PAIR,pair_write[6|anti2],pair_write[6|anti2],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,6+3,3,positive,3,225,SAMB63-0045,QP093A-0269,True,True,ORIENTED_CHARGED_PAIR,pair_write[6|anti3],pair_write[6|anti3],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,6+4,3,positive,2,294,SAMB63-0046,QP093A-0270,True,True,ORIENTED_CHARGED_PAIR,pair_write[6|anti4],pair_write[6|anti4],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,6+6,1,neutral,0,432,SAMB63-0047,QP093A-0271,True,True,EQUAL_NEUTRAL_PAIR,pair_write[6|anti6],pair_write[6|anti6],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,6+8,3,negative,2,582,SAMB63-0048,QP093A-0272,True,True,ORIENTED_CHARGED_PAIR,pair_write[6|anti8],pair_write[6|anti8],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,8+1,3,positive,7,117,SAMB63-0050,QP093A-0275,True,True,ORIENTED_CHARGED_PAIR,pair_write[8|anti1],pair_write[8|anti1],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,8+2,3,positive,6,210,SAMB63-0051,QP093A-0276,True,True,ORIENTED_CHARGED_PAIR,pair_write[8|anti2],pair_write[8|anti2],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,8+3,3,positive,5,303,SAMB63-0052,QP093A-0277,True,True,ORIENTED_CHARGED_PAIR,pair_write[8|anti3],pair_write[8|anti3],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,8+4,3,positive,4,396,SAMB63-0053,QP093A-0278,True,True,ORIENTED_CHARGED_PAIR,pair_write[8|anti4],pair_write[8|anti4],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,8+6,3,positive,2,582,SAMB63-0054,QP093A-0279,True,True,ORIENTED_CHARGED_PAIR,pair_write[8|anti6],pair_write[8|anti6],True,no
BOUND_COLOR_PAIR,two_owner_pair_closure,8+8,1,neutral,0,768,SAMB63-0055,QP093A-0280,True,True,EQUAL_NEUTRAL_PAIR,pair_write[8|anti8],pair_write[8|anti8],True,no
GROUND_BARYON_3BODY,three_owner_color_closure,1+1+1,0,positive,1,108,SAMB63-0001,QP093A-0115,True,True,THREE_OWNER_COLOR_CLOSURE,color_triad[1+1+1],color_triad[1+1+1],True,no
GROUND_BARYON_3BODY,three_owner_color_closure,1+1+4,0,positive,1,648,SAMB63-0002,QP093A-0118,True,True,THREE_OWNER_COLOR_CLOSURE,color_triad[1+1+4],color_triad[1+1+4],True,no
GROUND_BARYON_3BODY,three_owner_color_closure,1+2+3,0,negative,1,504,SAMB63-0003,QP093A-0124,True,True,THREE_OWNER_COLOR_CLOSURE,color_triad[1+2+3],color_triad[1+2+3],True,no
GROUND_BARYON_3BODY,three_owner_color_closure,1+2+6,0,negative,1,1476,SAMB63-0004,QP093A-0126,True,True,THREE_OWNER_COLOR_CLOSURE,color_triad[1+2+6],color_triad[1+2+6],True,no
GROUND_BARYON_3BODY,three_owner_color_closure,1+4+4,0,negative,2,1188,SAMB63-0005,QP093A-0136,True,True,THREE_OWNER_COLOR_CLOSURE,color_triad[1+4+4],color_triad[1+4+4],True,no
GROUND_BARYON_3BODY,three_owner_color_closure,1+6+8,0,negative,3,3636,SAMB63-0006,QP093A-0142,True,True,THREE_OWNER_COLOR_CLOSURE,color_triad[1+6+8],color_triad[1+6+8],True,no
GROUND_BARYON_3BODY,three_owner_color_closure,2+2+2,0,positive,2,432,SAMB63-0007,QP093A-0151,True,True,THREE_OWNER_COLOR_CLOSURE,color_triad[2+2+2],color_triad[2+2+2],True,no
GROUND_BARYON_3BODY,three_owner_color_closure,2+2+8,0,positive,2,2592,SAMB63-0008,QP093A-0155,True,True,THREE_OWNER_COLOR_CLOSURE,color_triad[2+2+8],color_triad[2+2+8],True,no
GROUND_BARYON_3BODY,three_owner_color_closure,2+4+6,0,negative,2,2016,SAMB63-0009,QP093A-0165,True,True,THREE_OWNER_COLOR_CLOSURE,color_triad[2+4+6],color_triad[2+4+6],True,no
GROUND_BARYON_3BODY,three_owner_color_closure,2+8+8,0,negative,4,4752,SAMB63-0010,QP093A-0173,True,True,THREE_OWNER_COLOR_CLOSURE,color_triad[2+8+8],color_triad[2+8+8],True,no
GROUND_BARYON_3BODY,three_owner_color_closure,3+4+8,0,positive,1,3204,SAMB63-0011,QP093A-0187,True,True,THREE_OWNER_COLOR_CLOSURE,color_triad[3+4+8],color_triad[3+4+8],True,no
GROUND_BARYON_3BODY,three_owner_color_closure,3+6+6,0,negative,3,2916,SAMB63-0012,QP093A-0190,True,True,THREE_OWNER_COLOR_CLOSURE,color_triad[3+6+6],color_triad[3+6+6],True,no
GROUND_BARYON_3BODY,three_owner_color_closure,4+4+4,0,positive,1,1728,SAMB63-0013,QP093A-0200,True,True,THREE_OWNER_COLOR_CLOSURE,color_triad[4+4+4],color_triad[4+4+4],True,no
GROUND_BARYON_3BODY,three_owner_color_closure,8+8+8,0,positive,2,6912,SAMB63-0014,QP093A-0225,True,True,THREE_OWNER_COLOR_CLOSURE,color_triad[8+8+8],color_triad[8+8+8],True,no
OCTET_COMPOSITE,two_owner_pair_closure,1+9,3,negative,8,132,SAMB63-0021,QP093A-0241,True,True,ORIENTED_CHARGED_PAIR,pair_write[1|anti9],pair_write[1|anti9],True,no
OCTET_COMPOSITE,two_owner_pair_closure,2+9,3,negative,7,237,SAMB63-0028,QP093A-0249,True,True,ORIENTED_CHARGED_PAIR,pair_write[2|anti9],pair_write[2|anti9],True,no
OCTET_COMPOSITE,two_owner_pair_closure,3+9,3,negative,6,342,SAMB63-0035,QP093A-0257,True,True,ORIENTED_CHARGED_PAIR,pair_write[3|anti9],pair_write[3|anti9],True,no
OCTET_COMPOSITE,two_owner_pair_closure,4+9,3,negative,5,447,SAMB63-0042,QP093A-0265,True,True,ORIENTED_CHARGED_PAIR,pair_write[4|anti9],pair_write[4|anti9],True,no
OCTET_COMPOSITE,two_owner_pair_closure,6+9,3,negative,3,657,SAMB63-0049,QP093A-0273,True,True,ORIENTED_CHARGED_PAIR,pair_write[6|anti9],pair_write[6|anti9],True,no
OCTET_COMPOSITE,two_owner_pair_closure,8+9,3,negative,1,867,SAMB63-0056,QP093A-0281,True,True,ORIENTED_CHARGED_PAIR,pair_write[8|anti9],pair_write[8|anti9],True,no
OCTET_COMPOSITE,two_owner_pair_closure,9+1,3,positive,8,132,SAMB63-0057,QP093A-0283,True,True,ORIENTED_CHARGED_PAIR,pair_write[9|anti1],pair_write[9|anti1],True,no
OCTET_COMPOSITE,two_owner_pair_closure,9+2,3,positive,7,237,SAMB63-0058,QP093A-0284,True,True,ORIENTED_CHARGED_PAIR,pair_write[9|anti2],pair_write[9|anti2],True,no
OCTET_COMPOSITE,two_owner_pair_closure,9+3,3,positive,6,342,SAMB63-0059,QP093A-0285,True,True,ORIENTED_CHARGED_PAIR,pair_write[9|anti3],pair_write[9|anti3],True,no
OCTET_COMPOSITE,two_owner_pair_closure,9+4,3,positive,5,447,SAMB63-0060,QP093A-0286,True,True,ORIENTED_CHARGED_PAIR,pair_write[9|anti4],pair_write[9|anti4],True,no
OCTET_COMPOSITE,two_owner_pair_closure,9+6,3,positive,3,657,SAMB63-0061,QP093A-0287,True,True,ORIENTED_CHARGED_PAIR,pair_write[9|anti6],pair_write[9|anti6],True,no
OCTET_COMPOSITE,two_owner_pair_closure,9+8,3,positive,1,867,SAMB63-0062,QP093A-0288,True,True,ORIENTED_CHARGED_PAIR,pair_write[9|anti8],pair_write[9|anti8],True,no
OCTET_COMPOSITE,two_owner_pair_closure,9+9,1,neutral,0,972,SAMB63-0063,QP093A-0289,True,True,EQUAL_NEUTRAL_PAIR,pair_write[9|anti9],pair_write[9|anti9],True,no
