candidate_id,route_class,partition_signature,p9_token_count,closure_depth,bin,lawful_same_route_1_8_9_triple,status
QP093A-0207,three_owner_color_closure,4+6+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0210,three_owner_color_closure,4+8+9,1,0,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0212,three_owner_color_closure,4+9+9,2,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0213,three_owner_color_closure,4+9+12,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0217,three_owner_color_closure,6+6+9,1,0,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0220,three_owner_color_closure,6+8+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0222,three_owner_color_closure,6+9+9,2,0,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0223,three_owner_color_closure,6+9+12,1,0,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0226,three_owner_color_closure,8+8+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0228,three_owner_color_closure,8+9+9,2,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0229,three_owner_color_closure,8+9+12,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0231,three_owner_color_closure,9+9+9,3,0,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0232,three_owner_color_closure,9+9+12,2,0,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0233,three_owner_color_closure,9+12+12,1,0,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0241,two_owner_pair_closure,1+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0249,two_owner_pair_closure,2+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0257,two_owner_pair_closure,3+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0265,two_owner_pair_closure,4+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0273,two_owner_pair_closure,6+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0281,two_owner_pair_closure,8+9,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0283,two_owner_pair_closure,9+1,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0284,two_owner_pair_closure,9+2,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0285,two_owner_pair_closure,9+3,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0286,two_owner_pair_closure,9+4,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0287,two_owner_pair_closure,9+6,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0288,two_owner_pair_closure,9+8,1,3,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0289,two_owner_pair_closure,9+9,2,1,bound_composite_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0290,two_owner_pair_closure,9+12,1,3,unstable_resonance_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
QP093A-0297,two_owner_pair_closure,12+9,1,3,unstable_resonance_rows,false,UNMATCHED_ROUTE_ARITY_AND_IDENTITY_CHALLENGE
