visibility,negativity,CHSH_frozen,nonseparable,CHSH_exceeds_2,physical
0.92,0.4399999999999999,2.6021529547664937,True,True,True
0.925,0.44374999999999987,2.616295090390225,True,True,True
0.93,0.4474999999999999,2.630437226013956,True,True,True
0.935,0.4512499999999999,2.644579361637687,True,True,True
0.94,0.4549999999999999,2.6587214972614177,True,True,True
0.945,0.4587499999999999,2.6728636328851483,True,True,True
0.95,0.46249999999999986,2.6870057685088797,True,True,True
0.955,0.46624999999999983,2.7011479041326107,True,True,True
0.96,0.46999999999999986,2.7152900397563413,True,True,True
0.965,0.47374999999999984,2.7294321753800723,True,True,True
0.97,0.4774999999999998,2.7435743110038033,True,True,True
0.975,0.48124999999999984,2.7577164466275343,True,True,True
0.98,0.4849999999999999,2.7718585822512654,True,True,True
0.985,0.48874999999999996,2.7860007178749964,True,True,True
0.99,0.4924999999999999,2.8001428534987274,True,True,True
0.995,0.49624999999999986,2.8142849891224584,True,True,True
1.0,0.4999999999999999,2.8284271247461894,True,True,True
