Z,N_SAM,A_SAM,radix_cycle,selected_depth,is_pre_Z96_window,is_post_Z96_window,anchor_N_longest,anchor_A_longest,anchor_half_life_sec,anchor_symbol,stable_tie,anchor_valid,nearest_known_N,nearest_known_A,nearest_known_delta_N,nearest_known_half_life_sec,sam_primary_known,sam_primary_half_life_sec,sam_primary_source,source,N_residual_anchor,A_residual_anchor,abs_N_residual_anchor,abs_A_residual_anchor,exact_N_match_anchor,near2_N_match_anchor,near5_N_match_anchor,notes
32,36,68,3,2,False,False,38.0,70.0,inf,Ge,True,True,36.0,68.0,0.0,23408352.0,True,23408352.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,2.0,2.0,2.0,2.0,False,True,True,
33,38,71,3,2,False,False,42.0,75.0,inf,As,False,True,38.0,71.0,0.0,235080.0,True,235080.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,4.0,4.0,4.0,4.0,False,False,True,
34,39,73,3,2,False,False,40.0,74.0,inf,Se,True,True,39.0,73.0,0.0,25740.0,True,25740.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
35,40,75,3,2,False,False,44.0,79.0,inf,Br,True,True,40.0,75.0,0.0,5802.0,True,5802.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,4.0,4.0,4.0,4.0,False,False,True,
36,41,77,3,2,False,False,42.0,78.0,inf,Kr,True,True,41.0,77.0,0.0,4275.0,True,4275.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
37,42,79,3,2,False,False,48.0,85.0,inf,Rb,False,True,42.0,79.0,0.0,1374.0,True,1374.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,6.0,6.0,6.0,6.0,False,False,False,
38,43,81,3,2,False,False,46.0,84.0,inf,Sr,True,True,43.0,81.0,0.0,1338.0,True,1338.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,3.0,3.0,3.0,3.0,False,False,True,
39,45,84,3,2,False,False,50.0,89.0,inf,Y,False,True,45.0,84.0,0.0,2370.0,True,2370.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,5.0,5.0,5.0,5.0,False,False,True,
40,49,89,4,3,False,False,50.0,90.0,inf,Zr,True,True,49.0,89.0,0.0,282276.0,True,282276.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
41,50,91,4,3,False,False,52.0,93.0,inf,Nb,False,True,50.0,91.0,0.0,21458709662.72,True,21458709662.72,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,2.0,2.0,2.0,2.0,False,True,True,
42,51,93,4,3,False,False,50.0,92.0,inf,Mo,True,True,51.0,93.0,0.0,126227703898.4,True,126227703898.4,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-1.0,-1.0,1.0,1.0,False,True,True,
43,52,95,4,3,False,False,54.0,97.0,132854658353000.0,Tc,False,True,52.0,95.0,0.0,72000.0,True,72000.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,2.0,2.0,2.0,2.0,False,True,True,
44,54,98,4,3,False,False,43.0,87.0,inf,Ru,True,True,54.0,98.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-11.0,-11.0,11.0,11.0,False,False,False,
45,55,100,4,3,False,False,58.0,103.0,inf,Rh,False,True,55.0,100.0,0.0,73800.0,True,73800.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,3.0,3.0,3.0,3.0,False,False,True,
46,56,102,4,3,False,False,56.0,102.0,inf,Pd,True,True,56.0,102.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
47,57,104,4,3,False,False,60.0,107.0,inf,Ag,True,True,57.0,104.0,0.0,4152.0,True,4152.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,3.0,3.0,3.0,3.0,False,False,True,
48,59,107,4,3,False,False,58.0,106.0,inf,Cd,True,True,59.0,107.0,0.0,23400.0,True,23400.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-1.0,-1.0,1.0,1.0,False,True,True,
49,60,109,4,3,False,False,64.0,113.0,inf,In,False,True,60.0,109.0,0.0,14972.4,True,14972.4,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,4.0,4.0,4.0,4.0,False,False,True,
50,61,111,4,3,False,False,62.0,112.0,inf,Sn,True,True,61.0,111.0,0.0,2118.0,True,2118.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
51,62,113,4,3,False,False,70.0,121.0,inf,Sb,True,True,62.0,113.0,0.0,400.2,True,400.2,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,8.0,8.0,8.0,8.0,False,False,False,
52,64,116,4,3,False,False,68.0,120.0,inf,Te,True,True,64.0,116.0,0.0,8964.0,True,8964.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,4.0,4.0,4.0,4.0,False,False,True,
53,69,122,5,4,False,False,74.0,127.0,inf,I,False,True,69.0,122.0,0.0,217.8,True,217.8,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,5.0,5.0,5.0,5.0,False,False,True,
54,70,124,5,4,False,False,72.0,126.0,inf,Xe,True,True,70.0,124.0,0.0,5.049108155935e+21,True,5.049108155935e+21,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,2.0,2.0,2.0,2.0,False,True,True,
55,71,126,5,4,False,False,78.0,133.0,inf,Cs,False,True,71.0,126.0,0.0,98.58,True,98.58,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,7.0,7.0,7.0,7.0,False,False,False,
56,73,129,5,4,False,False,74.0,130.0,inf,Ba,True,True,73.0,129.0,0.0,8028.0,True,8028.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
57,74,131,5,4,False,False,82.0,139.0,inf,La,False,True,74.0,131.0,0.0,3540.0,True,3540.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,8.0,8.0,8.0,8.0,False,False,False,
58,75,133,5,4,False,False,78.0,136.0,inf,Ce,True,True,75.0,133.0,0.0,5820.0,True,5820.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,3.0,3.0,3.0,3.0,False,False,True,
59,77,136,5,4,False,False,82.0,141.0,inf,Pr,False,True,77.0,136.0,0.0,786.0,True,786.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,5.0,5.0,5.0,5.0,False,False,True,
60,78,138,5,4,False,False,82.0,142.0,inf,Nd,True,True,78.0,138.0,0.0,18144.0,True,18144.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,4.0,4.0,4.0,4.0,False,False,True,
61,79,140,5,4,False,False,84.0,145.0,558557589.7503,Pm,False,True,79.0,140.0,0.0,9.2,True,9.2,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,5.0,5.0,5.0,5.0,False,False,True,
62,81,143,5,4,False,False,82.0,144.0,inf,Sm,True,True,81.0,143.0,0.0,525.0,True,525.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
63,82,145,5,4,False,False,90.0,153.0,inf,Eu,False,True,82.0,145.0,0.0,512352.0,True,512352.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,8.0,8.0,8.0,8.0,False,False,False,
64,83,147,5,4,False,False,70.0,134.0,inf,Gd,True,True,83.0,147.0,0.0,137016.0,True,137016.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-13.0,-13.0,13.0,13.0,False,False,False,
65,85,150,5,4,False,False,80.0,145.0,inf,Tb,True,True,85.0,150.0,0.0,12528.0,True,12528.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-5.0,-5.0,5.0,5.0,False,False,True,
66,91,157,6,5,False,False,90.0,156.0,inf,Dy,True,True,91.0,157.0,0.0,29304.0,True,29304.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-1.0,-1.0,1.0,1.0,False,True,True,
67,92,159,6,5,False,False,98.0,165.0,inf,Ho,False,True,92.0,159.0,0.0,1983.0,True,1983.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,6.0,6.0,6.0,6.0,False,False,False,
68,94,162,6,5,False,False,75.0,143.0,inf,Er,True,True,94.0,162.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-19.0,-19.0,19.0,19.0,False,False,False,
69,95,164,6,5,False,False,100.0,169.0,inf,Tm,False,True,95.0,164.0,0.0,117.0,True,117.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,5.0,5.0,5.0,5.0,False,False,True,
70,96,166,6,5,False,False,98.0,168.0,inf,Yb,True,True,96.0,166.0,0.0,204120.0,True,204120.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,2.0,2.0,2.0,2.0,False,True,True,
71,98,169,6,5,False,False,83.0,154.0,inf,Lu,True,True,98.0,169.0,0.0,122616.0,True,122616.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-15.0,-15.0,15.0,15.0,False,False,False,
72,99,171,6,5,False,False,79.0,151.0,inf,Hf,True,True,99.0,171.0,0.0,43560.0,True,43560.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-20.0,-20.0,20.0,20.0,False,False,False,
73,101,174,6,5,False,False,108.0,181.0,inf,Ta,False,True,101.0,174.0,0.0,4104.0,True,4104.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,7.0,7.0,7.0,7.0,False,False,False,
74,102,176,6,5,False,False,108.0,182.0,inf,W,True,True,102.0,176.0,0.0,9000.0,True,9000.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,6.0,6.0,6.0,6.0,False,False,False,
75,103,178,6,5,False,False,84.0,159.0,inf,Re,True,True,103.0,178.0,0.0,792.0,True,792.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-19.0,-19.0,19.0,19.0,False,False,False,
76,105,181,6,5,False,False,111.0,187.0,inf,Os,True,True,105.0,181.0,0.0,6300.0,True,6300.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,6.0,6.0,6.0,6.0,False,False,False,
77,106,183,6,5,False,False,114.0,191.0,inf,Ir,True,True,106.0,183.0,0.0,3480.0,True,3480.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,8.0,8.0,8.0,8.0,False,False,False,
78,108,186,6,5,False,False,114.0,192.0,inf,Pt,True,True,108.0,186.0,0.0,7560.0,True,7560.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,6.0,6.0,6.0,6.0,False,False,False,
79,115,194,7,6,False,False,97.0,176.0,inf,Au,True,True,115.0,194.0,0.0,136872.0,True,136872.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-18.0,-18.0,18.0,18.0,False,False,False,
80,116,196,7,6,False,False,116.0,196.0,inf,Hg,True,True,116.0,196.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
81,118,199,7,6,False,False,110.0,191.0,inf,Tl,True,True,118.0,199.0,0.0,26712.0,True,26712.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-8.0,-8.0,8.0,8.0,False,False,False,
82,119,201,7,6,False,False,124.0,206.0,inf,Pb,True,True,119.0,201.0,0.0,33588.0,True,33588.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,5.0,5.0,5.0,5.0,False,False,True,
83,121,204,7,6,False,False,126.0,209.0,6.342942120893e+26,Bi,False,True,121.0,204.0,0.0,40392.0,True,40392.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,5.0,5.0,5.0,5.0,False,False,True,
84,122,206,7,6,False,False,125.0,209.0,3913058820.849,Po,False,True,122.0,206.0,0.0,760320.0,True,760320.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,3.0,3.0,3.0,3.0,False,False,True,
85,124,209,7,6,True,False,125.0,210.0,29160.0,At,False,True,124.0,209.0,0.0,19512.0,True,19512.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
86,125,211,7,6,True,False,144.0,230.0,inf,Rn,False,True,125.0,211.0,0.0,52560.0,True,52560.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,19.0,19.0,19.0,19.0,False,False,False,
87,127,214,7,6,True,False,136.0,223.0,1320.0,Fr,False,True,127.0,214.0,0.0,0.0055,True,0.0055,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,9.0,9.0,9.0,9.0,False,False,False,
88,128,216,7,6,True,False,138.0,226.0,50491081559.35,Ra,False,True,128.0,216.0,0.0,1.82e-07,True,1.82e-07,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,10.0,10.0,10.0,10.0,False,False,False,
89,130,219,7,6,True,False,138.0,227.0,687057392.3188,Ac,False,True,130.0,219.0,0.0,1.18e-05,True,1.18e-05,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,8.0,8.0,8.0,8.0,False,False,False,
90,131,221,7,6,True,False,142.0,232.0,4.417969636443e+17,Th,False,True,131.0,221.0,0.0,0.00174,True,0.00174,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,11.0,11.0,11.0,11.0,False,False,False,
91,133,224,7,6,True,False,140.0,231.0,1027809078992.0,Pa,False,True,133.0,224.0,0.0,0.846,True,0.846,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,7.0,7.0,7.0,7.0,False,False,False,
92,141,233,8,7,True,False,146.0,238.0,1.409963452545e+17,U,False,True,141.0,233.0,0.0,5023547045895.0,True,5023547045895.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,5.0,5.0,5.0,5.0,False,False,True,
93,143,236,8,7,True,False,144.0,237.0,67658049289530.0,Np,False,True,143.0,236.0,0.0,4891323526062.0,True,4891323526062.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
94,144,238,8,7,True,False,150.0,244.0,2565578081734000.0,Pu,False,True,144.0,238.0,0.0,2767542407.972,True,2767542407.972,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,6.0,6.0,6.0,6.0,False,False,False,
95,146,241,8,7,True,False,153.0,248.0,inf,Am,False,True,146.0,241.0,0.0,13651526176.61,True,13651526176.61,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,7.0,7.0,7.0,7.0,False,False,False,
96,147,243,8,7,True,False,151.0,247.0,492288045203600.0,Cm,False,True,147.0,243.0,0.0,918306545.8606,True,918306545.8606,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,4.0,4.0,4.0,4.0,False,False,True,
97,149,246,8,7,False,True,150.0,247.0,43548557844.94,Bk,False,True,149.0,246.0,0.0,155520.0,True,155520.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
98,150,248,8,7,False,True,138.0,236.0,inf,Cf,False,True,150.0,248.0,0.0,28814400.0,True,28814400.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-12.0,-12.0,12.0,12.0,False,False,False,
99,152,251,8,7,False,True,148.0,247.0,inf,Es,False,True,152.0,251.0,0.0,118800.0,True,118800.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-4.0,-4.0,4.0,4.0,False,False,True,
100,153,253,8,7,False,True,157.0,257.0,8683200.0,Fm,False,True,153.0,253.0,0.0,259200.0,True,259200.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,4.0,4.0,4.0,4.0,False,False,True,
101,155,256,8,7,False,True,157.0,258.0,4449600.0,Md,False,True,155.0,256.0,0.0,4662.0,True,4662.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,2.0,2.0,2.0,2.0,False,True,True,
102,156,258,8,7,False,True,157.0,259.0,3480.0,No,False,True,156.0,258.0,0.0,0.0012,True,0.0012,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
103,158,261,8,7,False,True,163.0,266.0,39600.0,Lr,False,True,158.0,261.0,0.0,2340.0,True,2340.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,5.0,5.0,5.0,5.0,False,False,True,
