Z,N_SAM,A_SAM,radix_cycle,selected_depth,is_pre_Z96_window,is_post_Z96_window,anchor_N_longest,anchor_A_longest,anchor_half_life_sec,anchor_symbol,stable_tie,anchor_valid,nearest_known_N,nearest_known_A,nearest_known_delta_N,nearest_known_half_life_sec,sam_primary_known,sam_primary_half_life_sec,sam_primary_source,source,N_residual_anchor,A_residual_anchor,abs_N_residual_anchor,abs_A_residual_anchor,exact_N_match_anchor,near2_N_match_anchor,near5_N_match_anchor,notes
32,41,73,4,3,False,False,38.0,70.0,inf,Ge,True,True,41.0,73.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-3.0,-3.0,3.0,3.0,False,False,True,
33,42,75,4,3,False,False,42.0,75.0,inf,As,False,True,42.0,75.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
34,44,78,4,3,False,False,40.0,74.0,inf,Se,True,True,44.0,78.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-4.0,-4.0,4.0,4.0,False,False,True,
35,45,80,4,3,False,False,44.0,79.0,inf,Br,True,True,45.0,80.0,0.0,1060.8,True,1060.8,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-1.0,-1.0,1.0,1.0,False,True,True,
36,46,82,4,3,False,False,42.0,78.0,inf,Kr,True,True,46.0,82.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-4.0,-4.0,4.0,4.0,False,False,True,
37,48,85,4,3,False,False,48.0,85.0,inf,Rb,False,True,48.0,85.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
38,49,87,4,3,False,False,46.0,84.0,inf,Sr,True,True,49.0,87.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-3.0,-3.0,3.0,3.0,False,False,True,
39,50,89,4,3,False,False,50.0,89.0,inf,Y,False,True,50.0,89.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
40,52,92,4,3,False,False,50.0,90.0,inf,Zr,True,True,52.0,92.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-2.0,-2.0,2.0,2.0,False,True,True,
41,57,98,5,4,False,False,52.0,93.0,inf,Nb,False,True,57.0,98.0,0.0,2.86,True,2.86,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-5.0,-5.0,5.0,5.0,False,False,True,
42,58,100,5,4,False,False,50.0,92.0,inf,Mo,True,True,58.0,100.0,0.0,2.212140510819e+26,True,2.212140510819e+26,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-8.0,-8.0,8.0,8.0,False,False,False,
43,60,103,5,4,False,False,54.0,97.0,132854658353000.0,Tc,False,True,60.0,103.0,0.0,54.2,True,54.2,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
44,61,105,5,4,False,False,43.0,87.0,inf,Ru,True,True,61.0,105.0,0.0,15980.4,True,15980.4,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-18.0,-18.0,18.0,18.0,False,False,False,
45,63,108,5,4,False,False,58.0,103.0,inf,Rh,False,True,63.0,108.0,0.0,16.8,True,16.8,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-5.0,-5.0,5.0,5.0,False,False,True,
46,64,110,5,4,False,False,56.0,102.0,inf,Pd,True,True,64.0,110.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-8.0,-8.0,8.0,8.0,False,False,False,
47,65,112,5,4,False,False,60.0,107.0,inf,Ag,True,True,65.0,112.0,0.0,11268.0,True,11268.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-5.0,-5.0,5.0,5.0,False,False,True,
48,67,115,5,4,False,False,58.0,106.0,inf,Cd,True,True,67.0,115.0,0.0,192456.0,True,192456.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-9.0,-9.0,9.0,9.0,False,False,False,
49,68,117,5,4,False,False,64.0,113.0,inf,In,False,True,68.0,117.0,0.0,2592.0,True,2592.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-4.0,-4.0,4.0,4.0,False,False,True,
50,70,120,5,4,False,False,62.0,112.0,inf,Sn,True,True,70.0,120.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-8.0,-8.0,8.0,8.0,False,False,False,
51,76,127,6,5,False,False,70.0,121.0,inf,Sb,True,True,76.0,127.0,0.0,332640.0,True,332640.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
52,78,130,6,5,False,False,68.0,120.0,inf,Te,True,True,78.0,130.0,0.0,2.492997151993e+28,True,2.492997151993e+28,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-10.0,-10.0,10.0,10.0,False,False,False,
53,79,132,6,5,False,False,74.0,127.0,inf,I,False,True,79.0,132.0,0.0,8262.0,True,8262.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-5.0,-5.0,5.0,5.0,False,False,True,
54,81,135,6,5,False,False,72.0,126.0,inf,Xe,True,True,81.0,135.0,0.0,32904.0,True,32904.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-9.0,-9.0,9.0,9.0,False,False,False,
55,82,137,6,5,False,False,78.0,133.0,inf,Cs,False,True,82.0,137.0,0.0,949232333.3157,True,949232333.3157,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-4.0,-4.0,4.0,4.0,False,False,True,
56,84,140,6,5,False,False,74.0,130.0,inf,Ba,True,True,84.0,140.0,0.0,1101686.4,True,1101686.4,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-10.0,-10.0,10.0,10.0,False,False,False,
57,85,142,6,5,False,False,82.0,139.0,inf,La,False,True,85.0,142.0,0.0,5466.0,True,5466.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-3.0,-3.0,3.0,3.0,False,False,True,
58,87,145,6,5,False,False,78.0,136.0,inf,Ce,True,True,87.0,145.0,0.0,180.6,True,180.6,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-9.0,-9.0,9.0,9.0,False,False,False,
59,88,147,6,5,False,False,82.0,141.0,inf,Pr,False,True,88.0,147.0,0.0,806.4,True,806.4,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
60,90,150,6,5,False,False,82.0,142.0,inf,Nd,True,True,90.0,150.0,0.0,2.871680263688e+26,True,2.871680263688e+26,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-8.0,-8.0,8.0,8.0,False,False,False,
61,97,158,7,6,False,False,84.0,145.0,558557589.7503,Pm,False,True,97.0,158.0,0.0,4.8,True,4.8,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-13.0,-13.0,13.0,13.0,False,False,False,
62,99,161,7,6,False,False,82.0,144.0,inf,Sm,True,True,99.0,161.0,0.0,4.8,True,4.8,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-17.0,-17.0,17.0,17.0,False,False,False,
63,100,163,7,6,False,False,90.0,153.0,inf,Eu,False,True,100.0,163.0,0.0,7.7,True,7.7,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-10.0,-10.0,10.0,10.0,False,False,False,
64,102,166,7,6,False,False,70.0,134.0,inf,Gd,True,True,102.0,166.0,0.0,4.8,True,4.8,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-32.0,-32.0,32.0,32.0,False,False,False,
65,104,169,7,6,False,False,80.0,145.0,inf,Tb,True,True,104.0,169.0,0.0,5.1,True,5.1,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-24.0,-24.0,24.0,24.0,False,False,False,
66,105,171,7,6,False,False,90.0,156.0,inf,Dy,True,True,105.0,171.0,0.0,4.1,True,4.1,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-15.0,-15.0,15.0,15.0,False,False,False,
67,107,174,7,6,False,False,98.0,165.0,inf,Ho,False,True,107.0,174.0,0.0,3.2,True,3.2,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-9.0,-9.0,9.0,9.0,False,False,False,
68,108,176,7,6,False,False,75.0,143.0,inf,Er,True,True,108.0,176.0,0.0,1.6e-07,True,1.6e-07,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-33.0,-33.0,33.0,33.0,False,False,False,
69,110,179,7,6,False,False,100.0,169.0,inf,Tm,False,True,110.0,179.0,0.0,1.6e-07,True,1.6e-07,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-10.0,-10.0,10.0,10.0,False,False,False,
70,112,182,7,6,False,False,98.0,168.0,inf,Yb,True,True,112.0,182.0,0.0,1.6e-07,True,1.6e-07,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-14.0,-14.0,14.0,14.0,False,False,False,
71,120,191,8,7,False,False,83.0,154.0,inf,Lu,True,True,117.0,188.0,3.0,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-37.0,-37.0,37.0,37.0,False,False,False,
72,122,194,8,7,False,False,79.0,151.0,inf,Hf,True,True,118.0,190.0,4.0,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-43.0,-43.0,43.0,43.0,False,False,False,
73,124,197,8,7,False,False,108.0,181.0,inf,Ta,False,True,121.0,194.0,3.0,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-16.0,-16.0,16.0,16.0,False,False,False,
74,125,199,8,7,False,False,108.0,182.0,inf,W,True,True,123.0,197.0,2.0,1.6e-07,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-17.0,-17.0,17.0,17.0,False,False,False,
75,127,202,8,7,False,False,84.0,159.0,inf,Re,True,True,124.0,199.0,3.0,1.6e-07,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-43.0,-43.0,43.0,43.0,False,False,False,
76,129,205,8,7,False,False,111.0,187.0,inf,Os,True,True,127.0,203.0,2.0,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-18.0,-18.0,18.0,18.0,False,False,False,
77,130,207,8,7,False,False,114.0,191.0,inf,Ir,True,True,128.0,205.0,2.0,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-16.0,-16.0,16.0,16.0,False,False,False,
78,132,210,8,7,False,False,114.0,192.0,inf,Pt,True,True,130.0,208.0,2.0,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-18.0,-18.0,18.0,18.0,False,False,False,
79,134,213,8,7,False,False,97.0,176.0,inf,Au,True,True,131.0,210.0,3.0,3e-07,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-37.0,-37.0,37.0,37.0,False,False,False,
80,136,216,8,7,False,False,116.0,196.0,inf,Hg,True,True,136.0,216.0,0.0,3e-07,True,3e-07,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-20.0,-20.0,20.0,20.0,False,False,False,
81,145,226,9,8,False,False,110.0,191.0,inf,Tl,True,True,136.0,217.0,9.0,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-35.0,-35.0,35.0,35.0,False,False,False,
82,147,229,9,8,False,False,124.0,206.0,inf,Pb,True,True,138.0,220.0,9.0,3e-07,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-23.0,-23.0,23.0,23.0,False,False,False,
83,149,232,9,8,False,False,126.0,209.0,6.342942120893e+26,Bi,False,True,141.0,224.0,8.0,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-23.0,-23.0,23.0,23.0,False,False,False,
84,151,235,9,8,False,False,125.0,209.0,3913058820.849,Po,False,True,143.0,227.0,8.0,3e-07,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-26.0,-26.0,26.0,26.0,False,False,False,
85,153,238,9,8,True,False,125.0,210.0,29160.0,At,False,True,144.0,229.0,9.0,3e-07,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-28.0,-28.0,28.0,28.0,False,False,False,
86,154,240,9,8,True,False,144.0,230.0,inf,Rn,False,True,145.0,231.0,9.0,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-10.0,-10.0,10.0,10.0,False,False,False,
87,156,243,9,8,True,False,136.0,223.0,1320.0,Fr,False,True,146.0,233.0,10.0,0.9,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-20.0,-20.0,20.0,20.0,False,False,False,
88,158,246,9,8,True,False,138.0,226.0,50491081559.35,Ra,False,True,146.0,234.0,12.0,30.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-20.0,-20.0,20.0,20.0,False,False,False,
89,160,249,9,8,True,False,138.0,227.0,687057392.3188,Ac,False,True,147.0,236.0,13.0,72.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-22.0,-22.0,22.0,22.0,False,False,False,
90,162,252,9,8,True,False,142.0,232.0,4.417969636443e+17,Th,False,True,148.0,238.0,14.0,564.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-20.0,-20.0,20.0,20.0,False,False,False,
91,172,263,10,9,True,False,140.0,231.0,1027809078992.0,Pa,False,True,148.0,239.0,24.0,6480.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-32.0,-32.0,32.0,32.0,False,False,False,
92,174,266,10,9,True,False,146.0,238.0,1.409963452545e+17,U,False,True,163.0,255.0,11.0,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-28.0,-28.0,28.0,28.0,False,False,False,
93,176,269,10,9,True,False,144.0,237.0,67658049289530.0,Np,False,True,151.0,244.0,25.0,137.4,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-32.0,-32.0,32.0,32.0,False,False,False,
94,178,272,10,9,True,False,150.0,244.0,2565578081734000.0,Pu,False,True,153.0,247.0,25.0,196128.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-28.0,-28.0,28.0,28.0,False,False,False,
95,180,275,10,9,True,False,153.0,248.0,inf,Am,False,True,153.0,248.0,27.0,inf,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-27.0,-27.0,27.0,27.0,False,False,False,
96,182,278,10,9,True,False,151.0,247.0,492288045203600.0,Cm,False,True,155.0,251.0,27.0,1008.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-31.0,-31.0,31.0,31.0,False,False,False,
97,184,281,10,9,False,True,150.0,247.0,43548557844.94,Bk,False,True,156.0,253.0,28.0,600.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-34.0,-34.0,34.0,34.0,False,False,False,
98,186,284,10,9,False,True,138.0,236.0,inf,Cf,False,True,158.0,256.0,28.0,738.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-48.0,-48.0,48.0,48.0,False,False,False,
99,188,287,10,9,False,True,148.0,247.0,inf,Es,False,True,158.0,257.0,30.0,665280.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-40.0,-40.0,40.0,40.0,False,False,False,
100,190,290,10,9,False,True,157.0,257.0,8683200.0,Fm,False,True,159.0,259.0,31.0,1.5,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-33.0,-33.0,33.0,33.0,False,False,False,
101,202,303,11,10,False,True,157.0,258.0,4449600.0,Md,False,True,159.0,260.0,43.0,2747520.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-45.0,-45.0,45.0,45.0,False,False,False,
102,204,306,11,10,False,True,157.0,259.0,3480.0,No,False,True,160.0,262.0,44.0,0.005,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-47.0,-47.0,47.0,47.0,False,False,False,
103,206,309,11,10,False,True,163.0,266.0,39600.0,Lr,False,True,163.0,266.0,43.0,39600.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-43.0,-43.0,43.0,43.0,False,False,False,
104,208,312,11,10,False,True,163.0,267.0,4680.0,Rf,False,True,163.0,267.0,45.0,4680.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-45.0,-45.0,45.0,45.0,False,False,False,
105,210,315,11,10,False,True,163.0,268.0,100800.0,Db,False,True,165.0,270.0,45.0,54000.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-47.0,-47.0,47.0,47.0,False,False,False,
106,212,318,11,10,False,True,163.0,269.0,130.0,Sg,False,True,165.0,271.0,47.0,96.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-49.0,-49.0,49.0,49.0,False,False,False,
107,214,321,11,10,False,True,156.0,263.0,inf,Bh,True,True,171.0,278.0,43.0,1140.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-58.0,-58.0,58.0,58.0,False,False,False,
108,216,324,11,10,False,True,170.0,278.0,1140.0,Hs,False,True,170.0,278.0,46.0,1140.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-46.0,-46.0,46.0,46.0,False,False,False,
109,218,327,11,10,False,False,173.0,282.0,66.0,Mt,False,True,173.0,282.0,45.0,66.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-45.0,-45.0,45.0,45.0,False,False,False,
110,220,330,11,10,False,False,172.0,282.0,66.0,Ds,False,True,172.0,282.0,48.0,66.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-48.0,-48.0,48.0,48.0,False,False,False,
111,233,344,12,11,False,False,175.0,286.0,660.0,Rg,False,True,175.0,286.0,58.0,660.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-58.0,-58.0,58.0,58.0,False,False,False,
112,235,347,12,11,False,False,174.0,286.0,660.0,Cn,False,True,174.0,286.0,61.0,660.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-61.0,-61.0,61.0,61.0,False,False,False,
