Z,N_SAM,A_SAM,radix_cycle,selected_depth,is_pre_Z96_window,is_post_Z96_window,anchor_N_longest,anchor_A_longest,anchor_half_life_sec,anchor_symbol,stable_tie,anchor_valid,nearest_known_N,nearest_known_A,nearest_known_delta_N,nearest_known_half_life_sec,sam_primary_known,sam_primary_half_life_sec,sam_primary_source,source,N_residual_anchor,A_residual_anchor,abs_N_residual_anchor,abs_A_residual_anchor,exact_N_match_anchor,near2_N_match_anchor,near5_N_match_anchor,notes
32,37,69,3,2,False,False,38.0,70.0,inf,Ge,True,True,37.0,69.0,0.0,140580.0,True,140580.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
33,39,72,3,2,False,False,42.0,75.0,inf,As,False,True,39.0,72.0,0.0,93600.0,True,93600.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,3.0,3.0,3.0,3.0,False,False,True,
34,43,77,4,3,False,False,40.0,74.0,inf,Se,True,True,43.0,77.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-3.0,-3.0,3.0,3.0,False,False,True,
35,44,79,4,3,False,False,44.0,79.0,inf,Br,True,True,44.0,79.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
36,45,81,4,3,False,False,42.0,78.0,inf,Kr,True,True,45.0,81.0,0.0,7226536048182.0,True,7226536048182.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-3.0,-3.0,3.0,3.0,False,False,True,
37,47,84,4,3,False,False,48.0,85.0,inf,Rb,False,True,47.0,84.0,0.0,2835648.0,True,2835648.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
38,48,86,4,3,False,False,46.0,84.0,inf,Sr,True,True,48.0,86.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-2.0,-2.0,2.0,2.0,False,True,True,
39,49,88,4,3,False,False,50.0,89.0,inf,Y,False,True,49.0,88.0,0.0,9212486.4,True,9212486.4,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
40,50,90,4,3,False,False,50.0,90.0,inf,Zr,True,True,50.0,90.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
41,52,93,4,3,False,False,52.0,93.0,inf,Nb,False,True,52.0,93.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
42,53,95,4,3,False,False,50.0,92.0,inf,Mo,True,True,53.0,95.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-3.0,-3.0,3.0,3.0,False,False,True,
43,54,97,4,3,False,False,54.0,97.0,132854658353000.0,Tc,False,True,54.0,97.0,0.0,132854658353000.0,True,132854658353000.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
44,56,100,4,3,False,False,43.0,87.0,inf,Ru,True,True,56.0,100.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-13.0,-13.0,13.0,13.0,False,False,False,
45,61,106,5,4,False,False,58.0,103.0,inf,Rh,False,True,61.0,106.0,0.0,30.07,True,30.07,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-3.0,-3.0,3.0,3.0,False,False,True,
46,62,108,5,4,False,False,56.0,102.0,inf,Pd,True,True,62.0,108.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
47,64,111,5,4,False,False,60.0,107.0,inf,Ag,True,True,64.0,111.0,0.0,643680.0,True,643680.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-4.0,-4.0,4.0,4.0,False,False,True,
48,65,113,5,4,False,False,58.0,106.0,inf,Cd,True,True,65.0,113.0,0.0,2.537176848357e+23,True,2.537176848357e+23,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-7.0,-7.0,7.0,7.0,False,False,False,
49,66,115,5,4,False,False,64.0,113.0,inf,In,False,True,66.0,115.0,0.0,1.39166043548e+22,True,1.39166043548e+22,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-2.0,-2.0,2.0,2.0,False,True,True,
50,68,118,5,4,False,False,62.0,112.0,inf,Sn,True,True,68.0,118.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
51,69,120,5,4,False,False,70.0,121.0,inf,Sb,True,True,69.0,120.0,0.0,953.4,True,953.4,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,1.0,1.0,1.0,1.0,False,True,True,
52,70,122,5,4,False,False,68.0,120.0,inf,Te,True,True,70.0,122.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-2.0,-2.0,2.0,2.0,False,True,True,
53,72,125,5,4,False,False,74.0,127.0,inf,I,False,True,72.0,125.0,0.0,5132764.8,True,5132764.8,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,2.0,2.0,2.0,2.0,False,True,True,
54,73,127,5,4,False,False,72.0,126.0,inf,Xe,True,True,73.0,127.0,0.0,3140294.4,True,3140294.4,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-1.0,-1.0,1.0,1.0,False,True,True,
55,75,130,5,4,False,False,78.0,133.0,inf,Cs,False,True,75.0,130.0,0.0,1752.6,True,1752.6,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,3.0,3.0,3.0,3.0,False,False,True,
56,81,137,6,5,False,False,74.0,130.0,inf,Ba,True,True,81.0,137.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-7.0,-7.0,7.0,7.0,False,False,False,
57,82,139,6,5,False,False,82.0,139.0,inf,La,False,True,82.0,139.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,0.0,0.0,0.0,0.0,True,True,True,
58,84,142,6,5,False,False,78.0,136.0,inf,Ce,True,True,84.0,142.0,0.0,1.57784629873e+24,True,1.57784629873e+24,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
59,85,144,6,5,False,False,82.0,141.0,inf,Pr,False,True,85.0,144.0,0.0,1036.8,True,1036.8,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-3.0,-3.0,3.0,3.0,False,False,True,
60,87,147,6,5,False,False,82.0,142.0,inf,Nd,True,True,87.0,147.0,0.0,952992.0,True,952992.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-5.0,-5.0,5.0,5.0,False,False,True,
61,88,149,6,5,False,False,84.0,145.0,558557589.7503,Pm,False,True,88.0,149.0,0.0,191088.0,True,191088.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-4.0,-4.0,4.0,4.0,False,False,True,
62,90,152,6,5,False,False,82.0,144.0,inf,Sm,True,True,90.0,152.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-8.0,-8.0,8.0,8.0,False,False,False,
63,91,154,6,5,False,False,90.0,153.0,inf,Eu,False,True,91.0,154.0,0.0,271421120.3075,True,271421120.3075,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-1.0,-1.0,1.0,1.0,False,True,True,
64,93,157,6,5,False,False,70.0,134.0,inf,Gd,True,True,93.0,157.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-23.0,-23.0,23.0,23.0,False,False,False,
65,94,159,6,5,False,False,80.0,145.0,inf,Tb,True,True,94.0,159.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-14.0,-14.0,14.0,14.0,False,False,False,
66,96,162,6,5,False,False,90.0,156.0,inf,Dy,True,True,96.0,162.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
67,103,170,7,6,False,False,98.0,165.0,inf,Ho,False,True,103.0,170.0,0.0,165.6,True,165.6,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-5.0,-5.0,5.0,5.0,False,False,True,
68,105,173,7,6,False,False,75.0,143.0,inf,Er,True,True,105.0,173.0,0.0,84.0,True,84.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-30.0,-30.0,30.0,30.0,False,False,False,
69,106,175,7,6,False,False,100.0,169.0,inf,Tm,False,True,106.0,175.0,0.0,912.0,True,912.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
70,108,178,7,6,False,False,98.0,168.0,inf,Yb,True,True,108.0,178.0,0.0,4440.0,True,4440.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-10.0,-10.0,10.0,10.0,False,False,False,
71,109,180,7,6,False,False,83.0,154.0,inf,Lu,True,True,109.0,180.0,0.0,342.0,True,342.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-26.0,-26.0,26.0,26.0,False,False,False,
72,111,183,7,6,False,False,79.0,151.0,inf,Hf,True,True,111.0,183.0,0.0,3664.8,True,3664.8,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-32.0,-32.0,32.0,32.0,False,False,False,
73,112,185,7,6,False,False,108.0,181.0,inf,Ta,False,True,112.0,185.0,0.0,2964.0,True,2964.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-4.0,-4.0,4.0,4.0,False,False,True,
74,114,188,7,6,False,False,108.0,182.0,inf,W,True,True,114.0,188.0,0.0,6028992.0,True,6028992.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
75,115,190,7,6,False,False,84.0,159.0,inf,Re,True,True,115.0,190.0,0.0,180.0,True,180.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-31.0,-31.0,31.0,31.0,False,False,False,
76,117,193,7,6,False,False,111.0,187.0,inf,Os,True,True,117.0,193.0,0.0,107388.0,True,107388.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
77,119,196,7,6,False,False,114.0,191.0,inf,Ir,True,True,119.0,196.0,0.0,52.0,True,52.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-5.0,-5.0,5.0,5.0,False,False,True,
78,127,205,8,7,False,False,114.0,192.0,inf,Pt,True,True,127.0,205.0,0.0,,True,,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-13.0,-13.0,13.0,13.0,False,False,False,
79,129,208,8,7,False,False,97.0,176.0,inf,Au,True,True,129.0,208.0,0.0,,True,,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-32.0,-32.0,32.0,32.0,False,False,False,
80,130,210,8,7,False,False,116.0,196.0,inf,Hg,True,True,130.0,210.0,0.0,inf,True,inf,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-14.0,-14.0,14.0,14.0,False,False,False,
81,132,213,8,7,False,False,110.0,191.0,inf,Tl,True,True,132.0,213.0,0.0,23.8,True,23.8,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-22.0,-22.0,22.0,22.0,False,False,False,
82,134,216,8,7,False,False,124.0,206.0,inf,Pb,True,True,134.0,216.0,0.0,3e-07,True,3e-07,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-10.0,-10.0,10.0,10.0,False,False,False,
83,135,218,8,7,False,False,126.0,209.0,6.342942120893e+26,Bi,False,True,135.0,218.0,0.0,33.0,True,33.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-9.0,-9.0,9.0,9.0,False,False,False,
84,137,221,8,7,False,False,125.0,209.0,3913058820.849,Po,False,True,137.0,221.0,0.0,112.0,True,112.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-12.0,-12.0,12.0,12.0,False,False,False,
85,139,224,8,7,True,False,125.0,210.0,29160.0,At,False,True,139.0,224.0,0.0,78.0,True,78.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-14.0,-14.0,14.0,14.0,False,False,False,
86,140,226,8,7,True,False,144.0,230.0,inf,Rn,False,True,140.0,226.0,0.0,444.0,True,444.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,4.0,4.0,4.0,4.0,False,False,True,
87,142,229,8,7,True,False,136.0,223.0,1320.0,Fr,False,True,142.0,229.0,0.0,50.2,True,50.2,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
88,144,232,8,7,True,False,138.0,226.0,50491081559.35,Ra,False,True,144.0,232.0,0.0,252.0,True,252.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-6.0,-6.0,6.0,6.0,False,False,False,
89,153,242,9,8,True,False,138.0,227.0,687057392.3188,Ac,False,True,147.0,236.0,6.0,72.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-15.0,-15.0,15.0,15.0,False,False,False,
90,155,245,9,8,True,False,142.0,232.0,4.417969636443e+17,Th,False,True,148.0,238.0,7.0,564.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-13.0,-13.0,13.0,13.0,False,False,False,
91,157,248,9,8,True,False,140.0,231.0,1027809078992.0,Pa,False,True,148.0,239.0,9.0,6480.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-17.0,-17.0,17.0,17.0,False,False,False,
92,158,250,9,8,True,False,146.0,238.0,1.409963452545e+17,U,False,True,158.0,250.0,0.0,,True,,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED,-12.0,-12.0,12.0,12.0,False,False,False,
93,160,253,9,8,True,False,144.0,237.0,67658049289530.0,Np,False,True,151.0,244.0,9.0,137.4,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-16.0,-16.0,16.0,16.0,False,False,False,
94,162,256,9,8,True,False,150.0,244.0,2565578081734000.0,Pu,False,True,153.0,247.0,9.0,196128.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-12.0,-12.0,12.0,12.0,False,False,False,
95,164,259,9,8,True,False,153.0,248.0,inf,Am,False,True,153.0,248.0,11.0,inf,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-11.0,-11.0,11.0,11.0,False,False,False,
96,165,261,9,8,True,False,151.0,247.0,492288045203600.0,Cm,False,True,155.0,251.0,10.0,1008.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-14.0,-14.0,14.0,14.0,False,False,False,
97,167,264,9,8,False,True,150.0,247.0,43548557844.94,Bk,False,True,156.0,253.0,11.0,600.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-17.0,-17.0,17.0,17.0,False,False,False,
98,169,267,9,8,False,True,138.0,236.0,inf,Cf,False,True,158.0,256.0,11.0,738.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-31.0,-31.0,31.0,31.0,False,False,False,
99,171,270,9,8,False,True,148.0,247.0,inf,Es,False,True,158.0,257.0,13.0,665280.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-23.0,-23.0,23.0,23.0,False,False,False,
100,181,281,10,9,False,True,157.0,257.0,8683200.0,Fm,False,True,159.0,259.0,22.0,1.5,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-24.0,-24.0,24.0,24.0,False,False,False,
101,183,284,10,9,False,True,157.0,258.0,4449600.0,Md,False,True,159.0,260.0,24.0,2747520.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-26.0,-26.0,26.0,26.0,False,False,False,
102,185,287,10,9,False,True,157.0,259.0,3480.0,No,False,True,160.0,262.0,25.0,0.005,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-28.0,-28.0,28.0,28.0,False,False,False,
103,187,290,10,9,False,True,163.0,266.0,39600.0,Lr,False,True,163.0,266.0,24.0,39600.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-24.0,-24.0,24.0,24.0,False,False,False,
104,189,293,10,9,False,True,163.0,267.0,4680.0,Rf,False,True,163.0,267.0,26.0,4680.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-26.0,-26.0,26.0,26.0,False,False,False,
105,190,295,10,9,False,True,163.0,268.0,100800.0,Db,False,True,165.0,270.0,25.0,54000.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-27.0,-27.0,27.0,27.0,False,False,False,
106,192,298,10,9,False,True,163.0,269.0,130.0,Sg,False,True,165.0,271.0,27.0,96.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-29.0,-29.0,29.0,29.0,False,False,False,
107,194,301,10,9,False,True,156.0,263.0,inf,Bh,True,True,171.0,278.0,23.0,1140.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED,-38.0,-38.0,38.0,38.0,False,False,False,
