grid_index,mean_anomaly_rad,eccentric_anomaly_rad,q,delay_us,delta_delay_us_ref_E0
46,0.802851455917391,0.869938879568247,3.476949495188462e-01,12.997140557400293,-68.688011382522177
47,0.820304748437335,0.888427184158770,3.625564020732919e-01,12.482208694411161,-69.202943245511307
48,0.837758040957278,0.906890872551620,3.776454180287839e-01,11.980550259559108,-69.704601680363353
49,0.855211333477221,0.925329679884965,3.929556536143402e-01,11.491620355745217,-70.193531584177251
50,0.872664625997165,0.943743353931490,4.084807228075256e-01,11.014908438762767,-70.670243501159689
51,0.890117918517108,0.962131655051958,4.242142015955457e-01,10.549935461571970,-71.135216478350486
52,0.907571211037051,0.980494356138689,4.401496321674450e-01,10.096251309974695,-71.588900629947773
53,0.925024503556995,0.998831242549331,4.562805270336283e-01,9.653432494759342,-72.031719445163120
54,0.942477796076938,1.017142112031351,4.726003730692209e-01,9.221080070172418,-72.464071869750043
55,0.959931088596881,1.035426774637650,4.891026354780604e-01,8.798817752625203,-72.886334187297265
56,0.977384381116825,1.053685052633709,5.057807616744042e-01,8.386290216984516,-73.298861722937943
57,0.994837673636768,1.071916780396687,5.226281850797136e-01,7.983161550728859,-73.701990389193611
58,1.012290966156711,1.090121804306878,5.396383288321465e-01,7.589113848757353,-74.096038091165113
59,1.029744258676654,1.108299982631952,5.568046094066637e-01,7.203845933787607,-74.481306006134858
60,1.047197551196598,1.126451185404377,5.741204401439148e-01,6.827072189126272,-74.858079750796193
61,1.064650843716541,1.144575294292434,5.915792346863162e-01,6.458521492189395,-75.226630447733072
62,1.082104136236484,1.162672202465238,6.091744103199965e-01,6.097936238526725,-75.587215701395735
63,1.099557428756428,1.180741814452146,6.268993912215086e-01,5.745071447298623,-75.940080492623835
64,1.117010721276371,1.198784045996968,6.447476116084453e-01,5.399693940191636,-76.285457999730824
65,1.134464013796314,1.216798823907340,6.627125187933203e-01,5.061581586662759,-76.623570353259709
66,1.151917306316258,1.234786085899665,6.807875761402794e-01,4.730522609191940,-76.954629330730526
67,1.169370598836201,1.252745780439977,6.989662659244251e-01,4.406314942912864,-77.278836997009591
68,1.186823891356144,1.270677866581098,7.172420920937161e-01,4.088765644598261,-77.596386295324209
69,1.204277183876087,1.288582313796436,7.356085829335992e-01,3.777690346508311,-77.907461593414155
70,1.221730476396031,1.306459101810781,7.540592936347084e-01,3.472912751079720,-78.212239188842744
71,1.239183768915974,1.324308220428423,7.725878087641148e-01,3.174264162847239,-78.510887777075226
72,1.256637061435917,1.342129669358923,7.911877446407946e-01,2.881583054354946,-78.803568885567515
73,1.274090353955861,1.359923458040854,8.098527516160985e-01,2.594714663139269,-79.090437276783192
74,1.291543646475804,1.377689605463809,8.285765162601713e-01,2.313510617153085,-79.371641322769378
75,1.308996938995747,1.395428139988981,8.473527634553767e-01,2.037828586256253,-79.647323353666209
76,1.326450231515690,1.413139099168585,8.661752583979149e-01,1.767531957625586,-79.917619982296870
77,1.343903524035634,1.430822529564412,8.850378085089254e-01,1.502489533140494,-80.182662406781972
78,1.361356816555577,1.448478486565752,9.039342652564644e-01,1.242575246982143,-80.442576692940321
79,1.378810109075520,1.466107034206963,9.228585258898517e-01,0.987667901846177,-80.697484038076283
80,1.396263401595464,1.483708244984904,9.418045350879494e-01,0.737650922314973,-80.947501017607493
81,1.413716694115407,1.501282199676464,9.607662865230221e-01,0.492412124065757,-81.192739815856712
82,1.431169986635350,1.518828987156420,9.797378243418964e-01,0.251843497708491,-81.433308442213971
83,1.448623279155294,1.536348704215807,9.987132445661919e-01,0.015841006153128,-81.669310933769339
84,1.466076571675237,1.553841455381005,1.017686696413455e+00,-0.215695605498897,-81.900847545421357
85,1.483529864195180,1.571307352733743,1.036652383541068e+00,-0.442862988458138,-82.128014928380608
86,1.500983156715123,1.588746515732162,1.055604565214861e+00,-0.665754357987009,-82.350906297909475
87,1.518436449235067,1.606159071033135,1.074537557404357e+00,-0.884459651147266,-82.569611591069730
88,1.535889741755010,1.623545152315977,1.093445733806646e+00,-1.099065675262522,-82.784217615184986
89,1.553343034274953,1.640904900107691,1.112323526800876e+00,-1.309656247745597,-82.994808187668056
90,1.570796326794897,1.658238461609898,1.131165428335383e+00,-1.516312327887925,-83.201464267810394
91,1.588249619314840,1.675545990527567,1.149965990749478e+00,-1.719112141160661,-83.404264081083127
92,1.605702911834783,1.692827646899654,1.168719827531937e+00,-1.918131296533660,-83.603283236456122
93,1.623156204354726,1.710083596931777,1.187421614018214e+00,-2.113442897279021,-83.798594837201478
94,1.640609496874670,1.727314012831012,1.206066088028423e+00,-2.305117645689819,-83.990269585612282
95,1.658062789394613,1.744519072642899,1.224648050448107e+00,-2.493223942111683,-84.178375882034146
96,1.675516081914556,1.761698960090759,1.243162365753812e+00,-2.677827978654916,-84.362979918577381
97,1.692969374434500,1.778853864417371,1.261603962485474e+00,-2.858993827927173,-84.544145767849642
98,1.710422666954443,1.795983980229105,1.279967833667595e+00,-3.036783527101611,-84.721935467024068
99,1.727875959474386,1.813089507342545,1.298249037181187e+00,-3.211257157612355,-84.896409097534814
100,1.745329251994330,1.830170650633681,1.316442696088410e+00,-3.382472920747790,-85.067624860670250
101,1.762782544514273,1.847227619889694,1.334543998911851e+00,-3.550487209392983,-85.235639149315446
102,1.780235837034216,1.864260629663397,1.352548199870312e+00,-3.715354676154332,-85.400506616076797
103,1.797689129554159,1.881269899130353,1.370450619072977e+00,-3.877128298083393,-85.562280238005854
104,1.815142422074103,1.898255651948700,1.388246642673804e+00,-4.035859438201509,-85.721011378123976
105,1.832595714594046,1.915218116121716,1.405931722987927e+00,-4.191597904013015,-85.876749843935471
106,1.850049007113989,1.932157523863134,1.423501378571839e+00,-4.344392003181840,-86.029543943104301
107,1.867502299633933,1.949074111465230,1.440951194269100e+00,-4.494288596534554,-86.179440536457022
108,1.884955592153876,1.965968119169681,1.458276821223252e+00,-4.641333148541854,-86.326485088464324
109,1.902408884673819,1.982839791041210,1.475473976859601e+00,-4.785569775420410,-86.470721715342876
110,1.919862177193763,1.999689374844012,1.492538444837504e+00,-4.927041290987627,-86.612193230910094
111,1.937315469713706,2.016517121920961,1.509466074974723e+00,-5.065789250393086,-86.750941190315544
112,1.954768762233649,2.033323287075586,1.526252783145408e+00,-5.201853991842624,-86.887005931765088
113,1.972222054753592,2.050108128456817,1.542894551153206e+00,-5.335274676423268,-87.020426616345731
114,1.989675347273536,2.066871907446472,1.559387426580964e+00,-5.466089326130571,-87.151241266053034
115,2.007128639793479,2.083614888549481,1.575727522618455e+00,-5.594334860193380,-87.279486800115848
116,2.024581932313422,2.100337339286823,1.591911017869512e+00,-5.720047129785094,-87.405199069707550
117,2.042035224833366,2.117039530091150,1.607934156139919e+00,-5.843260951204942,-87.528412891127402
118,2.059488517353309,2.133721734205083,1.623793246207373e+00,-5.964010137607745,-87.649162077530207
119,2.076941809873252,2.150384227582142,1.639484661574778e+00,-6.082327529355673,-87.767479469278129
120,2.094395102393195,2.167027288790288,1.655004840208103e+00,-6.198245023061158,-87.883396962983625
121,2.111848394913139,2.183651198918043,1.670350284260006e+00,-6.311793599385976,-87.996945539308442
122,2.129301687433082,2.200256241483160,1.685517559780374e+00,-6.423003349657520,-88.108155289579983
123,2.146754979953025,2.216842702343801,1.700503296414887e+00,-6.531903501359778,-88.217055441282241
124,2.164208272472969,2.233410869612192,1.715304187092699e+00,-6.638522442553071,-88.323674382475531
125,2.181661564992912,2.249961033570714,1.729916987704275e+00,-6.742887745273515,-88.428039685195984
126,2.199114857512855,2.266493486590401,1.744338516770393e+00,-6.845026187960188,-88.530178127882650
127,2.216568150032799,2.283008523051786,1.758565655103279e+00,-6.944963776955142,-88.630115716877611
128,2.234021442552742,2.299506439268078,1.772595345460819e+00,-7.042725767119013,-88.727877707041472
129,2.251474735072685,2.315987533410609,1.786424592194758e+00,-7.138336681602363,-88.823488621524831
130,2.268928027592628,2.332452105436519,1.800050460893740e+00,-7.231820330810721,-88.916972270733183
131,2.286381320112572,2.348900457018630,1.813470078022044e+00,-7.323199830599126,-89.008351770521585
132,2.303834612632515,2.365332891477469,1.826680630554822e+00,-7.412497619730074,-89.097649559652538
133,2.321287905152458,2.381749713715396,1.839679365610613e+00,-7.499735476626738,-89.184887416549202
134,2.338741197672401,2.398151230152786,1.852463590081874e+00,-7.584934535451700,-89.270086475374157
135,2.356194490192345,2.414537748666231,1.865030670264261e+00,-7.668115301539784,-89.353267241462248
136,2.373647782712288,2.430909578528702,1.877378031485331e+00,-7.749297666211901,-89.434449606134365
137,2.391101075232231,2.447267030351638,1.889503157733346e+00,-7.828500920995548,-89.513652860918015
138,2.408554367752175,2.463610416028910,1.901403591286797e+00,-7.905743771276051,-89.590895711198513
139,2.426007660272118,2.479940048682614,1.913076932345271e+00,-7.981044349401460,-89.666196289323921
140,2.443460952792061,2.496256242610646,1.924520838662228e+00,-8.054420227262714,-89.739572167185173
141,2.460914245312004,2.512559313236023,1.935733025180268e+00,-8.125888428369633,-89.811040368292097
142,2.478367537831948,2.528849577057881,1.946711263669402e+00,-8.195465439442119,-89.880617379364580
143,2.495820830351891,2.545127351604132,1.957453382368857e+00,-8.263167221534927,-89.948319161457391
144,2.513274122871834,2.561392955385713,1.967957265632893e+00,-8.329009220713530,-90.014161160635993
145,2.530727415391778,2.577646707852391,1.978220853581102e+00,-8.393006378297473,-90.078158318219934
146,2.548180707911721,2.593888929350076,1.988242141753650e+00,-8.455173140686961,-90.140325080609429
147,2.565634000431665,2.610119941079593,1.998019180771868e+00,-8.515523468787451,-90.200675408709913
148,2.583087292951608,2.626340065056874,2.007550076004612e+00,-8.574070847046322,-90.259222786968792
149,2.600540585471551,2.642549624074526,2.016832987240792e+00,-8.630828292114971,-90.315980232037433
150,2.617993877991494,2.658748941664716,2.025866128368415e+00,-8.685808361148888,-90.370960301071349
151,2.635447170511438,2.674938342063344,2.034647767060520e+00,-8.739023159757771,-90.424175099680241
152,2.652900463031381,2.691118150175464,2.043176224468335e+00,-8.790484349616927,-90.475636289539395
153,2.670353755551324,2.707288691541875,2.051449874921964e+00,-8.840203155750755,-90.525355095673220
154,2.687807048071268,2.723450292306894,2.059467145638937e+00,-8.888190373498496,-90.573342313420966
155,2.705260340591211,2.739603279187206,2.067226516440878e+00,-8.934456375171788,-90.619608315094254
156,2.722713633111154,2.755747979441800,2.074726519478608e+00,-8.979011116413309,-90.664163056335767
157,2.740166925631097,2.771884720842922,2.081965738965900e+00,-9.021864142264976,-90.707016082187437
158,2.757620218151041,2.788013831647995,2.088942810922177e+00,-9.063024592953962,-90.748176532876428
159,2.775073510670984,2.804135640572492,2.095656422924357e+00,-9.102501209404217,-90.787653149326673
160,2.792526803190927,2.820250476763696,2.102105313868088e+00,-9.140302338480783,-90.825454278403242
161,2.809980095710870,2.836358669775318,2.108288273738570e+00,-9.176435937973780,-90.861587877896241
162,2.827433388230814,2.852460549542919,2.114204143391179e+00,-9.210909581328579,-90.896061521251042
163,2.844886680750757,2.868556446360116,2.119851814342067e+00,-9.243730462128209,-90.928882402050675
164,2.862339973270700,2.884646690855512,2.125230228568928e+00,-9.274905398333864,-90.960057338256320
165,2.879793265790644,2.900731613970314,2.130338378322082e+00,-9.304440836288787,-90.989592776211254
166,2.897246558310587,2.916811546936612,2.135175305946063e+00,-9.332342854490726,-91.017494794413182
167,2.914699850830531,2.932886821256261,2.139740103711818e+00,-9.358617167137583,-91.043769107060044
168,2.932153143350474,2.948957768680332,2.144031913659703e+00,-9.383269127450891,-91.068421067373350
169,2.949606435870417,2.965024721189109,2.148049927453358e+00,-9.406303730781024,-91.091455670703482
170,2.967059728390360,2.981088010972567,2.151793386244627e+00,-9.427725617498197,-91.112877557420660
171,2.984513020910303,2.997147970411305,2.155261580549601e+00,-9.447539075672708,-91.132691015595171
172,3.001966313430247,3.013204932057902,2.158453850135907e+00,-9.465748043547805,-91.150899983470268
173,3.019419605950190,3.029259228618647,2.161369583921333e+00,-9.482356111808111,-91.167508051730579
174,3.036872898470133,3.045311192935608,2.164008219883880e+00,-9.497366525646495,-91.182518465568961
175,3.054326190990076,3.061361157968999,2.166369244983326e+00,-9.510782186631852,-91.195934126554320
176,3.071779483510020,3.077409456779820,2.168452195094362e+00,-9.522605654380072,-91.207757594302535
177,3.089232776029963,3.093456422512708,2.170256654951389e+00,-9.532839148030272,-91.217991087952740
178,3.106686068549907,3.109502388378993,2.171782258105008e+00,-9.541484547528022,-91.226636487450492
179,3.124139361069850,3.125547687639886,2.173028686890283e+00,-9.548543394717257,-91.233695334639719
180,3.141592653589793,3.141592653589793,2.173995672406805e+00,-9.554016894242082,-91.239168834164545
181,3.159045946109736,3.157637619539701,2.174682994510599e+00,-9.557905914259660,-91.243057854182126
182,3.176499238629680,3.173682918800594,2.175090481817912e+00,-9.560210986965089,-91.245362926887552
183,3.193952531149623,3.189728884666878,2.175218011720899e+00,-9.560932308928862,-91.246084248851332
184,3.211405823669566,3.205775850399766,2.175065510415234e+00,-9.560069741247464,-91.245221681169923
185,3.228859116189509,3.221824149210587,2.174632952939649e+00,-9.557622809507226,-91.242774749429685
186,3.246312408709453,3.237874114243978,2.173920363227419e+00,-9.553590703561566,-91.238742643484031
187,3.263765701229397,3.253926078560939,2.172927814169771e+00,-9.547972277121284,-91.233124217043752
188,3.281218993749340,3.269980375121685,2.171655427691238e+00,-9.540766047157636,-91.225917987080095
189,3.298672286269283,3.286037336768282,2.170103374836908e+00,-9.531970193117395,-91.217122133039851
190,3.316125578789226,3.302097296207019,2.168271875871580e+00,-9.521582555949141,-91.206734495871601
191,3.333578871309169,3.318160585990477,2.166161200390769e+00,-9.509600636939634,-91.194752576862101
192,3.351032163829113,3.334227538499254,2.163771667443544e+00,-9.496021596359009,-91.181173536281477
193,3.368485456349056,3.350298485923326,2.161103645667141e+00,-9.480842251913169,-91.165994191835637
194,3.385938748868999,3.366373760242974,2.158157553433317e+00,-9.464059077001735,-91.149211016924198
195,3.403392041388942,3.382453693209272,2.154933859006359e+00,-9.445668198779366,-91.130820138701836
196,3.420845333908886,3.398538616324074,2.151433080712705e+00,-9.425665396018386,-91.110817335940851
197,3.438298626428829,3.414628860819469,2.147655787122097e+00,-9.404046096770088,-91.089198036692551
198,3.455751918948773,3.430724757636668,2.143602597240169e+00,-9.380805375822039,-91.065957315744498
199,3.473205211468716,3.446826637404269,2.139274180712397e+00,-9.355937951948366,-91.041089891870826
200,3.490658503988659,3.462934830415890,2.134671258039284e+00,-9.329438184949733,-91.014590124872200
201,3.508111796508603,3.479049666607095,2.129794600802709e+00,-9.301300072479535,-90.986452012401998
202,3.525565089028546,3.495171475531591,2.124645031903271e+00,-9.271517246652428,-90.956669186574885
203,3.543018381548489,3.511300586336664,2.119223425808537e+00,-9.240082970431111,-90.925234910353566
204,3.560471674068432,3.527437327737785,2.113530708812033e+00,-9.206990133786983,-90.892142073709451
205,3.577924966588375,3.543582027992381,2.107567859302833e+00,-9.172231249629906,-90.857383189552365
206,3.595378259108319,3.559735014872692,2.101335908045584e+00,-9.135798449502136,-90.820950389424596
207,3.612831551628262,3.575896615637710,2.094835938470788e+00,-9.097683479030925,-90.782835418953383
208,3.630284844148206,3.592067157004123,2.088069086975160e+00,-9.057877693134241,-90.743029633056707
209,3.647738136668149,3.608246965116242,2.081036543231862e+00,-9.016372050973395,-90.701523990895851
210,3.665191429188092,3.624436365514871,2.073739550510396e+00,-8.973157110646259,-90.658309050568718
211,3.682644721708035,3.640635683105060,2.066179406005940e+00,-8.928223023614132,-90.613374963536600
212,3.700098014227978,3.656845242122712,2.058357461177879e+00,-8.881559528855130,-90.566711468777598
213,3.717551306747922,3.673065366099994,2.050275122097283e+00,-8.833155946736342,-90.518307886658803
214,3.735004599267865,3.689296377829510,2.041933849803057e+00,-8.783001172596723,-90.468153112519190
215,3.752457891787808,3.705538599327194,2.033335160666480e+00,-8.731083670032081,-90.416235609954541
216,3.769911184307752,3.721792351793873,2.024480626763839e+00,-8.677391463873176,-90.362543403795641
217,3.787364476827695,3.738057955575454,2.015371876256823e+00,-8.621912132847305,-90.307064072769762
218,3.804817769347638,3.754335730121705,2.006010593780353e+00,-8.564632801913271,-90.249784741835740
219,3.822271061867582,3.770625993943563,1.996398520837495e+00,-8.505540134259109,-90.190692074181570
220,3.839724354387525,3.786929064568940,1.986537456201072e+00,-8.444620322951229,-90.129772262873686
221,3.857177646907469,3.803245258496973,1.976429256321578e+00,-8.381859082223150,-90.067011022145607
222,3.874630939427412,3.819574891150677,1.966075835741007e+00,-8.317241638391259,-90.002393578313729
223,3.892084231947355,3.835918276827949,1.955479167512118e+00,-8.250752720384304,-89.935904660306761
224,3.909537524467298,3.852275728650885,1.944641283622717e+00,-8.182376549872723,-89.867528489795191
225,3.926990816987241,3.868647558513355,1.933564275424454e+00,-8.112096830983013,-89.797248770905469
226,3.944444109507184,3.885034077026800,1.922250294065632e+00,-8.039896739581568,-89.725048679504027
227,3.961897402027128,3.901435593464190,1.910701550927503e+00,-7.965758912111600,-89.650910852034059
228,3.979350694547071,3.917852415702117,1.898920318063499e+00,-7.889665433965749,-89.574817373888209
229,3.996803987067014,3.934284850160956,1.886908928640811e+00,-7.811597827376169,-89.496749767298638
230,4.014257279586958,3.950733201743067,1.874669777383702e+00,-7.731537038802621,-89.416688978725091
231,4.031710572106902,3.967197773768978,1.862205321017941e+00,-7.649463425798332,-89.334615365720794
232,4.049163864626845,3.983678867911509,1.849518078715666e+00,-7.565356743331931,-89.250508683254395
233,4.066617157146788,4.000176784127802,1.836610632539998e+00,-7.479196129542727,-89.164348069465191
234,4.084070449666731,4.016691820589186,1.823485627888680e+00,-7.390960090905322,-89.076112030827787
235,4.101523742186674,4.033224273608872,1.810145773935973e+00,-7.300626486778005,-88.985778426700463
236,4.118977034706617,4.049774437567394,1.796593844072043e+00,-7.208172513308138,-88.893324453230605
237,4.136430327226561,4.066342604835786,1.782832676338988e+00,-7.113574686665985,-88.798726626588447
238,4.153883619746504,4.082929065696427,1.768865173862678e+00,-7.016808825576985,-88.701960765499450
239,4.171336912266447,4.099534108261544,1.754694305279493e+00,-6.917850033120482,-88.603001973042950
240,4.188790204786391,4.116158018389299,1.740323105157049e+00,-6.816672677761302,-88.501824617683766
241,4.206243497306335,4.132801079597444,1.725754674407947e+00,-6.713250373578393,-88.398402313500853
242,4.223696789826278,4.149463572974503,1.710992180695539e+00,-6.607555959652665,-88.292707899575134
243,4.241150082346221,4.166145777088436,1.696038858830674e+00,-6.499561478573939,-88.184713418496401
244,4.258603374866164,4.182847967892764,1.680898011158351e+00,-6.389238154024439,-88.074390093946903
245,4.276056667386107,4.199570418630105,1.665573007933170e+00,-6.276556367393734,-87.961708307316201
246,4.293509959906051,4.216313399733115,1.650067287682399e+00,-6.161485633377138,-87.846637573299603
247,4.310963252425994,4.233077178722770,1.634384357555494e+00,-6.043994574506875,-87.729146514429345
248,4.328416544945937,4.249862020104000,1.618527793658808e+00,-5.924050894561817,-87.609202834484279
249,4.345869837465880,4.266668185258625,1.602501241374222e+00,-5.801621350798507,-87.486773290720976
250,4.363323129985823,4.283495932335573,1.586308415660366e+00,-5.676671724942396,-87.361823664864858
251,4.380776422505767,4.300345516138377,1.569953101335079e+00,-5.549166792874344,-87.234318732796808
252,4.398229715025710,4.317217188009906,1.553439153337694e+00,-5.419070292943393,-87.104222232865851
253,4.415683007545653,4.334111195714357,1.536770496969684e+00,-5.286344892832044,-86.971496832754511
254,4.433136300065597,4.351027783316453,1.519951128112202e+00,-5.150952154895871,-86.836104094818339
255,4.450589592585541,4.367967191057871,1.502985113418951e+00,-5.012852499893777,-86.698004439816245
256,4.468042885105484,4.384929655230886,1.485876590482831e+00,-4.872005169019848,-86.557157108942306
257,4.485496177625427,4.401915408049232,1.468629767974711e+00,-4.728368184141703,-86.413520124064163
258,4.502949470145370,4.418924677516189,1.451248925752685e+00,-4.581898306143828,-86.267050246066290
259,4.520402762665313,4.435957687289893,1.433738414940092e+00,-4.432550991267416,-86.117702931189882
260,4.537856055185257,4.453014656545906,1.416102657970558e+00,-4.280280345330836,-85.965432285253300
261,4.555309347705200,4.470095799837041,1.398346148598260e+00,-4.125039075706681,-85.810191015629144
262,4.572762640225144,4.487201326950482,1.380473451871589e+00,-3.966778440922643,-85.651930380845101
263,4.590215932745087,4.504331442762216,1.362489204068358e+00,-3.805448197744280,-85.490600137666746
264,4.607669225265030,4.521486347088827,1.344398112590622e+00,-3.640996545587182,-85.326148485509648
265,4.625122517784973,4.538666234536687,1.326204955817180e+00,-3.473370068095281,-85.158522008017741
266,4.642575810304916,4.555871294348575,1.307914582911808e+00,-3.302513671710276,-84.987665611632735
267,4.660029102824859,4.573101710247808,1.289531913585169e+00,-3.128370521043757,-84.813522460966226
268,4.677482395344803,4.590357660279932,1.271061937808394e+00,-2.950881970850047,-84.636033910772511
269,4.694935687864747,4.607639316652020,1.252509715476277e+00,-2.769987494382464,-84.455139434304925
270,4.712388980384690,4.624946845569688,1.233880376017949e+00,-2.585624607898989,-84.270776547821455
271,4.729842272904633,4.642280407071896,1.215179117952964e+00,-2.397728791065575,-84.082880730988037
272,4.747295565424577,4.659640154863610,1.196411208390632e+00,-2.206233402985787,-83.891385342908251
273,4.764748857944520,4.677026236146451,1.177581982470479e+00,-2.011069593564130,-83.696221533486593
274,4.782202150464463,4.694438791447425,1.158696842741632e+00,-1.812166209887002,-83.497318149809459
275,4.799655442984406,4.711877954445844,1.139761258478998e+00,-1.609449697280442,-83.294601637202902
276,4.817108735504349,4.729343851798581,1.120780764934046e+00,-1.402843994675591,-83.087995934598055
277,4.834562028024293,4.746836602963780,1.101760962518014e+00,-1.192270423882981,-82.877422363805451
278,4.852015320544236,4.764356320023166,1.082707515915382e+00,-0.977647572343517,-82.662799512265977
279,4.869468613064179,4.781903107503123,1.063626153125438e+00,-0.758891168887697,-82.444043108810163
280,4.886921905584122,4.799477062194683,1.044522664429820e+00,-0.535913951995357,-82.221065891917817
281,4.904375198104066,4.817078272972623,1.025402901283885e+00,-0.308625530003877,-81.993777469926343
282,4.921828490624009,4.834706820613834,1.006272775129827e+00,-0.076932232665670,-81.762084172588132
283,4.939281783143953,4.852362777615175,9.871382561294868e-01,0.159263046597489,-81.525888893324975
284,4.956735075663896,4.870046208011001,9.680053718148225e-01,0.400061018453478,-81.285090921468978
285,4.974188368183840,4.887757167190606,9.488802056540814e-01,0.645566176206578,-81.039585763715891
286,4.991641660703783,4.905495701715777,9.297688955317659e-01,0.895886985976524,-80.789264953945946
287,5.009094953223726,4.923261849138732,9.106776321405154e-01,1.151136089433296,-80.534015850489169
288,5.026548245743669,4.941055637820663,8.916126572831519e-01,1.411430520096620,-80.273721419825847
289,5.044001538263612,4.958877086751163,8.725802620831803e-01,1.676891934305339,-80.008260005617117
290,5.061454830783555,4.976726205368805,8.535867851021157e-01,1.947646858068246,-79.737505081854223
291,5.078908123303498,4.994602993383150,8.346386103621510e-01,2.223826951125234,-79.461324988797230
292,5.096361415823442,5.012507440598488,8.157421652727257e-01,2.505569289679867,-79.179582650242594
293,5.113814708343385,5.030439526739609,7.969039184597251e-01,2.793016669409966,-78.892135270512497
294,5.131268000863329,5.048399221279922,7.781303774961255e-01,3.086317930526633,-78.598834009395830
295,5.148721293383272,5.066386483272248,7.594280865330627e-01,3.385628306834197,-78.299523633088270
296,5.166174585903216,5.084401261182618,7.408036238304241e-01,3.691109800948112,-77.994042138974351
