partition_mode,depth,charge_sign,generated_native_id,cr219_candidate_id,signature_in_generated,signature_in_cr219,operator_match,native_mass_match,generated_operator_class,cr219_operator_class,generated_native_mass_fraction,cr219_M_native,used_as_construction_input
3,0,positive,SAMN63-0008,QP093A-0007,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,15/4,3.75,no
3,1,negative,SAMN63-0033,QP093A-0032,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,54,54.0,no
3,1,neutral,SAMN63-0031,QP093A-0033,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,9/2,4.500,no
3,1,positive,SAMN63-0032,QP093A-0031,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,45,45.00,no
3,2,negative,SAMN63-0057,QP093A-0056,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,648,648.0,no
3,2,neutral,SAMN63-0055,QP093A-0057,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,54,54.000,no
3,2,positive,SAMN63-0056,QP093A-0055,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,540,540.00,no
4,0,negative,SAMN63-0012,QP093A-0011,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,6,6.0,no
4,0,neutral,SAMN63-0010,QP093A-0012,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,1/2,0.500,no
4,0,positive,SAMN63-0011,QP093A-0010,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,5,5.00,no
4,1,negative,SAMN63-0036,QP093A-0035,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,72,72.0,no
4,1,neutral,SAMN63-0034,QP093A-0036,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,6,6.000,no
4,1,positive,SAMN63-0035,QP093A-0034,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,60,60.00,no
4,2,negative,SAMN63-0060,QP093A-0059,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,864,864.0,no
4,2,neutral,SAMN63-0058,QP093A-0060,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,72,72.000,no
4,2,positive,SAMN63-0059,QP093A-0058,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,720,720.00,no
6,0,negative,SAMN63-0015,QP093A-0014,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,9,9.0,no
6,0,neutral,SAMN63-0013,QP093A-0015,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,3/4,0.750,no
6,0,positive,SAMN63-0014,QP093A-0013,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,15/2,7.50,no
6,1,negative,SAMN63-0039,QP093A-0038,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,108,108.0,no
6,1,neutral,SAMN63-0037,QP093A-0039,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,9,9.000,no
6,1,positive,SAMN63-0038,QP093A-0037,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,90,90.00,no
6,2,negative,SAMN63-0063,QP093A-0062,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,1296,1296.0,no
6,2,neutral,SAMN63-0061,QP093A-0063,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,108,108.000,no
6,2,positive,SAMN63-0062,QP093A-0061,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,1080,1080.00,no
8,0,negative,SAMN63-0018,QP093A-0017,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,12,12.0,no
8,0,neutral,SAMN63-0016,QP093A-0018,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,1,1.000,no
8,0,positive,SAMN63-0017,QP093A-0016,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,10,10.00,no
8,1,negative,SAMN63-0042,QP093A-0041,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,144,144.0,no
8,1,neutral,SAMN63-0040,QP093A-0042,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,12,12.000,no
8,1,positive,SAMN63-0041,QP093A-0040,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,120,120.00,no
9,0,negative,SAMN63-0021,QP093A-0020,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,27/2,13.5,no
9,0,neutral,SAMN63-0019,QP093A-0021,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,9/8,1.125,no
9,0,positive,SAMN63-0020,QP093A-0019,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,45/4,11.25,no
9,1,negative,SAMN63-0045,QP093A-0044,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,162,162.0,no
9,1,neutral,SAMN63-0043,QP093A-0045,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,27/2,13.500,no
9,1,positive,SAMN63-0044,QP093A-0043,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,135,135.00,no
12,0,negative,SAMN63-0024,QP093A-0023,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,18,18.0,no
12,0,neutral,SAMN63-0022,QP093A-0024,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,3/2,1.500,no
12,0,positive,SAMN63-0023,QP093A-0022,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,15,15.00,no
12,1,negative,SAMN63-0048,QP093A-0047,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,216,216.0,no
12,1,neutral,SAMN63-0046,QP093A-0048,True,True,True,True,OUTER_BINARY_NEUTRAL,OUTER_BINARY_NEUTRAL,18,18.000,no
12,1,positive,SAMN63-0047,QP093A-0046,True,True,True,True,V4_1_SINGLE_WRITE,V4_1_SINGLE_WRITE,180,180.00,no
