candidate_id,bin,route_combination,operator_class,partition_signature,closure_depth,q_sign,q_abs,M_native,known_identity_label,known_symbol,known_name,known_label_used_as_construction_input
QP093A-0054,stable_matter_rows,"neutral_single_write[p=2,g=2]",OUTER_BINARY_NEUTRAL,2,2,neutral,0,36.000,,,,no
QP093A-0055,stable_matter_rows,"plus_single_write[p=3,g=2]",V4_1_SINGLE_WRITE,3,2,positive,3,540.00,,,,no
QP093A-0056,stable_matter_rows,"minus_single_write[p=3,g=2]",V4_1_SINGLE_WRITE,3,2,negative,3,648.0,,,,no
QP093A-0057,stable_matter_rows,"neutral_single_write[p=3,g=2]",OUTER_BINARY_NEUTRAL,3,2,neutral,0,54.000,,,,no
QP093A-0058,stable_matter_rows,"plus_single_write[p=4,g=2]",V4_1_SINGLE_WRITE,4,2,positive,4,720.00,,,,no
QP093A-0059,stable_matter_rows,"minus_single_write[p=4,g=2]",V4_1_SINGLE_WRITE,4,2,negative,4,864.0,,,,no
QP093A-0060,stable_matter_rows,"neutral_single_write[p=4,g=2]",OUTER_BINARY_NEUTRAL,4,2,neutral,0,72.000,,,,no
QP093A-0061,stable_matter_rows,"plus_single_write[p=6,g=2]",V4_1_SINGLE_WRITE,6,2,positive,6,1080.00,,,,no
QP093A-0062,stable_matter_rows,"minus_single_write[p=6,g=2]",V4_1_SINGLE_WRITE,6,2,negative,6,1296.0,,,,no
QP093A-0063,stable_matter_rows,"neutral_single_write[p=6,g=2]",OUTER_BINARY_NEUTRAL,6,2,neutral,0,108.000,,,,no
