row_id,Z,radix_cycle,selected_depth,delta_N,N_pred,A_pred,protons,neutrons,electrons,u_count,d_count,e_count,source_address_nucleon,source_address_quark,kappa_floor,neutron_G_unit,G_native,GR_8G,retained_7G,released_1G,split_check_error,lane_1G,lane_2G,lane_3G,lane_4G,lane_6G,lane_8G,lane_9G,lane_12G,lane_8G_equals_GR,lane_12G_equals_R_times_G,clock_boundary,clock_hole_1,clock_hole_2,frontier_start,clock_state,shell_capacity_vector,shell_fill_vector,outer_shell_index,outer_shell_occupancy
E011,11,1,0,0,11,22,11,11,11,33,33,11,11p + 11n + 11e,33u + 33d + 11e,7117/768,1/64,78287/768,78287/96,548009/768,78287/768,0,78287/768,78287/384,78287/256,78287/192,78287/128,78287/96,234861/256,78287/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|1|0|0|0,3,1
E012,12,1,0,0,12,24,12,12,12,36,36,12,12p + 12n + 12e,36u + 36d + 12e,7117/768,1/64,7117/64,7117/8,49819/64,7117/64,0,7117/64,7117/32,21351/64,7117/16,21351/32,7117/8,64053/64,21351/16,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|2|0|0|0,3,2
E013,13,2,1,1,14,27,13,14,13,40,41,13,13p + 14n + 13e,40u + 41d + 13e,7117/768,1/64,92533/768,92533/96,647731/768,92533/768,0,92533/768,92533/384,92533/256,92533/192,92533/128,92533/96,277599/256,92533/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|3|0|0|0,3,3
E014,14,2,1,1,15,29,14,15,14,43,44,14,14p + 15n + 14e,43u + 44d + 14e,7117/768,1/64,49825/384,49825/48,348775/384,49825/384,0,49825/384,49825/192,49825/128,49825/96,49825/64,49825/48,149475/128,49825/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|4|0|0|0,3,4
E015,15,2,1,1,16,31,15,16,15,46,47,15,15p + 16n + 15e,46u + 47d + 15e,7117/768,1/64,35589/256,35589/32,249123/256,35589/256,0,35589/256,35589/128,106767/256,35589/64,106767/128,35589/32,320301/256,106767/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|5|0|0|0,3,5
E016,16,2,1,1,17,33,16,17,16,49,50,16,16p + 17n + 16e,49u + 50d + 16e,7117/768,1/64,28471/192,28471/24,199297/192,28471/192,0,28471/192,28471/96,28471/64,28471/48,28471/32,28471/24,85413/64,28471/16,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|6|0|0|0,3,6
E017,17,2,1,1,18,35,17,18,17,52,53,17,17p + 18n + 17e,52u + 53d + 17e,7117/768,1/64,121001/768,121001/96,847007/768,121001/768,0,121001/768,121001/384,121001/256,121001/192,121001/128,121001/96,363003/256,121001/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|7|0|0|0,3,7
E018,18,2,1,1,19,37,18,19,18,55,56,18,18p + 19n + 18e,55u + 56d + 18e,7117/768,1/64,21353/128,21353/16,149471/128,21353/128,0,21353/128,21353/64,64059/128,21353/32,64059/64,21353/16,192177/128,64059/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|8|0|0|0,3,8
E019,19,2,1,1,20,39,19,20,19,58,59,19,19p + 20n + 19e,58u + 59d + 19e,7117/768,1/64,135235/768,135235/96,946645/768,135235/768,0,135235/768,135235/384,135235/256,135235/192,135235/128,135235/96,405705/256,135235/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|9|0|0|0,3,9
E020,20,2,1,1,21,41,20,21,20,61,62,20,20p + 21n + 20e,61u + 62d + 20e,7117/768,1/64,8897/48,8897/6,62279/48,8897/48,0,8897/48,8897/24,8897/16,8897/12,8897/8,8897/6,26691/16,8897/4,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|10|0|0|0,3,10
E021,21,2,1,1,22,43,21,22,21,64,65,21,21p + 22n + 21e,64u + 65d + 21e,7117/768,1/64,49823/256,49823/32,348761/256,49823/256,0,49823/256,49823/128,149469/256,49823/64,149469/128,49823/32,448407/256,149469/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|11|0|0|0,3,11
E022,22,2,1,1,23,45,22,23,22,67,68,22,22p + 23n + 22e,67u + 68d + 22e,7117/768,1/64,78293/384,78293/48,548051/384,78293/384,0,78293/384,78293/192,78293/128,78293/96,78293/64,78293/48,234879/128,78293/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|12|0|0|0,3,12
E023,23,2,1,1,24,47,23,24,23,70,71,23,23p + 24n + 23e,70u + 71d + 23e,7117/768,1/64,163703/768,163703/96,1145921/768,163703/768,0,163703/768,163703/384,163703/256,163703/192,163703/128,163703/96,491109/256,163703/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|13|0|0|0,3,13
E024,24,2,1,2,26,50,24,26,24,74,76,24,24p + 26n + 24e,74u + 76d + 24e,7117/768,1/64,3559/16,3559/2,24913/16,3559/16,0,3559/16,3559/8,10677/16,3559/4,10677/8,3559/2,32031/16,10677/4,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|14|0|0|0,3,14
E025,25,3,2,4,29,54,25,29,25,79,83,25,25p + 29n + 25e,79u + 83d + 25e,7117/768,1/64,177973/768,177973/96,1245811/768,177973/768,0,177973/768,177973/384,177973/256,177973/192,177973/128,177973/96,533919/256,177973/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|15|0|0|0,3,15
E026,26,3,2,4,30,56,26,30,26,82,86,26,26p + 30n + 26e,82u + 86d + 26e,7117/768,1/64,92545/384,92545/48,647815/384,92545/384,0,92545/384,92545/192,92545/128,92545/96,92545/64,92545/48,277635/128,92545/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|16|0|0|0,3,16
E027,27,3,2,4,31,58,27,31,27,85,89,27,27p + 31n + 27e,85u + 89d + 27e,7117/768,1/64,64069/256,64069/32,448483/256,64069/256,0,64069/256,64069/128,192207/256,64069/64,192207/128,64069/32,576621/256,192207/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|17|0|0|0,3,17
E028,28,3,2,4,32,60,28,32,28,88,92,28,28p + 32n + 28e,88u + 92d + 28e,7117/768,1/64,49831/192,49831/24,348817/192,49831/192,0,49831/192,49831/96,49831/64,49831/48,49831/32,49831/24,149493/64,49831/16,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|0|0|0,3,18
E029,29,3,2,4,33,62,29,33,29,91,95,29,29p + 33n + 29e,91u + 95d + 29e,7117/768,1/64,206441/768,206441/96,1445087/768,206441/768,0,206441/768,206441/384,206441/256,206441/192,206441/128,206441/96,619323/256,206441/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|1|0|0,4,1
E030,30,3,2,5,35,65,30,35,30,95,100,30,30p + 35n + 30e,95u + 100d + 30e,7117/768,1/64,35595/128,35595/16,249165/128,35595/128,0,35595/128,35595/64,106785/128,35595/32,106785/64,35595/16,320355/128,106785/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|2|0|0,4,2
E031,31,3,2,5,36,67,31,36,31,98,103,31,31p + 36n + 31e,98u + 103d + 31e,7117/768,1/64,220687/768,220687/96,1544809/768,220687/768,0,220687/768,220687/384,220687/256,220687/192,220687/128,220687/96,662061/256,220687/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|3|0|0,4,3
E032,32,3,2,5,37,69,32,37,32,101,106,32,32p + 37n + 32e,101u + 106d + 32e,7117/768,1/64,56951/192,56951/24,398657/192,56951/192,0,56951/192,56951/96,56951/64,56951/48,56951/32,56951/24,170853/64,56951/16,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|4|0|0,4,4
E033,33,3,2,5,38,71,33,38,33,104,109,33,33p + 38n + 33e,104u + 109d + 33e,7117/768,1/64,78307/256,78307/32,548149/256,78307/256,0,78307/256,78307/128,234921/256,78307/64,234921/128,78307/32,704763/256,234921/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|5|0|0,4,5
E034,34,3,2,5,39,73,34,39,34,107,112,34,34p + 39n + 34e,107u + 112d + 34e,7117/768,1/64,121019/384,121019/48,847133/384,121019/384,0,121019/384,121019/192,121019/128,121019/96,121019/64,121019/48,363057/128,121019/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|6|0|0,4,6
E035,35,3,2,5,40,75,35,40,35,110,115,35,35p + 40n + 35e,110u + 115d + 35e,7117/768,1/64,249155/768,249155/96,1744085/768,249155/768,0,249155/768,249155/384,249155/256,249155/192,249155/128,249155/96,747465/256,249155/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|7|0|0,4,7
E036,36,3,2,6,42,78,36,42,36,114,120,36,36p + 42n + 36e,114u + 120d + 36e,7117/768,1/64,21357/64,21357/8,149499/64,21357/64,0,21357/64,21357/32,64071/64,21357/16,64071/32,21357/8,192213/64,64071/16,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|8|0|0,4,8
E037,37,4,3,9,46,83,37,46,37,120,129,37,37p + 46n + 37e,120u + 129d + 37e,7117/768,1/64,263437/768,263437/96,1844059/768,263437/768,0,263437/768,263437/384,263437/256,263437/192,263437/128,263437/96,790311/256,263437/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|9|0|0,4,9
E038,38,4,3,9,47,85,38,47,38,123,132,38,38p + 47n + 38e,123u + 132d + 38e,7117/768,1/64,135277/384,135277/48,946939/384,135277/384,0,135277/384,135277/192,135277/128,135277/96,135277/64,135277/48,405831/128,135277/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|10|0|0,4,10
E039,39,4,3,9,48,87,39,48,39,126,135,39,39p + 48n + 39e,126u + 135d + 39e,7117/768,1/64,92557/256,92557/32,647899/256,92557/256,0,92557/256,92557/128,277671/256,92557/64,277671/128,92557/32,833013/256,277671/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|11|0|0,4,11
E040,40,4,3,10,50,90,40,50,40,130,140,40,40p + 50n + 40e,130u + 140d + 40e,7117/768,1/64,2225/6,8900/3,15575/6,2225/6,0,2225/6,2225/3,2225/2,4450/3,2225,8900/3,6675/2,4450,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|12|0|0,4,12
E041,41,4,3,10,51,92,41,51,41,133,143,41,41p + 51n + 41e,133u + 143d + 41e,7117/768,1/64,291917/768,291917/96,2043419/768,291917/768,0,291917/768,291917/384,291917/256,291917/192,291917/128,291917/96,875751/256,291917/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|13|0|0,4,13
E042,42,4,3,10,52,94,42,52,42,136,146,42,42p + 52n + 42e,136u + 146d + 42e,7117/768,1/64,49839/128,49839/16,348873/128,49839/128,0,49839/128,49839/64,149517/128,49839/32,149517/64,49839/16,448551/128,149517/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|14|0|0,4,14
E043,43,4,3,10,53,96,43,53,43,139,149,43,43p + 53n + 43e,139u + 149d + 43e,7117/768,1/64,306151/768,306151/96,2143057/768,306151/768,0,306151/768,306151/384,306151/256,306151/192,306151/128,306151/96,918453/256,306151/64,True,True,83,43,61,119,CLOCK_HOLE,2|8|18|32|50|72,2|8|18|15|0|0,4,15
E044,44,4,3,11,55,99,44,55,44,143,154,44,44p + 55n + 44e,143u + 154d + 44e,7117/768,1/64,4895/12,9790/3,34265/12,4895/12,0,4895/12,4895/6,4895/4,4895/3,4895/2,9790/3,14685/4,4895,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|16|0|0,4,16
E045,45,4,3,11,56,101,45,56,45,146,157,45,45p + 56n + 45e,146u + 157d + 45e,7117/768,1/64,106799/256,106799/32,747593/256,106799/256,0,106799/256,106799/128,320397/256,106799/64,320397/128,106799/32,961191/256,320397/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|17|0|0,4,17
E046,46,4,3,11,57,103,46,57,46,149,160,46,46p + 57n + 46e,149u + 160d + 46e,7117/768,1/64,163757/384,163757/48,1146299/384,163757/384,0,163757/384,163757/192,163757/128,163757/96,163757/64,163757/48,491271/128,163757/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|18|0|0,4,18
E047,47,4,3,11,58,105,47,58,47,152,163,47,47p + 58n + 47e,152u + 163d + 47e,7117/768,1/64,334631/768,334631/96,2342417/768,334631/768,0,334631/768,334631/384,334631/256,334631/192,334631/128,334631/96,1003893/256,334631/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|19|0|0,4,19
E048,48,4,3,12,60,108,48,60,48,156,168,48,48p + 60n + 48e,156u + 168d + 48e,7117/768,1/64,445,3560,3115,445,0,445,890,1335,1780,2670,3560,4005,5340,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|20|0|0,4,20
E049,49,5,4,16,65,114,49,65,49,163,179,49,49p + 65n + 49e,163u + 179d + 49e,7117/768,1/64,348925/768,348925/96,2442475/768,348925/768,0,348925/768,348925/384,348925/256,348925/192,348925/128,348925/96,1046775/256,348925/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|21|0|0,4,21
E050,50,5,4,16,66,116,50,66,50,166,182,50,50p + 66n + 50e,166u + 182d + 50e,7117/768,1/64,178021/384,178021/48,1246147/384,178021/384,0,178021/384,178021/192,178021/128,178021/96,178021/64,178021/48,534063/128,178021/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|22|0|0,4,22
E051,51,5,4,17,68,119,51,68,51,170,187,51,51p + 68n + 51e,170u + 187d + 51e,7117/768,1/64,121057/256,121057/32,847399/256,121057/256,0,121057/256,121057/128,363171/256,121057/64,363171/128,121057/32,1089513/256,363171/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|23|0|0,4,23
E052,52,5,4,17,69,121,52,69,52,173,190,52,52p + 69n + 52e,173u + 190d + 52e,7117/768,1/64,23143/48,23143/6,162001/48,23143/48,0,23143/48,23143/24,23143/16,23143/12,23143/8,23143/6,69429/16,23143/4,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|24|0|0,4,24
E053,53,5,4,17,70,123,53,70,53,176,193,53,53p + 70n + 53e,176u + 193d + 53e,7117/768,1/64,377405/768,377405/96,2641835/768,377405/768,0,377405/768,377405/384,377405/256,377405/192,377405/128,377405/96,1132215/256,377405/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|25|0|0,4,25
E054,54,5,4,18,72,126,54,72,54,180,198,54,54p + 72n + 54e,180u + 198d + 54e,7117/768,1/64,64089/128,64089/16,448623/128,64089/128,0,64089/128,64089/64,192267/128,64089/32,192267/64,64089/16,576801/128,192267/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|26|0|0,4,26
E055,55,5,4,18,73,128,55,73,55,183,201,55,55p + 73n + 55e,183u + 201d + 55e,7117/768,1/64,391651/768,391651/96,2741557/768,391651/768,0,391651/768,391651/384,391651/256,391651/192,391651/128,391651/96,1174953/256,391651/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|27|0|0,4,27
E056,56,5,4,18,74,130,56,74,56,186,204,56,56p + 74n + 56e,186u + 204d + 56e,7117/768,1/64,24923/48,24923/6,174461/48,24923/48,0,24923/48,24923/24,24923/16,24923/12,24923/8,24923/6,74769/16,24923/4,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|28|0|0,4,28
E057,57,5,4,19,76,133,57,76,57,190,209,57,57p + 76n + 57e,190u + 209d + 57e,7117/768,1/64,135299/256,135299/32,947093/256,135299/256,0,135299/256,135299/128,405897/256,135299/64,405897/128,135299/32,1217691/256,405897/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|29|0|0,4,29
E058,58,5,4,19,77,135,58,77,58,193,212,58,58p + 77n + 58e,193u + 212d + 58e,7117/768,1/64,206507/384,206507/48,1445549/384,206507/384,0,206507/384,206507/192,206507/128,206507/96,206507/64,206507/48,619521/128,206507/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|30|0|0,4,30
E059,59,5,4,19,78,137,59,78,59,196,215,59,59p + 78n + 59e,196u + 215d + 59e,7117/768,1/64,420131/768,420131/96,2940917/768,420131/768,0,420131/768,420131/384,420131/256,420131/192,420131/128,420131/96,1260393/256,420131/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|31|0|0,4,31
E060,60,5,4,20,80,140,60,80,60,200,220,60,60p + 80n + 60e,200u + 220d + 60e,7117/768,1/64,35605/64,35605/8,249235/64,35605/64,0,35605/64,35605/32,106815/64,35605/16,106815/32,35605/8,320445/64,106815/16,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|0|0,4,32
E061,61,6,5,25,86,147,61,86,61,208,233,61,61p + 86n + 61e,208u + 233d + 61e,7117/768,1/64,434437/768,434437/96,3041059/768,434437/768,0,434437/768,434437/384,434437/256,434437/192,434437/128,434437/96,1303311/256,434437/64,True,True,83,43,61,119,CLOCK_HOLE,2|8|18|32|50|72,2|8|18|32|1|0,5,1
E062,62,6,5,25,87,149,62,87,62,211,236,62,62p + 87n + 62e,211u + 236d + 62e,7117/768,1/64,220777/384,220777/48,1545439/384,220777/384,0,220777/384,220777/192,220777/128,220777/96,220777/64,220777/48,662331/128,220777/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|2|0,5,2
E063,63,6,5,26,89,152,63,89,63,215,241,63,63p + 89n + 63e,215u + 241d + 63e,7117/768,1/64,149561/256,149561/32,1046927/256,149561/256,0,149561/256,149561/128,448683/256,149561/64,448683/128,149561/32,1346049/256,448683/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|3|0,5,3
E064,64,6,5,26,90,154,64,90,64,218,244,64,64p + 90n + 64e,218u + 244d + 64e,7117/768,1/64,56975/96,56975/12,398825/96,56975/96,0,56975/96,56975/48,56975/32,56975/24,56975/16,56975/12,170925/32,56975/8,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|4|0,5,4
E065,65,6,5,27,92,157,65,92,65,222,249,65,65p + 92n + 65e,222u + 249d + 65e,7117/768,1/64,462929/768,462929/96,3240503/768,462929/768,0,462929/768,462929/384,462929/256,462929/192,462929/128,462929/96,1388787/256,462929/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|5|0,5,5
E066,66,6,5,27,93,159,66,93,66,225,252,66,66p + 93n + 66e,225u + 252d + 66e,7117/768,1/64,78341/128,78341/16,548387/128,78341/128,0,78341/128,78341/64,235023/128,78341/32,235023/64,78341/16,705069/128,235023/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|6|0,5,6
E067,67,6,5,27,94,161,67,94,67,228,255,67,67p + 94n + 67e,228u + 255d + 67e,7117/768,1/64,477163/768,477163/96,3340141/768,477163/768,0,477163/768,477163/384,477163/256,477163/192,477163/128,477163/96,1431489/256,477163/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|7|0,5,7
E068,68,6,5,28,96,164,68,96,68,232,260,68,68p + 96n + 68e,232u + 260d + 68e,7117/768,1/64,121073/192,121073/24,847511/192,121073/192,0,121073/192,121073/96,121073/64,121073/48,121073/32,121073/24,363219/64,121073/16,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|8|0,5,8
E069,69,6,5,28,97,166,69,97,69,235,263,69,69p + 97n + 69e,235u + 263d + 69e,7117/768,1/64,163803/256,163803/32,1146621/256,163803/256,0,163803/256,163803/128,491409/256,163803/64,491409/128,163803/32,1474227/256,491409/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|9|0,5,9
E070,70,6,5,29,99,169,70,99,70,239,268,70,70p + 99n + 70e,239u + 268d + 70e,7117/768,1/64,249269/384,249269/48,1744883/384,249269/384,0,249269/384,249269/192,249269/128,249269/96,249269/64,249269/48,747807/128,249269/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|10|0,5,10
E071,71,6,5,29,100,171,71,100,71,242,271,71,71p + 100n + 71e,242u + 271d + 71e,7117/768,1/64,505655/768,505655/96,3539585/768,505655/768,0,505655/768,505655/384,505655/256,505655/192,505655/128,505655/96,1516965/256,505655/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|11|0,5,11
E072,72,6,5,30,102,174,72,102,72,246,276,72,72p + 102n + 72e,246u + 276d + 72e,7117/768,1/64,10683/16,10683/2,74781/16,10683/16,0,10683/16,10683/8,32049/16,10683/4,32049/8,10683/2,96147/16,32049/4,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|12|0,5,12
E073,73,7,6,36,109,182,73,109,73,255,291,73,73p + 109n + 73e,255u + 291d + 73e,7117/768,1/64,519973/768,519973/96,3639811/768,519973/768,0,519973/768,519973/384,519973/256,519973/192,519973/128,519973/96,1559919/256,519973/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|13|0,5,13
E074,74,7,6,37,111,185,74,111,74,259,296,74,74p + 111n + 74e,259u + 296d + 74e,7117/768,1/64,263551/384,263551/48,1844857/384,263551/384,0,263551/384,263551/192,263551/128,263551/96,263551/64,263551/48,790653/128,263551/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|14|0,5,14
E075,75,7,6,37,112,187,75,112,75,262,299,75,75p + 112n + 75e,262u + 299d + 75e,7117/768,1/64,178073/256,178073/32,1246511/256,178073/256,0,178073/256,178073/128,534219/256,178073/64,534219/128,178073/32,1602657/256,534219/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|15|0,5,15
E076,76,7,6,38,114,190,76,114,76,266,304,76,76p + 114n + 76e,266u + 304d + 76e,7117/768,1/64,135337/192,135337/24,947359/192,135337/192,0,135337/192,135337/96,135337/64,135337/48,135337/32,135337/24,406011/64,135337/16,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|16|0,5,16
E077,77,7,6,38,115,192,77,115,77,269,307,77,77p + 115n + 77e,269u + 307d + 77e,7117/768,1/64,548465/768,548465/96,3839255/768,548465/768,0,548465/768,548465/384,548465/256,548465/192,548465/128,548465/96,1645395/256,548465/64,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|17|0,5,17
E078,78,7,6,39,117,195,78,117,78,273,312,78,78p + 117n + 78e,273u + 312d + 78e,7117/768,1/64,92599/128,92599/16,648193/128,92599/128,0,92599/128,92599/64,277797/128,92599/32,277797/64,92599/16,833391/128,277797/32,True,True,83,43,61,119,CLOCK_CLOSED,2|8|18|32|50|72,2|8|18|32|18|0,5,18
