row_id,Z,N_pred,A_pred,clock_pred,symbol,name,external_anchor_A,external_anchor_N,external_stability_label,measured_mass_u,N_match,A_match,clock_match,mass_reveal_only
E024,24,26,50,CLOCK_CLOSED,Cr,Chromium,50,26,stable,49.946042,True,True,True,yes (not scored as derived)
E025,25,29,54,CLOCK_CLOSED,Mn,Manganese,54,29,stable,53.940356,True,True,True,yes (not scored as derived)
E026,26,30,56,CLOCK_CLOSED,Fe,Iron,56,30,stable,55.934936,True,True,True,yes (not scored as derived)
E027,27,31,58,CLOCK_CLOSED,Co,Cobalt,58,31,stable,57.935751,True,True,True,yes (not scored as derived)
E028,28,32,60,CLOCK_CLOSED,Ni,Nickel,60,32,stable,59.930785,True,True,True,yes (not scored as derived)
E029,29,33,62,CLOCK_CLOSED,Cu,Copper,62,33,stable,61.932595,True,True,True,yes (not scored as derived)
E030,30,35,65,CLOCK_CLOSED,Zn,Zinc,65,35,stable,64.929241,True,True,True,yes (not scored as derived)
E031,31,36,67,CLOCK_CLOSED,Ga,Gallium,67,36,stable,66.928202,True,True,True,yes (not scored as derived)
E032,32,37,69,CLOCK_CLOSED,Ge,Germanium,69,37,stable,68.927964,True,True,True,yes (not scored as derived)
E033,33,38,71,CLOCK_CLOSED,As,Arsenic,71,38,stable,70.927114,True,True,True,yes (not scored as derived)
E034,34,39,73,CLOCK_CLOSED,Se,Selenium,73,39,stable,72.926755,True,True,True,yes (not scored as derived)
E035,35,40,75,CLOCK_CLOSED,Br,Bromine,75,40,stable,74.925811,True,True,True,yes (not scored as derived)
E036,36,42,78,CLOCK_CLOSED,Kr,Krypton,78,42,stable,77.920366,True,True,True,yes (not scored as derived)
E037,37,46,83,CLOCK_CLOSED,Rb,Rubidium,83,46,stable,82.915114,True,True,True,yes (not scored as derived)
E038,38,47,85,CLOCK_CLOSED,Sr,Strontium,85,47,stable,84.912932,True,True,True,yes (not scored as derived)
E039,39,48,87,CLOCK_CLOSED,Y,Yttrium,87,48,stable,86.910876,True,True,True,yes (not scored as derived)
E040,40,50,90,CLOCK_CLOSED,Zr,Zirconium,90,50,stable,89.904699,True,True,True,yes (not scored as derived)
E041,41,51,92,CLOCK_CLOSED,Nb,Niobium,92,51,stable,91.907189,True,True,True,yes (not scored as derived)
E042,42,52,94,CLOCK_CLOSED,Mo,Molybdenum,94,52,stable,93.905084,True,True,True,yes (not scored as derived)
E043,43,53,96,CLOCK_HOLE,Tc,Technetium,96,53,radioactive,95.907867,True,True,True,yes (not scored as derived)
E044,44,55,99,CLOCK_CLOSED,Ru,Ruthenium,99,55,stable,98.905930,True,True,True,yes (not scored as derived)
E045,45,56,101,CLOCK_CLOSED,Rh,Rhodium,101,56,stable,100.906159,True,True,True,yes (not scored as derived)
E046,46,57,103,CLOCK_CLOSED,Pd,Palladium,103,57,stable,102.906111,True,True,True,yes (not scored as derived)
E047,47,58,105,CLOCK_CLOSED,Ag,Silver,105,58,stable,104.906526,True,True,True,yes (not scored as derived)
E048,48,60,108,CLOCK_CLOSED,Cd,Cadmium,108,60,stable,107.904184,True,True,True,yes (not scored as derived)
E049,49,65,114,CLOCK_CLOSED,In,Indium,114,65,stable,113.904916,True,True,True,yes (not scored as derived)
E050,50,66,116,CLOCK_CLOSED,Sn,Tin,116,66,stable,115.901743,True,True,True,yes (not scored as derived)
E051,51,68,119,CLOCK_CLOSED,Sb,Antimony,119,68,stable,118.903944,True,True,True,yes (not scored as derived)
E052,52,69,121,CLOCK_CLOSED,Te,Tellurium,121,69,stable,120.904945,True,True,True,yes (not scored as derived)
E053,53,70,123,CLOCK_CLOSED,I,Iodine,123,70,stable,122.905590,True,True,True,yes (not scored as derived)
E054,54,72,126,CLOCK_CLOSED,Xe,Xenon,126,72,stable,125.904297,True,True,True,yes (not scored as derived)
E055,55,73,128,CLOCK_CLOSED,Cs,Caesium,128,73,stable,127.907748,True,True,True,yes (not scored as derived)
E056,56,74,130,CLOCK_CLOSED,Ba,Barium,130,74,stable,129.906326,True,True,True,yes (not scored as derived)
E057,57,76,133,CLOCK_CLOSED,La,Lanthanum,133,76,stable,132.908218,True,True,True,yes (not scored as derived)
E058,58,77,135,CLOCK_CLOSED,Ce,Cerium,135,77,stable,134.909161,True,True,True,yes (not scored as derived)
E059,59,78,137,CLOCK_CLOSED,Pr,Praseodymium,137,78,stable,136.910679,True,True,True,yes (not scored as derived)
E060,60,80,140,CLOCK_CLOSED,Nd,Neodymium,140,80,stable,139.909546,True,True,True,yes (not scored as derived)
E061,61,86,147,CLOCK_HOLE,Pm,Promethium,147,86,radioactive,146.915145,True,True,True,yes (not scored as derived)
E062,62,87,149,CLOCK_CLOSED,Sm,Samarium,149,87,stable,148.917191,True,True,True,yes (not scored as derived)
E063,63,89,152,CLOCK_CLOSED,Eu,Europium,152,89,stable,151.921751,True,True,True,yes (not scored as derived)
E064,64,90,154,CLOCK_CLOSED,Gd,Gadolinium,154,90,stable,153.920873,True,True,True,yes (not scored as derived)
E065,65,92,157,CLOCK_CLOSED,Tb,Terbium,157,92,stable,156.924032,True,True,True,yes (not scored as derived)
E066,66,93,159,CLOCK_CLOSED,Dy,Dysprosium,159,93,stable,158.925746,True,True,True,yes (not scored as derived)
E067,67,94,161,CLOCK_CLOSED,Ho,Holmium,161,94,stable,160.927862,True,True,True,yes (not scored as derived)
E068,68,96,164,CLOCK_CLOSED,Er,Erbium,164,96,stable,163.929208,True,True,True,yes (not scored as derived)
E069,69,97,166,CLOCK_CLOSED,Tm,Thulium,166,97,stable,165.933562,True,True,True,yes (not scored as derived)
E070,70,99,169,CLOCK_CLOSED,Yb,Ytterbium,169,99,stable,168.935184,True,True,True,yes (not scored as derived)
E071,71,100,171,CLOCK_CLOSED,Lu,Lutetium,171,100,stable,170.937919,True,True,True,yes (not scored as derived)
E072,72,102,174,CLOCK_CLOSED,Hf,Hafnium,174,102,stable,173.940048,True,True,True,yes (not scored as derived)
E073,73,109,182,CLOCK_CLOSED,Ta,Tantalum,182,109,stable,181.950155,True,True,True,yes (not scored as derived)
E074,74,111,185,CLOCK_CLOSED,W,Tungsten,185,111,stable,184.953421,True,True,True,yes (not scored as derived)
E075,75,112,187,CLOCK_CLOSED,Re,Rhenium,187,112,stable,186.955752,True,True,True,yes (not scored as derived)
E076,76,114,190,CLOCK_CLOSED,Os,Osmium,190,114,stable,189.958445,True,True,True,yes (not scored as derived)
E077,77,115,192,CLOCK_CLOSED,Ir,Iridium,192,115,stable,191.962602,True,True,True,yes (not scored as derived)
E078,78,117,195,CLOCK_CLOSED,Pt,Platinum,195,117,stable,194.964794,True,True,True,yes (not scored as derived)
E079,79,118,197,CLOCK_CLOSED,Au,Gold,197,118,stable,196.966570,True,True,True,yes (not scored as derived)
E080,80,120,200,CLOCK_CLOSED,Hg,Mercury,200,120,stable,199.968327,True,True,True,yes (not scored as derived)
E081,81,121,202,CLOCK_CLOSED,Tl,Thallium,202,121,stable,201.972109,True,True,True,yes (not scored as derived)
E082,82,123,205,CLOCK_CLOSED,Pb,Lead,205,123,stable,204.974482,True,True,True,yes (not scored as derived)
E083,83,124,207,CLOCK_CLOSED,Bi,Bismuth,207,124,stable,206.978471,True,True,True,yes (not scored as derived)
E084,84,126,210,RADIOACTIVE_OPEN,Po,Polonium,210,126,radioactive,209.982874,True,True,True,yes (not scored as derived)
E085,85,134,219,RADIOACTIVE_OPEN,At,Astatine,219,134,radioactive,219.011161,True,True,True,yes (not scored as derived)
E086,86,136,222,RADIOACTIVE_OPEN,Rn,Radon,222,136,radioactive,222.017576,True,True,True,yes (not scored as derived)
E087,87,137,224,RADIOACTIVE_OPEN,Fr,Francium,224,137,radioactive,224.023348,True,True,True,yes (not scored as derived)
E088,88,139,227,RADIOACTIVE_OPEN,Ra,Radium,227,139,radioactive,227.029176,True,True,True,yes (not scored as derived)
E089,89,140,229,RADIOACTIVE_OPEN,Ac,Actinium,229,140,radioactive,229.032947,True,True,True,yes (not scored as derived)
E090,90,142,232,RADIOACTIVE_OPEN,Th,Thorium,232,142,radioactive,232.038054,True,True,True,yes (not scored as derived)
E091,91,144,235,RADIOACTIVE_OPEN,Pa,Protactinium,235,144,radioactive,235.045399,True,True,True,yes (not scored as derived)
E092,92,145,237,RADIOACTIVE_OPEN,U,Uranium,237,145,radioactive,237.048728,True,True,True,yes (not scored as derived)
E093,93,147,240,RADIOACTIVE_OPEN,Np,Neptunium,240,147,radioactive,240.056164,True,True,True,yes (not scored as derived)
E094,94,148,242,RADIOACTIVE_OPEN,Pu,Plutonium,242,148,radioactive,242.058741,True,True,True,yes (not scored as derived)
E095,95,150,245,RADIOACTIVE_OPEN,Am,Americium,245,150,radioactive,245.066453,True,True,True,yes (not scored as derived)
E096,96,152,248,RADIOACTIVE_OPEN,Cm,Curium,248,152,radioactive,248.072349,True,True,True,yes (not scored as derived)
E097,97,161,258,RADIOACTIVE_OPEN,Bk,Berkelium,258,161,radioactive,,True,True,True,yes (not scored as derived)
E098,98,163,261,RADIOACTIVE_OPEN,Cf,Californium,261,163,radioactive,,True,True,True,yes (not scored as derived)
E099,99,165,264,RADIOACTIVE_OPEN,Es,Einsteinium,264,165,radioactive,,True,True,True,yes (not scored as derived)
E100,100,166,266,RADIOACTIVE_OPEN,Fm,Fermium,266,166,radioactive,,True,True,True,yes (not scored as derived)
E101,101,168,269,RADIOACTIVE_OPEN,Md,Mendelevium,269,168,radioactive,,True,True,True,yes (not scored as derived)
E102,102,170,272,RADIOACTIVE_OPEN,No,Nobelium,272,170,radioactive,,True,True,True,yes (not scored as derived)
E103,103,171,274,RADIOACTIVE_OPEN,Lr,Lawrencium,274,171,radioactive,,True,True,True,yes (not scored as derived)
E104,104,173,277,RADIOACTIVE_OPEN,Rf,Rutherfordium,277,173,radioactive,,True,True,True,yes (not scored as derived)
E105,105,175,280,RADIOACTIVE_OPEN,Db,Dubnium,280,175,radioactive,,True,True,True,yes (not scored as derived)
E106,106,176,282,RADIOACTIVE_OPEN,Sg,Seaborgium,282,176,radioactive,,True,True,True,yes (not scored as derived)
E107,107,178,285,RADIOACTIVE_OPEN,Bh,Bohrium,285,178,radioactive,,True,True,True,yes (not scored as derived)
E108,108,180,288,RADIOACTIVE_OPEN,Hs,Hassium,288,180,radioactive,,True,True,True,yes (not scored as derived)
E109,109,190,299,RADIOACTIVE_OPEN,Mt,Meitnerium,299,190,radioactive,,True,True,True,yes (not scored as derived)
E110,110,192,302,RADIOACTIVE_OPEN,Ds,Darmstadtium,302,192,radioactive,,True,True,True,yes (not scored as derived)
E111,111,194,305,RADIOACTIVE_OPEN,Rg,Roentgenium,305,194,radioactive,,True,True,True,yes (not scored as derived)
E112,112,196,308,RADIOACTIVE_OPEN,Cn,Copernicium,308,196,radioactive,,True,True,True,yes (not scored as derived)
E113,113,197,310,RADIOACTIVE_OPEN,Nh,Nihonium,310,197,radioactive,,True,True,True,yes (not scored as derived)
E114,114,199,313,RADIOACTIVE_OPEN,Fl,Flerovium,313,199,radioactive,,True,True,True,yes (not scored as derived)
E115,115,201,316,RADIOACTIVE_OPEN,Mc,Moscovium,316,201,radioactive,,True,True,True,yes (not scored as derived)
E116,116,203,319,RADIOACTIVE_OPEN,Lv,Livermorium,319,203,radioactive,,True,True,True,yes (not scored as derived)
E117,117,204,321,RADIOACTIVE_OPEN,Ts,Tennessine,321,204,radioactive,,True,True,True,yes (not scored as derived)
E118,118,206,324,RADIOACTIVE_OPEN,Og,Oganesson,324,206,radioactive,,True,True,True,yes (not scored as derived)
E119,119,208,327,FRONTIER,,,327,208,frontier,,True,True,True,yes (not scored as derived)
E120,120,210,330,FRONTIER,,,330,210,frontier,,True,True,True,yes (not scored as derived)
E121,121,221,342,FRONTIER,,,342,221,frontier,,True,True,True,yes (not scored as derived)
E122,122,223,345,FRONTIER,,,345,223,frontier,,True,True,True,yes (not scored as derived)
E123,123,225,348,FRONTIER,,,348,225,frontier,,True,True,True,yes (not scored as derived)
E124,124,227,351,FRONTIER,,,351,227,frontier,,True,True,True,yes (not scored as derived)
E125,125,229,354,FRONTIER,,,354,229,frontier,,True,True,True,yes (not scored as derived)
E126,126,231,357,FRONTIER,,,357,231,frontier,,True,True,True,yes (not scored as derived)
