gate_id,pair_id,cell_id,triad_candidate_id,entry_bits,exit_bits,entry_ports,exit_ports,union_ports,six_unique_signed_axis_ports,source_matter_row_allowed
CELL_QP093A-0120_GATE_100_TO_011,CELL_QP093A-0120_PAIR_011_100,CELL_QP093A-0120,QP093A-0120,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0120_GATE_101_TO_010,CELL_QP093A-0120_PAIR_010_101,CELL_QP093A-0120,QP093A-0120,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0120_GATE_110_TO_001,CELL_QP093A-0120_PAIR_001_110,CELL_QP093A-0120,QP093A-0120,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0120_GATE_111_TO_000,CELL_QP093A-0120_PAIR_000_111,CELL_QP093A-0120,QP093A-0120,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0121_GATE_000_TO_111,CELL_QP093A-0121_PAIR_000_111,CELL_QP093A-0121,QP093A-0121,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0121_GATE_001_TO_110,CELL_QP093A-0121_PAIR_001_110,CELL_QP093A-0121,QP093A-0121,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0121_GATE_010_TO_101,CELL_QP093A-0121_PAIR_010_101,CELL_QP093A-0121,QP093A-0121,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0121_GATE_011_TO_100,CELL_QP093A-0121_PAIR_011_100,CELL_QP093A-0121,QP093A-0121,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0121_GATE_100_TO_011,CELL_QP093A-0121_PAIR_011_100,CELL_QP093A-0121,QP093A-0121,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0121_GATE_101_TO_010,CELL_QP093A-0121_PAIR_010_101,CELL_QP093A-0121,QP093A-0121,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0121_GATE_110_TO_001,CELL_QP093A-0121_PAIR_001_110,CELL_QP093A-0121,QP093A-0121,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0121_GATE_111_TO_000,CELL_QP093A-0121_PAIR_000_111,CELL_QP093A-0121,QP093A-0121,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0122_GATE_000_TO_111,CELL_QP093A-0122_PAIR_000_111,CELL_QP093A-0122,QP093A-0122,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0122_GATE_001_TO_110,CELL_QP093A-0122_PAIR_001_110,CELL_QP093A-0122,QP093A-0122,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0122_GATE_010_TO_101,CELL_QP093A-0122_PAIR_010_101,CELL_QP093A-0122,QP093A-0122,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0122_GATE_011_TO_100,CELL_QP093A-0122_PAIR_011_100,CELL_QP093A-0122,QP093A-0122,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0122_GATE_100_TO_011,CELL_QP093A-0122_PAIR_011_100,CELL_QP093A-0122,QP093A-0122,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0122_GATE_101_TO_010,CELL_QP093A-0122_PAIR_010_101,CELL_QP093A-0122,QP093A-0122,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0122_GATE_110_TO_001,CELL_QP093A-0122_PAIR_001_110,CELL_QP093A-0122,QP093A-0122,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0122_GATE_111_TO_000,CELL_QP093A-0122_PAIR_000_111,CELL_QP093A-0122,QP093A-0122,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0123_GATE_000_TO_111,CELL_QP093A-0123_PAIR_000_111,CELL_QP093A-0123,QP093A-0123,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0123_GATE_001_TO_110,CELL_QP093A-0123_PAIR_001_110,CELL_QP093A-0123,QP093A-0123,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0123_GATE_010_TO_101,CELL_QP093A-0123_PAIR_010_101,CELL_QP093A-0123,QP093A-0123,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0123_GATE_011_TO_100,CELL_QP093A-0123_PAIR_011_100,CELL_QP093A-0123,QP093A-0123,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0123_GATE_100_TO_011,CELL_QP093A-0123_PAIR_011_100,CELL_QP093A-0123,QP093A-0123,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0123_GATE_101_TO_010,CELL_QP093A-0123_PAIR_010_101,CELL_QP093A-0123,QP093A-0123,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0123_GATE_110_TO_001,CELL_QP093A-0123_PAIR_001_110,CELL_QP093A-0123,QP093A-0123,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0123_GATE_111_TO_000,CELL_QP093A-0123_PAIR_000_111,CELL_QP093A-0123,QP093A-0123,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0124_GATE_000_TO_111,CELL_QP093A-0124_PAIR_000_111,CELL_QP093A-0124,QP093A-0124,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0124_GATE_001_TO_110,CELL_QP093A-0124_PAIR_001_110,CELL_QP093A-0124,QP093A-0124,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0124_GATE_010_TO_101,CELL_QP093A-0124_PAIR_010_101,CELL_QP093A-0124,QP093A-0124,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0124_GATE_011_TO_100,CELL_QP093A-0124_PAIR_011_100,CELL_QP093A-0124,QP093A-0124,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0124_GATE_100_TO_011,CELL_QP093A-0124_PAIR_011_100,CELL_QP093A-0124,QP093A-0124,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0124_GATE_101_TO_010,CELL_QP093A-0124_PAIR_010_101,CELL_QP093A-0124,QP093A-0124,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0124_GATE_110_TO_001,CELL_QP093A-0124_PAIR_001_110,CELL_QP093A-0124,QP093A-0124,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0124_GATE_111_TO_000,CELL_QP093A-0124_PAIR_000_111,CELL_QP093A-0124,QP093A-0124,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0125_GATE_000_TO_111,CELL_QP093A-0125_PAIR_000_111,CELL_QP093A-0125,QP093A-0125,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0125_GATE_001_TO_110,CELL_QP093A-0125_PAIR_001_110,CELL_QP093A-0125,QP093A-0125,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0125_GATE_010_TO_101,CELL_QP093A-0125_PAIR_010_101,CELL_QP093A-0125,QP093A-0125,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0125_GATE_011_TO_100,CELL_QP093A-0125_PAIR_011_100,CELL_QP093A-0125,QP093A-0125,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0125_GATE_100_TO_011,CELL_QP093A-0125_PAIR_011_100,CELL_QP093A-0125,QP093A-0125,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0125_GATE_101_TO_010,CELL_QP093A-0125_PAIR_010_101,CELL_QP093A-0125,QP093A-0125,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0125_GATE_110_TO_001,CELL_QP093A-0125_PAIR_001_110,CELL_QP093A-0125,QP093A-0125,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0125_GATE_111_TO_000,CELL_QP093A-0125_PAIR_000_111,CELL_QP093A-0125,QP093A-0125,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0126_GATE_000_TO_111,CELL_QP093A-0126_PAIR_000_111,CELL_QP093A-0126,QP093A-0126,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0126_GATE_001_TO_110,CELL_QP093A-0126_PAIR_001_110,CELL_QP093A-0126,QP093A-0126,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0126_GATE_010_TO_101,CELL_QP093A-0126_PAIR_010_101,CELL_QP093A-0126,QP093A-0126,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0126_GATE_011_TO_100,CELL_QP093A-0126_PAIR_011_100,CELL_QP093A-0126,QP093A-0126,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0126_GATE_100_TO_011,CELL_QP093A-0126_PAIR_011_100,CELL_QP093A-0126,QP093A-0126,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0126_GATE_101_TO_010,CELL_QP093A-0126_PAIR_010_101,CELL_QP093A-0126,QP093A-0126,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0126_GATE_110_TO_001,CELL_QP093A-0126_PAIR_001_110,CELL_QP093A-0126,QP093A-0126,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0126_GATE_111_TO_000,CELL_QP093A-0126_PAIR_000_111,CELL_QP093A-0126,QP093A-0126,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0127_GATE_000_TO_111,CELL_QP093A-0127_PAIR_000_111,CELL_QP093A-0127,QP093A-0127,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0127_GATE_001_TO_110,CELL_QP093A-0127_PAIR_001_110,CELL_QP093A-0127,QP093A-0127,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0127_GATE_010_TO_101,CELL_QP093A-0127_PAIR_010_101,CELL_QP093A-0127,QP093A-0127,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0127_GATE_011_TO_100,CELL_QP093A-0127_PAIR_011_100,CELL_QP093A-0127,QP093A-0127,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0127_GATE_100_TO_011,CELL_QP093A-0127_PAIR_011_100,CELL_QP093A-0127,QP093A-0127,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0127_GATE_101_TO_010,CELL_QP093A-0127_PAIR_010_101,CELL_QP093A-0127,QP093A-0127,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0127_GATE_110_TO_001,CELL_QP093A-0127_PAIR_001_110,CELL_QP093A-0127,QP093A-0127,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0127_GATE_111_TO_000,CELL_QP093A-0127_PAIR_000_111,CELL_QP093A-0127,QP093A-0127,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0128_GATE_000_TO_111,CELL_QP093A-0128_PAIR_000_111,CELL_QP093A-0128,QP093A-0128,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0128_GATE_001_TO_110,CELL_QP093A-0128_PAIR_001_110,CELL_QP093A-0128,QP093A-0128,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0128_GATE_010_TO_101,CELL_QP093A-0128_PAIR_010_101,CELL_QP093A-0128,QP093A-0128,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0128_GATE_011_TO_100,CELL_QP093A-0128_PAIR_011_100,CELL_QP093A-0128,QP093A-0128,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0128_GATE_100_TO_011,CELL_QP093A-0128_PAIR_011_100,CELL_QP093A-0128,QP093A-0128,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0128_GATE_101_TO_010,CELL_QP093A-0128_PAIR_010_101,CELL_QP093A-0128,QP093A-0128,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0128_GATE_110_TO_001,CELL_QP093A-0128_PAIR_001_110,CELL_QP093A-0128,QP093A-0128,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0128_GATE_111_TO_000,CELL_QP093A-0128_PAIR_000_111,CELL_QP093A-0128,QP093A-0128,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0129_GATE_000_TO_111,CELL_QP093A-0129_PAIR_000_111,CELL_QP093A-0129,QP093A-0129,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0129_GATE_001_TO_110,CELL_QP093A-0129_PAIR_001_110,CELL_QP093A-0129,QP093A-0129,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0129_GATE_010_TO_101,CELL_QP093A-0129_PAIR_010_101,CELL_QP093A-0129,QP093A-0129,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0129_GATE_011_TO_100,CELL_QP093A-0129_PAIR_011_100,CELL_QP093A-0129,QP093A-0129,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0129_GATE_100_TO_011,CELL_QP093A-0129_PAIR_011_100,CELL_QP093A-0129,QP093A-0129,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0129_GATE_101_TO_010,CELL_QP093A-0129_PAIR_010_101,CELL_QP093A-0129,QP093A-0129,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0129_GATE_110_TO_001,CELL_QP093A-0129_PAIR_001_110,CELL_QP093A-0129,QP093A-0129,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0129_GATE_111_TO_000,CELL_QP093A-0129_PAIR_000_111,CELL_QP093A-0129,QP093A-0129,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0130_GATE_000_TO_111,CELL_QP093A-0130_PAIR_000_111,CELL_QP093A-0130,QP093A-0130,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0130_GATE_001_TO_110,CELL_QP093A-0130_PAIR_001_110,CELL_QP093A-0130,QP093A-0130,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0130_GATE_010_TO_101,CELL_QP093A-0130_PAIR_010_101,CELL_QP093A-0130,QP093A-0130,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0130_GATE_011_TO_100,CELL_QP093A-0130_PAIR_011_100,CELL_QP093A-0130,QP093A-0130,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0130_GATE_100_TO_011,CELL_QP093A-0130_PAIR_011_100,CELL_QP093A-0130,QP093A-0130,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0130_GATE_101_TO_010,CELL_QP093A-0130_PAIR_010_101,CELL_QP093A-0130,QP093A-0130,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0130_GATE_110_TO_001,CELL_QP093A-0130_PAIR_001_110,CELL_QP093A-0130,QP093A-0130,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
