pair_id,directed_gate_count,compatibility_vector_count,compatibility_vector,reverse_pair_tied
CELL_QP093A-0126_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0127_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0127_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0127_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0127_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0128_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0128_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0128_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0128_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0129_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0129_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0129_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0129_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0130_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0130_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0130_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0130_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0131_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0131_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0131_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0131_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0132_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0132_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0132_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0132_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0133_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0133_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0133_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0133_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0134_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0134_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0134_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0134_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0135_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0135_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0135_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0135_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0136_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0136_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0136_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0136_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0137_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0137_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0137_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0137_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0138_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0138_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0138_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0138_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0139_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0139_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0139_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0139_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0140_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0140_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0140_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0140_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0141_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0141_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0141_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0141_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0142_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0142_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0142_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0142_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0143_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0143_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0143_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0143_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0144_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0144_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0144_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0144_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0145_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0145_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0145_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0145_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0146_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0146_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0146_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0146_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0147_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0147_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0147_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0147_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0148_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0148_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0148_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0148_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0149_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0149_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0149_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0149_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0150_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0150_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0150_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0150_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0151_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0151_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0151_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0151_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0152_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0152_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0152_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0152_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0153_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0153_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0153_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0153_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0154_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0154_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0154_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0154_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0155_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0155_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0155_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0155_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0156_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0156_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0156_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0156_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0157_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0157_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0157_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0157_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0158_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0158_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0158_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0158_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0159_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0159_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0159_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0159_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0160_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0160_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0160_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0160_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0161_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0161_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0161_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0161_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0162_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0162_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0162_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0162_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0163_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0163_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0163_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0163_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0164_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0164_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0164_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0164_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0165_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0165_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0165_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0165_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0166_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0166_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0166_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0166_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0167_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0167_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0167_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0167_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0168_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0168_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0168_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0168_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0169_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0169_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0169_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0169_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0170_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0170_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0170_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0170_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0171_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0171_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0171_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0171_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0172_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0172_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0172_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0172_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0173_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0173_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0173_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0173_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0174_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0174_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0174_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0174_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0175_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0175_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0175_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0175_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0176_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0176_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0176_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0176_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0177_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0177_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0177_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0177_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0178_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0178_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0178_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0178_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0179_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0179_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0179_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0179_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0180_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0180_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0180_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0180_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0181_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0181_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0181_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0181_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0182_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0182_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0182_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0182_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0183_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0183_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0183_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0183_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0184_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0184_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0184_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0184_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0185_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0185_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0185_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0185_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0186_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0186_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0186_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0186_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0187_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0187_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0187_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0187_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0188_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0188_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0188_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0188_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0189_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0189_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0189_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0189_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0190_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0190_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0190_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0190_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0191_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0191_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0191_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0191_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0192_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0192_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0192_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0192_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0193_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0193_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0193_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0193_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0194_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0194_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0194_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0194_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0195_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0195_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0195_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0195_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0196_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0196_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0196_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0196_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0197_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0197_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0197_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0197_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0198_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0198_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0198_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0198_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0199_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0199_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0199_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0199_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0200_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0200_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0200_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0200_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0201_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0201_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0201_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0201_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0202_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0202_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0202_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0202_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0203_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0203_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0203_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0203_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0204_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0204_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0204_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0204_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0205_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0205_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0205_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0205_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0206_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0206_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0206_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0206_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0207_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0207_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0207_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0207_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0208_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0208_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0208_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0208_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0209_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0209_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0209_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0209_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0210_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0210_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0210_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0210_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0211_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0211_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0211_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0211_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0212_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0212_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0212_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0212_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0213_PAIR_000_111,2,1,0;0;0;0,true
CELL_QP093A-0213_PAIR_001_110,2,1,0;0;0;0,true
CELL_QP093A-0213_PAIR_010_101,2,1,0;0;0;0,true
CELL_QP093A-0213_PAIR_011_100,2,1,0;0;0;0,true
CELL_QP093A-0214_PAIR_000_111,2,1,0;0;0;0,true
