run_id,dimension,time,rho_real_flat,rho_imag_flat,construction_role
SIM_QUBIT_DEPHASING_001,2,0.025,0.5|0.487654956014166|0.487654956014166|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.026000000000000002,0.5|0.487167544804375|0.487167544804375|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.027,0.5|0.486680620762168|0.486680620762168|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.028,0.5|0.486194183400623|0.486194183400623|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.029,0.5|0.485708232233302|0.485708232233302|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.03,0.5|0.485222766774254|0.485222766774254|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.031,0.5|0.484737786538013|0.484737786538013|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.032,0.5|0.484253291039599|0.484253291039599|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.033,0.5|0.483769279794516|0.483769279794516|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.034,0.5|0.483285752318753|0.483285752318753|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.035,0.5|0.482802708128783|0.482802708128783|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.036000000000000004,0.5|0.482320146741562|0.482320146741562|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.037,0.5|0.481838067674527|0.481838067674527|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.038,0.5|0.4813564704456|0.4813564704456|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.039,0.5|0.480875354573183|0.480875354573183|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.04,0.5|0.480394719576162|0.480394719576162|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.041,0.5|0.479914564973899|0.479914564973899|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.042,0.5|0.479434890286242|0.479434890286242|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.043000000000000003,0.5|0.478955695033515|0.478955695033515|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.044,0.5|0.478476978736523|0.478476978736523|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.045,0.5|0.47799874091655|0.47799874091655|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.046,0.5|0.477520981095357|0.477520981095357|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.047,0.5|0.477043698795186|0.477043698795186|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.048,0.5|0.476566893538752|0.476566893538752|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.049,0.5|0.476090564849252|0.476090564849252|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.05,0.5|0.475614712250357|0.475614712250357|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.051000000000000004,0.5|0.475139335266213|0.475139335266213|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.052000000000000005,0.5|0.474664433421445|0.474664433421445|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.053,0.5|0.474190006241149|0.474190006241149|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.054,0.5|0.473716053250899|0.473716053250899|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.055,0.5|0.473242573976742|0.473242573976742|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.056,0.5|0.472769567945198|0.472769567945198|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.057,0.5|0.472297034683262|0.472297034683262|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.058,0.5|0.471824973718399|0.471824973718399|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.059000000000000004,0.5|0.47135338457855|0.47135338457855|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.06,0.5|0.470882266792124|0.470882266792124|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.061,0.5|0.470411619888005|0.470411619888005|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.062,0.5|0.469941443395544|0.469941443395544|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.063,0.5|0.469471736844567|0.469471736844567|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.064,0.5|0.469002499765365|0.469002499765365|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.065,0.5|0.468533731688702|0.468533731688702|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.066,0.5|0.468065432145809|0.468065432145809|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.067,0.5|0.467597600668388|0.467597600668388|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.068,0.5|0.467130236788607|0.467130236788607|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.069,0.5|0.466663340039101|0.466663340039101|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.07,0.5|0.466196909952974|0.466196909952974|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.07100000000000001,0.5|0.465730946063796|0.465730946063796|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.07200000000000001,0.5|0.465265447905603|0.465265447905603|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.073,0.5|0.464800415012896|0.464800415012896|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.074,0.5|0.464335846920644|0.464335846920644|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.075,0.5|0.463871743164276|0.463871743164276|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.076,0.5|0.463408103279691|0.463408103279691|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.077,0.5|0.462944926803248|0.462944926803248|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.078,0.5|0.46248221327177|0.46248221327177|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.079,0.5|0.462019962222543|0.462019962222543|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.08,0.5|0.461558173193318|0.461558173193318|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.081,0.5|0.461096845722304|0.461096845722304|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.082,0.5|0.460635979348174|0.460635979348174|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.083,0.5|0.460175573610062|0.460175573610062|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.084,0.5|0.459715628047562|0.459715628047562|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.085,0.5|0.459256142200729|0.459256142200729|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.08600000000000001,0.5|0.458797115610075|0.458797115610075|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.08700000000000001,0.5|0.458338547816576|0.458338547816576|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.088,0.5|0.457880438361663|0.457880438361663|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.089,0.5|0.457422786787226|0.457422786787226|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.09,0.5|0.456965592635614|0.456965592635614|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.091,0.5|0.456508855449633|0.456508855449633|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.092,0.5|0.456052574772545|0.456052574772545|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.093,0.5|0.45559675014807|0.45559675014807|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.094,0.5|0.455141381120383|0.455141381120383|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.095,0.5|0.454686467234116|0.454686467234116|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.096,0.5|0.454232008034353|0.454232008034353|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.097,0.5|0.453778003066636|0.453778003066636|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.098,0.5|0.45332445187696|0.45332445187696|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.099,0.5|0.452871354011774|0.452871354011774|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.1,0.5|0.45241870901798|0.45241870901798|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.101,0.5|0.451966516442932|0.451966516442932|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.10200000000000001,0.5|0.451514775834438|0.451514775834438|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.10300000000000001,0.5|0.451063486740758|0.451063486740758|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.10400000000000001,0.5|0.450612648710602|0.450612648710602|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.105,0.5|0.450162261293133|0.450162261293133|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.106,0.5|0.449712324037962|0.449712324037962|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.107,0.5|0.449262836495153|0.449262836495153|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.108,0.5|0.448813798215217|0.448813798215217|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.109,0.5|0.448365208749118|0.448365208749118|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.11,0.5|0.447917067648264|0.447917067648264|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.111,0.5|0.447469374464516|0.447469374464516|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.112,0.5|0.447022128750179|0.447022128750179|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.113,0.5|0.446575330058008|0.446575330058008|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.114,0.5|0.446128977941204|0.446128977941204|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.115,0.5|0.445683071953416|0.445683071953416|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.116,0.5|0.445237611648736|0.445237611648736|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.117,0.5|0.444792596581706|0.444792596581706|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.11800000000000001,0.5|0.444348026307309|0.444348026307309|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.11900000000000001,0.5|0.443903900380975|0.443903900380975|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.12,0.5|0.443460218358579|0.443460218358579|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.121,0.5|0.443016979796438|0.443016979796438|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.122,0.5|0.442574184251314|0.442574184251314|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.123,0.5|0.44213183128041|0.44213183128041|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.124,0.5|0.441689920441375|0.441689920441375|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.125,0.5|0.441248451292298|0.441248451292298|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.126,0.5|0.440807423391708|0.440807423391708|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.127,0.5|0.440366836298578|0.440366836298578|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.128,0.5|0.439926689572322|0.439926689572322|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.129,0.5|0.439486982772792|0.439486982772792|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.13,0.5|0.439047715460281|0.439047715460281|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.131,0.5|0.438608887195522|0.438608887195522|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.132,0.5|0.438170497539687|0.438170497539687|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.133,0.5|0.437732546054386|0.437732546054386|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.134,0.5|0.437295032301667|0.437295032301667|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.135,0.5|0.436857955844017|0.436857955844017|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.136,0.5|0.43642131624436|0.43642131624436|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.137,0.5|0.435985113066055|0.435985113066055|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.138,0.5|0.435549345872899|0.435549345872899|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.139,0.5|0.435114014229126|0.435114014229126|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.14,0.5|0.434679117699403|0.434679117699403|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.14100000000000001,0.5|0.434244655848834|0.434244655848834|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.14200000000000002,0.5|0.433810628242957|0.433810628242957|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.14300000000000002,0.5|0.433377034447744|0.433377034447744|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.14400000000000002,0.5|0.432943874029602|0.432943874029602|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.145,0.5|0.432511146555371|0.432511146555371|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.146,0.5|0.432078851592321|0.432078851592321|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.147,0.5|0.43164698870816|0.43164698870816|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.148,0.5|0.431215557471023|0.431215557471023|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.149,0.5|0.430784557449479|0.430784557449479|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.15,0.5|0.430353988212529|0.430353988212529|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.151,0.5|0.429923849329603|0.429923849329603|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.152,0.5|0.429494140370562|0.429494140370562|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.153,0.5|0.429064860905697|0.429064860905697|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.154,0.5|0.428636010505729|0.428636010505729|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.155,0.5|0.428207588741807|0.428207588741807|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.156,0.5|0.427779595185509|0.427779595185509|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.157,0.5|0.427352029408843|0.427352029408843|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.158,0.5|0.426924890984241|0.426924890984241|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.159,0.5|0.426498179484566|0.426498179484566|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.16,0.5|0.426071894483106|0.426071894483106|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.161,0.5|0.425646035553576|0.425646035553576|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.162,0.5|0.425220602270116|0.425220602270116|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.163,0.5|0.424795594207295|0.424795594207295|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.164,0.5|0.424371010940103|0.424371010940103|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.165,0.5|0.423946852043958|0.423946852043958|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.166,0.5|0.4235231170947|0.4235231170947|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.167,0.5|0.423099805668594|0.423099805668594|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.168,0.5|0.422676917342329|0.422676917342329|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
SIM_QUBIT_DEPHASING_001,2,0.169,0.5|0.422254451693017|0.422254451693017|0.5,0|0|0|0,SIM_INPUT_NOT_RECONSTRUCTED
