run_id,platform,dimension,time,time_unit,purity,A_leak,A_side,purity_threshold,PR_state,is_first_crossing,T1,T2,t_over_T2,matrix_valid,matrix_validation_error
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.016,T2_units,0.9842532910395988,0.0157467089604012,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.016,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.017,T2_units,0.9832857523187533,0.01671424768124674,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.017,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.018000000000000002,T2_units,0.9823201467415615,0.01767985325843846,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.018000000000000002,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.019,T2_units,0.9813564704455997,0.018643529554400295,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.019,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.02,T2_units,0.9803947195761615,0.019605280423838467,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.02,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.021,T2_units,0.9794348902862422,0.0205651097137578,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.021,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.022,T2_units,0.9784769787365233,0.021523021263476716,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.022,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.023,T2_units,0.9775209810953573,0.022479018904642656,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.023,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.024,T2_units,0.9765668935387524,0.023433106461247633,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.024,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.025,T2_units,0.9756147122503569,0.024385287749643103,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.025,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.026000000000000002,T2_units,0.9746644334214448,0.02533556657855518,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.026000000000000002,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.027,T2_units,0.9737160532508992,0.02628394674910084,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.027,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.028,T2_units,0.9727695679451981,0.027230432054801912,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.028,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.029,T2_units,0.9718249737183993,0.028175026281600735,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.029,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.03,T2_units,0.9708822667921244,0.029117733207875585,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.03,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.031,T2_units,0.9699414433955444,0.030058556604455555,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.031,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.032,T2_units,0.9690024997653648,0.03099750023463521,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.032,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.033,T2_units,0.9680654321458094,0.031934567854190576,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.033,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.034,T2_units,0.9671302367886068,0.03286976321139323,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.034,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.035,T2_units,0.9661969099529741,0.03380309004702586,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.035,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.036000000000000004,T2_units,0.9652654479056029,0.03473455209439713,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.036000000000000004,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.037,T2_units,0.9643358469206436,0.03566415307935644,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.037,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.038,T2_units,0.9634081032796911,0.036591896720308936,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.038,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.039,T2_units,0.9624822132717696,0.03751778672823036,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.039,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.04,T2_units,0.9615581731933178,0.03844182680668218,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.04,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.041,T2_units,0.9606359793481742,0.03936402065182576,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.041,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.042,T2_units,0.9597156280475623,0.040284371952437725,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.042,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.043000000000000003,T2_units,0.9587971156100754,0.04120288438992459,0.041666666666666664,0.9583333333333334,PR_CLEAR,False,,1.0,0.043000000000000003,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.044,T2_units,0.9578804383616628,0.04211956163833719,0.041666666666666664,0.9583333333333334,PR_WARNING,True,,1.0,0.044,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.045,T2_units,0.9569655926356142,0.043034407364385796,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.045,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.046,T2_units,0.9560525747725452,0.04394742522745476,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.046,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.047,T2_units,0.9551413811203835,0.04485861887961651,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.047,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.048,T2_units,0.954232008034353,0.04576799196564696,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.048,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.049,T2_units,0.9533244518769605,0.046675548123039534,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.049,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.05,T2_units,0.9524187090179799,0.04758129098202013,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.05,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.051000000000000004,T2_units,0.9515147758344384,0.04848522416556156,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.051000000000000004,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.052000000000000005,T2_units,0.9506126487106024,0.04938735128939764,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.052000000000000005,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.053,T2_units,0.949712324037962,0.05028767596203798,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.053,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.054,T2_units,0.9488137982152174,0.051186201784782615,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.054,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.055,T2_units,0.947917067648264,0.052082932351736,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.055,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.056,T2_units,0.9470221287501787,0.05297787124982134,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.056,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.057,T2_units,0.9461289779412041,0.0538710220587959,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.057,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.058,T2_units,0.9452376116487363,0.05476238835126368,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.058,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.059000000000000004,T2_units,0.9443480263073086,0.05565197369269137,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.059000000000000004,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.06,T2_units,0.9434602183585787,0.05653978164142126,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.06,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.061,T2_units,0.9425741842513136,0.05742581574868644,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.061,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.062,T2_units,0.9416899204413753,0.05831007955862466,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.062,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.063,T2_units,0.9408074233917081,0.059192576608291914,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.063,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.064,T2_units,0.939926689572322,0.06007331042767805,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.064,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.065,T2_units,0.9390477154602807,0.06095228453971935,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.065,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.066,T2_units,0.9381704975396867,0.06182950246031327,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.066,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.067,T2_units,0.9372950323016671,0.06270496769833289,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.067,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.068,T2_units,0.9364213162443596,0.06357868375564035,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.068,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.069,T2_units,0.9355493458728992,0.06445065412710083,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.069,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.07,T2_units,0.9346791176994029,0.06532088230059707,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.07,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.07100000000000001,T2_units,0.933810628242957,0.06618937175704298,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.07100000000000001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.07200000000000001,T2_units,0.9329438740296025,0.06705612597039745,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.07200000000000001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.073,T2_units,0.9320788515923214,0.0679211484076786,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.073,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.074,T2_units,0.9312155574710228,0.0687844425289772,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.074,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.075,T2_units,0.9303539882125289,0.0696460117874711,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.075,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.076,T2_units,0.9294941403705617,0.07050585962943834,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.076,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.077,T2_units,0.9286360105057287,0.07136398949427125,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.077,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.078,T2_units,0.9277795951855092,0.07222040481449077,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.078,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.079,T2_units,0.9269248909842408,0.0730751090157592,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.079,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.08,T2_units,0.9260718944831057,0.07392810551689433,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.08,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.081,T2_units,0.9252206022701165,0.07477939772988351,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.081,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.082,T2_units,0.9243710109401034,0.07562898905989657,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.082,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.083,T2_units,0.9235231170946998,0.07647688290530019,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.083,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.084,T2_units,0.9226769173423294,0.07732308265767063,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.084,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.085,T2_units,0.9218324082981919,0.07816759170180809,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.085,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.08600000000000001,T2_units,0.9209895865842499,0.0790104134157501,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.08600000000000001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.08700000000000001,T2_units,0.9201484488292158,0.07985155117078424,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.08700000000000001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.088,T2_units,0.919308991668537,0.08069100833146303,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.088,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.089,T2_units,0.9184712117443841,0.08152878825561594,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.089,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.09,T2_units,0.917635105705636,0.082364894294364,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.09,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.091,T2_units,0.9168006702078676,0.0831993297921324,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.091,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.092,T2_units,0.9159679019133358,0.08403209808666423,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.092,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.093,T2_units,0.9151367974909663,0.08486320250903368,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.093,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.094,T2_units,0.9143073536163404,0.08569264638365959,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.094,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.095,T2_units,0.9134795669716811,0.08652043302831891,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.095,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.096,T2_units,0.9126534342458412,0.08734656575415878,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.096,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.097,T2_units,0.9118289521342884,0.08817104786571162,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.097,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.098,T2_units,0.9110061173390933,0.08899388266090669,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.098,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.099,T2_units,0.9101849265689155,0.08981507343108452,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.099,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.1,T2_units,0.9093653765389909,0.09063462346100915,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.1,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.101,T2_units,0.9085474639711184,0.09145253602888159,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.101,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.10200000000000001,T2_units,0.9077311855936463,0.0922688144063537,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.10200000000000001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.10300000000000001,T2_units,0.9069165381414603,0.09308346185853966,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.10300000000000001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.10400000000000001,T2_units,0.9061035183559695,0.09389648164403053,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.10400000000000001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.105,T2_units,0.9052921229850935,0.09470787701490646,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.105,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.106,T2_units,0.9044823487832498,0.09551765121675015,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.106,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.107,T2_units,0.9036741925113407,0.09632580748865927,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.107,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.108,T2_units,0.9028676509367398,0.09713234906326018,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.108,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.109,T2_units,0.9020627208332799,0.09793727916672013,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.109,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.11,T2_units,0.9012593989812392,0.09874060101876081,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.11,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.111,T2_units,0.9004576821673296,0.09954231783267042,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.111,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.112,T2_units,0.8996575671846825,0.10034243281531752,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.112,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.113,T2_units,0.8988590508328371,0.10114094916716287,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.113,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.114,T2_units,0.8980621299177268,0.10193787008227317,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.114,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.115,T2_units,0.8972668012516669,0.10273319874833309,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.115,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.116,T2_units,0.8964730616533418,0.10352693834665816,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.116,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.117,T2_units,0.8956809079477919,0.10431909205220813,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.117,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.11800000000000001,T2_units,0.8948903369664014,0.10510966303359859,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.11800000000000001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.11900000000000001,T2_units,0.8941013455468853,0.10589865445311475,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.11900000000000001,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.12,T2_units,0.8933139305332767,0.10668606946672332,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.12,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.121,T2_units,0.8925280887759147,0.10747191122408528,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.121,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.122,T2_units,0.8917438171314314,0.10825618286856864,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.122,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.123,T2_units,0.8909611124627387,0.10903888753726132,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.123,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.124,T2_units,0.8901799716390171,0.10982002836098292,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.124,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.125,T2_units,0.8894003915357025,0.1105996084642975,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.125,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.126,T2_units,0.8886223690344731,0.11137763096552689,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.126,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.127,T2_units,0.887845901023238,0.11215409897676198,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.127,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.128,T2_units,0.8870709843961242,0.1129290156038758,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.128,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.129,T2_units,0.886297616053464,0.11370238394653598,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.129,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.13,T2_units,0.8855257929017831,0.11447420709821687,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.13,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.131,T2_units,0.8847555118537879,0.11524448814621213,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.131,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.132,T2_units,0.883986769828353,0.116013230171647,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.132,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.133,T2_units,0.8832195637505096,0.11678043624949042,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.133,True,
SIM_QUBIT_DEPHASING_001,simulated_qubit_dephasing,2,0.134,T2_units,0.882453890551432,0.11754610944856803,0.041666666666666664,0.9583333333333334,PR_WARNING,False,,1.0,0.134,True,
