candidate_id,partition,q_abs,q_sign,closure_depth,stability,is_antimatter,K_used,M_native_predicted,M_native_observed,diff,match
QP093A-0035,4,4,negative,1,STABLE_MATTER_CANDIDATE,False,3/2,72,72.0,0.0,True
QP093A-0037,6,6,positive,1,STABLE_MATTER_CANDIDATE,False,5/4,90,90.00,0.00,True
QP093A-0038,6,6,negative,1,STABLE_MATTER_CANDIDATE,False,3/2,108,108.0,0.0,True
QP093A-0040,8,8,positive,1,STABLE_MATTER_CANDIDATE,False,5/4,120,120.00,0.00,True
QP093A-0041,8,8,negative,1,STABLE_MATTER_CANDIDATE,False,3/2,144,144.0,0.0,True
QP093A-0043,9,9,positive,1,STABLE_MATTER_CANDIDATE,False,5/4,135,135.00,0.00,True
QP093A-0044,9,9,negative,1,STABLE_MATTER_CANDIDATE,False,3/2,162,162.0,0.0,True
QP093A-0046,12,12,positive,1,STABLE_MATTER_CANDIDATE,False,5/4,180,180.00,0.00,True
QP093A-0047,12,12,negative,1,STABLE_MATTER_CANDIDATE,False,3/2,216,216.0,0.0,True
QP093A-0049,1,1,positive,2,STABLE_MATTER_CANDIDATE,False,5/4,180,180.00,0.00,True
QP093A-0050,1,1,negative,2,STABLE_MATTER_CANDIDATE,False,3/2,216,216.0,0.0,True
QP093A-0052,2,2,positive,2,STABLE_MATTER_CANDIDATE,False,5/4,360,360.00,0.00,True
QP093A-0053,2,2,negative,2,STABLE_MATTER_CANDIDATE,False,3/2,432,432.0,0.0,True
QP093A-0055,3,3,positive,2,STABLE_MATTER_CANDIDATE,False,5/4,540,540.00,0.00,True
QP093A-0056,3,3,negative,2,STABLE_MATTER_CANDIDATE,False,3/2,648,648.0,0.0,True
QP093A-0058,4,4,positive,2,STABLE_MATTER_CANDIDATE,False,5/4,720,720.00,0.00,True
QP093A-0059,4,4,negative,2,STABLE_MATTER_CANDIDATE,False,3/2,864,864.0,0.0,True
QP093A-0061,6,6,positive,2,STABLE_MATTER_CANDIDATE,False,5/4,1080,1080.00,0.00,True
QP093A-0062,6,6,negative,2,STABLE_MATTER_CANDIDATE,False,3/2,1296,1296.0,0.0,True
QP093A-0064,8,8,positive,2,UNSTABLE_HEAVY_WRITE_CANDIDATE,False,5/4,1440,1440.00,0.00,True
QP093A-0065,8,8,negative,2,UNSTABLE_HEAVY_WRITE_CANDIDATE,False,3/2,1728,1728.0,0.0,True
QP093A-0067,9,9,positive,2,UNSTABLE_HEAVY_WRITE_CANDIDATE,False,5/4,1620,1620.00,0.00,True
QP093A-0068,9,9,negative,2,UNSTABLE_HEAVY_WRITE_CANDIDATE,False,3/2,1944,1944.0,0.0,True
QP093A-0070,12,12,positive,2,UNSTABLE_HEAVY_WRITE_CANDIDATE,False,5/4,2160,2160.00,0.00,True
QP093A-0071,12,12,negative,2,UNSTABLE_HEAVY_WRITE_CANDIDATE,False,3/2,2592,2592.0,0.0,True
QP093A-0073,1,1,negative,0,ANTIMATTER_STABLE_CONJUGATE,True,5/4,5/4,1.25,0.00,True
QP093A-0074,1,1,positive,0,ANTIMATTER_STABLE_CONJUGATE,True,3/2,3/2,1.5,0.0,True
QP093A-0075,2,2,negative,0,ANTIMATTER_STABLE_CONJUGATE,True,5/4,5/2,2.50,0.00,True
QP093A-0076,2,2,positive,0,ANTIMATTER_STABLE_CONJUGATE,True,3/2,3,3.0,0.0,True
QP093A-0077,3,3,negative,0,ANTIMATTER_STABLE_CONJUGATE,True,5/4,15/4,3.75,0.00,True
QP093A-0078,3,3,positive,0,ANTIMATTER_STABLE_CONJUGATE,True,3/2,9/2,4.5,0.0,True
QP093A-0079,4,4,negative,0,ANTIMATTER_STABLE_CONJUGATE,True,5/4,5,5.00,0.00,True
QP093A-0080,4,4,positive,0,ANTIMATTER_STABLE_CONJUGATE,True,3/2,6,6.0,0.0,True
QP093A-0081,6,6,negative,0,ANTIMATTER_STABLE_CONJUGATE,True,5/4,15/2,7.50,0.00,True
QP093A-0082,6,6,positive,0,ANTIMATTER_STABLE_CONJUGATE,True,3/2,9,9.0,0.0,True
QP093A-0083,8,8,negative,0,ANTIMATTER_STABLE_CONJUGATE,True,5/4,10,10.00,0.00,True
QP093A-0084,8,8,positive,0,ANTIMATTER_STABLE_CONJUGATE,True,3/2,12,12.0,0.0,True
QP093A-0085,9,9,negative,0,ANTIMATTER_STABLE_CONJUGATE,True,5/4,45/4,11.25,0.00,True
QP093A-0086,9,9,positive,0,ANTIMATTER_STABLE_CONJUGATE,True,3/2,27/2,13.5,0.0,True
QP093A-0087,12,12,negative,0,ANTIMATTER_STABLE_CONJUGATE,True,5/4,15,15.00,0.00,True
QP093A-0088,12,12,positive,0,ANTIMATTER_STABLE_CONJUGATE,True,3/2,18,18.0,0.0,True
QP093A-0089,1,1,negative,1,ANTIMATTER_STABLE_CONJUGATE,True,5/4,15,15.00,0.00,True
QP093A-0090,1,1,positive,1,ANTIMATTER_STABLE_CONJUGATE,True,3/2,18,18.0,0.0,True
QP093A-0091,2,2,negative,1,ANTIMATTER_STABLE_CONJUGATE,True,5/4,30,30.00,0.00,True
QP093A-0092,2,2,positive,1,ANTIMATTER_STABLE_CONJUGATE,True,3/2,36,36.0,0.0,True
QP093A-0093,3,3,negative,1,ANTIMATTER_STABLE_CONJUGATE,True,5/4,45,45.00,0.00,True
QP093A-0094,3,3,positive,1,ANTIMATTER_STABLE_CONJUGATE,True,3/2,54,54.0,0.0,True
QP093A-0095,4,4,negative,1,ANTIMATTER_STABLE_CONJUGATE,True,5/4,60,60.00,0.00,True
QP093A-0096,4,4,positive,1,ANTIMATTER_STABLE_CONJUGATE,True,3/2,72,72.0,0.0,True
QP093A-0097,6,6,negative,1,ANTIMATTER_STABLE_CONJUGATE,True,5/4,90,90.00,0.00,True
QP093A-0098,6,6,positive,1,ANTIMATTER_STABLE_CONJUGATE,True,3/2,108,108.0,0.0,True
QP093A-0099,8,8,negative,1,ANTIMATTER_STABLE_CONJUGATE,True,5/4,120,120.00,0.00,True
QP093A-0100,8,8,positive,1,ANTIMATTER_STABLE_CONJUGATE,True,3/2,144,144.0,0.0,True
QP093A-0101,9,9,negative,1,ANTIMATTER_STABLE_CONJUGATE,True,5/4,135,135.00,0.00,True
QP093A-0102,9,9,positive,1,ANTIMATTER_STABLE_CONJUGATE,True,3/2,162,162.0,0.0,True
QP093A-0103,12,12,negative,1,ANTIMATTER_STABLE_CONJUGATE,True,5/4,180,180.00,0.00,True
QP093A-0104,12,12,positive,1,ANTIMATTER_STABLE_CONJUGATE,True,3/2,216,216.0,0.0,True
QP093A-0105,1,1,negative,2,ANTIMATTER_STABLE_CONJUGATE,True,5/4,180,180.00,0.00,True
QP093A-0106,1,1,positive,2,ANTIMATTER_STABLE_CONJUGATE,True,3/2,216,216.0,0.0,True
QP093A-0107,2,2,negative,2,ANTIMATTER_STABLE_CONJUGATE,True,5/4,360,360.00,0.00,True
QP093A-0108,2,2,positive,2,ANTIMATTER_STABLE_CONJUGATE,True,3/2,432,432.0,0.0,True
QP093A-0109,3,3,negative,2,ANTIMATTER_STABLE_CONJUGATE,True,5/4,540,540.00,0.00,True
QP093A-0110,3,3,positive,2,ANTIMATTER_STABLE_CONJUGATE,True,3/2,648,648.0,0.0,True
QP093A-0111,4,4,negative,2,ANTIMATTER_STABLE_CONJUGATE,True,5/4,720,720.00,0.00,True
QP093A-0112,4,4,positive,2,ANTIMATTER_STABLE_CONJUGATE,True,3/2,864,864.0,0.0,True
QP093A-0113,6,6,negative,2,ANTIMATTER_STABLE_CONJUGATE,True,5/4,1080,1080.00,0.00,True
QP093A-0114,6,6,positive,2,ANTIMATTER_STABLE_CONJUGATE,True,3/2,1296,1296.0,0.0,True
