row_id,Z,G_observed,qA_observed,W_observed,identity_1_pass,identity_2_pass,identity_3_pass,all_three_pass
E037,37,263437/768,263437/96,1844059/768,True,True,True,True
E038,38,135277/384,135277/48,946939/384,True,True,True,True
E039,39,92557/256,92557/32,647899/256,True,True,True,True
E040,40,2225/6,8900/3,15575/6,True,True,True,True
E041,41,291917/768,291917/96,2043419/768,True,True,True,True
E042,42,49839/128,49839/16,348873/128,True,True,True,True
E043,43,306151/768,306151/96,2143057/768,True,True,True,True
E044,44,4895/12,9790/3,34265/12,True,True,True,True
E045,45,106799/256,106799/32,747593/256,True,True,True,True
E046,46,163757/384,163757/48,1146299/384,True,True,True,True
E047,47,334631/768,334631/96,2342417/768,True,True,True,True
E048,48,445,3560,3115,True,True,True,True
E049,49,348925/768,348925/96,2442475/768,True,True,True,True
E050,50,178021/384,178021/48,1246147/384,True,True,True,True
E051,51,121057/256,121057/32,847399/256,True,True,True,True
E052,52,23143/48,23143/6,162001/48,True,True,True,True
E053,53,377405/768,377405/96,2641835/768,True,True,True,True
E054,54,64089/128,64089/16,448623/128,True,True,True,True
E055,55,391651/768,391651/96,2741557/768,True,True,True,True
E056,56,24923/48,24923/6,174461/48,True,True,True,True
E057,57,135299/256,135299/32,947093/256,True,True,True,True
E058,58,206507/384,206507/48,1445549/384,True,True,True,True
E059,59,420131/768,420131/96,2940917/768,True,True,True,True
E060,60,35605/64,35605/8,249235/64,True,True,True,True
E061,61,434437/768,434437/96,3041059/768,True,True,True,True
E062,62,220777/384,220777/48,1545439/384,True,True,True,True
E063,63,149561/256,149561/32,1046927/256,True,True,True,True
E064,64,56975/96,56975/12,398825/96,True,True,True,True
E065,65,462929/768,462929/96,3240503/768,True,True,True,True
E066,66,78341/128,78341/16,548387/128,True,True,True,True
E067,67,477163/768,477163/96,3340141/768,True,True,True,True
E068,68,121073/192,121073/24,847511/192,True,True,True,True
E069,69,163803/256,163803/32,1146621/256,True,True,True,True
E070,70,249269/384,249269/48,1744883/384,True,True,True,True
E071,71,505655/768,505655/96,3539585/768,True,True,True,True
E072,72,10683/16,10683/2,74781/16,True,True,True,True
E073,73,519973/768,519973/96,3639811/768,True,True,True,True
E074,74,263551/384,263551/48,1844857/384,True,True,True,True
E075,75,178073/256,178073/32,1246511/256,True,True,True,True
E076,76,135337/192,135337/24,947359/192,True,True,True,True
E077,77,548465/768,548465/96,3839255/768,True,True,True,True
E078,78,92599/128,92599/16,648193/128,True,True,True,True
E079,79,562711/768,562711/96,3938977/768,True,True,True,True
E080,80,35615/48,35615/6,249305/48,True,True,True,True
E081,81,192319/256,192319/32,1346233/256,True,True,True,True
E082,82,292043/384,292043/48,2044301/384,True,True,True,True
E083,83,591203/768,591203/96,4138421/768,True,True,True,True
E084,84,49861/64,49861/8,349027/64,True,True,True,True
E085,85,605533/768,605533/96,4238731/768,True,True,True,True
E086,86,306331/384,306331/48,2144317/384,True,True,True,True
E087,87,206593/256,206593/32,1446151/256,True,True,True,True
E088,88,156727/192,156727/24,1097089/192,True,True,True,True
E089,89,634025/768,634025/96,4438175/768,True,True,True,True
E090,90,106859/128,106859/16,748013/128,True,True,True,True
E091,91,648283/768,648283/96,4537981/768,True,True,True,True
E092,92,81925/96,81925/12,573475/96,True,True,True,True
E093,93,220843/256,220843/32,1545901/256,True,True,True,True
E094,94,334823/384,334823/48,2343761/384,True,True,True,True
E095,95,676775/768,676775/96,4737425/768,True,True,True,True
E096,96,1781/2,7124,12467/2,True,True,True,True
E097,97,691117/768,691117/96,4837819/768,True,True,True,True
E098,98,349123/384,349123/48,2443861/384,True,True,True,True
E099,99,235125/256,235125/32,1645875/256,True,True,True,True
E100,100,178123/192,178123/24,1246861/192,True,True,True,True
E101,101,719621/768,719621/96,5037347/768,True,True,True,True
E102,102,121125/128,121125/16,847875/128,True,True,True,True
E103,103,733867/768,733867/96,5137069/768,True,True,True,True
E104,104,185249/192,185249/24,1296743/192,True,True,True,True
E105,105,249375/256,249375/32,1745625/256,True,True,True,True
E106,106,377621/384,377621/48,2643347/384,True,True,True,True
E107,107,762371/768,762371/96,5336597/768,True,True,True,True
E108,108,64125/64,64125/8,448875/64,True,True,True,True
E109,109,776725/768,776725/96,5437075/768,True,True,True,True
E110,110,391927/384,391927/48,2743489/384,True,True,True,True
E111,111,263661/256,263661/32,1845627/256,True,True,True,True
E112,112,24941/24,24941/3,174587/24,True,True,True,True
E113,113,805229/768,805229/96,5636603/768,True,True,True,True
E114,114,135393/128,135393/16,947751/128,True,True,True,True
E115,115,819487/768,819487/96,5736409/768,True,True,True,True
E116,116,103327/96,103327/12,723289/96,True,True,True,True
E117,117,277911/256,277911/32,1945377/256,True,True,True,True
E118,118,420431/384,420431/48,2943017/384,True,True,True,True
E119,119,847991/768,847991/96,5935937/768,True,True,True,True
E120,120,17815/16,17815/2,124705/16,True,True,True,True
E121,121,862357/768,862357/96,6036499/768,True,True,True,True
E122,122,434743/384,434743/48,3043201/384,True,True,True,True
E123,123,292205/256,292205/32,2045435/256,True,True,True,True
E124,124,27617/24,27617/3,193319/24,True,True,True,True
E125,125,890873/768,890873/96,6236111/768,True,True,True,True
E126,126,149667/128,149667/16,1047669/128,True,True,True,True
