candidate_id,G_observed,qA_observed,W_observed,G_minus_qA_over_8,W_minus_7qA_over_8,qA_minus_8G,identity_1_pass,identity_2_pass,identity_3_pass,all_three_pass
QP093A-0254,18.50617334,148.0493867,129.5432134,2.5E-9,3.75E-8,2E-8,False,False,False,False
QP093A-0261,18.49903499,147.9922799,129.4932449,2.5E-9,1.25E-8,2E-8,False,False,False,False
QP093A-0267,11.24826288,89.98610307,78.73784019,3.75E-9,3.75E-9,3E-8,False,False,False,False
QP093A-0247,20.04843228,160.3874582,140.3390259,5E-9,2.5E-8,4E-8,False,False,False,False
QP093A-0018,0.125,1,0.875,0.000,0.000,0.000,True,True,True,True
QP093A-0016,1.319444444,10.55555556,9.236111111,1E-9,4E-9,8E-9,True,False,False,False
QP093A-0017,1.583333333,12.66666667,11.08333333,7.5E-10,6.25E-9,6E-9,True,False,False,False
QP093A-0042,1.5,12,10.5,0.0,0.0,0.0,True,True,True,True
QP093A-0040,15.83333333,126.6666667,110.8333333,7.5E-9,6.25E-8,6E-8,False,False,False,False
QP093A-0041,19,152,133,0,0,0,True,True,True,True
QP093A-0268,20.03490106,160.2792085,140.2443074,2.5E-9,3.75E-8,2E-8,False,False,False,False
QP093A-0262,21.5,172,150.5,0.0,0.0,0.0,True,True,True,True
QP093A-0136,213.296875,1706.375,1493.078125,0.000000,0.000000,0.000000,True,True,True,True
QP093A-0126,247.7083333,1981.666667,1733.958333,7.5E-8,6.25E-7,6E-7,False,False,False,False
QP093A-0255,28.71924506,229.7539605,201.0347154,2.5E-9,3.75E-8,2E-8,False,False,False,False
QP093A-0240,15.3433333,122.7466664,107.4033331,0E-7,0E-7,0E-7,True,True,True,True
QP093A-0021,0.140625,1.125,0.984375,0.000000,0.000000,0.000000,True,True,True,True
QP093A-0019,1.494140625,11.953125,10.45898438,0E-9,5E-9,0E-9,True,False,True,False
QP093A-0020,1.79296875,14.34375,12.55078125,0E-8,0E-8,0E-8,True,True,True,True
QP093A-0045,1.6875,13.5,11.8125,0.0000,0.0000,0.0000,True,True,True,True
QP093A-0043,17.9296875,143.4375,125.5078125,0E-7,0E-7,0E-7,True,True,True,True
QP093A-0044,21.515625,172.125,150.609375,0.000000,0.000000,0.000000,True,True,True,True
QP093A-0275,15.3285417,122.6283336,107.2997919,0E-7,0E-7,0E-7,True,True,True,True
QP093A-0269,28.70262994,229.6210395,200.9184096,2.5E-9,3.75E-8,2E-8,False,False,False,False
QP093A-0248,27.35561795,218.8449436,191.4893256,0E-8,5E-8,0E-8,True,False,True,False
QP093A-0263,37.26940114,298.1552091,260.885808,2.5E-9,3.75E-8,2E-8,False,False,False,False
QP093A-0241,17.424016,139.392128,121.968112,0.000000,0.000000,0.000000,True,True,True,True
QP093A-0283,17.40931733,139.2745386,121.8652213,5E-9,2.5E-8,4E-8,False,False,False,False
QP093A-0270,37.25143219,298.0114575,260.7600253,2.5E-9,1.25E-8,2E-8,False,False,False,False
QP093A-0276,27.33188205,218.6550564,191.3231744,0E-8,5E-8,0E-8,True,False,True,False
QP093A-0256,39.20522381,313.6417904,274.4365666,1E-8,0E-7,8E-8,False,True,False,False
QP093A-0249,31.07671463,248.613717,217.5370024,5E-9,2.5E-8,4E-8,False,False,False,False
QP093A-0284,31.0534937,248.4279496,217.3744559,0E-7,0E-7,0E-7,True,True,True,True
QP093A-0277,39.17498453,313.3998762,274.2248917,5E-9,2.5E-8,4E-8,False,False,False,False
QP093A-0165,361.9583333,2895.666667,2533.708333,7.5E-8,6.25E-7,6E-7,False,False,False,False
QP093A-0264,50.89217424,407.1373939,356.2452197,2.5E-9,3.75E-8,2E-8,False,False,False,False
QP093A-0257,44.54574585,356.3659668,311.8202209,0E-8,5E-8,0E-8,True,False,True,False
QP093A-0024,0.1875,1.5,1.3125,0.0000,0.0000,0.0000,True,True,True,True
QP093A-0022,2.03125,16.25,14.21875,0.00000,0.00000,0.00000,True,True,True,True
QP093A-0023,2.4375,19.5,17.0625,0.0000,0.0000,0.0000,True,True,True,True
QP093A-0048,2.25,18,15.75,0.00,0.00,0.00,True,True,True,True
QP093A-0046,24.375,195,170.625,0.000,0.000,0.000,True,True,True,True
QP093A-0047,29.25,234,204.75,0.00,0.00,0.00,True,True,True,True
QP093A-0285,44.51675415,356.1340332,311.6172791,0E-8,5E-8,0E-8,True,False,True,False
QP093A-0278,50.85782576,406.8626061,356.0047803,2.5E-9,3.75E-8,2E-8,False,False,False,False
QP093A-0271,48.375,387,338.625,0.000,0.000,0.000,True,True,True,True
QP093A-0200,145,1160,1015,0,0,0,True,True,True,True
QP093A-0155,191.625,1533,1341.375,0.000,0.000,0.000,True,True,True,True
QP093A-0265,57.83113604,462.6490883,404.8179523,2.5E-9,3.75E-8,2E-8,False,False,False,False
QP093A-0286,57.7990723,462.3925784,404.5935061,0E-7,0E-7,0E-7,True,True,True,True
QP093A-0272,73.77820226,590.2256181,516.4474158,2.5E-9,3.75E-8,2E-8,False,False,False,False
QP093A-0279,73.74263107,589.9410486,516.1984175,5E-9,2.5E-8,4E-8,False,False,False,False
QP093A-0142,695.953125,5567.625,4871.671875,0.000000,0.000000,0.000000,True,True,True,True
QP093A-0190,558.140625,4465.125,3906.984375,0.000000,0.000000,0.000000,True,True,True,True
QP093A-0273,83.8510988,670.8087904,586.9576916,0E-7,0E-7,0E-7,True,True,True,True
QP093A-0287,83.8207762,670.5662096,586.7454334,0E-7,0E-7,0E-7,True,True,True,True
QP093A-0187,268.8541667,2150.833333,1881.979167,7.5E-8,6.25E-7,6E-7,False,False,False,False
QP093A-0280,86,688,602,0,0,0,True,True,True,True
QP093A-0281,109.1368139,873.0945113,763.9576974,1.25E-8,1.25E-8,1E-7,False,False,False,False
QP093A-0288,109.1183944,872.9471554,763.8287609,2.5E-8,7.5E-8,2E-7,False,False,False,False
QP093A-0173,966.625,7733,6766.375,0.000,0.000,0.000,True,True,True,True
QP093A-0289,110.7421875,885.9375,775.1953125,0E-7,0E-7,0E-7,True,True,True,True
QP093A-0225,511,4088,3577,0,0,0,True,True,True,True
