candidate_id,structural_bucket,subbucket,operator_class,route_combination,arity,partition_signature,q_sign,q_abs,M_native,native_charge_axis,spin_or_hand_class,closure_status,ledger_group,G1_legal_nonlocal_infrastructure,G2_x1_axis_shell,G3_nonadditive_address_role,G4_shared_field_axis_mechanism,all_gates,first_failure
QP093A-0074,ONE_BODY_CONJUGATE,ANTIMATTER_CONJUGATE,V4_1_SINGLE_WRITE,"anti(minus_single_write[p=1,g=0])",1,1,positive,nan,1.5,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0089,ONE_BODY_CONJUGATE,ANTIMATTER_CONJUGATE,V4_1_SINGLE_WRITE,"anti(plus_single_write[p=1,g=1])",1,1,negative,nan,15.00,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0090,ONE_BODY_CONJUGATE,ANTIMATTER_CONJUGATE,V4_1_SINGLE_WRITE,"anti(minus_single_write[p=1,g=1])",1,1,positive,nan,18.0,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0105,ONE_BODY_CONJUGATE,ANTIMATTER_CONJUGATE,V4_1_SINGLE_WRITE,"anti(plus_single_write[p=1,g=2])",1,1,negative,nan,180.00,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0106,ONE_BODY_CONJUGATE,ANTIMATTER_CONJUGATE,V4_1_SINGLE_WRITE,"anti(minus_single_write[p=1,g=2])",1,1,positive,nan,216.0,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0301,CARRIER_INFRASTRUCTURE,ROAD_LIGHT_CARRIER,ROAD_LIGHT_CARRIER,photon_road_carrier,0,1,neutral,0,0,carrier_axis,transverse_vector,CLOSED_CARRIER_SUPPORT,carrier_mode,True,True,False,False,False,not_excluded_nonadditive_zero_mass_role
QP093A-0305,CARRIER_INFRASTRUCTURE,A_FIELD_CARRIER,A_FIELD_CARRIER,a_kernel_support,0,1,neutral,0,0,carrier_axis,environmental_A_support,CLOSED_CARRIER_SUPPORT,excluded_duplicate_wrong_control,True,True,True,True,True,
QP093A-0306,HIDDEN_SUPPORT,LIFT_BEARING_SUPPORT,SOURCE_SUPPORT_PACKET,hidden_source_support[p=1],0,1,positive,1,1.006944444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444,source_axis,unresolved_support,SOURCE_SUPPORT_ONLY,source_support_mode,True,False,False,False,False,not_neutral_closed_carrier_axis_shell
QP093A-0314,REJECTED_CONTROL,DIRECT_QA_AS_MASS,DIRECT_QA_AS_MASS,fake_direct_qA_as_mass,0,1,neutral,nan,0,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0315,REJECTED_CONTROL,PROMOTE_TENSOR_CARRIER,PROMOTE_TENSOR_CARRIER,fake_tensor_as_particle,0,1,neutral,nan,0,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0316,REJECTED_CONTROL,SKIP_LEDGER_COMPRESSION,SKIP_LEDGER_COMPRESSION,fake_skip_ledger_compression,0,1,neutral,nan,0,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0317,REJECTED_CONTROL,RANDOM_ROUTE_CLOSURE,RANDOM_ROUTE_CLOSURE,fake_random_route_closure,0,1,neutral,nan,0,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0318,REJECTED_CONTROL,NEAREST_KNOWN_PARTICLE_MATCH,NEAREST_KNOWN_PARTICLE_MATCH,fake_nearest_known_match,0,1,neutral,nan,0,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0319,REJECTED_CONTROL,OPEN_COLOR_NO_OWNER,OPEN_COLOR_NO_OWNER,fake_open_color_single,0,1,neutral,nan,0,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0320,REJECTED_CONTROL,SURFACE_STACK_DISABLED,SURFACE_STACK_DISABLED,fake_wrong_surface_stack_disabled,0,1,neutral,nan,0,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
QP093A-0321,REJECTED_CONTROL,FAKE_PARENT_NO_CLOSED_LOOP,FAKE_PARENT_NO_CLOSED_LOOP,fake_parent_without_loop,0,1,neutral,nan,0,nan,nan,nan,NOT_IN_CR222_ADDITIVE_LEDGER,False,False,False,False,False,not_legal_nonlocal_infrastructure
