candidate_id,observable_name,experiment,publication_reference,publication_date_utc,anchor_class,target_cr,measurement_central_value,stat_uncertainty,sys_uncertainty,units,sam_prediction_source,cross_source_status,citation_verification_status,honest_negative_class,notes
H011,H to tau tau signal strength,CMS,arXiv:2204.12957 [VERIFY_PRECOMMIT],2022-04 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,0.85,0.10,,dimensionless (mu),QP075 H decay role operator,MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with H010
H012,H to bb signal strength (VH),ATLAS,arXiv:2007.02873 [VERIFY_PRECOMMIT],2020-07 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,1.02,0.18,,dimensionless (mu),QP075 H decay role operator,MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with H013
H013,H to bb signal strength (VH),CMS,arXiv:1808.08242 [VERIFY_PRECOMMIT],2018-08 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,1.01,0.22,,dimensionless (mu),QP075 H decay role operator,MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with H012
H014,H to mu mu evidence,CMS,arXiv:2009.04363 [VERIFY_PRECOMMIT],2020-09 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,1.19,0.40,0.18,dimensionless (mu),QP075 H decay role operator,MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with H015 (3 sigma evidence)
H015,H to mu mu observation,ATLAS,arXiv:2007.07830 [VERIFY_PRECOMMIT],2020-07 [VERIFY_PRECOMMIT],CR092_higgs_sector,CR092,1.20,0.59,,dimensionless (mu),QP075 H decay role operator,MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with H014 (2 sigma observation)
HF001,B_s to mu+ mu- branching ratio,LHCb,arXiv:2108.09283 [VERIFY_PRECOMMIT],2021-08 [VERIFY_PRECOMMIT],CR093_heavy_flavour,CR093,3.09e-9,4.6e-10,4.3e-10,dimensionless,QP075 rare-decay role operator,MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with HF002
HF002,B_s to mu+ mu- branching ratio,CMS,arXiv:2212.10311 [VERIFY_PRECOMMIT],2022-12 [VERIFY_PRECOMMIT],CR093_heavy_flavour,CR093,3.83e-9,3.7e-10,2.4e-10,dimensionless,QP075 rare-decay role operator,MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with HF001 (LHCb+CMS combined)
HF003,B0 to mu+ mu- branching ratio (upper limit),LHCb,arXiv:2108.09283 [VERIFY_PRECOMMIT],2021-08 [VERIFY_PRECOMMIT],CR093_heavy_flavour,CR093,1.0e-10,,,dimensionless (95% CL),QP075 rare-decay role operator,SINGLE,PENDING,,B0 ratio is more rare than B_s by Vtd/Vts^2
HF004,Delta m_s (B_s oscillation),LHCb,arXiv:2104.04421 [VERIFY_PRECOMMIT],2021-04 [VERIFY_PRECOMMIT],CR093_heavy_flavour,CR093,17.7656,0.0057,0.0050,ps^-1,QP075 B mixing operator,SINGLE,PENDING,,World's best Delta m_s
HF005,Delta m_d (B0 oscillation),LHCb,arXiv:2202.09106 [VERIFY_PRECOMMIT],2022-02 [VERIFY_PRECOMMIT],CR093_heavy_flavour,CR093,0.5065,0.0019,0.0014,ps^-1,QP075 B mixing operator,SINGLE,PENDING,,LHCb Delta m_d
HF006,sin 2 beta from B -> J/psi K_S,LHCb,arXiv:2309.09310 [VERIFY_PRECOMMIT],2023-09 [VERIFY_PRECOMMIT],CR093_heavy_flavour,CR093,0.717,0.013,0.008,dimensionless,QP075 CKM angle operator,SINGLE,PENDING,,LHCb sin 2 beta
HF007,gamma CKM angle,LHCb,arXiv:2110.02350 [VERIFY_PRECOMMIT],2021-10 [VERIFY_PRECOMMIT],CR093_heavy_flavour,CR093,65.4,3.8,4.2,degrees,QP075 CKM angle operator,SINGLE,PENDING,,LHCb gamma from B -> DK
HF008,phi_s in B_s -> J/psi phi,LHCb,arXiv:2104.04421 [VERIFY_PRECOMMIT],2021-04 [VERIFY_PRECOMMIT],CR093_heavy_flavour,CR093,-0.039,0.022,0.006,rad,QP075 CP violation operator,SINGLE,PENDING,,LHCb phi_s
HF009,B -> K* mu mu P5' (q^2 = 4-6 GeV^2),LHCb,arXiv:2003.04831 [VERIFY_PRECOMMIT],2020-03 [VERIFY_PRECOMMIT],CR093_heavy_flavour,CR093,-0.439,0.111,,dimensionless,QP075 rare-decay angular operator,SINGLE,PENDING,,LHCb angular anomaly bin
EXO001,X(3872) mass,LHCb,arXiv:2005.13419 [VERIFY_PRECOMMIT],2020-05 [VERIFY_PRECOMMIT],CR094_exotic_spectroscopy,CR094,3871.65,0.06,,MeV,QP075 / V4.1 composite partition algebra,SINGLE,PENDING,,LHCb precision X(3872) mass
EXO002,X(3872) width,LHCb,arXiv:2005.13419 [VERIFY_PRECOMMIT],2020-05 [VERIFY_PRECOMMIT],CR094_exotic_spectroscopy,CR094,1.39,0.24,,MeV,QP075 / V4.1 composite partition algebra,SINGLE,PENDING,,LHCb X(3872) width
EXO003,Tcc+(3875) mass relative to D*+ D0 threshold,LHCb,arXiv:2109.01038 [VERIFY_PRECOMMIT],2021-09 [VERIFY_PRECOMMIT],CR094_exotic_spectroscopy,CR094,-273,61,38,keV,QP075 / V4.1 composite partition algebra (b<->c lane SUK054),SINGLE,PENDING,,First doubly-charm tetraquark
EXO004,Pc(4312)+ pentaquark mass,LHCb,arXiv:1904.03947 [VERIFY_PRECOMMIT],2019-04 [VERIFY_PRECOMMIT],CR094_exotic_spectroscopy,CR094,4311.9,0.7,6.8,MeV,QP075 / V4.1 5q partition algebra,SINGLE,PENDING,,2019 narrow pentaquark
EXO005,Pc(4440)+ pentaquark mass,LHCb,arXiv:1904.03947 [VERIFY_PRECOMMIT],2019-04 [VERIFY_PRECOMMIT],CR094_exotic_spectroscopy,CR094,4440.3,1.3,4.1,MeV,QP075 / V4.1 5q partition algebra,SINGLE,PENDING,,2019 narrow pentaquark
EXO006,Pc(4457)+ pentaquark mass,LHCb,arXiv:1904.03947 [VERIFY_PRECOMMIT],2019-04 [VERIFY_PRECOMMIT],CR094_exotic_spectroscopy,CR094,4457.3,0.6,2.1,MeV,QP075 / V4.1 5q partition algebra,SINGLE,PENDING,,2019 narrow pentaquark
EXO007,Pcs(4459)0 strange pentaquark mass,LHCb,arXiv:2012.10380 [VERIFY_PRECOMMIT],2020-12 [VERIFY_PRECOMMIT],CR094_exotic_spectroscopy,CR094,4458.8,2.9,1.1,MeV,QP075 / V4.1 5q partition algebra (strange variant),SINGLE,PENDING,,First strange pentaquark
EXO008,Xi_cc++ doubly charm baryon mass,LHCb,arXiv:1707.01621 [VERIFY_PRECOMMIT],2017-07 [VERIFY_PRECOMMIT],CR094_exotic_spectroscopy,CR094,3621.55,0.23,0.30,MeV,QP075 / V4.1 ccq partition lane,SINGLE,PENDING,,Cross-check vs 09a row 33-35 lattice
LU001,R_K (low q^2 to high q^2 ratio),LHCb,arXiv:2212.09153 [VERIFY_PRECOMMIT],2022-12 [VERIFY_PRECOMMIT],CR095_lepton_universality,CR095,0.949,0.042,0.022,dimensionless,QP075 charged-lepton role-operator identity,MULTI_COUNTERPART_LISTED,PENDING,,LHCb 2022 update Pillar 3 with LU002
LU002,R_K* (low q^2 to high q^2 ratio),LHCb,arXiv:2212.09153 [VERIFY_PRECOMMIT],2022-12 [VERIFY_PRECOMMIT],CR095_lepton_universality,CR095,1.027,0.072,0.027,dimensionless,QP075 charged-lepton role-operator identity,MULTI_COUNTERPART_LISTED,PENDING,,LHCb 2022 update Pillar 3 with LU001
LU003,R(D) - B -> D tau nu / B -> D l nu,LHCb,arXiv:2305.01463 [VERIFY_PRECOMMIT],2023-05 [VERIFY_PRECOMMIT],CR095_lepton_universality,CR095,0.441,0.060,0.066,dimensionless,QP075 charged-lepton role-operator identity (3rd gen),SINGLE,PENDING,,LHCb R(D)
LU004,R(D*) - B -> D* tau nu / B -> D* l nu,LHCb,arXiv:2305.01463 [VERIFY_PRECOMMIT],2023-05 [VERIFY_PRECOMMIT],CR095_lepton_universality,CR095,0.281,0.018,0.024,dimensionless,QP075 charged-lepton role-operator identity (3rd gen),SINGLE,PENDING,,LHCb R(D*)
LU005,R(J/psi) - Bc -> J/psi tau nu / Bc -> J/psi mu nu,LHCb,arXiv:1711.05623 [VERIFY_PRECOMMIT],2017-11 [VERIFY_PRECOMMIT],CR095_lepton_universality,CR095,0.71,0.17,0.18,dimensionless,QP075 charged-lepton role-operator identity (3rd gen),SINGLE,PENDING,,LHCb R(J/psi)
LU006,W -> e nu / W -> mu nu universality,ATLAS,arXiv:2007.14040 [VERIFY_PRECOMMIT],2020-07 [VERIFY_PRECOMMIT],CR095_lepton_universality,CR095,0.9990,0.0010,0.0006,dimensionless,QP075 charged-lepton role-operator identity (1-2 gen),MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with LU007
LU007,W -> tau nu / W -> mu nu universality,ATLAS,arXiv:2007.14040 [VERIFY_PRECOMMIT],2020-07 [VERIFY_PRECOMMIT],CR095_lepton_universality,CR095,0.9920,0.0030,0.0020,dimensionless,QP075 charged-lepton role-operator identity (2-3 gen),MULTI_COUNTERPART_LISTED,PENDING,,Pillar 3 with LU006
HN001,CDF II W boson mass (Tevatron),CDF,arXiv:2204.04204,2022-04-07,WRONG_CONTROL,CR096,80433.5,6.4,6.9,MeV,09a/CR062a row13 W (predicted 80365.1 MeV),SINGLE,PENDING,CLASS_B,Tevatron not CERN must fail
HN002,Muon anomalous magnetic moment a_mu,Fermilab Muon g-2,arXiv:2308.06230 [VERIFY_PRECOMMIT],2023-08-10 [VERIFY_PRECOMMIT],WRONG_CONTROL,CR096,116592055e-11,24e-11,,dimensionless,QP075 lepton magnetic-moment operator,SINGLE,PENDING,CLASS_D,Fermilab not CERN must fail
HN003,R(D*) B-factory measurement,Belle,arXiv:1910.05864 [VERIFY_PRECOMMIT],2019-10 [VERIFY_PRECOMMIT],WRONG_CONTROL,CR096,0.283,0.018,0.014,dimensionless,QP075 charged-lepton operator,SINGLE,PENDING,CLASS_C,Belle B-factory not CERN must fail
HN004,theta_12 from reactor neutrinos,KamLAND,arXiv:1009.4771 [VERIFY_PRECOMMIT],2010-09 [VERIFY_PRECOMMIT],WRONG_CONTROL,CR096,0.846,0.021,,sin^2 2theta_12,QP075 neutrino mixing operator,SINGLE,PENDING,CLASS_E,KamLAND not CERN must fail
HN005,PDG world-average W boson mass (used as anchor),PDG,PDG 2024 Particle Data Group review,2024-08-01,WRONG_CONTROL,CR096,80369.2,13.3,,MeV,09a/CR062a row13 W (predicted 80365.1 MeV),SINGLE,PENDING,CLASS_F,PDG average miscoded as CERN anchor must fail
HN006,Withdrawn early-Run-1 ATLAS Higgs mass (superseded),ATLAS (withdrawn),CERN-PH-EP-2014-122 [VERIFY_PRECOMMIT],2014-06 [VERIFY_PRECOMMIT],WRONG_CONTROL,CR096,125360,400,180,MeV,09a/CR062a row15 H (predicted 125219 MeV),SINGLE,PENDING,CLASS_A,Superseded by Run-2 must fail
HN007,Perturbed CMS Higgs mass (shifted by 10x stat unc),CMS_PERTURBED,SYNTHETIC_PERTURBATION_NOT_PUBLISHED,2026-06-13,WRONG_CONTROL,CR096,126780,140,,MeV,09a/CR062a row15 H (predicted 125219 MeV),SINGLE,PENDING,CLASS_G,Synthetic perturbation must fail to prove resolution
