source_id,path,declared_sha256,actual_sha256,declared_bytes,actual_bytes,hash_match,bytes_match,access_mode
CR210C_FIREWALL,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210c_OCTAHEDRAL_COMPLETE_LEDGER_ADDRESS_ADAPTER\CR210c_FORBIDDEN_FIELD_FIREWALL.json,05a7ee058cd05df10cbce93b709bcb96732c347977124d9fa123017824158025,05a7ee058cd05df10cbce93b709bcb96732c347977124d9fa123017824158025,672,672,True,True,parsed
CR210C_FAILURE_ADJUDICATION,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210c_OCTAHEDRAL_COMPLETE_LEDGER_ADDRESS_ADAPTER\CR210c_FAILURE_ADJUDICATION.md,876dfa7b62bac7235245066384f0da0379b07a3dd9f39f15be374bae68c7475c,876dfa7b62bac7235245066384f0da0379b07a3dd9f39f15be374bae68c7475c,2488,2488,True,True,parsed
CR210C_PRECOMMIT,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210c_OCTAHEDRAL_COMPLETE_LEDGER_ADDRESS_ADAPTER\CR210c_PRECOMMIT.md,0575b3867cff929d2f7a5ec4a2cd1849bd3b117df77c3ca2cf65727bf460c809,0575b3867cff929d2f7a5ec4a2cd1849bd3b117df77c3ca2cf65727bf460c809,4738,4738,True,True,parsed
CR210C_TRANSFORM_CONTRACT,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210c_OCTAHEDRAL_COMPLETE_LEDGER_ADDRESS_ADAPTER\CR210c_TRANSFORM_CONTRACT.json,501b162e44980ecafeab73eec75cd491db561f452031feed5f20db69d8f56226,501b162e44980ecafeab73eec75cd491db561f452031feed5f20db69d8f56226,1901,1901,True,True,hash_only
CR210C_RUNNER,C:\VS\The_Courtroom\15_SCALE_BRIDGE_SIMULATOR\CR210c_OCTAHEDRAL_COMPLETE_LEDGER_ADDRESS_ADAPTER\CR210c_runner.py,bb408ad63671f06e2a9720a62baea270c52e78ec1b283ae2992bd6bbf962e503,bb408ad63671f06e2a9720a62baea270c52e78ec1b283ae2992bd6bbf962e503,6724,6724,True,True,hash_only
CR120U_GEOMETRY_CONTRACT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR120U_QP093A_TYPED_MOTIF_OCTAHEDRAL_INCIDENCE_DISCOVERY\CR120U_GEOMETRY_CONTRACT.json,21b046f6e6089e91a5e7667c7fe33bc8a4c6183e99eee0eac9002e3574e55b7e,21b046f6e6089e91a5e7667c7fe33bc8a4c6183e99eee0eac9002e3574e55b7e,1727,1727,True,True,hash_only
CR120U_RESULT,C:\VS\The_Courtroom\14_FOUNDATIONAL_TESTS\CR120U_QP093A_TYPED_MOTIF_OCTAHEDRAL_INCIDENCE_DISCOVERY\CR120U_result.md,4bf141e25a13daba8c1bb0f1d215bf3c1a94c8af7d5e7e707af0712a7bef5532,4bf141e25a13daba8c1bb0f1d215bf3c1a94c8af7d5e7e707af0712a7bef5532,1595,1595,True,True,hash_only
CR229_INCLUSION_EXCLUSION,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR229_CARRIER_TENSOR_INCLUSION_EXCLUSION_IDENTITY\CR229_result.md,ee266dcc00bf90e71a40b8d576faaf81acd8fbdcc94fb3299ab14e97487237da,ee266dcc00bf90e71a40b8d576faaf81acd8fbdcc94fb3299ab14e97487237da,13203,13203,True,True,hash_only
CR233_ROLE_SEPARATION,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR233_TENSOR_SUBSTRATE_ROLE_SEPARATION\CR233_result.md,55e0c81a8c417fb79f377f5913035d65a917ada0cca80e5cc9cdf8851fd55895,55e0c81a8c417fb79f377f5913035d65a917ada0cca80e5cc9cdf8851fd55895,8705,8705,True,True,hash_only
STARBRAKER_BASE_SOURCE,C:\VS\The_Basement\15_SCALE_BRIDGE_SIMULATOR\STARBREAKER_LAB\starbreaker.py,7e1637faf9954dc61a1a89c415a533502f80411a3edbb00e100d63aaa2d07653,7e1637faf9954dc61a1a89c415a533502f80411a3edbb00e100d63aaa2d07653,40471,40471,True,True,parsed
STARBRAKER_3D_SOURCE,C:\VS\The_Basement\15_SCALE_BRIDGE_SIMULATOR\STARBREAKER_3D_DENSITY_GEOMETRY\starbreaker_3d_density_geometry.py,c45517f1a6c8bf86504edc304252c4ebf9029f366e42d607bb33d00cbd729cd4,c45517f1a6c8bf86504edc304252c4ebf9029f366e42d607bb33d00cbd729cd4,47127,47127,True,True,hash_only
PRIOR_SIDECAR_INTERFACES,C:\VS\The_Basement\15_SCALE_BRIDGE_SIMULATOR\STARBREAKER_CR120U_INCIDENCE_SIDECAR\outputs\starbreaker_cr120u_interface_templates.csv,c2e1f4ac30e4a4b4059b6d5542353e68a107bb880e33c3041b7d86f1076b962c,c2e1f4ac30e4a4b4059b6d5542353e68a107bb880e33c3041b7d86f1076b962c,24163,24163,True,True,parsed
PRIOR_SIDECAR_SELECTOR_CONTRACT,C:\VS\The_Basement\15_SCALE_BRIDGE_SIMULATOR\STARBREAKER_CR120U_INCIDENCE_SIDECAR\outputs\starbreaker_cr120u_selector_contract.json,2058236a091ba112f9b707a49f63b7c89b452c51922002aad2f4b66c1db686b1,2058236a091ba112f9b707a49f63b7c89b452c51922002aad2f4b66c1db686b1,1527,1527,True,True,hash_only
TASK_PREFLIGHT_MD,C:\VS\The_Courtroom\artifacts\preflight_filled\PREFLIGHT_20260714_232525_no_script.md,190280683576a6d7b37f2f84d3629a328dc8159897dc99cd86a342c219ce1e5b,190280683576a6d7b37f2f84d3629a328dc8159897dc99cd86a342c219ce1e5b,19216,19216,True,True,hash_only
TASK_PREFLIGHT_JSON,C:\VS\The_Courtroom\artifacts\preflight_filled\PREFLIGHT_20260714_232525_no_script.json,f1c77079eb401017c64d46057d85ae18137ffa85c8b4ef34abc4bc3c9a8a9817,f1c77079eb401017c64d46057d85ae18137ffa85c8b4ef34abc4bc3c9a8a9817,8185,8185,True,True,hash_only
