split,profile,block,condition,physical,negativity,concurrence,fidelity_Phi_plus,CHSH_frozen
CALIBRATION,room_temp_NV,6,X1_ONLY_PADDED,True,0.002582170912441069,0.014562496622994102,0.4882080836944397,1.3139951699273946
CALIBRATION,room_temp_NV,6,IDENTITY_IDLE,True,0.0011944046411305094,0.005618565567579584,0.493064128056341,1.3682666242945576
CALIBRATION,room_temp_NV,6,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4783385588266557,1.2990170260648368
CALIBRATION,room_temp_NV,6,X1_THEN_B,True,0.00039599154505785643,0.006428472414327672,0.26121261338857116,0.05125907141675479
CALIBRATION,room_temp_NV,6,DEPHASED_REQUEST,True,0.0052584030200001795,0.015261613530725306,0.4963721154612606,1.383416437362833
CALIBRATION,room_temp_NV,6,CLASSICAL_RETURN,True,0.0013165054117647251,0.0027611109164842095,0.49377735911095744,1.3856181611358236
CALIBRATION,room_temp_NV,6,B_THEN_X1,True,0.4451936839038264,0.8919149692441221,0.9447806319008477,2.641478716599123
CALIBRATION,room_temp_NV,7,IDENTITY_IDLE,True,0.0020591001488595322,0.007032831855281271,0.49644850954796715,1.3840579835483815
CALIBRATION,room_temp_NV,7,DEPHASED_REQUEST,True,0.0,0.0,0.49922634744659355,1.3863520690601545
CALIBRATION,room_temp_NV,7,X1_ONLY_PADDED,True,0.0025145753495254015,0.0051645899142665486,0.48349041612117744,1.3522078736350933
CALIBRATION,room_temp_NV,7,B_THEN_X1,True,0.4707217254963112,0.9416282082165204,0.9706416896356621,2.7241820813353117
CALIBRATION,room_temp_NV,7,CLASSICAL_RETURN,True,0.0,0.0,0.48495518751992794,1.3445193173733223
CALIBRATION,room_temp_NV,7,B_ONLY_PADDED,True,0.0014777011991032728,0.005440217320674127,0.24575167029318337,-0.005815839429439529
CALIBRATION,room_temp_NV,7,X1_THEN_B,True,0.001425611916726955,0.0037146706950157565,0.262557465917319,0.058026629817970465
CALIBRATION,room_temp_NV,7,LOCAL_UNITARY_SUBSTITUTION,True,0.0008854301840052134,0.0057924099141591565,0.4864870405824501,1.3422052368689599
CALIBRATION,room_temp_NV,8,X1_ONLY_PADDED,True,0.006914240169906909,0.014675792917602046,0.5014911090425475,1.393703872747834
CALIBRATION,room_temp_NV,8,IDENTITY_IDLE,True,0.000918120920671421,0.0021387535587987262,0.4972101449918734,1.3642285112313755
CALIBRATION,room_temp_NV,8,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48773854953831114,1.3483417593769813
CALIBRATION,room_temp_NV,8,X1_THEN_B,True,0.0022533053604395998,0.00938451011382259,0.24663002740449852,-0.008619408422162245
CALIBRATION,room_temp_NV,8,B_THEN_X1,True,0.459487062637378,0.9225107891445017,0.9580387217023578,2.6876126423064473
CALIBRATION,room_temp_NV,8,B_ONLY_PADDED,True,0.005388367070081909,0.02782106275489098,0.2575371825178969,0.053651935442829535
CALIBRATION,room_temp_NV,8,DEPHASED_REQUEST,True,0.0,0.0,0.490670120329714,1.3770252283524267
CALIBRATION,room_temp_NV,8,CLASSICAL_RETURN,True,0.0,0.0,0.49414266891941544,1.3913007637616563
CALIBRATION,room_temp_NV,9,X1_THEN_B,True,0.0029850495375218075,0.020171518141136244,0.2479390734620166,-0.02304823798807565
CALIBRATION,room_temp_NV,9,B_THEN_X1,True,0.4609133524234695,0.9299476137416743,0.9602921385389791,2.6924326916040746
CALIBRATION,room_temp_NV,9,CLASSICAL_RETURN,True,0.0,0.0,0.48949601113295743,1.368738278876224
CALIBRATION,room_temp_NV,9,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.480614539902263,1.2965825680305578
CALIBRATION,room_temp_NV,9,DEPHASED_REQUEST,True,0.0,0.0,0.49629145832834803,1.363735703971082
CALIBRATION,room_temp_NV,9,B_ONLY_PADDED,True,0.0012754093557740987,0.011924273515488117,0.24711110525655391,0.01334947584605195
CALIBRATION,room_temp_NV,9,IDENTITY_IDLE,True,0.003932428972252792,0.01559413148810893,0.49469176282466487,1.3899429420497622
CALIBRATION,room_temp_NV,9,X1_ONLY_PADDED,True,0.005220688866877523,0.01379430203878501,0.4796982074946317,1.3343671777595776
CALIBRATION,room_temp_NV,10,DEPHASED_REQUEST,True,0.0016638319319292785,0.0034381967310077484,0.482141200889911,1.33987018346799
CALIBRATION,room_temp_NV,10,X1_ONLY_PADDED,True,0.0013434548072554287,0.004536893638740788,0.492514910304032,1.3657342625534732
CALIBRATION,room_temp_NV,10,IDENTITY_IDLE,True,0.0029278756375607975,0.011726769917572391,0.49668992179124477,1.3885146180379977
CALIBRATION,room_temp_NV,10,LOCAL_UNITARY_SUBSTITUTION,True,0.001606345698334985,0.010731165614095848,0.48820599678774385,1.3563972218003375
CALIBRATION,room_temp_NV,10,B_ONLY_PADDED,True,0.0029163086703736484,0.01270493777495273,0.255164921691733,0.0547438839260197
CALIBRATION,room_temp_NV,10,B_THEN_X1,True,0.4612782634857429,0.9272523004289055,0.9598493033032455,2.6913192235995886
CALIBRATION,room_temp_NV,10,X1_THEN_B,True,0.0001254984142354577,0.0006760634269577723,0.2533347736872559,0.0222776493181035
CALIBRATION,room_temp_NV,10,CLASSICAL_RETURN,True,0.0027418305126495597,0.0066406682557433715,0.47392747303114047,1.3114934607784527
CALIBRATION,room_temp_NV,11,CLASSICAL_RETURN,True,0.0,0.0,0.48757763868170173,1.361160547820722
CALIBRATION,room_temp_NV,11,LOCAL_UNITARY_SUBSTITUTION,True,0.0024799505986026586,0.012380144470664973,0.4906350846114447,1.3539304850207048
CALIBRATION,room_temp_NV,11,IDENTITY_IDLE,True,0.0015943803738020792,0.008284975946090062,0.49574980608593355,1.3676038220563103
CALIBRATION,room_temp_NV,11,B_ONLY_PADDED,True,0.0,0.0,0.2561563026605492,0.027278796077304657
CALIBRATION,room_temp_NV,11,B_THEN_X1,True,0.4596395665069839,0.9271964164186676,0.958627959267722,2.689038634746641
CALIBRATION,room_temp_NV,11,X1_ONLY_PADDED,True,0.0033480067740725627,0.01075269752628861,0.49749823567095736,1.401923172794957
CALIBRATION,room_temp_NV,11,DEPHASED_REQUEST,True,0.001262765521228955,0.004346004476812914,0.48615520743813495,1.342276430154107
CALIBRATION,room_temp_NV,11,X1_THEN_B,True,0.0014333860513239492,0.006188317389686464,0.2610600005557402,0.0626646657807568
CALIBRATION,room_temp_NV,12,LOCAL_UNITARY_SUBSTITUTION,True,0.0016169384524675338,0.005412417842870162,0.4769380271219643,1.3111116865178667
CALIBRATION,room_temp_NV,12,DEPHASED_REQUEST,True,0.0,0.0,0.49148295939061404,1.3811752396978672
CALIBRATION,room_temp_NV,12,B_ONLY_PADDED,True,0.0003444960142118528,0.003709902873996508,0.27173156118762604,0.07790519249874617
CALIBRATION,room_temp_NV,12,B_THEN_X1,True,0.4493340568462828,0.9004498001512636,0.9482740429199834,2.6534242442575273
CALIBRATION,room_temp_NV,12,X1_THEN_B,True,0.0,0.0,0.25847905632456164,0.025980631406949284
CALIBRATION,room_temp_NV,12,CLASSICAL_RETURN,True,0.0,0.0,0.477170918469019,1.3129612766271133
CALIBRATION,room_temp_NV,12,X1_ONLY_PADDED,True,0.003234907790935696,0.014571840532534385,0.4940279410972298,1.3945388270186878
CALIBRATION,room_temp_NV,12,IDENTITY_IDLE,True,0.010398279815589677,0.023959855474929674,0.48397356303289446,1.3652219756913826
CALIBRATION,room_temp_NV,13,B_ONLY_PADDED,True,0.0008792968820427466,0.003812713072207116,0.2525340672916143,0.00489575584883617
CALIBRATION,room_temp_NV,13,DEPHASED_REQUEST,True,0.0,0.0,0.481841479899564,1.341583685675999
CALIBRATION,room_temp_NV,13,X1_ONLY_PADDED,True,0.0013486612503389448,0.004968958856374996,0.4971832562572753,1.3912465077774643
CALIBRATION,room_temp_NV,13,CLASSICAL_RETURN,True,0.0,0.0,0.49196102966574556,1.3349785143570254
CALIBRATION,room_temp_NV,13,LOCAL_UNITARY_SUBSTITUTION,True,0.0005699576472447416,0.0020290922024524313,0.4843268262216847,1.3347205825845831
CALIBRATION,room_temp_NV,13,X1_THEN_B,True,0.007293463325684689,0.02866945020504719,0.25387426099251276,0.0579068131645637
CALIBRATION,room_temp_NV,13,IDENTITY_IDLE,True,0.004878999499798205,0.01589501875042118,0.495870497002379,1.3829801840342621
CALIBRATION,room_temp_NV,13,B_THEN_X1,True,0.46447761098520296,0.9365053314978686,0.9641455671762926,2.703492099677474
CALIBRATION,room_temp_NV,14,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48002515045435207,1.2975492102161739
CALIBRATION,room_temp_NV,14,X1_THEN_B,True,0.0020960194736718146,0.006849414457471737,0.25754248282081854,0.01889069221114059
CALIBRATION,room_temp_NV,14,B_THEN_X1,True,0.4576287366180277,0.9207861465581263,0.9570658570456355,2.685379570037686
CALIBRATION,room_temp_NV,14,B_ONLY_PADDED,True,0.0009912508562456466,0.006866279742200842,0.26684575300798036,0.039717267151766045
CALIBRATION,room_temp_NV,14,IDENTITY_IDLE,True,0.0,0.0,0.4941624264119998,1.3830555271039737
CALIBRATION,room_temp_NV,14,DEPHASED_REQUEST,True,0.0,0.0,0.4885298844097019,1.3535154585525961
CALIBRATION,room_temp_NV,14,CLASSICAL_RETURN,True,0.00029849451847580033,0.0006959500016303181,0.4774303941040491,1.3048882894594782
CALIBRATION,room_temp_NV,14,X1_ONLY_PADDED,True,0.0010458621524448404,0.002429565622952947,0.491924184979517,1.3720222603352257
CALIBRATION,room_temp_NV,15,B_THEN_X1,True,0.45285722930218963,0.9134338317554064,0.9477471408578596,2.6452042790116237
CALIBRATION,room_temp_NV,15,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48231669066517263,1.3237958004226091
CALIBRATION,room_temp_NV,15,X1_ONLY_PADDED,True,0.002329051590986048,0.007267547675378001,0.4877914594084762,1.351339487212679
CALIBRATION,room_temp_NV,15,DEPHASED_REQUEST,True,0.0035042105622191642,0.007216810653137114,0.49066365149059404,1.3797468977411806
CALIBRATION,room_temp_NV,15,B_ONLY_PADDED,True,0.0,0.0,0.24983984241735663,0.0011203727011604991
CALIBRATION,room_temp_NV,15,X1_THEN_B,True,0.0035424793316309114,0.01121246497878023,0.2529242337933903,-0.004349600047547364
CALIBRATION,room_temp_NV,15,IDENTITY_IDLE,True,0.0002546058178043183,0.0011326295240037428,0.49128969607158013,1.3584201646444742
CALIBRATION,room_temp_NV,15,CLASSICAL_RETURN,True,0.007426060877515919,0.018402842891659728,0.5046644493073092,1.3859498574155324
CALIBRATION,room_temp_NV,16,IDENTITY_IDLE,True,0.0051481843570630684,0.01911487345963654,0.488990641431982,1.352083319906135
CALIBRATION,room_temp_NV,16,X1_THEN_B,True,0.004627469021538249,0.031004159410734117,0.24216582614858342,0.006052897338095775
CALIBRATION,room_temp_NV,16,B_ONLY_PADDED,True,0.001890743086966439,0.009241577391285824,0.2506950462557303,0.020835008434382685
CALIBRATION,room_temp_NV,16,LOCAL_UNITARY_SUBSTITUTION,True,0.0011306516387346263,0.009410675412285793,0.4772513477402349,1.3002325014868272
CALIBRATION,room_temp_NV,16,CLASSICAL_RETURN,True,0.0,0.0,0.48174751276123734,1.2931699533560943
CALIBRATION,room_temp_NV,16,B_THEN_X1,True,0.4675486589849726,0.9539028368637323,0.9672147447587697,2.712865365645669
CALIBRATION,room_temp_NV,16,DEPHASED_REQUEST,True,0.00030434959452085825,0.000610533725074586,0.4865120413301095,1.3423175936003298
CALIBRATION,room_temp_NV,16,X1_ONLY_PADDED,True,0.006721146122220337,0.02625377343933956,0.4991002649633087,1.410634820184705
CALIBRATION,room_temp_NV,17,B_ONLY_PADDED,True,0.0001382477149181022,0.0005462201874491517,0.2505348630060655,0.04463633249995724
CALIBRATION,room_temp_NV,17,LOCAL_UNITARY_SUBSTITUTION,True,0.0030129562585494442,0.007935576558509443,0.5007100407525725,1.3933027994836082
CALIBRATION,room_temp_NV,17,X1_ONLY_PADDED,True,0.0011180029138695658,0.003988421775011309,0.4874102020954026,1.3605395429870002
CALIBRATION,room_temp_NV,17,CLASSICAL_RETURN,True,0.0,0.0,0.4795061991842913,1.306356105308138
CALIBRATION,room_temp_NV,17,X1_THEN_B,True,0.0014608634115013594,0.003834993156516968,0.2581460804438555,0.042677441641651104
CALIBRATION,room_temp_NV,17,DEPHASED_REQUEST,True,0.0,0.0,0.4962391041709983,1.391890681724846
CALIBRATION,room_temp_NV,17,IDENTITY_IDLE,True,0.0040665053419364815,0.01382815088461533,0.4887882181818529,1.3670641536599326
CALIBRATION,room_temp_NV,17,B_THEN_X1,True,0.4693749155457161,0.9402574434195667,0.9669311795886916,2.7176610437955278
CALIBRATION,room_temp_NV,18,B_THEN_X1,True,0.4635913500034065,0.9335016007965193,0.9634846538499868,2.691726757279845
CALIBRATION,room_temp_NV,18,B_ONLY_PADDED,True,0.0,0.0,0.2592618843477892,0.01593200000907835
CALIBRATION,room_temp_NV,18,IDENTITY_IDLE,True,0.0007721759045431041,0.002950906931424958,0.4979757586739944,1.3757400269273845
CALIBRATION,room_temp_NV,18,X1_THEN_B,True,0.0,0.0,0.2592968351745967,0.049781093947898425
CALIBRATION,room_temp_NV,18,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.48719945027548817,1.3548762952896107
CALIBRATION,room_temp_NV,18,X1_ONLY_PADDED,True,0.0013241835787422343,0.005293669710957461,0.49158706437423727,1.3830759450704435
CALIBRATION,room_temp_NV,18,CLASSICAL_RETURN,True,0.0,0.0,0.48793915732277626,1.3393819619030085
CALIBRATION,room_temp_NV,18,DEPHASED_REQUEST,True,0.001146733821889856,0.0031477241497753095,0.4963764119193536,1.3943606972186855
CALIBRATION,room_temp_NV,19,X1_THEN_B,True,0.0,0.0,0.2636834542123224,0.07056048856993569
CALIBRATION,room_temp_NV,19,CLASSICAL_RETURN,True,0.0,0.0,0.48703099260017,1.351858396616625
CALIBRATION,room_temp_NV,19,B_THEN_X1,True,0.45620557127934447,0.9195850348733486,0.9557628555218726,2.672678990138679
CALIBRATION,room_temp_NV,19,X1_ONLY_PADDED,True,0.0060420911136030726,0.015011182653804241,0.5039245782602978,1.3969459876270633
CALIBRATION,room_temp_NV,19,IDENTITY_IDLE,True,0.001151762248758908,0.00338481947751889,0.4906333982999704,1.370978302850335
CALIBRATION,room_temp_NV,19,DEPHASED_REQUEST,True,0.0013254582900850697,0.00401804271921427,0.4834917570972924,1.32856221981656
CALIBRATION,room_temp_NV,19,LOCAL_UNITARY_SUBSTITUTION,True,0.0031040400508572565,0.01323719650246052,0.4808167900382476,1.296036840780446
CALIBRATION,room_temp_NV,19,B_ONLY_PADDED,True,4.28442402463675e-05,0.0005374884666058156,0.2564855673404763,0.05172667519388108
CALIBRATION,room_temp_NV,20,X1_THEN_B,True,0.00027558376409028565,0.001220094752485295,0.2521267537043595,0.02542327293487101
CALIBRATION,room_temp_NV,20,LOCAL_UNITARY_SUBSTITUTION,True,0.006968846113909529,0.023623814046517085,0.49535112071642934,1.3545537841285489
CALIBRATION,room_temp_NV,20,B_THEN_X1,True,0.4553702579946504,0.9304811170400022,0.9549625289874135,2.6632139782807642
CALIBRATION,room_temp_NV,20,B_ONLY_PADDED,True,0.0,0.0,0.25863499672142726,0.061599727379241465
CALIBRATION,room_temp_NV,20,IDENTITY_IDLE,True,0.004586045226937195,0.010498495748247167,0.498065058156823,1.4002941616261957
CALIBRATION,room_temp_NV,20,X1_ONLY_PADDED,True,0.0042892111717590135,0.01007784108486364,0.5022049775309875,1.3998737668862922
CALIBRATION,room_temp_NV,20,DEPHASED_REQUEST,True,0.0,0.0,0.496631591096291,1.3980945958494424
CALIBRATION,room_temp_NV,20,CLASSICAL_RETURN,True,0.0,0.0,0.48915908334697156,1.3122854186714203
CALIBRATION,room_temp_NV,21,B_ONLY_PADDED,True,0.002344083176551183,0.005073869600256957,0.2387631043374706,-0.02832315445828426
CALIBRATION,room_temp_NV,21,IDENTITY_IDLE,True,0.005417294480318614,0.015346907872669737,0.4853265406789714,1.351574867989469
CALIBRATION,room_temp_NV,21,X1_THEN_B,True,0.0004826212821677212,0.001009627141559215,0.25092107471558833,0.019721006331821833
CALIBRATION,room_temp_NV,21,CLASSICAL_RETURN,True,0.0,0.0,0.4919237571677228,1.364433392662617
CALIBRATION,room_temp_NV,21,DEPHASED_REQUEST,True,0.0,0.0,0.4926894760868576,1.3715363928855089
CALIBRATION,room_temp_NV,21,B_THEN_X1,True,0.47521804302499143,0.9553615398429189,0.9749749242746301,2.743347821147091
CALIBRATION,room_temp_NV,21,LOCAL_UNITARY_SUBSTITUTION,True,5.498075175827062e-05,0.0004887281723703679,0.4861099688116866,1.321463675631034
CALIBRATION,room_temp_NV,21,X1_ONLY_PADDED,True,0.004282233542226342,0.01435599655110427,0.5007976252313948,1.3915318092867635
CALIBRATION,room_temp_NV,22,B_ONLY_PADDED,True,0.001198096880457978,0.017362270667741635,0.2562375396339561,0.03386434248849146
CALIBRATION,room_temp_NV,22,IDENTITY_IDLE,True,0.004037801969118685,0.012383151840599183,0.49227496924174363,1.3787149669852243
CALIBRATION,room_temp_NV,22,DEPHASED_REQUEST,True,0.0,0.0,0.48779888456981735,1.3677341286344122
CALIBRATION,room_temp_NV,22,X1_ONLY_PADDED,True,0.003550064612638345,0.02480858444270175,0.48548179363369737,1.357788532395014
CALIBRATION,room_temp_NV,22,X1_THEN_B,True,0.004608970692210713,0.022411653613267773,0.2498611589034732,0.007799654712561832
CALIBRATION,room_temp_NV,22,LOCAL_UNITARY_SUBSTITUTION,True,0.0012497889820793056,0.00358747128418155,0.4799016556701766,1.3182471097949233
CALIBRATION,room_temp_NV,22,CLASSICAL_RETURN,True,0.0,0.0,0.48132252862950364,1.3210342637947476
CALIBRATION,room_temp_NV,22,B_THEN_X1,True,0.46149643833192483,0.9265040868741157,0.9607447173514659,2.6871112264834878
CALIBRATION,room_temp_NV,23,B_THEN_X1,True,0.45785272508330493,0.9304220105494084,0.9576399542030629,2.6830215653883025
CALIBRATION,room_temp_NV,23,X1_ONLY_PADDED,True,0.0,0.0,0.49746827859805826,1.3871572083850359
CALIBRATION,room_temp_NV,23,LOCAL_UNITARY_SUBSTITUTION,True,0.0,0.0,0.4761330159288979,1.3041543815351486
CALIBRATION,room_temp_NV,23,IDENTITY_IDLE,True,0.0,0.0,0.4936385203223645,1.3547843306073422
CALIBRATION,room_temp_NV,23,DEPHASED_REQUEST,True,0.006596957642538898,0.015969030587933503,0.4822306933521096,1.3415836856759993
CALIBRATION,room_temp_NV,23,B_ONLY_PADDED,True,0.0007130817769774341,0.006547317763384919,0.26102750406166025,0.05364500303528863
CALIBRATION,room_temp_NV,23,X1_THEN_B,True,0.00020938834678907976,0.0007711805377974963,0.2574364086671517,0.04705618051432037
CALIBRATION,room_temp_NV,23,CLASSICAL_RETURN,True,0.0,0.0,0.4909231271256245,1.3430515015246607
CALIBRATION,cryogenic_NV,0,X1_ONLY_PADDED,True,0.0011218075107949602,0.0030893902672363897,0.49506232168108144,1.388612367680521
CALIBRATION,cryogenic_NV,0,B_THEN_X1,True,0.46919293287048175,0.9468503154864402,0.9689941647071416,2.721199418371703
CALIBRATION,cryogenic_NV,0,B_ONLY_PADDED,True,0.00016607151534061692,0.00044198273416814343,0.2476690134740434,0.014785146199477017
CALIBRATION,cryogenic_NV,0,X1_THEN_B,True,0.00354268956938085,0.009186126317220395,0.24350751481535354,-0.014713376909431752
CALIBRATION,cryogenic_NV,0,LOCAL_UNITARY_SUBSTITUTION,True,0.002490335660461382,0.0057712725395504105,0.4902491117517871,1.3556451729521726
CALIBRATION,cryogenic_NV,0,CLASSICAL_RETURN,True,0.003507460130860472,0.011916278936744023,0.4963420264689566,1.383024045365055
CALIBRATION,cryogenic_NV,0,IDENTITY_IDLE,True,0.002611457568776496,0.00978047926584012,0.4951387900237901,1.399876069185869
CALIBRATION,cryogenic_NV,0,DEPHASED_REQUEST,True,0.0022344416356864408,0.0052791638646470735,0.4900141855251459,1.365544501463213
CALIBRATION,cryogenic_NV,1,IDENTITY_IDLE,True,0.0005316044948384807,0.011019925761550496,0.4941535260261633,1.3693329600112447
CALIBRATION,cryogenic_NV,1,DEPHASED_REQUEST,True,0.007054403831920351,0.016987570969046246,0.4975729929834556,1.3907982406349524
CALIBRATION,cryogenic_NV,1,X1_THEN_B,True,0.000293300015008352,0.0014801279015622358,0.24921211658128048,-0.007476442665518945
CALIBRATION,cryogenic_NV,1,LOCAL_UNITARY_SUBSTITUTION,True,0.002564953065953244,0.012920078912221288,0.49129310685161154,1.3726858492438518
CALIBRATION,cryogenic_NV,1,X1_ONLY_PADDED,True,0.0013981666882875948,0.004288391739118765,0.48734429493675846,1.3608415010421198
CALIBRATION,cryogenic_NV,1,B_THEN_X1,True,0.4709985440390549,0.9443255444102012,0.9706898203036092,2.733737141273074
CALIBRATION,cryogenic_NV,1,CLASSICAL_RETURN,True,0.0011606985946496756,0.0026404172237084805,0.5000131407491041,1.4115130088469738
CALIBRATION,cryogenic_NV,1,B_ONLY_PADDED,True,0.0,0.0,0.24965207407136028,0.005659128077409203
CALIBRATION,cryogenic_NV,2,X1_THEN_B,True,0.0022402819899177227,0.008865490964338474,0.25503252718035696,0.03837822037944505
