profile,block,remote_angle,local_trace_distance
room_temp_NV,34,0.7853981633974483,6.4999462971077786e-18
room_temp_NV,34,1.1780972450961724,8.326672684688674e-17
room_temp_NV,34,1.5707963267948966,1.1102230246251568e-16
room_temp_NV,35,0,0.0
room_temp_NV,35,0.39269908169872414,2.777927940434563e-17
room_temp_NV,35,0.7853981633974483,3.0540449352911246e-17
room_temp_NV,35,1.1780972450961724,1.2741548921651651e-17
room_temp_NV,35,1.5707963267948966,8.326672684688674e-17
room_temp_NV,36,0,0.0
room_temp_NV,36,0.39269908169872414,1.1289121644201056e-18
room_temp_NV,36,0.7853981633974483,1.1239223199723763e-18
room_temp_NV,36,1.1780972450961724,1.1239223199723763e-18
room_temp_NV,36,1.5707963267948966,8.326672684688674e-17
room_temp_NV,37,0,0.0
room_temp_NV,37,0.39269908169872414,2.856524177077746e-17
room_temp_NV,37,0.7853981633974483,2.7756788514190406e-17
room_temp_NV,37,1.1780972450961724,5.551205775594781e-17
room_temp_NV,37,1.5707963267948966,3.1117433330693134e-17
room_temp_NV,38,0,0.0
room_temp_NV,38,0.39269908169872414,6.877480655546428e-18
room_temp_NV,38,0.7853981633974483,5.593564407367158e-17
room_temp_NV,38,1.1780972450961724,3.465786505150094e-17
room_temp_NV,38,1.5707963267948966,1.1102230246251565e-16
room_temp_NV,39,0,0.0
room_temp_NV,39,0.39269908169872414,6.8536810120701296e-18
room_temp_NV,39,0.7853981633974483,6.8535129250491494e-18
room_temp_NV,39,1.1780972450961724,2.8630996207294776e-17
room_temp_NV,39,1.5707963267948966,2.8599231990784026e-17
room_temp_NV,40,0,0.0
room_temp_NV,40,0.39269908169872414,1.416158719244438e-17
room_temp_NV,40,0.7853981633974483,6.679233721933007e-18
room_temp_NV,40,1.1780972450961724,2.8547927085291175e-17
room_temp_NV,40,1.5707963267948966,5.919064498365112e-17
room_temp_NV,41,0,0.0
room_temp_NV,41,0.39269908169872414,8.326672684688674e-17
room_temp_NV,41,0.7853981633974483,2.879559687046887e-19
room_temp_NV,41,1.1780972450961724,2.77570693048601e-17
room_temp_NV,41,1.5707963267948966,8.326672684688674e-17
room_temp_NV,42,0,0.0
room_temp_NV,42,0.39269908169872414,1.1102230246251565e-16
room_temp_NV,42,0.7853981633974483,2.87126127304349e-17
room_temp_NV,42,1.1780972450961724,5.5893980920729e-17
room_temp_NV,42,1.5707963267948966,2.85135260867914e-17
room_temp_NV,43,0,0.0
room_temp_NV,43,0.39269908169872414,3.0517747455225155e-17
room_temp_NV,43,0.7853981633974483,5.752004314440934e-17
room_temp_NV,43,1.1780972450961724,8.326672684688673e-17
room_temp_NV,43,1.5707963267948966,8.326672684688674e-17
room_temp_NV,44,0,0.0
room_temp_NV,44,0.39269908169872414,2.833755089728344e-17
room_temp_NV,44,0.7853981633974483,8.164452375213208e-18
room_temp_NV,44,1.1780972450961724,2.893147525346778e-17
room_temp_NV,44,1.5707963267948966,8.326672684688674e-17
room_temp_NV,45,0,0.0
room_temp_NV,45,0.39269908169872414,1.1040955548414387e-17
room_temp_NV,45,0.7853981633974483,2.987643656172487e-17
room_temp_NV,45,1.1780972450961724,2.7906603611481006e-17
room_temp_NV,45,1.5707963267948966,8.326672684688674e-17
room_temp_NV,46,0,0.0
room_temp_NV,46,0.39269908169872414,5.554859975052913e-17
room_temp_NV,46,0.7853981633974483,5.573260851101683e-17
room_temp_NV,46,1.1780972450961724,5.862478103166384e-17
room_temp_NV,46,1.5707963267948966,5.626165970995515e-17
room_temp_NV,47,0,0.0
room_temp_NV,47,0.39269908169872414,2.788822692808496e-17
room_temp_NV,47,0.7853981633974483,2.938513139983367e-17
room_temp_NV,47,1.1780972450961724,9.649600178486272e-18
room_temp_NV,47,1.5707963267948966,5.634361272251031e-17
cryogenic_NV,0,0,0.0
cryogenic_NV,0,0.39269908169872414,5.551130139825788e-17
cryogenic_NV,0,0.7853981633974483,1.291197453929513e-19
cryogenic_NV,0,1.1780972450961724,3.9331300256996477e-17
cryogenic_NV,0,1.5707963267948966,8.326672684688674e-17
cryogenic_NV,1,0,0.0
cryogenic_NV,1,0.39269908169872414,6.2844917106586775e-18
cryogenic_NV,1,0.7853981633974483,5.551504427391852e-17
cryogenic_NV,1,1.1780972450961724,3.074452662477299e-17
cryogenic_NV,1,1.5707963267948966,8.326672684688673e-17
cryogenic_NV,2,0,0.0
cryogenic_NV,2,0.39269908169872414,3.5885195405323516e-19
cryogenic_NV,2,0.7853981633974483,2.7761515078982176e-17
cryogenic_NV,2,1.1780972450961724,2.7770979331941934e-17
cryogenic_NV,2,1.5707963267948966,9.522956046607838e-19
cryogenic_NV,3,0,0.0
cryogenic_NV,3,0.39269908169872414,7.802892576150391e-19
cryogenic_NV,3,0.7853981633974483,1.3097499083422204e-17
cryogenic_NV,3,1.1780972450961724,2.6975286690661413e-17
cryogenic_NV,3,1.5707963267948966,1.1102230246251565e-16
cryogenic_NV,4,0,0.0
cryogenic_NV,4,0.39269908169872414,5.155869616938261e-18
cryogenic_NV,4,0.7853981633974483,3.1871765091972495e-17
cryogenic_NV,4,1.1780972450961724,5.768251746329068e-17
cryogenic_NV,4,1.5707963267948966,8.326672684688677e-17
cryogenic_NV,5,0,0.0
cryogenic_NV,5,0.39269908169872414,7.850983614480469e-18
cryogenic_NV,5,0.7853981633974483,5.606358760135153e-17
cryogenic_NV,5,1.1780972450961724,5.897198730767254e-17
cryogenic_NV,5,1.5707963267948966,5.606476797050938e-17
cryogenic_NV,6,0,0.0
cryogenic_NV,6,0.39269908169872414,1.79540220470893e-18
cryogenic_NV,6,0.7853981633974483,1.2100828430105716e-17
cryogenic_NV,6,1.1780972450961724,1.886801671037661e-18
cryogenic_NV,6,1.5707963267948966,5.554320778966057e-17
cryogenic_NV,7,0,0.0
cryogenic_NV,7,0.39269908169872414,8.326672684688674e-17
cryogenic_NV,7,0.7853981633974483,5.555076886013785e-17
cryogenic_NV,7,1.1780972450961724,3.0155169729042846e-17
cryogenic_NV,7,1.5707963267948966,1.1102230246251565e-16
cryogenic_NV,8,0,0.0
cryogenic_NV,8,0.39269908169872414,2.776838553317451e-17
cryogenic_NV,8,0.7853981633974483,6.155089101461946e-18
cryogenic_NV,8,1.1780972450961724,8.326672684688673e-17
cryogenic_NV,8,1.5707963267948966,8.326672684688673e-17
cryogenic_NV,9,0,0.0
cryogenic_NV,9,0.39269908169872414,8.1385867165761e-18
cryogenic_NV,9,0.7853981633974483,2.8342740275122977e-17
cryogenic_NV,9,1.1780972450961724,8.138651010741795e-18
cryogenic_NV,9,1.5707963267948966,5.610458541654867e-17
cryogenic_NV,10,0,0.0
cryogenic_NV,10,0.39269908169872414,2.7918726705308526e-17
cryogenic_NV,10,0.7853981633974483,2.803246548520859e-17
cryogenic_NV,10,1.1780972450961724,7.577664488196735e-17
cryogenic_NV,10,1.5707963267948966,8.326672684688674e-17
cryogenic_NV,11,0,0.0
cryogenic_NV,11,0.39269908169872414,2.776010957190858e-17
cryogenic_NV,11,0.7853981633974483,3.499079600879964e-17
cryogenic_NV,11,1.1780972450961724,5.588503003416065e-17
cryogenic_NV,11,1.5707963267948966,5.94594250845205e-17
cryogenic_NV,12,0,0.0
cryogenic_NV,12,0.39269908169872414,8.326838095333864e-17
cryogenic_NV,12,0.7853981633974483,5.238660470622573e-19
cryogenic_NV,12,1.1780972450961724,1.4402075622198526e-17
cryogenic_NV,12,1.5707963267948966,1.110223024625156e-16
cryogenic_NV,13,0,0.0
cryogenic_NV,13,0.39269908169872414,2.775964838436749e-17
cryogenic_NV,13,0.7853981633974483,3.4880279311204416e-17
cryogenic_NV,13,1.1780972450961724,8.326672684688672e-17
cryogenic_NV,13,1.5707963267948966,8.326672684688673e-17
cryogenic_NV,14,0,0.0
cryogenic_NV,14,0.39269908169872414,1.1421807009288732e-17
cryogenic_NV,14,0.7853981633974483,5.55663048821395e-17
cryogenic_NV,14,1.1780972450961724,2.4751418616523674e-18
cryogenic_NV,14,1.5707963267948966,1.3877787807814457e-16
cryogenic_NV,15,0,0.0
cryogenic_NV,15,0.39269908169872414,4.800126080073515e-19
cryogenic_NV,15,0.7853981633974483,3.131422072881703e-17
cryogenic_NV,15,1.1780972450961724,3.124967346656134e-17
cryogenic_NV,15,1.5707963267948966,1.1102230246251568e-16
cryogenic_NV,16,0,0.0
cryogenic_NV,16,0.39269908169872414,2.778087141118469e-17
cryogenic_NV,16,0.7853981633974483,8.124152803748096e-18
cryogenic_NV,16,1.1780972450961724,1.963142777753357e-17
cryogenic_NV,16,1.5707963267948966,3.541831879877419e-17
cryogenic_NV,17,0,0.0
cryogenic_NV,17,0.39269908169872414,5.747271739613983e-17
cryogenic_NV,17,0.7853981633974483,2.8382235348907443e-17
cryogenic_NV,17,1.1780972450961724,2.887130302455146e-17
cryogenic_NV,17,1.5707963267948966,8.326672684688675e-17
cryogenic_NV,18,0,0.0
cryogenic_NV,18,0.39269908169872414,2.8995083324479874e-17
cryogenic_NV,18,0.7853981633974483,1.9383596268988945e-17
cryogenic_NV,18,1.1780972450961724,2.900423116405986e-17
cryogenic_NV,18,1.5707963267948966,2.830331445798202e-17
cryogenic_NV,19,0,0.0
cryogenic_NV,19,0.39269908169872414,7.382983189122665e-18
cryogenic_NV,19,0.7853981633974483,6.512253184305293e-18
cryogenic_NV,19,1.1780972450961724,3.496268265022673e-17
cryogenic_NV,19,1.5707963267948966,1.1102230246251565e-16
cryogenic_NV,20,0,0.0
cryogenic_NV,20,0.39269908169872414,5.55379295009722e-17
cryogenic_NV,20,0.7853981633974483,8.343323337027394e-17
cryogenic_NV,20,1.1780972450961724,5.618140540918149e-17
cryogenic_NV,20,1.5707963267948966,5.582805576944119e-17
cryogenic_NV,21,0,0.0
cryogenic_NV,21,0.39269908169872414,5.582113940069996e-17
cryogenic_NV,21,0.7853981633974483,8.003609132560533e-18
cryogenic_NV,21,1.1780972450961724,2.837058264857868e-17
cryogenic_NV,21,1.5707963267948966,1.3877787807814457e-16
cryogenic_NV,22,0,0.0
cryogenic_NV,22,0.39269908169872414,5.58091254645805e-17
cryogenic_NV,22,0.7853981633974483,8.118955914162556e-18
cryogenic_NV,22,1.1780972450961724,8.346576156143349e-17
cryogenic_NV,22,1.5707963267948966,5.610179858558271e-17
cryogenic_NV,23,0,0.0
cryogenic_NV,23,0.39269908169872414,8.349011386406984e-18
cryogenic_NV,23,0.7853981633974483,2.8984121691895463e-17
cryogenic_NV,23,1.1780972450961724,8.349011386406984e-18
cryogenic_NV,23,1.5707963267948966,3.555843297117745e-17
cryogenic_NV,24,0,0.0
cryogenic_NV,24,0.39269908169872414,5.591170580927844e-17
cryogenic_NV,24,0.7853981633974483,7.215732424819688e-18
cryogenic_NV,24,1.1780972450961724,2.8547859822643484e-17
cryogenic_NV,24,1.5707963267948966,2.86764911421642e-17
cryogenic_NV,25,0,0.0
cryogenic_NV,25,0.39269908169872414,7.904223337622156e-19
cryogenic_NV,25,0.7853981633974483,2.8783715035301026e-17
cryogenic_NV,25,1.1780972450961724,2.8452919940574754e-17
cryogenic_NV,25,1.5707963267948966,8.326672684688675e-17
cryogenic_NV,26,0,0.0
cryogenic_NV,26,0.39269908169872414,8.326672684688674e-17
cryogenic_NV,26,0.7853981633974483,2.7854036284727555e-17
cryogenic_NV,26,1.1780972450961724,5.783156270986426e-17
cryogenic_NV,26,1.5707963267948966,3.006083914243277e-17
cryogenic_NV,27,0,0.0
cryogenic_NV,27,0.39269908169872414,8.326672684688673e-17
cryogenic_NV,27,0.7853981633974483,9.712119479269772e-18
cryogenic_NV,27,1.1780972450961724,8.326672684688674e-17
cryogenic_NV,27,1.5707963267948966,5.566724437815074e-17
cryogenic_NV,28,0,0.0
cryogenic_NV,28,0.39269908169872414,5.569987260478747e-17
cryogenic_NV,28,0.7853981633974483,5.629455086400112e-17
cryogenic_NV,28,1.1780972450961724,4.670773765948583e-18
cryogenic_NV,28,1.5707963267948966,8.326672684688674e-17
cryogenic_NV,29,0,0.0
cryogenic_NV,29,0.39269908169872414,1.1520277866935061e-17
cryogenic_NV,29,0.7853981633974483,2.371702366491912e-18
cryogenic_NV,29,1.1780972450961724,5.669698033326181e-17
cryogenic_NV,29,1.5707963267948966,8.326672684688675e-17
cryogenic_NV,30,0,0.0
cryogenic_NV,30,0.39269908169872414,5.567980983997704e-17
cryogenic_NV,30,0.7853981633974483,5.790891853180574e-17
cryogenic_NV,30,1.1780972450961724,5.664609861325107e-17
cryogenic_NV,30,1.5707963267948966,2.999144295040424e-17
cryogenic_NV,31,0,0.0
cryogenic_NV,31,0.39269908169872414,1.4448655138039307e-17
cryogenic_NV,31,0.7853981633974483,3.435498477076757e-17
cryogenic_NV,31,1.1780972450961724,2.847754376242788e-17
cryogenic_NV,31,1.5707963267948966,8.326672684688675e-17
cryogenic_NV,32,0,0.0
cryogenic_NV,32,0.39269908169872414,2.983934749121871e-17
cryogenic_NV,32,0.7853981633974483,5.658976143686261e-17
cryogenic_NV,32,1.1780972450961724,2.9849502239670796e-17
cryogenic_NV,32,1.5707963267948966,1.1102230246251563e-16
cryogenic_NV,33,0,0.0
cryogenic_NV,33,0.39269908169872414,5.678678191570345e-17
cryogenic_NV,33,0.7853981633974483,1.909050451465996e-18
cryogenic_NV,33,1.1780972450961724,5.554396810978244e-17
cryogenic_NV,33,1.5707963267948966,3.193111731541927e-17
cryogenic_NV,34,0,0.0
cryogenic_NV,34,0.39269908169872414,2.7758129856198494e-17
cryogenic_NV,34,0.7853981633974483,2.8613534667994073e-17
cryogenic_NV,34,1.1780972450961724,2.862121780848439e-17
cryogenic_NV,34,1.5707963267948966,8.326672684688674e-17
cryogenic_NV,35,0,0.0
cryogenic_NV,35,0.39269908169872414,5.609525494985713e-17
cryogenic_NV,35,0.7853981633974483,5.581381437717339e-17
cryogenic_NV,35,1.1780972450961724,8.326672684688674e-17
cryogenic_NV,35,1.5707963267948966,5.969407742158213e-17
cryogenic_NV,36,0,0.0
cryogenic_NV,36,0.39269908169872414,2.7757024881130716e-17
cryogenic_NV,36,0.7853981633974483,7.222544680649507e-18
cryogenic_NV,36,1.1780972450961724,5.918697644767931e-17
cryogenic_NV,36,1.5707963267948966,8.326672684688674e-17
cryogenic_NV,37,0,0.0
cryogenic_NV,37,0.39269908169872414,8.326672684688675e-17
cryogenic_NV,37,0.7853981633974483,2.4641237723165832e-17
cryogenic_NV,37,1.1780972450961724,3.7131132596781435e-17
cryogenic_NV,37,1.5707963267948966,8.326672684688674e-17
cryogenic_NV,38,0,0.0
cryogenic_NV,38,0.39269908169872414,2.886641634467882e-17
cryogenic_NV,38,0.7853981633974483,2.8386605576687975e-17
cryogenic_NV,38,1.1780972450961724,2.8386605576687975e-17
cryogenic_NV,38,1.5707963267948966,5.582911587037311e-17
cryogenic_NV,39,0,0.0
cryogenic_NV,39,0.39269908169872414,2.8181037541976454e-17
cryogenic_NV,39,0.7853981633974483,2.7839769174790644e-17
cryogenic_NV,39,1.1780972450961724,3.0165494027036687e-17
cryogenic_NV,39,1.5707963267948966,8.326672684688675e-17
cryogenic_NV,40,0,0.0
cryogenic_NV,40,0.39269908169872414,2.843705291911872e-17
cryogenic_NV,40,0.7853981633974483,3.8725186006090174e-17
cryogenic_NV,40,1.1780972450961724,3.1374580095800433e-17
cryogenic_NV,40,1.5707963267948966,8.326672684688674e-17
cryogenic_NV,41,0,0.0
cryogenic_NV,41,0.39269908169872414,2.895001183296822e-17
cryogenic_NV,41,0.7853981633974483,8.326672684688675e-17
cryogenic_NV,41,1.1780972450961724,2.8950747488294656e-17
cryogenic_NV,41,1.5707963267948966,5.579819172514743e-17
cryogenic_NV,42,0,0.0
cryogenic_NV,42,0.39269908169872414,8.326672684688674e-17
cryogenic_NV,42,0.7853981633974483,2.781388629510294e-17
cryogenic_NV,42,1.1780972450961724,3.028257273732988e-17
cryogenic_NV,42,1.5707963267948966,5.554467520462653e-17
cryogenic_NV,43,0,0.0
cryogenic_NV,43,0.39269908169872414,2.778620805245934e-17
cryogenic_NV,43,0.7853981633974483,2.778620805245934e-17
cryogenic_NV,43,1.1780972450961724,3.04743080482671e-17
cryogenic_NV,43,1.5707963267948966,5.754762895735406e-17
cryogenic_NV,44,0,0.0
cryogenic_NV,44,0.39269908169872414,2.7281800592405293e-19
cryogenic_NV,44,0.7853981633974483,2.5584269653942516e-19
cryogenic_NV,44,1.1780972450961724,1.3728292049210068e-17
cryogenic_NV,44,1.5707963267948966,1.1102230246251563e-16
cryogenic_NV,45,0,0.0
cryogenic_NV,45,0.39269908169872414,8.326672684688674e-17
cryogenic_NV,45,0.7853981633974483,5.783626827751568e-18
cryogenic_NV,45,1.1780972450961724,8.09624154990757e-18
cryogenic_NV,45,1.5707963267948966,8.326672684688673e-17
cryogenic_NV,46,0,0.0
cryogenic_NV,46,0.39269908169872414,6.6888083679139265e-18
cryogenic_NV,46,0.7853981633974483,5.097465461762847e-19
cryogenic_NV,46,1.1780972450961724,1.363054840907667e-17
cryogenic_NV,46,1.5707963267948966,1.1102230246251565e-16
cryogenic_NV,47,0,0.0
cryogenic_NV,47,0.39269908169872414,2.7756113990194905e-17
cryogenic_NV,47,0.7853981633974483,2.5518812998954433e-19
cryogenic_NV,47,1.1780972450961724,3.935000306805509e-17
cryogenic_NV,47,1.5707963267948966,8.326672684688675e-17
noisy_NV,0,0,0.0
noisy_NV,0,0.39269908169872414,8.326672684688674e-17
noisy_NV,0,0.7853981633974483,5.849382306465598e-17
noisy_NV,0,1.1780972450961724,9.322419623644594e-18
noisy_NV,0,1.5707963267948966,1.1102230246251563e-16
noisy_NV,1,0,0.0
noisy_NV,1,0.39269908169872414,6.857716145136311e-18
noisy_NV,1,0.7853981633974483,1.3744076967267093e-17
noisy_NV,1,1.1780972450961724,5.72129993824771e-17
noisy_NV,1,1.5707963267948966,1.1102230246251563e-16
noisy_NV,2,0,0.0
noisy_NV,2,0.39269908169872414,2.783131736376435e-17
noisy_NV,2,0.7853981633974483,2.783131736376435e-17
noisy_NV,2,1.1780972450961724,3.2001168189005106e-17
noisy_NV,2,1.5707963267948966,1.1828089366702616e-17
noisy_NV,3,0,0.0
noisy_NV,3,0.39269908169872414,2.7783465942397615e-17
noisy_NV,3,0.7853981633974483,5.55249580501553e-17
noisy_NV,3,1.1780972450961724,8.326672684688673e-17
noisy_NV,3,1.5707963267948966,2.778317896150157e-17
noisy_NV,4,0,0.0
