profile,block,condition,physical,negativity,concurrence,fidelity_Phi_plus,CHSH_frozen
room_temp_NV,5,RESOLVED_BELL_RESPONSE,True,0.4651667730077581,0.9395831333434707,0.9649851123259641,2.7037167932332498
room_temp_NV,5,PRODUCT_MEASUREMENT,True,0.0050863748319106665,0.015532330115122487,0.5026502646941856,1.408403228093232
room_temp_NV,5,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24325363348921236,-0.007339079243304111
room_temp_NV,6,RESOLVED_BELL_RESPONSE,True,0.4558709304614862,0.9163724960610057,0.9558096710572686,2.658692527957612
room_temp_NV,6,PRODUCT_MEASUREMENT,True,0.000918120920671421,0.0021387535587987262,0.4972101449918734,1.3642285112313755
room_temp_NV,6,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25505977488309073,0.03375976451919941
room_temp_NV,7,RESOLVED_BELL_RESPONSE,True,0.461766746518075,0.9242394885689599,0.9614821912530552,2.690506450595302
room_temp_NV,7,PRODUCT_MEASUREMENT,True,0.0,0.0,0.49245738359128666,1.3730617060258001
room_temp_NV,7,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2506486890875758,0.017613790183930875
room_temp_NV,8,RESOLVED_BELL_RESPONSE,True,0.4531975522874752,0.9081115951688528,0.9531547289419733,2.658912320411958
room_temp_NV,8,PRODUCT_MEASUREMENT,True,0.0013434548072554287,0.004536893638740788,0.492514910304032,1.3657342625534732
room_temp_NV,8,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25778426905090857,0.01908160603259062
room_temp_NV,9,RESOLVED_BELL_RESPONSE,True,0.4614224506222771,0.9239489694857763,0.9613414957467581,2.6888815204040046
room_temp_NV,9,PRODUCT_MEASUREMENT,True,0.0015691764018410798,0.006076005832462116,0.4949693886282737,1.3775730368820107
room_temp_NV,9,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25000000000000006,-0.026420685275895722
room_temp_NV,10,RESOLVED_BELL_RESPONSE,True,0.45997432491038104,0.933609286917551,0.9596978162161793,2.6885629154567394
room_temp_NV,10,PRODUCT_MEASUREMENT,True,0.00011962443046265778,0.0005591962408804437,0.4938865436640797,1.3896909243497868
room_temp_NV,10,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25207580508024213,0.012476434713616527
room_temp_NV,11,RESOLVED_BELL_RESPONSE,True,0.4566091530656551,0.9191414815967818,0.9564447101053015,2.666816376870643
room_temp_NV,11,PRODUCT_MEASUREMENT,True,0.003045186510545988,0.010816037119014335,0.48634059145886077,1.3675471486148627
room_temp_NV,11,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25622741524072695,0.03669539621652112
room_temp_NV,12,RESOLVED_BELL_RESPONSE,True,0.46284965540132333,0.9395788364933575,0.9625261643356801,2.6842919518762827
room_temp_NV,12,PRODUCT_MEASUREMENT,True,0.010356987590747687,0.027567303026260717,0.48761787676431745,1.369794759716216
room_temp_NV,12,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24857288400733332,0.0058712633946429735
room_temp_NV,13,RESOLVED_BELL_RESPONSE,True,0.452746101510177,0.9165964877964319,0.9523042180016823,2.650334534272635
room_temp_NV,13,PRODUCT_MEASUREMENT,True,0.0033670578291364107,0.007712558283854076,0.5021435544910567,1.4017386971519497
room_temp_NV,13,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24610786547454558,-0.026420685275895812
room_temp_NV,14,RESOLVED_BELL_RESPONSE,True,0.4659808138289161,0.933501688222072,0.96589327704857,2.702982885308919
room_temp_NV,14,PRODUCT_MEASUREMENT,True,0.0105946342847042,0.025988398399836955,0.48225062703341187,1.3447640052385923
room_temp_NV,14,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24636734110957603,0.0022017237729909118
room_temp_NV,15,RESOLVED_BELL_RESPONSE,True,0.4674276710748287,0.9446420096495224,0.9673203930412371,2.7029828853089195
room_temp_NV,15,PRODUCT_MEASUREMENT,True,0.00181571876523464,0.007604505208204895,0.49424705271748837,1.3630945864594908
room_temp_NV,15,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24039940150387945,-0.03302585659486807
room_temp_NV,16,RESOLVED_BELL_RESPONSE,True,0.45937902508967404,0.9237970143807718,0.9592948439741521,2.6651355072273564
room_temp_NV,16,PRODUCT_MEASUREMENT,True,0.001038222280749195,0.0049049539141086795,0.4953546378941061,1.386250780548842
room_temp_NV,16,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2538921345254543,-0.015412066410938625
room_temp_NV,17,RESOLVED_BELL_RESPONSE,True,0.4610478800696293,0.9223350979356413,0.9609632399829946,2.6853690951249884
room_temp_NV,17,PRODUCT_MEASUREMENT,True,0.0045515958509002785,0.013796361275633395,0.49474032159767256,1.3904265052685427
room_temp_NV,17,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.23767490733606095,-0.03449367244352946
room_temp_NV,18,RESOLVED_BELL_RESPONSE,True,0.465341393647986,0.9329103118548803,0.9653081507134692,2.692947779065129
room_temp_NV,18,PRODUCT_MEASUREMENT,True,0.019308372555563287,0.048047552594818195,0.5016362148657398,1.395681734172083
room_temp_NV,18,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2522055428977573,-0.019081606032590136
room_temp_NV,19,RESOLVED_BELL_RESPONSE,True,0.4629034301393727,0.9294291523163482,0.9627895345588423,2.6862182775377548
room_temp_NV,19,PRODUCT_MEASUREMENT,True,0.005417294480318614,0.015346907872669737,0.4853265406789714,1.351574867989469
room_temp_NV,19,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2545408236130304,-0.00587126339464175
room_temp_NV,20,RESOLVED_BELL_RESPONSE,True,0.46305796179312597,0.9286966864666121,0.9629093072457227,2.6875708188979828
room_temp_NV,20,PRODUCT_MEASUREMENT,True,0.004037801969118685,0.012383151840599183,0.49227496924174363,1.3787149669852243
room_temp_NV,20,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25350292107290884,0.051373554703129626
room_temp_NV,21,RESOLVED_BELL_RESPONSE,True,0.46506533538091543,0.9542098942600555,0.9647528110673727,2.6953104453407515
room_temp_NV,21,PRODUCT_MEASUREMENT,True,0.0,0.0,0.49747801986211415,1.387208997371772
room_temp_NV,21,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2523352807152726,0.02421896150290382
room_temp_NV,22,RESOLVED_BELL_RESPONSE,True,0.46294048217692474,0.9342236033835584,0.9627284522814932,2.691503189559373
room_temp_NV,22,PRODUCT_MEASUREMENT,True,0.0046464416442802275,0.014183506719573597,0.4867433430753157,1.3535537333311831
room_temp_NV,22,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24078861495642445,-0.047704015081477556
room_temp_NV,23,RESOLVED_BELL_RESPONSE,True,0.45997134695847214,0.921897737373518,0.9597856002613862,2.6764085490221756
room_temp_NV,23,PRODUCT_MEASUREMENT,True,0.0034255962670593785,0.012323555815351567,0.4915340241140901,1.3790573381253706
room_temp_NV,23,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24130756622648533,0.0036695396216525206
room_temp_NV,24,RESOLVED_BELL_RESPONSE,True,0.4673680003038376,0.9377181304671259,0.9671602767568097,2.6934806421443795
room_temp_NV,24,PRODUCT_MEASUREMENT,True,0.012442151903906469,0.0413769751857709,0.4789099701011793,1.3448169764366242
room_temp_NV,24,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2476647192847274,0.009540803016294348
room_temp_NV,25,RESOLVED_BELL_RESPONSE,True,0.4618143022708914,0.925407078467146,0.9616119290705702,2.6787639238060152
room_temp_NV,25,PRODUCT_MEASUREMENT,True,0.006120294904493284,0.021725116092980657,0.49132917471991133,1.3864275267153496
room_temp_NV,25,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25986007413115086,0.04550229130848527
room_temp_NV,26,RESOLVED_BELL_RESPONSE,True,0.46387024188810966,0.9366777319096133,0.963640481724611,2.6811010580696006
room_temp_NV,26,PRODUCT_MEASUREMENT,True,0.0,0.0,0.4927708470540962,1.3898425226733793
room_temp_NV,26,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25415161016048465,0.0051373554703136055
room_temp_NV,27,RESOLVED_BELL_RESPONSE,True,0.4647915588467445,0.9300922872509634,0.9647256366909341,2.697845529838607
room_temp_NV,27,PRODUCT_MEASUREMENT,True,0.00044089349229155727,0.001587499807463118,0.4927306803037036,1.3743930087549834
room_temp_NV,27,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24896209745987868,0.013944250562277924
room_temp_NV,28,RESOLVED_BELL_RESPONSE,True,0.4574335289437029,0.9241643836545516,0.9572746063593371,2.6679445577539624
room_temp_NV,28,PRODUCT_MEASUREMENT,True,0.0008360611764359192,0.001824805646776749,0.5001038999314235,1.3925480367177945
room_temp_NV,28,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24156704186151537,-0.03082413282187782
room_temp_NV,29,RESOLVED_BELL_RESPONSE,True,0.46620339804004884,0.9395858075139539,0.9658932770485705,2.692708174368294
room_temp_NV,29,PRODUCT_MEASUREMENT,True,0.011386367123308393,0.029008868039901433,0.5093633981727405,1.417332391805331
room_temp_NV,29,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25194606726272706,-0.007339079243303612
room_temp_NV,30,RESOLVED_BELL_RESPONSE,True,0.4560179051372029,0.9177525921930009,0.9558700343434974,2.6716734192333274
room_temp_NV,30,PRODUCT_MEASUREMENT,True,0.00550332705400456,0.013058500830374142,0.5040272030118299,1.4213297947637828
room_temp_NV,30,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24065887713890932,-0.049171830930138515
room_temp_NV,31,RESOLVED_BELL_RESPONSE,True,0.46047782020108086,0.9322971732328535,0.9602954468406509,2.6771782578731065
room_temp_NV,31,PRODUCT_MEASUREMENT,True,0.0025317870462876414,0.006861714112922622,0.4877979108294761,1.3539675371428952
room_temp_NV,31,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25700584214581784,0.01834769810826073
room_temp_NV,32,RESOLVED_BELL_RESPONSE,True,0.45783995311716563,0.9171148601369714,0.9577197945451162,2.6743604762600337
room_temp_NV,32,PRODUCT_MEASUREMENT,True,0.004615086126388087,0.016812704006329282,0.5014272267980094,1.4174243800829518
room_temp_NV,32,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2553192505181209,0.032291948670538174
room_temp_NV,33,RESOLVED_BELL_RESPONSE,True,0.464289182248682,0.9452411585177404,0.9640459186702981,2.6912173540428643
room_temp_NV,33,PRODUCT_MEASUREMENT,True,0.00030599081827383575,0.0009156356376049286,0.4908828653682361,1.3794596473303244
room_temp_NV,33,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24610786547454575,-0.016145974335269174
room_temp_NV,34,RESOLVED_BELL_RESPONSE,True,0.4681864684211568,0.9369458517063982,0.9680988199463276,2.706652424930571
room_temp_NV,34,PRODUCT_MEASUREMENT,True,0.0,0.0,0.49671450005409173,1.4031219451124302
room_temp_NV,34,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24948104872993948,-0.016145974335269833
room_temp_NV,35,RESOLVED_BELL_RESPONSE,True,0.46052490534767965,0.9222240543629288,0.9604442887129343,2.6905064505953025
room_temp_NV,35,PRODUCT_MEASUREMENT,True,0.0,0.0,0.489688167235951,1.3590822369007494
room_temp_NV,35,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.255319250518121,0.04623619923281586
room_temp_NV,36,RESOLVED_BELL_RESPONSE,True,0.4608938870113491,0.9337525108149975,0.9606303644541403,2.6823021243758722
room_temp_NV,36,PRODUCT_MEASUREMENT,True,0.0008996794914604294,0.002781783917717133,0.4976637136005825,1.3720899962095365
room_temp_NV,36,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2590816472260602,0.04403447545982513
room_temp_NV,37,RESOLVED_BELL_RESPONSE,True,0.4532162610835497,0.9080977973972693,0.9530026147515006,2.641932631521686
room_temp_NV,37,PRODUCT_MEASUREMENT,True,0.0,0.0,0.4970255100957257,1.3804822436746702
room_temp_NV,37,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24169677967903055,-0.04697010715714723
room_temp_NV,38,RESOLVED_BELL_RESPONSE,True,0.4640911479162785,0.9293336056211685,0.964017540668872,2.6851083637949307
room_temp_NV,38,PRODUCT_MEASUREMENT,True,0.004882790720970526,0.013493105445418933,0.489269486672946,1.3674172107066487
room_temp_NV,38,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.23988045023381857,-0.012476434713617262
room_temp_NV,39,RESOLVED_BELL_RESPONSE,True,0.46590016544790636,0.9371043489281277,0.9657635392310556,2.7044507011575813
room_temp_NV,39,PRODUCT_MEASUREMENT,True,0.006491962855574317,0.022962375967542158,0.5031732962074275,1.41863498412467
room_temp_NV,39,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24481048729939411,-0.01541206641093843
room_temp_NV,40,RESOLVED_BELL_RESPONSE,True,0.4629642771080229,0.9273426337928478,0.962821355012575,2.6792673202245947
room_temp_NV,40,PRODUCT_MEASUREMENT,True,0.0016569210598003825,0.007275236226427008,0.4926135141204439,1.3789936321589646
room_temp_NV,40,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25207580508024235,-0.0029356316973224994
room_temp_NV,41,RESOLVED_BELL_RESPONSE,True,0.45666726057461615,0.9155726428902481,0.9564224163699644,2.6787639238060152
room_temp_NV,41,PRODUCT_MEASUREMENT,True,0.004241744337161878,0.010524701818397708,0.4951924770789084,1.371008922875349
room_temp_NV,41,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2655685381018174,0.01614597433526918
room_temp_NV,42,RESOLVED_BELL_RESPONSE,True,0.460366844865495,0.9324467284296494,0.9599542646432546,2.678533070639506
room_temp_NV,42,PRODUCT_MEASUREMENT,True,0.0024286338182693628,0.005036130583377585,0.48543563784240007,1.3696575009833547
room_temp_NV,42,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2516865916276968,0.006605171318974439
room_temp_NV,43,RESOLVED_BELL_RESPONSE,True,0.46535299375799066,0.9392590278944009,0.965244587960995,2.6927081743682946
room_temp_NV,43,PRODUCT_MEASUREMENT,True,0.003163823977201205,0.009191595107005318,0.5005624503256014,1.403461910874843
room_temp_NV,43,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24896209745987877,0.007339079243303288
room_temp_NV,44,RESOLVED_BELL_RESPONSE,True,0.46089593276360746,0.9244803987494083,0.9607507427256261,2.6995142660845626
room_temp_NV,44,PRODUCT_MEASUREMENT,True,0.0019752843200144523,0.00646395927037114,0.4972451212094997,1.3997739387906474
room_temp_NV,44,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2588221715910298,0.01394425056227815
room_temp_NV,45,RESOLVED_BELL_RESPONSE,True,0.462190147749105,0.9433472257788243,0.9620027971969041,2.683206375786514
room_temp_NV,45,PRODUCT_MEASUREMENT,True,0.0019141080874803115,0.008151727188270647,0.4845611219518881,1.3576531760717268
room_temp_NV,45,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2427346822191518,-0.030824132821878042
room_temp_NV,46,RESOLVED_BELL_RESPONSE,True,0.4672809450402544,0.9346948785834976,0.9672466293200287,2.7025197242930545
room_temp_NV,46,PRODUCT_MEASUREMENT,True,0.002504676436130777,0.008305628943756832,0.4980034258634989,1.4066646043699258
room_temp_NV,46,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25921138504357516,-0.0014678158486611595
room_temp_NV,47,RESOLVED_BELL_RESPONSE,True,0.46683556461214876,0.9361968466470137,0.9668014417711761,2.70591851700624
room_temp_NV,47,PRODUCT_MEASUREMENT,True,0.009520698322658432,0.03477610214313276,0.4821124474205859,1.3522987477449588
room_temp_NV,47,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2403994015038793,-0.04183275168683358
cryogenic_NV,0,RESOLVED_BELL_RESPONSE,True,0.4684419637041991,0.9440086203783374,0.9681003843744153,2.732901174078629
cryogenic_NV,0,PRODUCT_MEASUREMENT,True,0.012140455987145794,0.026245639208262166,0.5064177920535989,1.427775394830388
cryogenic_NV,0,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2547907494247388,0.017829323185255073
cryogenic_NV,1,RESOLVED_BELL_RESPONSE,True,0.47202918685832634,0.9449897860697544,0.9719303022059146,2.7397441845400863
cryogenic_NV,1,PRODUCT_MEASUREMENT,True,0.002845799616324021,0.013422173995251021,0.4898081318693023,1.3511882084414484
cryogenic_NV,1,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2586989923764995,0.05634066126540474
cryogenic_NV,2,RESOLVED_BELL_RESPONSE,True,0.4686852786862851,0.9423655929470061,0.9686213031077829,2.7167564274073976
cryogenic_NV,2,PRODUCT_MEASUREMENT,True,0.006100666064733488,0.01903360784835031,0.5013875670344229,1.3927863147162514
cryogenic_NV,2,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24936963823358702,0.022108360749716192
cryogenic_NV,3,RESOLVED_BELL_RESPONSE,True,0.4635143946552226,0.9295825736407105,0.9634046871382328,2.7050306811084486
cryogenic_NV,3,PRODUCT_MEASUREMENT,True,0.0018461472892574002,0.007782227717561523,0.4968171070635265,1.4020960313717026
cryogenic_NV,3,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2404185011505221,-0.0014263458548195648
cryogenic_NV,4,RESOLVED_BELL_RESPONSE,True,0.47157216967659576,0.9475355098507313,0.9714527676757179,2.7401691196841007
cryogenic_NV,4,PRODUCT_MEASUREMENT,True,0.005879764385941461,0.014375430137720356,0.4890330808934761,1.3681032902838497
cryogenic_NV,4,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25693397943054336,0.03280595466086963
cryogenic_NV,5,RESOLVED_BELL_RESPONSE,True,0.4702289569460948,0.9416239796274081,0.9701222322514974,2.7287785335081893
cryogenic_NV,5,PRODUCT_MEASUREMENT,True,0.0023105767003085646,0.009780616415920316,0.4925337469488134,1.3761375014498267
cryogenic_NV,5,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2375188370250222,-0.02282153367712699
cryogenic_NV,6,RESOLVED_BELL_RESPONSE,True,0.46325009037394776,0.9341391658948774,0.9630686678039003,2.6938398892956297
cryogenic_NV,6,PRODUCT_MEASUREMENT,True,0.006468996610453383,0.01462007624330978,0.5038135300370624,1.4015110121898806
cryogenic_NV,6,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25239537471236945,0.020682014894896607
cryogenic_NV,7,RESOLVED_BELL_RESPONSE,True,0.46714288072530424,0.9397919027061539,0.9670173519951337,2.720406532302957
cryogenic_NV,7,PRODUCT_MEASUREMENT,True,0.005116435334695301,0.014692727918003464,0.4894921361736828,1.3773792168020262
cryogenic_NV,7,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25642969001741284,0.05206162370094587
cryogenic_NV,8,RESOLVED_BELL_RESPONSE,True,0.4736896452812881,0.9505267594289228,0.9736498220370979,2.7434303729147516
cryogenic_NV,8,PRODUCT_MEASUREMENT,True,0.006485389384572129,0.024278008210868604,0.493314128464949,1.3909796141259145
cryogenic_NV,8,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24987392764671712,0.0014263458548206434
cryogenic_NV,9,RESOLVED_BELL_RESPONSE,True,0.4720381481864482,0.9449675547420697,0.972003899912318,2.744939501353139
cryogenic_NV,9,PRODUCT_MEASUREMENT,True,0.0065827148832178824,0.022213352915940406,0.5039275535384238,1.412434902487814
cryogenic_NV,9,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25983364355604305,0.04635624028166215
cryogenic_NV,10,RESOLVED_BELL_RESPONSE,True,0.46002811987631886,0.928708298122635,0.9599469096406669,2.693637943481306
cryogenic_NV,10,PRODUCT_MEASUREMENT,True,0.0027423107408524015,0.011433306739845776,0.4937706075394448,1.3701859405417138
cryogenic_NV,10,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25037821705984764,-4.423544863740858e-16
cryogenic_NV,11,RESOLVED_BELL_RESPONSE,True,0.4745356987989269,0.9512605124425975,0.9743440492157841,2.750750955262548
cryogenic_NV,11,PRODUCT_MEASUREMENT,True,0.0003594834301171128,0.0012299992357960989,0.496733937453618,1.372716959636004
cryogenic_NV,11,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2525214470656521,-0.017829323185254195
cryogenic_NV,12,RESOLVED_BELL_RESPONSE,True,0.46704946349322796,0.9404789519325152,0.9668359490742645,2.7109601748348573
cryogenic_NV,12,PRODUCT_MEASUREMENT,True,0.0031111137213658837,0.009359865578378422,0.4913714986875178,1.381729811813137
cryogenic_NV,12,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24571353998839157,-0.008558075128922251
cryogenic_NV,13,RESOLVED_BELL_RESPONSE,True,0.47376793325829275,0.9495455584400416,0.9734499044322441,2.7436153509084376
cryogenic_NV,13,PRODUCT_MEASUREMENT,True,0.0024427307989007526,0.008212194942413379,0.49384631747539476,1.3919478654102273
cryogenic_NV,13,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25554718354443456,0.026387398314177284
cryogenic_NV,14,RESOLVED_BELL_RESPONSE,True,0.46794155309183916,0.9402105466779476,0.9678117195658648,2.727611688570644
cryogenic_NV,14,PRODUCT_MEASUREMENT,True,0.0013016657508320652,0.00336839143693937,0.49535663181922834,1.3976542580679012
cryogenic_NV,14,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2515128682393911,-0.019968841967485725
cryogenic_NV,15,RESOLVED_BELL_RESPONSE,True,0.46993513590573666,0.9475419535213381,0.9696766565464491,2.732240655909096
cryogenic_NV,15,PRODUCT_MEASUREMENT,True,0.003970721524989567,0.017920826672547158,0.4992404191343125,1.3914401377381012
cryogenic_NV,15,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2612204394421516,0.05705383419281562
cryogenic_NV,16,RESOLVED_BELL_RESPONSE,True,0.47354413816260543,0.9523600944606265,0.9734288657188168,2.7492001118372555
cryogenic_NV,16,PRODUCT_MEASUREMENT,True,0.0001548718537123475,0.0006233769444986729,0.4888830337971752,1.3666734942165102
cryogenic_NV,16,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24407459939571746,-0.027100571241588135
cryogenic_NV,17,RESOLVED_BELL_RESPONSE,True,0.4667678579981537,0.9408570846160244,0.9666150493272145,2.714690508026385
cryogenic_NV,17,PRODUCT_MEASUREMENT,True,0.007814830578092668,0.020225171626928995,0.4988413714684784,1.3962464440616722
cryogenic_NV,17,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24533532292854354,-0.005705383419281448
cryogenic_NV,18,RESOLVED_BELL_RESPONSE,True,0.4703055311272251,0.942270662410975,0.9702345471826544,2.73311259631452
cryogenic_NV,18,PRODUCT_MEASUREMENT,True,0.0009573296415272547,0.0027418405197212137,0.49417902303906197,1.3891916368965531
cryogenic_NV,18,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24571353998839138,-0.06775142810396867
cryogenic_NV,19,RESOLVED_BELL_RESPONSE,True,0.4658787138664139,0.9431684421655753,0.9657065026093123,2.7073157264584307
cryogenic_NV,19,PRODUCT_MEASUREMENT,True,0.007369638926005666,0.01753733257442666,0.49219992322506506,1.3777804231205228
cryogenic_NV,19,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.262355090621695,0.06204604468468694
cryogenic_NV,20,RESOLVED_BELL_RESPONSE,True,0.4674570746913614,0.9417461914080099,0.9672425401435574,2.723304649814253
cryogenic_NV,20,PRODUCT_MEASUREMENT,True,0.004087002551410478,0.014755523286847521,0.4912571923683858,1.3864614506571162
cryogenic_NV,20,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.2532778811853475,0.019255669040075037
cryogenic_NV,21,RESOLVED_BELL_RESPONSE,True,0.4696017882977819,0.9504498118290509,0.9694621128094147,2.724249772744602
cryogenic_NV,21,PRODUCT_MEASUREMENT,True,0.0014214913983872735,0.005549464986490728,0.4915579573081982,1.3760676595183303
cryogenic_NV,21,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25731219649039094,-1.2576745200831851e-17
cryogenic_NV,22,RESOLVED_BELL_RESPONSE,True,0.472743829770456,0.9470044375322311,0.9727032828800053,2.747207062376577
cryogenic_NV,22,PRODUCT_MEASUREMENT,True,0.003369985591862374,0.013795375036723019,0.5002408122177241,1.3936738341653991
cryogenic_NV,22,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25327788118534783,0.029240090023818784
cryogenic_NV,23,RESOLVED_BELL_RESPONSE,True,0.46803113028031784,0.9375197867671422,0.9679896418721124,2.714327711719103
cryogenic_NV,23,PRODUCT_MEASUREMENT,True,0.0016534345755991556,0.004709606040575148,0.4989991995223689,1.3799267558556825
cryogenic_NV,23,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24659604646136968,-0.03209278173345848
cryogenic_NV,24,RESOLVED_BELL_RESPONSE,True,0.4677795708255497,0.9362968700582941,0.9675963834274779,2.7187161466968677
cryogenic_NV,24,PRODUCT_MEASUREMENT,True,0.00014264164056669495,0.0004141769781386928,0.49648653166452006,1.3948950900333745
cryogenic_NV,24,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.25479074942473884,0.0028526917096401497
cryogenic_NV,25,RESOLVED_BELL_RESPONSE,True,0.47116925657426495,0.947871224047805,0.9709987679457929,2.7368050417306113
cryogenic_NV,25,PRODUCT_MEASUREMENT,True,0.0024853543985164737,0.00802175431714416,0.48935028498364563,1.3587850258253888
cryogenic_NV,25,UNRESOLVED_FALSE_HERALD,True,0.0,0.0,0.24180529703663084,-0.027100571241587386
