split,profile,block,position,condition
CALIBRATION,room_temp_NV,4,0,B_ONLY_PADDED
CALIBRATION,room_temp_NV,4,1,IDENTITY_IDLE
CALIBRATION,room_temp_NV,4,2,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,4,3,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,4,4,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,4,5,X1_THEN_B
CALIBRATION,room_temp_NV,4,6,B_THEN_X1
CALIBRATION,room_temp_NV,4,7,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,5,0,X1_THEN_B
CALIBRATION,room_temp_NV,5,1,B_ONLY_PADDED
CALIBRATION,room_temp_NV,5,2,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,5,3,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,5,4,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,5,5,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,5,6,IDENTITY_IDLE
CALIBRATION,room_temp_NV,5,7,B_THEN_X1
CALIBRATION,room_temp_NV,6,0,B_ONLY_PADDED
CALIBRATION,room_temp_NV,6,1,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,6,2,IDENTITY_IDLE
CALIBRATION,room_temp_NV,6,3,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,6,4,X1_THEN_B
CALIBRATION,room_temp_NV,6,5,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,6,6,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,6,7,B_THEN_X1
CALIBRATION,room_temp_NV,7,0,IDENTITY_IDLE
CALIBRATION,room_temp_NV,7,1,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,7,2,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,7,3,B_THEN_X1
CALIBRATION,room_temp_NV,7,4,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,7,5,B_ONLY_PADDED
CALIBRATION,room_temp_NV,7,6,X1_THEN_B
CALIBRATION,room_temp_NV,7,7,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,8,0,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,8,1,IDENTITY_IDLE
CALIBRATION,room_temp_NV,8,2,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,8,3,X1_THEN_B
CALIBRATION,room_temp_NV,8,4,B_THEN_X1
CALIBRATION,room_temp_NV,8,5,B_ONLY_PADDED
CALIBRATION,room_temp_NV,8,6,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,8,7,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,9,0,X1_THEN_B
CALIBRATION,room_temp_NV,9,1,B_THEN_X1
CALIBRATION,room_temp_NV,9,2,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,9,3,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,9,4,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,9,5,B_ONLY_PADDED
CALIBRATION,room_temp_NV,9,6,IDENTITY_IDLE
CALIBRATION,room_temp_NV,9,7,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,10,0,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,10,1,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,10,2,IDENTITY_IDLE
CALIBRATION,room_temp_NV,10,3,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,10,4,B_ONLY_PADDED
CALIBRATION,room_temp_NV,10,5,B_THEN_X1
CALIBRATION,room_temp_NV,10,6,X1_THEN_B
CALIBRATION,room_temp_NV,10,7,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,11,0,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,11,1,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,11,2,IDENTITY_IDLE
CALIBRATION,room_temp_NV,11,3,B_ONLY_PADDED
CALIBRATION,room_temp_NV,11,4,B_THEN_X1
CALIBRATION,room_temp_NV,11,5,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,11,6,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,11,7,X1_THEN_B
CALIBRATION,room_temp_NV,12,0,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,12,1,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,12,2,B_ONLY_PADDED
CALIBRATION,room_temp_NV,12,3,B_THEN_X1
CALIBRATION,room_temp_NV,12,4,X1_THEN_B
CALIBRATION,room_temp_NV,12,5,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,12,6,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,12,7,IDENTITY_IDLE
CALIBRATION,room_temp_NV,13,0,B_ONLY_PADDED
CALIBRATION,room_temp_NV,13,1,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,13,2,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,13,3,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,13,4,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,13,5,X1_THEN_B
CALIBRATION,room_temp_NV,13,6,IDENTITY_IDLE
CALIBRATION,room_temp_NV,13,7,B_THEN_X1
CALIBRATION,room_temp_NV,14,0,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,14,1,X1_THEN_B
CALIBRATION,room_temp_NV,14,2,B_THEN_X1
CALIBRATION,room_temp_NV,14,3,B_ONLY_PADDED
CALIBRATION,room_temp_NV,14,4,IDENTITY_IDLE
CALIBRATION,room_temp_NV,14,5,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,14,6,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,14,7,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,15,0,B_THEN_X1
CALIBRATION,room_temp_NV,15,1,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,15,2,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,15,3,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,15,4,B_ONLY_PADDED
CALIBRATION,room_temp_NV,15,5,X1_THEN_B
CALIBRATION,room_temp_NV,15,6,IDENTITY_IDLE
CALIBRATION,room_temp_NV,15,7,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,16,0,IDENTITY_IDLE
CALIBRATION,room_temp_NV,16,1,X1_THEN_B
CALIBRATION,room_temp_NV,16,2,B_ONLY_PADDED
CALIBRATION,room_temp_NV,16,3,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,16,4,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,16,5,B_THEN_X1
CALIBRATION,room_temp_NV,16,6,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,16,7,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,17,0,B_ONLY_PADDED
CALIBRATION,room_temp_NV,17,1,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,17,2,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,17,3,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,17,4,X1_THEN_B
CALIBRATION,room_temp_NV,17,5,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,17,6,IDENTITY_IDLE
CALIBRATION,room_temp_NV,17,7,B_THEN_X1
CALIBRATION,room_temp_NV,18,0,B_THEN_X1
CALIBRATION,room_temp_NV,18,1,B_ONLY_PADDED
CALIBRATION,room_temp_NV,18,2,IDENTITY_IDLE
CALIBRATION,room_temp_NV,18,3,X1_THEN_B
CALIBRATION,room_temp_NV,18,4,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,18,5,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,18,6,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,18,7,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,19,0,X1_THEN_B
CALIBRATION,room_temp_NV,19,1,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,19,2,B_THEN_X1
CALIBRATION,room_temp_NV,19,3,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,19,4,IDENTITY_IDLE
CALIBRATION,room_temp_NV,19,5,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,19,6,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,19,7,B_ONLY_PADDED
CALIBRATION,room_temp_NV,20,0,X1_THEN_B
CALIBRATION,room_temp_NV,20,1,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,20,2,B_THEN_X1
CALIBRATION,room_temp_NV,20,3,B_ONLY_PADDED
CALIBRATION,room_temp_NV,20,4,IDENTITY_IDLE
CALIBRATION,room_temp_NV,20,5,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,20,6,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,20,7,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,21,0,B_ONLY_PADDED
CALIBRATION,room_temp_NV,21,1,IDENTITY_IDLE
CALIBRATION,room_temp_NV,21,2,X1_THEN_B
CALIBRATION,room_temp_NV,21,3,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,21,4,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,21,5,B_THEN_X1
CALIBRATION,room_temp_NV,21,6,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,21,7,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,22,0,B_ONLY_PADDED
CALIBRATION,room_temp_NV,22,1,IDENTITY_IDLE
CALIBRATION,room_temp_NV,22,2,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,22,3,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,22,4,X1_THEN_B
CALIBRATION,room_temp_NV,22,5,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,22,6,CLASSICAL_RETURN
CALIBRATION,room_temp_NV,22,7,B_THEN_X1
CALIBRATION,room_temp_NV,23,0,B_THEN_X1
CALIBRATION,room_temp_NV,23,1,X1_ONLY_PADDED
CALIBRATION,room_temp_NV,23,2,LOCAL_UNITARY_SUBSTITUTION
CALIBRATION,room_temp_NV,23,3,IDENTITY_IDLE
CALIBRATION,room_temp_NV,23,4,DEPHASED_REQUEST
CALIBRATION,room_temp_NV,23,5,B_ONLY_PADDED
CALIBRATION,room_temp_NV,23,6,X1_THEN_B
CALIBRATION,room_temp_NV,23,7,CLASSICAL_RETURN
VALIDATION,room_temp_NV,0,0,IDENTITY_IDLE
VALIDATION,room_temp_NV,0,1,DEPHASED_REQUEST
VALIDATION,room_temp_NV,0,2,B_THEN_X1
VALIDATION,room_temp_NV,0,3,X1_ONLY_PADDED
VALIDATION,room_temp_NV,0,4,B_ONLY_PADDED
VALIDATION,room_temp_NV,0,5,X1_THEN_B
VALIDATION,room_temp_NV,0,6,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,0,7,CLASSICAL_RETURN
VALIDATION,room_temp_NV,1,0,X1_THEN_B
VALIDATION,room_temp_NV,1,1,X1_ONLY_PADDED
VALIDATION,room_temp_NV,1,2,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,1,3,DEPHASED_REQUEST
VALIDATION,room_temp_NV,1,4,CLASSICAL_RETURN
VALIDATION,room_temp_NV,1,5,IDENTITY_IDLE
VALIDATION,room_temp_NV,1,6,B_ONLY_PADDED
VALIDATION,room_temp_NV,1,7,B_THEN_X1
VALIDATION,room_temp_NV,2,0,IDENTITY_IDLE
VALIDATION,room_temp_NV,2,1,DEPHASED_REQUEST
VALIDATION,room_temp_NV,2,2,X1_THEN_B
VALIDATION,room_temp_NV,2,3,CLASSICAL_RETURN
VALIDATION,room_temp_NV,2,4,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,2,5,X1_ONLY_PADDED
VALIDATION,room_temp_NV,2,6,B_ONLY_PADDED
VALIDATION,room_temp_NV,2,7,B_THEN_X1
VALIDATION,room_temp_NV,3,0,B_ONLY_PADDED
VALIDATION,room_temp_NV,3,1,IDENTITY_IDLE
VALIDATION,room_temp_NV,3,2,X1_ONLY_PADDED
VALIDATION,room_temp_NV,3,3,DEPHASED_REQUEST
VALIDATION,room_temp_NV,3,4,CLASSICAL_RETURN
VALIDATION,room_temp_NV,3,5,X1_THEN_B
VALIDATION,room_temp_NV,3,6,B_THEN_X1
VALIDATION,room_temp_NV,3,7,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,4,0,X1_THEN_B
VALIDATION,room_temp_NV,4,1,B_ONLY_PADDED
VALIDATION,room_temp_NV,4,2,CLASSICAL_RETURN
VALIDATION,room_temp_NV,4,3,DEPHASED_REQUEST
VALIDATION,room_temp_NV,4,4,X1_ONLY_PADDED
VALIDATION,room_temp_NV,4,5,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,4,6,IDENTITY_IDLE
VALIDATION,room_temp_NV,4,7,B_THEN_X1
VALIDATION,room_temp_NV,5,0,B_ONLY_PADDED
VALIDATION,room_temp_NV,5,1,X1_ONLY_PADDED
VALIDATION,room_temp_NV,5,2,IDENTITY_IDLE
VALIDATION,room_temp_NV,5,3,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,5,4,X1_THEN_B
VALIDATION,room_temp_NV,5,5,DEPHASED_REQUEST
VALIDATION,room_temp_NV,5,6,CLASSICAL_RETURN
VALIDATION,room_temp_NV,5,7,B_THEN_X1
VALIDATION,room_temp_NV,6,0,IDENTITY_IDLE
VALIDATION,room_temp_NV,6,1,DEPHASED_REQUEST
VALIDATION,room_temp_NV,6,2,X1_ONLY_PADDED
VALIDATION,room_temp_NV,6,3,B_THEN_X1
VALIDATION,room_temp_NV,6,4,CLASSICAL_RETURN
VALIDATION,room_temp_NV,6,5,B_ONLY_PADDED
VALIDATION,room_temp_NV,6,6,X1_THEN_B
VALIDATION,room_temp_NV,6,7,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,7,0,X1_ONLY_PADDED
VALIDATION,room_temp_NV,7,1,IDENTITY_IDLE
VALIDATION,room_temp_NV,7,2,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,7,3,X1_THEN_B
VALIDATION,room_temp_NV,7,4,B_THEN_X1
VALIDATION,room_temp_NV,7,5,B_ONLY_PADDED
VALIDATION,room_temp_NV,7,6,DEPHASED_REQUEST
VALIDATION,room_temp_NV,7,7,CLASSICAL_RETURN
VALIDATION,room_temp_NV,8,0,X1_THEN_B
VALIDATION,room_temp_NV,8,1,B_THEN_X1
VALIDATION,room_temp_NV,8,2,CLASSICAL_RETURN
VALIDATION,room_temp_NV,8,3,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,8,4,DEPHASED_REQUEST
VALIDATION,room_temp_NV,8,5,B_ONLY_PADDED
VALIDATION,room_temp_NV,8,6,IDENTITY_IDLE
VALIDATION,room_temp_NV,8,7,X1_ONLY_PADDED
VALIDATION,room_temp_NV,9,0,DEPHASED_REQUEST
VALIDATION,room_temp_NV,9,1,X1_ONLY_PADDED
VALIDATION,room_temp_NV,9,2,IDENTITY_IDLE
VALIDATION,room_temp_NV,9,3,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,9,4,B_ONLY_PADDED
VALIDATION,room_temp_NV,9,5,B_THEN_X1
VALIDATION,room_temp_NV,9,6,X1_THEN_B
VALIDATION,room_temp_NV,9,7,CLASSICAL_RETURN
VALIDATION,room_temp_NV,10,0,CLASSICAL_RETURN
VALIDATION,room_temp_NV,10,1,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,10,2,IDENTITY_IDLE
VALIDATION,room_temp_NV,10,3,B_ONLY_PADDED
VALIDATION,room_temp_NV,10,4,B_THEN_X1
VALIDATION,room_temp_NV,10,5,X1_ONLY_PADDED
VALIDATION,room_temp_NV,10,6,DEPHASED_REQUEST
VALIDATION,room_temp_NV,10,7,X1_THEN_B
VALIDATION,room_temp_NV,11,0,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,11,1,DEPHASED_REQUEST
VALIDATION,room_temp_NV,11,2,B_ONLY_PADDED
VALIDATION,room_temp_NV,11,3,B_THEN_X1
VALIDATION,room_temp_NV,11,4,X1_THEN_B
VALIDATION,room_temp_NV,11,5,CLASSICAL_RETURN
VALIDATION,room_temp_NV,11,6,X1_ONLY_PADDED
VALIDATION,room_temp_NV,11,7,IDENTITY_IDLE
VALIDATION,room_temp_NV,12,0,B_ONLY_PADDED
VALIDATION,room_temp_NV,12,1,DEPHASED_REQUEST
VALIDATION,room_temp_NV,12,2,X1_ONLY_PADDED
VALIDATION,room_temp_NV,12,3,CLASSICAL_RETURN
VALIDATION,room_temp_NV,12,4,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,12,5,X1_THEN_B
VALIDATION,room_temp_NV,12,6,IDENTITY_IDLE
VALIDATION,room_temp_NV,12,7,B_THEN_X1
VALIDATION,room_temp_NV,13,0,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,13,1,X1_THEN_B
VALIDATION,room_temp_NV,13,2,B_THEN_X1
VALIDATION,room_temp_NV,13,3,B_ONLY_PADDED
VALIDATION,room_temp_NV,13,4,IDENTITY_IDLE
VALIDATION,room_temp_NV,13,5,DEPHASED_REQUEST
VALIDATION,room_temp_NV,13,6,CLASSICAL_RETURN
VALIDATION,room_temp_NV,13,7,X1_ONLY_PADDED
VALIDATION,room_temp_NV,14,0,B_THEN_X1
VALIDATION,room_temp_NV,14,1,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,14,2,X1_ONLY_PADDED
VALIDATION,room_temp_NV,14,3,DEPHASED_REQUEST
VALIDATION,room_temp_NV,14,4,B_ONLY_PADDED
VALIDATION,room_temp_NV,14,5,X1_THEN_B
VALIDATION,room_temp_NV,14,6,IDENTITY_IDLE
VALIDATION,room_temp_NV,14,7,CLASSICAL_RETURN
VALIDATION,room_temp_NV,15,0,IDENTITY_IDLE
VALIDATION,room_temp_NV,15,1,X1_THEN_B
VALIDATION,room_temp_NV,15,2,B_ONLY_PADDED
VALIDATION,room_temp_NV,15,3,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,15,4,CLASSICAL_RETURN
VALIDATION,room_temp_NV,15,5,B_THEN_X1
VALIDATION,room_temp_NV,15,6,DEPHASED_REQUEST
VALIDATION,room_temp_NV,15,7,X1_ONLY_PADDED
VALIDATION,room_temp_NV,16,0,B_ONLY_PADDED
VALIDATION,room_temp_NV,16,1,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,16,2,X1_ONLY_PADDED
VALIDATION,room_temp_NV,16,3,CLASSICAL_RETURN
VALIDATION,room_temp_NV,16,4,X1_THEN_B
VALIDATION,room_temp_NV,16,5,DEPHASED_REQUEST
VALIDATION,room_temp_NV,16,6,IDENTITY_IDLE
VALIDATION,room_temp_NV,16,7,B_THEN_X1
VALIDATION,room_temp_NV,17,0,B_THEN_X1
VALIDATION,room_temp_NV,17,1,B_ONLY_PADDED
VALIDATION,room_temp_NV,17,2,IDENTITY_IDLE
VALIDATION,room_temp_NV,17,3,X1_THEN_B
VALIDATION,room_temp_NV,17,4,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,17,5,X1_ONLY_PADDED
VALIDATION,room_temp_NV,17,6,CLASSICAL_RETURN
VALIDATION,room_temp_NV,17,7,DEPHASED_REQUEST
VALIDATION,room_temp_NV,18,0,X1_THEN_B
VALIDATION,room_temp_NV,18,1,CLASSICAL_RETURN
VALIDATION,room_temp_NV,18,2,B_THEN_X1
VALIDATION,room_temp_NV,18,3,X1_ONLY_PADDED
VALIDATION,room_temp_NV,18,4,IDENTITY_IDLE
VALIDATION,room_temp_NV,18,5,DEPHASED_REQUEST
VALIDATION,room_temp_NV,18,6,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,18,7,B_ONLY_PADDED
VALIDATION,room_temp_NV,19,0,X1_THEN_B
VALIDATION,room_temp_NV,19,1,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,19,2,B_THEN_X1
VALIDATION,room_temp_NV,19,3,B_ONLY_PADDED
VALIDATION,room_temp_NV,19,4,IDENTITY_IDLE
VALIDATION,room_temp_NV,19,5,X1_ONLY_PADDED
VALIDATION,room_temp_NV,19,6,DEPHASED_REQUEST
VALIDATION,room_temp_NV,19,7,CLASSICAL_RETURN
VALIDATION,room_temp_NV,20,0,B_ONLY_PADDED
VALIDATION,room_temp_NV,20,1,IDENTITY_IDLE
VALIDATION,room_temp_NV,20,2,X1_THEN_B
VALIDATION,room_temp_NV,20,3,CLASSICAL_RETURN
VALIDATION,room_temp_NV,20,4,DEPHASED_REQUEST
VALIDATION,room_temp_NV,20,5,B_THEN_X1
VALIDATION,room_temp_NV,20,6,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,20,7,X1_ONLY_PADDED
VALIDATION,room_temp_NV,21,0,B_ONLY_PADDED
VALIDATION,room_temp_NV,21,1,IDENTITY_IDLE
VALIDATION,room_temp_NV,21,2,DEPHASED_REQUEST
VALIDATION,room_temp_NV,21,3,X1_ONLY_PADDED
VALIDATION,room_temp_NV,21,4,X1_THEN_B
VALIDATION,room_temp_NV,21,5,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,21,6,CLASSICAL_RETURN
VALIDATION,room_temp_NV,21,7,B_THEN_X1
VALIDATION,room_temp_NV,22,0,B_THEN_X1
VALIDATION,room_temp_NV,22,1,X1_ONLY_PADDED
VALIDATION,room_temp_NV,22,2,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,22,3,IDENTITY_IDLE
VALIDATION,room_temp_NV,22,4,DEPHASED_REQUEST
VALIDATION,room_temp_NV,22,5,B_ONLY_PADDED
VALIDATION,room_temp_NV,22,6,X1_THEN_B
VALIDATION,room_temp_NV,22,7,CLASSICAL_RETURN
VALIDATION,room_temp_NV,23,0,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,23,1,IDENTITY_IDLE
VALIDATION,room_temp_NV,23,2,CLASSICAL_RETURN
VALIDATION,room_temp_NV,23,3,DEPHASED_REQUEST
VALIDATION,room_temp_NV,23,4,X1_ONLY_PADDED
VALIDATION,room_temp_NV,23,5,B_ONLY_PADDED
VALIDATION,room_temp_NV,23,6,B_THEN_X1
VALIDATION,room_temp_NV,23,7,X1_THEN_B
VALIDATION,room_temp_NV,24,0,X1_ONLY_PADDED
VALIDATION,room_temp_NV,24,1,X1_THEN_B
VALIDATION,room_temp_NV,24,2,B_ONLY_PADDED
VALIDATION,room_temp_NV,24,3,IDENTITY_IDLE
VALIDATION,room_temp_NV,24,4,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,24,5,B_THEN_X1
VALIDATION,room_temp_NV,24,6,DEPHASED_REQUEST
VALIDATION,room_temp_NV,24,7,CLASSICAL_RETURN
VALIDATION,room_temp_NV,25,0,B_ONLY_PADDED
VALIDATION,room_temp_NV,25,1,CLASSICAL_RETURN
VALIDATION,room_temp_NV,25,2,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,25,3,IDENTITY_IDLE
VALIDATION,room_temp_NV,25,4,DEPHASED_REQUEST
VALIDATION,room_temp_NV,25,5,B_THEN_X1
VALIDATION,room_temp_NV,25,6,X1_THEN_B
VALIDATION,room_temp_NV,25,7,X1_ONLY_PADDED
VALIDATION,room_temp_NV,26,0,B_THEN_X1
VALIDATION,room_temp_NV,26,1,DEPHASED_REQUEST
VALIDATION,room_temp_NV,26,2,IDENTITY_IDLE
VALIDATION,room_temp_NV,26,3,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,26,4,CLASSICAL_RETURN
VALIDATION,room_temp_NV,26,5,B_ONLY_PADDED
VALIDATION,room_temp_NV,26,6,X1_ONLY_PADDED
VALIDATION,room_temp_NV,26,7,X1_THEN_B
VALIDATION,room_temp_NV,27,0,B_THEN_X1
VALIDATION,room_temp_NV,27,1,X1_THEN_B
VALIDATION,room_temp_NV,27,2,DEPHASED_REQUEST
VALIDATION,room_temp_NV,27,3,X1_ONLY_PADDED
VALIDATION,room_temp_NV,27,4,CLASSICAL_RETURN
VALIDATION,room_temp_NV,27,5,B_ONLY_PADDED
VALIDATION,room_temp_NV,27,6,IDENTITY_IDLE
VALIDATION,room_temp_NV,27,7,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,28,0,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,28,1,DEPHASED_REQUEST
VALIDATION,room_temp_NV,28,2,CLASSICAL_RETURN
VALIDATION,room_temp_NV,28,3,B_ONLY_PADDED
VALIDATION,room_temp_NV,28,4,IDENTITY_IDLE
VALIDATION,room_temp_NV,28,5,X1_ONLY_PADDED
VALIDATION,room_temp_NV,28,6,X1_THEN_B
VALIDATION,room_temp_NV,28,7,B_THEN_X1
VALIDATION,room_temp_NV,29,0,DEPHASED_REQUEST
VALIDATION,room_temp_NV,29,1,X1_THEN_B
VALIDATION,room_temp_NV,29,2,B_ONLY_PADDED
VALIDATION,room_temp_NV,29,3,IDENTITY_IDLE
VALIDATION,room_temp_NV,29,4,LOCAL_UNITARY_SUBSTITUTION
VALIDATION,room_temp_NV,29,5,B_THEN_X1
VALIDATION,room_temp_NV,29,6,CLASSICAL_RETURN
VALIDATION,room_temp_NV,29,7,X1_ONLY_PADDED
