Z,symbol,N,A,B_u_obs_MeV,B_u_pred_MeV,residual_MeV,is_frontier
48,Cd,92,140,90.014605,-148.541017,-238.555622,False
49,In,49,98,89.536356,78.003357,-11.532999,False
50,Sn,54,104,91.098601,106.401074,15.302473,False
51,Sb,59,110,89.598586,108.361974,18.763387,False
52,Te,65,117,87.352957,112.893510,25.540553,False
53,I,70,123,88.983920,105.586356,16.602437,False
54,Xe,76,130,89.278978,91.213827,1.934849,False
55,Cs,82,137,88.070941,61.336909,-26.734031,False
56,Ba,88,144,88.261640,31.669208,-56.592432,False
57,La,95,152,87.228578,-23.854464,-111.083041,False
58,Ce,101,159,88.079170,-65.879525,-153.958694,False
59,Pr,108,167,86.016431,-127.508438,-213.524869,False
60,Nd,115,175,85.950056,-194.914665,-280.864721,False
61,Pm,61,122,81.267506,75.189855,-6.077651,False
62,Sm,67,129,74.762630,104.464813,29.702183,False
63,Eu,73,136,73.366895,113.593889,40.226995,False
64,Gd,80,144,70.688899,121.701562,51.012663,False
65,Tb,86,151,69.532185,108.892851,39.360666,False
66,Dy,93,159,65.966667,87.134053,21.167386,False
67,Ho,100,167,64.898279,55.435978,-9.462301,False
68,Er,107,175,64.925770,15.172127,-49.753643,False
69,Tm,115,184,61.275588,-44.874955,-106.150543,False
70,Yb,122,192,56.945553,-94.089051,-151.034604,False
71,Lu,130,201,55.167560,-169.620189,-224.787750,False
72,Hf,138,210,49.779470,-246.129530,-295.909000,False
73,Ta,73,146,48.441640,57.511292,9.069652,False
74,W,80,154,45.707550,95.650228,49.942678,False
75,Re,87,162,41.217881,104.736353,63.518472,False
76,Os,95,171,35.883920,109.859228,73.975308,False
77,Ir,102,179,34.538356,98.879435,64.341079,False
78,Pt,110,188,32.796306,76.764673,43.968367,False
79,Au,118,197,31.140970,36.807461,5.666491,False
80,Hg,126,206,27.345862,-7.360592,-34.706454,False
81,Tl,135,216,23.820353,-78.170202,-101.990554,False
82,Pb,143,225,21.748520,-140.278447,-162.026967,False
83,Bi,152,235,18.258464,-223.434565,-241.693029,False
84,Po,161,245,16.365960,-314.602717,-330.968677,False
85,At,85,170,11.972100,25.219756,13.247656,False
86,Rn,93,179,-16.373559,65.900640,82.274199,False
87,Fr,101,188,-18.382329,81.972699,100.355028,False
88,Ra,110,198,-23.669100,90.944535,114.613635,False
89,Ac,118,207,-25.849451,75.644181,101.493632,False
90,Th,127,217,-35.448311,47.344707,82.793018,False
91,Pa,136,227,-33.425734,5.510877,38.936611,False
92,U,145,237,-47.308972,-48.135250,-0.826278,False
93,Np,155,248,-44.873279,-123.685509,-78.812230,False
94,Pu,164,258,-59.800058,-192.759226,-132.959168,False
95,Am,174,269,-57.175108,-288.951468,-231.776360,False
96,Cm,184,280,-65.533405,-389.169709,-323.636305,False
97,Bk,97,194,-65.490556,-21.381201,44.109355,False
98,Cf,106,204,-74.135753,28.529536,102.665288,False
99,Es,115,214,-77.295381,45.551051,122.846432,False
100,Fm,125,225,-88.590678,52.745286,141.335964,False
101,Md,134,235,-91.687896,39.372072,131.059968,False
102,No,144,246,-94.108849,10.877731,104.986580,False
103,Lr,154,257,-111.620938,-38.304054,73.316884,False
104,Rf,164,268,-113.446667,-95.704394,17.742272,False
105,Db,175,280,-117.060864,-181.285395,-64.224531,False
106,Sg,185,291,-119.818086,-262.274371,-142.456285,False
107,Bh,196,303,-124.224053,-366.078052,-241.853999,False
108,Hs,207,315,-141.577789,-480.150169,-338.572380,False
109,Mt,109,218,-145.601843,-81.978513,63.623330,False
110,Ds,119,229,-153.240095,-28.360565,124.879530,False
111,Rg,129,240,-157.534283,-4.260624,153.273659,False
112,Cn,140,252,-164.986235,7.070997,172.057232,False
113,Nh,150,263,-169.727540,-9.717736,160.009804,False
114,Fl,161,275,-177.375107,-43.500433,133.874674,False
115,Mc,172,287,-182.554214,-94.448973,88.105241,False
116,Lv,183,299,-190.481229,-160.489837,29.991392,False
117,Ts,195,312,-196.042249,-250.798282,-54.756033,False
118,Og,206,324,-199.265218,-338.524587,-139.259368,False
119,Uue,218,337,,-454.676929,,True
120,Ubn,230,350,,-577.667820,,True
121,Ubu,121,242,,-156.266617,,True
122,Ubb,132,254,,-93.064295,,True
123,Ubt,143,266,,-67.194010,,True
124,Ubq,155,279,,-56.725700,,True
125,Ubp,166,291,,-71.395906,,True
126,Ubh,178,304,,-105.158786,,True
