workbook_order,candidate_id,route_combination,partition_signature,closure_depth,M_native,canonical_bin,workbook_bin,canonical_stability_status,workbook_stability_status,canonical_lane_member,manual_overlay_row,roster_authority
21,QP093A-0013,"plus_single_write[p=6,g=0]",6,0,7.5,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
22,QP093A-0081,"anti(plus_single_write[p=6,g=0])",6,0,7.5,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
23,QP093A-0014,"minus_single_write[p=6,g=0]",6,0,9,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
24,QP093A-0082,"anti(minus_single_write[p=6,g=0])",6,0,9,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
25,QP093A-0015,"neutral_single_write[p=6,g=0]",6,0,0.75,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
26,QP093A-0016,"plus_single_write[p=8,g=0]",8,0,10,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
27,QP093A-0083,"anti(plus_single_write[p=8,g=0])",8,0,10,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
28,QP093A-0017,"minus_single_write[p=8,g=0]",8,0,12,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
29,QP093A-0084,"anti(minus_single_write[p=8,g=0])",8,0,12,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
30,QP093A-0018,"neutral_single_write[p=8,g=0]",8,0,1,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
31,QP093A-0019,"plus_single_write[p=9,g=0]",9,0,11.25,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
32,QP093A-0085,"anti(plus_single_write[p=9,g=0])",9,0,11.25,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
33,QP093A-0020,"minus_single_write[p=9,g=0]",9,0,13.5,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
34,QP093A-0086,"anti(minus_single_write[p=9,g=0])",9,0,13.5,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
35,QP093A-0022,"plus_single_write[p=12,g=0]",12,0,15,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
36,QP093A-0087,"anti(plus_single_write[p=12,g=0])",12,0,15,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
37,QP093A-0023,"minus_single_write[p=12,g=0]",12,0,18,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
38,QP093A-0088,"anti(minus_single_write[p=12,g=0])",12,0,18,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
39,QP093A-0024,"neutral_single_write[p=12,g=0]",12,0,1.5,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
40,QP093A-0025,"plus_single_write[p=1,g=1]",1,1,15,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
41,QP093A-0089,"anti(plus_single_write[p=1,g=1])",1,1,15,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
42,QP093A-0026,"minus_single_write[p=1,g=1]",1,1,18,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
43,QP093A-0090,"anti(minus_single_write[p=1,g=1])",1,1,18,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
44,QP093A-0027,"neutral_single_write[p=1,g=1]",1,1,1.5,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
45,QP093A-0028,"plus_single_write[p=2,g=1]",2,1,30,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
46,QP093A-0091,"anti(plus_single_write[p=2,g=1])",2,1,30,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
47,QP093A-0029,"minus_single_write[p=2,g=1]",2,1,36,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
48,QP093A-0092,"anti(minus_single_write[p=2,g=1])",2,1,36,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
49,QP093A-0030,"neutral_single_write[p=2,g=1]",2,1,3,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
50,QP093A-0031,"plus_single_write[p=3,g=1]",3,1,45,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
51,QP093A-0093,"anti(plus_single_write[p=3,g=1])",3,1,45,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
52,QP093A-0032,"minus_single_write[p=3,g=1]",3,1,54,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
53,QP093A-0094,"anti(minus_single_write[p=3,g=1])",3,1,54,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
54,QP093A-0033,"neutral_single_write[p=3,g=1]",3,1,4.5,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
55,QP093A-0034,"plus_single_write[p=4,g=1]",4,1,60,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
56,QP093A-0095,"anti(plus_single_write[p=4,g=1])",4,1,60,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
57,QP093A-0035,"minus_single_write[p=4,g=1]",4,1,72,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
58,QP093A-0096,"anti(minus_single_write[p=4,g=1])",4,1,72,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
59,QP093A-0036,"neutral_single_write[p=4,g=1]",4,1,6,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
60,QP093A-0037,"plus_single_write[p=6,g=1]",6,1,90,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
61,QP093A-0097,"anti(plus_single_write[p=6,g=1])",6,1,90,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
62,QP093A-0038,"minus_single_write[p=6,g=1]",6,1,108,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
63,QP093A-0098,"anti(minus_single_write[p=6,g=1])",6,1,108,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
64,QP093A-0039,"neutral_single_write[p=6,g=1]",6,1,9,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
65,QP093A-0040,"plus_single_write[p=8,g=1]",8,1,120,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
66,QP093A-0099,"anti(plus_single_write[p=8,g=1])",8,1,120,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
67,QP093A-0041,"minus_single_write[p=8,g=1]",8,1,144,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
68,QP093A-0100,"anti(minus_single_write[p=8,g=1])",8,1,144,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
69,QP093A-0042,"neutral_single_write[p=8,g=1]",8,1,12,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
70,QP093A-0043,"plus_single_write[p=9,g=1]",9,1,135,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
71,QP093A-0101,"anti(plus_single_write[p=9,g=1])",9,1,135,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
72,QP093A-0044,"minus_single_write[p=9,g=1]",9,1,162,stable_matter_rows,stable_matter_rows,STABLE_MATTER_CANDIDATE,STABLE_MATTER_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
73,QP093A-0102,"anti(minus_single_write[p=9,g=1])",9,1,162,antimatter_conjugate_rows,antimatter_conjugate_rows,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_STABLE_CONJUGATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
74,QP093A-0048,"neutral_single_write[p=12,g=1]",12,1,18,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
75,QP093A-0051,"neutral_single_write[p=1,g=2]",1,2,18,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
76,QP093A-0057,"neutral_single_write[p=3,g=2]",3,2,54,stable_matter_rows,stable_matter_rows,STABLE_NEUTRAL_CANDIDATE,STABLE_NEUTRAL_CANDIDATE,yes,no,USER_RESEARCH_OVERLAY_ONLY
77,QP093A-0065,"minus_single_write[p=8,g=2]",8,2,1728,unstable_resonance_rows,stable_matter_rows,UNSTABLE_HEAVY_WRITE_CANDIDATE,STABLE_USER_RECLASSIFIED_RESONANCE,no,yes,USER_RESEARCH_OVERLAY_ONLY
78,QP093A-0067,"plus_single_write[p=9,g=2]",9,2,1620,unstable_resonance_rows,stable_matter_rows,UNSTABLE_HEAVY_WRITE_CANDIDATE,STABLE_USER_RECLASSIFIED_RESONANCE,no,yes,USER_RESEARCH_OVERLAY_ONLY
79,QP093A-0068,"minus_single_write[p=9,g=2]",9,2,1944,unstable_resonance_rows,stable_matter_rows,UNSTABLE_HEAVY_WRITE_CANDIDATE,STABLE_USER_RECLASSIFIED_RESONANCE,no,yes,USER_RESEARCH_OVERLAY_ONLY
80,QP093A-0070,"plus_single_write[p=12,g=2]",12,2,2160,unstable_resonance_rows,stable_matter_rows,UNSTABLE_HEAVY_WRITE_CANDIDATE,STABLE_USER_RECLASSIFIED_RESONANCE,no,yes,USER_RESEARCH_OVERLAY_ONLY
81,QP093A-0071,"minus_single_write[p=12,g=2]",12,2,2592,unstable_resonance_rows,stable_matter_rows,UNSTABLE_HEAVY_WRITE_CANDIDATE,STABLE_USER_RECLASSIFIED_RESONANCE,no,yes,USER_RESEARCH_OVERLAY_ONLY
