candidate_id,route_combination,p,g,role,M_native_exact,payload_counted,inventory_role,source_row_mutated
QP093A-0021,"neutral_single_write[p=9,g=0]",9,0,neutral,9/8,false,P9_G0_CLOSURE_WITNESS_PACKET,false
QP093A-0022,"plus_single_write[p=12,g=0]",12,0,plus,15,true,PAYLOAD,false
QP093A-0023,"minus_single_write[p=12,g=0]",12,0,minus,18,true,PAYLOAD,false
QP093A-0024,"neutral_single_write[p=12,g=0]",12,0,neutral,3/2,true,PAYLOAD,false
QP093A-0025,"plus_single_write[p=1,g=1]",1,1,plus,15,true,PAYLOAD,false
QP093A-0026,"minus_single_write[p=1,g=1]",1,1,minus,18,true,PAYLOAD,false
QP093A-0027,"neutral_single_write[p=1,g=1]",1,1,neutral,3/2,true,PAYLOAD,false
QP093A-0028,"plus_single_write[p=2,g=1]",2,1,plus,30,true,PAYLOAD,false
QP093A-0029,"minus_single_write[p=2,g=1]",2,1,minus,36,true,PAYLOAD,false
QP093A-0030,"neutral_single_write[p=2,g=1]",2,1,neutral,3,true,PAYLOAD,false
QP093A-0031,"plus_single_write[p=3,g=1]",3,1,plus,45,true,PAYLOAD,false
QP093A-0032,"minus_single_write[p=3,g=1]",3,1,minus,54,true,PAYLOAD,false
QP093A-0033,"neutral_single_write[p=3,g=1]",3,1,neutral,9/2,true,PAYLOAD,false
QP093A-0034,"plus_single_write[p=4,g=1]",4,1,plus,60,true,PAYLOAD,false
QP093A-0035,"minus_single_write[p=4,g=1]",4,1,minus,72,true,PAYLOAD,false
QP093A-0036,"neutral_single_write[p=4,g=1]",4,1,neutral,6,true,PAYLOAD,false
QP093A-0037,"plus_single_write[p=6,g=1]",6,1,plus,90,true,PAYLOAD,false
QP093A-0038,"minus_single_write[p=6,g=1]",6,1,minus,108,true,PAYLOAD,false
QP093A-0039,"neutral_single_write[p=6,g=1]",6,1,neutral,9,true,PAYLOAD,false
QP093A-0040,"plus_single_write[p=8,g=1]",8,1,plus,120,true,PAYLOAD,false
QP093A-0041,"minus_single_write[p=8,g=1]",8,1,minus,144,true,PAYLOAD,false
QP093A-0042,"neutral_single_write[p=8,g=1]",8,1,neutral,12,true,PAYLOAD,false
QP093A-0043,"plus_single_write[p=9,g=1]",9,1,plus,135,true,PAYLOAD,false
QP093A-0044,"minus_single_write[p=9,g=1]",9,1,minus,162,true,PAYLOAD,false
QP093A-0045,"neutral_single_write[p=9,g=1]",9,1,neutral,27/2,true,PAYLOAD,false
QP093A-0046,"plus_single_write[p=12,g=1]",12,1,plus,180,true,PAYLOAD,false
QP093A-0047,"minus_single_write[p=12,g=1]",12,1,minus,216,true,PAYLOAD,false
QP093A-0048,"neutral_single_write[p=12,g=1]",12,1,neutral,18,true,PAYLOAD,false
QP093A-0049,"plus_single_write[p=1,g=2]",1,2,plus,180,true,PAYLOAD,false
QP093A-0050,"minus_single_write[p=1,g=2]",1,2,minus,216,true,PAYLOAD,false
QP093A-0051,"neutral_single_write[p=1,g=2]",1,2,neutral,18,true,PAYLOAD,false
QP093A-0052,"plus_single_write[p=2,g=2]",2,2,plus,360,true,PAYLOAD,false
QP093A-0053,"minus_single_write[p=2,g=2]",2,2,minus,432,true,PAYLOAD,false
QP093A-0054,"neutral_single_write[p=2,g=2]",2,2,neutral,36,true,PAYLOAD,false
QP093A-0055,"plus_single_write[p=3,g=2]",3,2,plus,540,true,PAYLOAD,false
QP093A-0056,"minus_single_write[p=3,g=2]",3,2,minus,648,true,PAYLOAD,false
QP093A-0057,"neutral_single_write[p=3,g=2]",3,2,neutral,54,true,PAYLOAD,false
QP093A-0058,"plus_single_write[p=4,g=2]",4,2,plus,720,true,PAYLOAD,false
QP093A-0059,"minus_single_write[p=4,g=2]",4,2,minus,864,true,PAYLOAD,false
QP093A-0060,"neutral_single_write[p=4,g=2]",4,2,neutral,72,true,PAYLOAD,false
QP093A-0061,"plus_single_write[p=6,g=2]",6,2,plus,1080,true,PAYLOAD,false
QP093A-0062,"minus_single_write[p=6,g=2]",6,2,minus,1296,true,PAYLOAD,false
QP093A-0063,"neutral_single_write[p=6,g=2]",6,2,neutral,108,true,PAYLOAD,false
QP093A-0073,"anti(plus_single_write[p=1,g=0])",1,0,anti_plus,5/4,true,PAYLOAD,false
QP093A-0074,"anti(minus_single_write[p=1,g=0])",1,0,anti_minus,3/2,true,PAYLOAD,false
QP093A-0075,"anti(plus_single_write[p=2,g=0])",2,0,anti_plus,5/2,true,PAYLOAD,false
QP093A-0076,"anti(minus_single_write[p=2,g=0])",2,0,anti_minus,3,true,PAYLOAD,false
QP093A-0077,"anti(plus_single_write[p=3,g=0])",3,0,anti_plus,15/4,true,PAYLOAD,false
QP093A-0078,"anti(minus_single_write[p=3,g=0])",3,0,anti_minus,9/2,true,PAYLOAD,false
QP093A-0079,"anti(plus_single_write[p=4,g=0])",4,0,anti_plus,5,true,PAYLOAD,false
QP093A-0080,"anti(minus_single_write[p=4,g=0])",4,0,anti_minus,6,true,PAYLOAD,false
QP093A-0081,"anti(plus_single_write[p=6,g=0])",6,0,anti_plus,15/2,true,PAYLOAD,false
QP093A-0082,"anti(minus_single_write[p=6,g=0])",6,0,anti_minus,9,true,PAYLOAD,false
QP093A-0083,"anti(plus_single_write[p=8,g=0])",8,0,anti_plus,10,true,PAYLOAD,false
QP093A-0084,"anti(minus_single_write[p=8,g=0])",8,0,anti_minus,12,true,PAYLOAD,false
QP093A-0085,"anti(plus_single_write[p=9,g=0])",9,0,anti_plus,45/4,false,P9_G0_CLOSURE_WITNESS_PACKET,false
QP093A-0086,"anti(minus_single_write[p=9,g=0])",9,0,anti_minus,27/2,false,P9_G0_CLOSURE_WITNESS_PACKET,false
QP093A-0087,"anti(plus_single_write[p=12,g=0])",12,0,anti_plus,15,true,PAYLOAD,false
QP093A-0088,"anti(minus_single_write[p=12,g=0])",12,0,anti_minus,18,true,PAYLOAD,false
QP093A-0089,"anti(plus_single_write[p=1,g=1])",1,1,anti_plus,15,true,PAYLOAD,false
QP093A-0090,"anti(minus_single_write[p=1,g=1])",1,1,anti_minus,18,true,PAYLOAD,false
QP093A-0091,"anti(plus_single_write[p=2,g=1])",2,1,anti_plus,30,true,PAYLOAD,false
QP093A-0092,"anti(minus_single_write[p=2,g=1])",2,1,anti_minus,36,true,PAYLOAD,false
QP093A-0093,"anti(plus_single_write[p=3,g=1])",3,1,anti_plus,45,true,PAYLOAD,false
QP093A-0094,"anti(minus_single_write[p=3,g=1])",3,1,anti_minus,54,true,PAYLOAD,false
QP093A-0095,"anti(plus_single_write[p=4,g=1])",4,1,anti_plus,60,true,PAYLOAD,false
QP093A-0096,"anti(minus_single_write[p=4,g=1])",4,1,anti_minus,72,true,PAYLOAD,false
QP093A-0097,"anti(plus_single_write[p=6,g=1])",6,1,anti_plus,90,true,PAYLOAD,false
QP093A-0098,"anti(minus_single_write[p=6,g=1])",6,1,anti_minus,108,true,PAYLOAD,false
QP093A-0099,"anti(plus_single_write[p=8,g=1])",8,1,anti_plus,120,true,PAYLOAD,false
QP093A-0100,"anti(minus_single_write[p=8,g=1])",8,1,anti_minus,144,true,PAYLOAD,false
QP093A-0101,"anti(plus_single_write[p=9,g=1])",9,1,anti_plus,135,true,PAYLOAD,false
QP093A-0102,"anti(minus_single_write[p=9,g=1])",9,1,anti_minus,162,true,PAYLOAD,false
QP093A-0103,"anti(plus_single_write[p=12,g=1])",12,1,anti_plus,180,true,PAYLOAD,false
QP093A-0104,"anti(minus_single_write[p=12,g=1])",12,1,anti_minus,216,true,PAYLOAD,false
QP093A-0105,"anti(plus_single_write[p=1,g=2])",1,2,anti_plus,180,true,PAYLOAD,false
QP093A-0106,"anti(minus_single_write[p=1,g=2])",1,2,anti_minus,216,true,PAYLOAD,false
QP093A-0107,"anti(plus_single_write[p=2,g=2])",2,2,anti_plus,360,true,PAYLOAD,false
QP093A-0108,"anti(minus_single_write[p=2,g=2])",2,2,anti_minus,432,true,PAYLOAD,false
QP093A-0109,"anti(plus_single_write[p=3,g=2])",3,2,anti_plus,540,true,PAYLOAD,false
QP093A-0110,"anti(minus_single_write[p=3,g=2])",3,2,anti_minus,648,true,PAYLOAD,false
QP093A-0111,"anti(plus_single_write[p=4,g=2])",4,2,anti_plus,720,true,PAYLOAD,false
QP093A-0112,"anti(minus_single_write[p=4,g=2])",4,2,anti_minus,864,true,PAYLOAD,false
QP093A-0113,"anti(plus_single_write[p=6,g=2])",6,2,anti_plus,1080,true,PAYLOAD,false
QP093A-0114,"anti(minus_single_write[p=6,g=2])",6,2,anti_minus,1296,true,PAYLOAD,false
