sob_id,sob_ordinal,Z,N,A,P_subscript,P_address,quark_address,quark_u_count,quark_d_count,quark_e_count,radix_cycle,radix_slot,selected_depth_index,residual_twelfths,shell_period,shell_n,shell_capacity,shell_occupancy,shell_status,constant_native_lane,clock_prediction,clock_formula,kappa_floor_fraction,kappa_eff_fraction,G_fraction,G_decimal,GR_fraction,GR_decimal,retained_7G_fraction,retained_7G_decimal,kernel_line_1,kernel_line_1_floor,kernel_line_2,kernel_line_3,light_face_native,action_face_native,bottom_A_line,construction_source
SOB11,11,11,11,22,"P_11,22",11p+11n+11e,33u+33d+11e,33,33,11,1,11,0,0,3,3,18,1,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7117/768,78287/768,101.936197916667,78287/96,815.489583333333,548009/768,713.553385416667,G(P)=11*kappa_eff(P)=101.936198,G(P)=11*7117/768+0*1/64,GR(P)=8G(P)=815.489583,GR(P)=7G(P)+G(P),shell 3 occupancy 1/18,closure,A=Z+N=11+11=22,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB12,12,12,12,24,"P_12,24",12p+12n+12e,36u+36d+12e,36,36,12,1,12,0,0,3,3,18,2,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,7117/768,7117/64,111.203125,7117/8,889.625,49819/64,778.421875,G(P)=12*kappa_eff(P)=111.203125,G(P)=12*7117/768+0*1/64,GR(P)=8G(P)=889.625,GR(P)=7G(P)+G(P),shell 3 occupancy 2/18,closure,A=Z+N=12+12=24,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB13,13,13,14,27,"P_13,27",13p+14n+13e,40u+41d+13e,40,41,13,2,1,1,1,3,3,18,3,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,92533/9984,92533/768,120.485677083333,92533/96,963.885416666667,647731/768,843.399739583333,G(P)=13*kappa_eff(P)=120.485677,G(P)=13*7117/768+1*1/64,GR(P)=8G(P)=963.885417,GR(P)=7G(P)+G(P),shell 3 occupancy 3/18,closure,A=Z+N=13+14=27,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB14,14,14,15,29,"P_14,29",14p+15n+14e,43u+44d+14e,43,44,14,2,2,1,2,3,3,18,4,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,49825/5376,49825/384,129.752604166667,49825/48,1038.020833333333,348775/384,908.268229166667,G(P)=14*kappa_eff(P)=129.752604,G(P)=14*7117/768+1*1/64,GR(P)=8G(P)=1038.020833,GR(P)=7G(P)+G(P),shell 3 occupancy 4/18,closure,A=Z+N=14+15=29,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB15,15,15,16,31,"P_15,31",15p+16n+15e,46u+47d+15e,46,47,15,2,3,1,3,3,3,18,5,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,11863/1280,35589/256,139.01953125,35589/32,1112.15625,249123/256,973.13671875,G(P)=15*kappa_eff(P)=139.019531,G(P)=15*7117/768+1*1/64,GR(P)=8G(P)=1112.15625,GR(P)=7G(P)+G(P),shell 3 occupancy 5/18,closure,A=Z+N=15+16=31,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB16,16,16,17,33,"P_16,33",16p+17n+16e,49u+50d+16e,49,50,16,2,4,1,4,3,3,18,6,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,28471/3072,28471/192,148.286458333333,28471/24,1186.291666666667,199297/192,1038.005208333333,G(P)=16*kappa_eff(P)=148.286458,G(P)=16*7117/768+1*1/64,GR(P)=8G(P)=1186.291667,GR(P)=7G(P)+G(P),shell 3 occupancy 6/18,closure,A=Z+N=16+17=33,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB17,17,17,18,35,"P_17,35",17p+18n+17e,52u+53d+17e,52,53,17,2,5,1,5,3,3,18,7,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,121001/13056,121001/768,157.553385416667,121001/96,1260.427083333333,847007/768,1102.873697916667,G(P)=17*kappa_eff(P)=157.553385,G(P)=17*7117/768+1*1/64,GR(P)=8G(P)=1260.427083,GR(P)=7G(P)+G(P),shell 3 occupancy 7/18,closure,A=Z+N=17+18=35,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB18,18,18,19,37,"P_18,37",18p+19n+18e,55u+56d+18e,55,56,18,2,6,1,6,3,3,18,8,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,21353/2304,21353/128,166.8203125,21353/16,1334.5625,149471/128,1167.7421875,G(P)=18*kappa_eff(P)=166.820312,G(P)=18*7117/768+1*1/64,GR(P)=8G(P)=1334.5625,GR(P)=7G(P)+G(P),shell 3 occupancy 8/18,closure,A=Z+N=18+19=37,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB19,19,19,20,39,"P_19,39",19p+20n+19e,58u+59d+19e,58,59,19,2,7,1,7,3,3,18,9,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,135235/14592,135235/768,176.087239583333,135235/96,1408.697916666667,946645/768,1232.610677083333,G(P)=19*kappa_eff(P)=176.08724,G(P)=19*7117/768+1*1/64,GR(P)=8G(P)=1408.697917,GR(P)=7G(P)+G(P),shell 3 occupancy 9/18,closure,A=Z+N=19+20=39,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB20,20,20,21,41,"P_20,41",20p+21n+20e,61u+62d+20e,61,62,20,2,8,1,8,3,3,18,10,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,8897/960,8897/48,185.354166666667,8897/6,1482.833333333333,62279/48,1297.479166666667,G(P)=20*kappa_eff(P)=185.354167,G(P)=20*7117/768+1*1/64,GR(P)=8G(P)=1482.833333,GR(P)=7G(P)+G(P),shell 3 occupancy 10/18,closure,A=Z+N=20+21=41,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB21,21,21,22,43,"P_21,43",21p+22n+21e,64u+65d+21e,64,65,21,2,9,1,9,3,3,18,11,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,49823/5376,49823/256,194.62109375,49823/32,1556.96875,348761/256,1362.34765625,G(P)=21*kappa_eff(P)=194.621094,G(P)=21*7117/768+1*1/64,GR(P)=8G(P)=1556.96875,GR(P)=7G(P)+G(P),shell 3 occupancy 11/18,closure,A=Z+N=21+22=43,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB22,22,22,23,45,"P_22,45",22p+23n+22e,67u+68d+22e,67,68,22,2,10,1,10,3,3,18,12,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,78293/8448,78293/384,203.888020833333,78293/48,1631.104166666667,548051/384,1427.216145833333,G(P)=22*kappa_eff(P)=203.888021,G(P)=22*7117/768+1*1/64,GR(P)=8G(P)=1631.104167,GR(P)=7G(P)+G(P),shell 3 occupancy 12/18,closure,A=Z+N=22+23=45,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB23,23,23,24,47,"P_23,47",23p+24n+23e,70u+71d+23e,70,71,23,2,11,1,11,3,3,18,13,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,163703/17664,163703/768,213.154947916667,163703/96,1705.239583333333,1145921/768,1492.084635416667,G(P)=23*kappa_eff(P)=213.154948,G(P)=23*7117/768+1*1/64,GR(P)=8G(P)=1705.239583,GR(P)=7G(P)+G(P),shell 3 occupancy 13/18,closure,A=Z+N=23+24=47,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB24,24,24,26,50,"P_24,50",24p+26n+24e,74u+76d+24e,74,76,24,2,12,1,0,3,3,18,14,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,3559/384,3559/16,222.4375,3559/2,1779.5,24913/16,1557.0625,G(P)=24*kappa_eff(P)=222.4375,G(P)=24*7117/768+2*1/64,GR(P)=8G(P)=1779.5,GR(P)=7G(P)+G(P),shell 3 occupancy 14/18,closure,A=Z+N=24+26=50,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB25,25,25,29,54,"P_25,54",25p+29n+25e,79u+83d+25e,79,83,25,3,1,2,2,3,3,18,15,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,177973/19200,177973/768,231.735677083333,177973/96,1853.885416666667,1245811/768,1622.149739583333,G(P)=25*kappa_eff(P)=231.735677,G(P)=25*7117/768+4*1/64,GR(P)=8G(P)=1853.885417,GR(P)=7G(P)+G(P),shell 3 occupancy 15/18,closure,A=Z+N=25+29=54,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB26,26,26,30,56,"P_26,56",26p+30n+26e,82u+86d+26e,82,86,26,3,2,2,4,3,3,18,16,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,92545/9984,92545/384,241.002604166667,92545/48,1928.020833333333,647815/384,1687.018229166667,G(P)=26*kappa_eff(P)=241.002604,G(P)=26*7117/768+4*1/64,GR(P)=8G(P)=1928.020833,GR(P)=7G(P)+G(P),shell 3 occupancy 16/18,closure,A=Z+N=26+30=56,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB27,27,27,31,58,"P_27,58",27p+31n+27e,85u+89d+27e,85,89,27,3,3,2,6,3,3,18,17,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,64069/6912,64069/256,250.26953125,64069/32,2002.15625,448483/256,1751.88671875,G(P)=27*kappa_eff(P)=250.269531,G(P)=27*7117/768+4*1/64,GR(P)=8G(P)=2002.15625,GR(P)=7G(P)+G(P),shell 3 occupancy 17/18,closure,A=Z+N=27+31=58,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB28,28,28,32,60,"P_28,60",28p+32n+28e,88u+92d+28e,88,92,28,3,4,2,8,3,3,18,18,CLOSED_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,49831/5376,49831/192,259.536458333333,49831/24,2076.291666666667,348817/192,1816.755208333333,G(P)=28*kappa_eff(P)=259.536458,G(P)=28*7117/768+4*1/64,GR(P)=8G(P)=2076.291667,GR(P)=7G(P)+G(P),shell 3 occupancy 18/18,closure,A=Z+N=28+32=60,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB29,29,29,33,62,"P_29,62",29p+33n+29e,91u+95d+29e,91,95,29,3,5,2,10,4,4,32,1,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,206441/22272,206441/768,268.803385416667,206441/96,2150.427083333333,1445087/768,1881.623697916667,G(P)=29*kappa_eff(P)=268.803385,G(P)=29*7117/768+4*1/64,GR(P)=8G(P)=2150.427083,GR(P)=7G(P)+G(P),shell 4 occupancy 1/32,closure,A=Z+N=29+33=62,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB30,30,30,35,65,"P_30,65",30p+35n+30e,95u+100d+30e,95,100,30,3,6,2,0,4,4,32,2,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,2373/256,35595/128,278.0859375,35595/16,2224.6875,249165/128,1946.6015625,G(P)=30*kappa_eff(P)=278.085938,G(P)=30*7117/768+5*1/64,GR(P)=8G(P)=2224.6875,GR(P)=7G(P)+G(P),shell 4 occupancy 2/32,closure,A=Z+N=30+35=65,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB31,31,31,36,67,"P_31,67",31p+36n+31e,98u+103d+31e,98,103,31,3,7,2,2,4,4,32,3,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,220687/23808,220687/768,287.352864583333,220687/96,2298.822916666667,1544809/768,2011.470052083333,G(P)=31*kappa_eff(P)=287.352865,G(P)=31*7117/768+5*1/64,GR(P)=8G(P)=2298.822917,GR(P)=7G(P)+G(P),shell 4 occupancy 3/32,closure,A=Z+N=31+36=67,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB32,32,32,37,69,"P_32,69",32p+37n+32e,101u+106d+32e,101,106,32,3,8,2,4,4,4,32,4,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,56951/6144,56951/192,296.619791666667,56951/24,2372.958333333333,398657/192,2076.338541666667,G(P)=32*kappa_eff(P)=296.619792,G(P)=32*7117/768+5*1/64,GR(P)=8G(P)=2372.958333,GR(P)=7G(P)+G(P),shell 4 occupancy 4/32,closure,A=Z+N=32+37=69,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB33,33,33,38,71,"P_33,71",33p+38n+33e,104u+109d+33e,104,109,33,3,9,2,6,4,4,32,5,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,78307/8448,78307/256,305.88671875,78307/32,2447.09375,548149/256,2141.20703125,G(P)=33*kappa_eff(P)=305.886719,G(P)=33*7117/768+5*1/64,GR(P)=8G(P)=2447.09375,GR(P)=7G(P)+G(P),shell 4 occupancy 5/32,closure,A=Z+N=33+38=71,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB34,34,34,39,73,"P_34,73",34p+39n+34e,107u+112d+34e,107,112,34,3,10,2,8,4,4,32,6,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,121019/13056,121019/384,315.153645833333,121019/48,2521.229166666667,847133/384,2206.075520833333,G(P)=34*kappa_eff(P)=315.153646,G(P)=34*7117/768+5*1/64,GR(P)=8G(P)=2521.229167,GR(P)=7G(P)+G(P),shell 4 occupancy 6/32,closure,A=Z+N=34+39=73,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB35,35,35,40,75,"P_35,75",35p+40n+35e,110u+115d+35e,110,115,35,3,11,2,10,4,4,32,7,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,49831/5376,249155/768,324.420572916667,249155/96,2595.364583333333,1744085/768,2270.944010416667,G(P)=35*kappa_eff(P)=324.420573,G(P)=35*7117/768+5*1/64,GR(P)=8G(P)=2595.364583,GR(P)=7G(P)+G(P),shell 4 occupancy 7/32,closure,A=Z+N=35+40=75,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB36,36,36,42,78,"P_36,78",36p+42n+36e,114u+120d+36e,114,120,36,3,12,2,0,4,4,32,8,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,2373/256,21357/64,333.703125,21357/8,2669.625,149499/64,2335.921875,G(P)=36*kappa_eff(P)=333.703125,G(P)=36*7117/768+6*1/64,GR(P)=8G(P)=2669.625,GR(P)=7G(P)+G(P),shell 4 occupancy 8/32,closure,A=Z+N=36+42=78,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB37,37,37,46,83,"P_37,83",37p+46n+37e,120u+129d+37e,120,129,37,4,1,3,3,4,4,32,9,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,263437/28416,263437/768,343.016927083333,263437/96,2744.135416666667,1844059/768,2401.118489583333,G(P)=37*kappa_eff(P)=343.016927,G(P)=37*7117/768+9*1/64,GR(P)=8G(P)=2744.135417,GR(P)=7G(P)+G(P),shell 4 occupancy 9/32,closure,A=Z+N=37+46=83,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB38,38,38,47,85,"P_38,85",38p+47n+38e,123u+132d+38e,123,132,38,4,2,3,6,4,4,32,10,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,135277/14592,135277/384,352.283854166667,135277/48,2818.270833333333,946939/384,2465.986979166667,G(P)=38*kappa_eff(P)=352.283854,G(P)=38*7117/768+9*1/64,GR(P)=8G(P)=2818.270833,GR(P)=7G(P)+G(P),shell 4 occupancy 10/32,closure,A=Z+N=38+47=85,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB39,39,39,48,87,"P_39,87",39p+48n+39e,126u+135d+39e,126,135,39,4,3,3,9,4,4,32,11,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,92557/9984,92557/256,361.55078125,92557/32,2892.40625,647899/256,2530.85546875,G(P)=39*kappa_eff(P)=361.550781,G(P)=39*7117/768+9*1/64,GR(P)=8G(P)=2892.40625,GR(P)=7G(P)+G(P),shell 4 occupancy 11/32,closure,A=Z+N=39+48=87,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB40,40,40,50,90,"P_40,90",40p+50n+40e,130u+140d+40e,130,140,40,4,4,3,0,4,4,32,12,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,445/48,2225/6,370.833333333333,8900/3,2966.666666666667,15575/6,2595.833333333333,G(P)=40*kappa_eff(P)=370.833333,G(P)=40*7117/768+10*1/64,GR(P)=8G(P)=2966.666667,GR(P)=7G(P)+G(P),shell 4 occupancy 12/32,closure,A=Z+N=40+50=90,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB41,41,41,51,92,"P_41,92",41p+51n+41e,133u+143d+41e,133,143,41,4,5,3,3,4,4,32,13,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,291917/31488,291917/768,380.100260416667,291917/96,3040.802083333333,2043419/768,2660.701822916667,G(P)=41*kappa_eff(P)=380.10026,G(P)=41*7117/768+10*1/64,GR(P)=8G(P)=3040.802083,GR(P)=7G(P)+G(P),shell 4 occupancy 13/32,closure,A=Z+N=41+51=92,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB42,42,42,52,94,"P_42,94",42p+52n+42e,136u+146d+42e,136,146,42,4,6,3,6,4,4,32,14,OPEN_SHELL,CONSTANT_HALF_WRITE_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,16613/1792,49839/128,389.3671875,49839/16,3114.9375,348873/128,2725.5703125,G(P)=42*kappa_eff(P)=389.367188,G(P)=42*7117/768+10*1/64,GR(P)=8G(P)=3114.9375,GR(P)=7G(P)+G(P),shell 4 occupancy 14/32,closure,A=Z+N=42+52=94,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB43,43,43,53,96,"P_43,96",43p+53n+43e,139u+149d+43e,139,149,43,4,7,3,9,4,4,32,15,OPEN_SHELL,CONSTANT_BOUND_LADDER_LANE,radioactive,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,306151/33024,306151/768,398.634114583333,306151/96,3189.072916666667,2143057/768,2790.438802083333,G(P)=43*kappa_eff(P)=398.634115,G(P)=43*7117/768+10*1/64,GR(P)=8G(P)=3189.072917,GR(P)=7G(P)+G(P),shell 4 occupancy 15/32,closure,A=Z+N=43+53=96,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
SOB44,44,44,55,99,"P_44,99",44p+55n+44e,143u+154d+44e,143,154,44,4,8,3,0,4,4,32,16,OPEN_SHELL,CONSTANT_STABLE_ANCHOR_LANE,stable,"frontier if Z>118 else stable iff Z<=83 and Z not in {43,61}",7117/768,445/48,4895/12,407.916666666667,9790/3,3263.333333333333,34265/12,2855.416666666667,G(P)=44*kappa_eff(P)=407.916667,G(P)=44*7117/768+11*1/64,GR(P)=8G(P)=3263.333333,GR(P)=7G(P)+G(P),shell 4 occupancy 16/32,closure,A=Z+N=44+55=99,CR226_CONSTANTS_ONLY_BEFORE_REVEAL
