Z,N,A,symbol,half_life,half_life_sec,is_stable,isomer_flag,isomer_status_unknown,source
8,15,23,O,97,9.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,16,24,O,72,7.200000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,17,25,O,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
8,18,26,O,4.5,4.500000000000e-12,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,4,13,F,1.01,4.517205099717e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,5,14,F,910,5.013601264521e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,6,15,F,660,6.912692652597e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,7,16,F,40,1.140594287678e-20,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,8,17,F,64.49,6.449000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,9,18,F,109.77,6.586200000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,10,19,F,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,11,20,F,11.07,1.107000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,12,21,F,4.158,4.158000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,13,22,F,4.23,4.230000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,14,23,F,2.23,2.230000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,15,24,F,382,3.820000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,16,25,F,80,8.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,17,26,F,8.2,8.200000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,18,27,F,5.0,5.000000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,19,28,F,0.046,4.600000000000e-20,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,20,29,F,2.5,2.500000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,21,30,F,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
9,22,31,F,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,5,15,Ne,0.59,7.732842628329e-22,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,6,16,Ne,80,5.702971438392e-21,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,7,17,Ne,109.2,1.092000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,8,18,Ne,1672,1.672000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,9,19,Ne,17.22,1.722000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,10,20,Ne,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,11,21,Ne,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,12,22,Ne,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,13,23,Ne,37.25,3.725000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,14,24,Ne,3.38,2.028000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,15,25,Ne,602,6.020000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,16,26,Ne,197,1.970000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,17,27,Ne,31.5,3.150000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,18,28,Ne,20,2.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,19,29,Ne,15,1.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,20,30,Ne,7.3,7.300000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,21,31,Ne,3.4,3.400000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,22,32,Ne,3.5,3.500000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,23,33,Ne,180,1.800000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
10,24,34,Ne,60,6.000000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,6,17,Na,,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,7,18,Na,0.2,2.281188575357e-21,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,8,19,Na,40,1.140594287678e-20,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,9,20,Na,447.9,4.479000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,10,21,Na,22.49,2.249000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,11,22,Na,2.6018,8.210481000069e+07,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,12,23,Na,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,13,24,Na,14.956,5.384160000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,14,25,Na,59.1,5.910000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,15,26,Na,1.07128,1.071280000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,16,27,Na,301,3.010000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,17,28,Na,30.5,3.050000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,18,29,Na,44.1,4.410000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,19,30,Na,48,4.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,20,31,Na,17.0,1.700000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,21,32,Na,13.2,1.320000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,22,33,Na,8.0,8.000000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,23,34,Na,5.5,5.500000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,24,35,Na,1.8,1.800000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,25,36,Na,180,1.800000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
11,26,37,Na,60,6.000000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,6,18,Mg,0.12,3.801980958928e-21,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,7,19,Mg,1.14E-4,4.002085219924e-12,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,8,20,Mg,90.4,9.040000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,9,21,Mg,122,1.220000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,10,22,Mg,3.8755,3.875500000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,11,23,Mg,11.3046,1.130460000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,12,24,Mg,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,13,25,Mg,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,14,26,Mg,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,15,27,Mg,9.458,5.674800000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,16,28,Mg,20.915,7.529400000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,17,29,Mg,1.30,1.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,18,30,Mg,335,3.350000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,19,31,Mg,270,2.700000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,20,32,Mg,86,8.600000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,21,33,Mg,90.5,9.050000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,22,34,Mg,20,2.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,23,35,Mg,11.3,1.130000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,24,36,Mg,7.6,7.600000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,25,37,Mg,8,8.000000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,26,38,Mg,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,27,39,Mg,180,1.800000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
12,28,40,Mg,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,8,21,Al,35,3.500000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,9,22,Al,91.1,9.110000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,10,23,Al,446,4.460000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,11,24,Al,2.053,2.053000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,12,25,Al,7.183,7.183000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,13,26,Al,7.17E+5,2.262631592378e+13,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,14,27,Al,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,15,28,Al,2.245,1.347000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,16,29,Al,6.56,3.936000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,17,30,Al,3.62,3.620000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,18,31,Al,644,6.440000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,19,32,Al,33.0,3.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,20,33,Al,41.7,4.170000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,21,34,Al,56.3,5.630000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,22,35,Al,38.3,3.830000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,23,36,Al,90,9.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,24,37,Al,10.7,1.070000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,25,38,Al,9.0,9.000000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,26,39,Al,7.6,7.600000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,27,40,Al,260,2.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,28,41,Al,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,29,42,Al,170,1.700000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
13,30,43,Al,170,1.700000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,8,22,Si,29,2.900000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,9,23,Si,42.3,4.230000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,10,24,Si,141.3,1.413000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,11,25,Si,220,2.200000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,12,26,Si,2.2453,2.245300000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,13,27,Si,4.15,4.150000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,14,28,Si,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,15,29,Si,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,16,30,Si,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,17,31,Si,157.24,9.434400000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,18,32,Si,157,4.954437378011e+09,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,19,33,Si,6.11,6.110000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,20,34,Si,2.77,2.770000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,21,35,Si,0.78,7.800000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,22,36,Si,0.45,4.500000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,23,37,Si,90,9.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,24,38,Si,63,6.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,25,39,Si,47.5,4.750000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,26,40,Si,33.0,3.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,27,41,Si,20.0,2.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,28,42,Si,12.5,1.250000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,29,43,Si,60,6.000000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
14,30,44,Si,360,3.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,10,25,P,30,3.000000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,11,26,P,43.7,4.370000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,12,27,P,260,2.600000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,13,28,P,270.3,2.703000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,14,29,P,4.142,4.142000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,15,30,P,2.498,1.498800000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,16,31,P,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,17,32,P,14.268,1.232755200000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,18,33,P,25.35,2.190240000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,19,34,P,12.43,1.243000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,20,35,P,47.3,4.730000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,21,36,P,5.6,5.600000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,22,37,P,2.31,2.310000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,23,38,P,0.64,6.400000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,24,39,P,0.28,2.800000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,25,40,P,150,1.500000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,26,41,P,101,1.010000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,27,42,P,48.5,4.850000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,28,43,P,36.5,3.650000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,29,44,P,18.5,1.850000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,30,45,P,200,2.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
15,31,46,P,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,10,26,S,79,7.900000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,11,27,S,15.5,1.550000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,12,28,S,125,1.250000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,13,29,S,188,1.880000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,14,30,S,1.178,1.178000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,15,31,S,2.5534,2.553400000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,16,32,S,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,17,33,S,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,18,34,S,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,19,35,S,87.37,7.548768000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,20,36,S,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,21,37,S,5.05,3.030000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,22,38,S,170.3,1.021800000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,23,39,S,11.5,1.150000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,24,40,S,8.8,8.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,25,41,S,1.99,1.990000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,26,42,S,1.016,1.016000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,27,43,S,265,2.650000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,28,44,S,100,1.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,29,45,S,68,6.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,30,46,S,50,5.000000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
16,32,48,S,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,12,29,Cl,20,2.000000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,13,30,Cl,30,3.000000000000e-08,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,14,31,Cl,190,1.900000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,15,32,Cl,298,2.980000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
17,16,33,Cl,2.511,2.511000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
