spreadsheet_row,candidate_id,route_combination,class,K_native,Y_observed,Y_predicted,tolerance,abs_diff,match
23,QP093A-0239,pair_write[1|anti6],unequal_pair,87.0,-0.0003448275862068965,,5.747126436781609e-05,,
24,QP093A-0254,pair_write[3|anti4],unequal_pair,147.0,-0.0002040816326530612,,3.401360544217687e-05,,
25,QP093A-0238,pair_write[1|anti4],unequal_pair,57.0,-0.00035087719298245617,,8.771929824561404e-05,,
26,QP093A-0246,pair_write[2|anti4],unequal_pair,102.0,-0.000196078431372549,,4.901960784313725e-05,,
27,QP093A-0236,pair_write[1|anti2],unequal_pair,27.0,-0.00037037037037037035,,0.00018518518518518518,,
28,QP093A-0237,pair_write[1|anti3],unequal_pair,42.0,-0.0002380952380952381,,0.00011904761904761905,,
29,QP093A-0245,pair_write[2|anti3],unequal_pair,75.0,-0.00013333333333333334,,6.666666666666667e-05,,
31,QP093A-0003,"neutral_single_write[p=1,g=0]",single_write,0.125,0.0,0.0,0.04,0.0,True
32,QP093A-0001,"plus_single_write[p=1,g=0]",single_write,1.25,0.0,0.0,0.004,0.0,True
33,QP093A-0027,"neutral_single_write[p=1,g=1]",single_write,1.5,0.0,0.0,0.0033333333333333335,0.0,True
34,QP093A-0002,"minus_single_write[p=1,g=0]",single_write,1.5,0.0,0.0,0.0033333333333333335,0.0,True
35,QP093A-0025,"plus_single_write[p=1,g=1]",single_write,15.0,0.0,0.0,0.0003333333333333333,0.0,True
36,QP093A-0051,"neutral_single_write[p=1,g=2]",single_write,18.0,0.0,0.0,0.0002777777777777778,0.0,True
37,QP093A-0026,"minus_single_write[p=1,g=1]",single_write,18.0,0.0,0.0,0.0002777777777777778,0.0,True
38,QP093A-0049,"plus_single_write[p=1,g=2]",single_write,180.0,0.0,0.0,2.777777777777778e-05,0.0,True
39,QP093A-0050,"minus_single_write[p=1,g=2]",single_write,216.0,0.0,0.0,2.3148148148148147e-05,0.0,True
40,QP093A-0006,"neutral_single_write[p=2,g=0]",single_write,0.25,0.0,0.0,0.02,0.0,True
41,QP093A-0004,"plus_single_write[p=2,g=0]",single_write,2.5,0.0,0.0,0.002,0.0,True
42,QP093A-0030,"neutral_single_write[p=2,g=1]",single_write,3.0,0.0,0.0,0.0016666666666666668,0.0,True
43,QP093A-0005,"minus_single_write[p=2,g=0]",single_write,3.0,0.0,0.0,0.0016666666666666668,0.0,True
44,QP093A-0028,"plus_single_write[p=2,g=1]",single_write,30.0,0.0,0.0,0.00016666666666666666,0.0,True
45,QP093A-0054,"neutral_single_write[p=2,g=2]",single_write,36.0,0.0,0.0,0.0001388888888888889,0.0,True
46,QP093A-0029,"minus_single_write[p=2,g=1]",single_write,36.0,0.0,0.0,0.0001388888888888889,0.0,True
47,QP093A-0052,"plus_single_write[p=2,g=2]",single_write,360.0,0.0,0.0,1.388888888888889e-05,0.0,True
48,QP093A-0053,"minus_single_write[p=2,g=2]",single_write,432.0,0.0,0.0,1.1574074074074073e-05,0.0,True
49,QP093A-0009,"neutral_single_write[p=3,g=0]",single_write,0.375,0.0,0.0,0.013333333333333334,0.0,True
50,QP093A-0007,"plus_single_write[p=3,g=0]",single_write,3.75,0.0,0.0,0.0013333333333333333,0.0,True
51,QP093A-0033,"neutral_single_write[p=3,g=1]",single_write,4.5,0.0,0.0,0.0011111111111111111,0.0,True
52,QP093A-0008,"minus_single_write[p=3,g=0]",single_write,4.5,0.0,0.0,0.0011111111111111111,0.0,True
53,QP093A-0031,"plus_single_write[p=3,g=1]",single_write,45.0,0.0,0.0,0.00011111111111111112,0.0,True
54,QP093A-0057,"neutral_single_write[p=3,g=2]",single_write,54.0,0.0,0.0,9.259259259259259e-05,0.0,True
55,QP093A-0032,"minus_single_write[p=3,g=1]",single_write,54.0,0.0,0.0,9.259259259259259e-05,0.0,True
56,QP093A-0055,"plus_single_write[p=3,g=2]",single_write,540.0,0.0,0.0,1e-05,0.0,True
57,QP093A-0056,"minus_single_write[p=3,g=2]",single_write,648.0,0.0,0.0,1e-05,0.0,True
58,QP093A-0012,"neutral_single_write[p=4,g=0]",single_write,0.5,0.0,0.0,0.01,0.0,True
59,QP093A-0010,"plus_single_write[p=4,g=0]",single_write,5.0,0.0,0.0,0.001,0.0,True
60,QP093A-0036,"neutral_single_write[p=4,g=1]",single_write,6.0,0.0,0.0,0.0008333333333333334,0.0,True
61,QP093A-0011,"minus_single_write[p=4,g=0]",single_write,6.0,0.0,0.0,0.0008333333333333334,0.0,True
62,QP093A-0034,"plus_single_write[p=4,g=1]",single_write,60.0,0.0,0.0,8.333333333333333e-05,0.0,True
63,QP093A-0060,"neutral_single_write[p=4,g=2]",single_write,72.0,0.0,0.0,6.944444444444444e-05,0.0,True
64,QP093A-0035,"minus_single_write[p=4,g=1]",single_write,72.0,0.0,0.0,6.944444444444444e-05,0.0,True
65,QP093A-0058,"plus_single_write[p=4,g=2]",single_write,720.0,0.0,0.0,1e-05,0.0,True
66,QP093A-0059,"minus_single_write[p=4,g=2]",single_write,864.0,0.0,0.0,1e-05,0.0,True
67,QP093A-0015,"neutral_single_write[p=6,g=0]",single_write,0.75,0.0,0.0,0.006666666666666667,0.0,True
68,QP093A-0013,"plus_single_write[p=6,g=0]",single_write,7.5,0.0,0.0,0.0006666666666666666,0.0,True
69,QP093A-0039,"neutral_single_write[p=6,g=1]",single_write,9.0,0.0,0.0,0.0005555555555555556,0.0,True
70,QP093A-0014,"minus_single_write[p=6,g=0]",single_write,9.0,0.0,0.0,0.0005555555555555556,0.0,True
71,QP093A-0037,"plus_single_write[p=6,g=1]",single_write,90.0,0.0,0.0,5.555555555555556e-05,0.0,True
72,QP093A-0063,"neutral_single_write[p=6,g=2]",single_write,108.0,0.0,0.0,4.6296296296296294e-05,0.0,True
73,QP093A-0038,"minus_single_write[p=6,g=1]",single_write,108.0,0.0,0.0,4.6296296296296294e-05,0.0,True
74,QP093A-0061,"plus_single_write[p=6,g=2]",single_write,1080.0,0.0,0.0,1e-05,0.0,True
75,QP093A-0062,"minus_single_write[p=6,g=2]",single_write,1296.0,0.0,0.0,1e-05,0.0,True
76,QP093A-0018,"neutral_single_write[p=8,g=0]",single_write,1.0,0.0,0.0,0.005,0.0,True
77,QP093A-0016,"plus_single_write[p=8,g=0]",single_write,10.0,0.0,0.0,0.0005,0.0,True
78,QP093A-0042,"neutral_single_write[p=8,g=1]",single_write,12.0,0.0,0.0,0.0004166666666666667,0.0,True
79,QP093A-0017,"minus_single_write[p=8,g=0]",single_write,12.0,0.0,0.0,0.0004166666666666667,0.0,True
80,QP093A-0040,"plus_single_write[p=8,g=1]",single_write,120.0,0.0,0.0,4.1666666666666665e-05,0.0,True
81,QP093A-0041,"minus_single_write[p=8,g=1]",single_write,144.0,0.0,0.0,3.472222222222222e-05,0.0,True
82,QP093A-0021,"neutral_single_write[p=9,g=0]",single_write,1.125,0.0,0.0,0.0044444444444444444,0.0,True
83,QP093A-0019,"plus_single_write[p=9,g=0]",single_write,11.25,0.0,0.0,0.00044444444444444447,0.0,True
84,QP093A-0045,"neutral_single_write[p=9,g=1]",single_write,13.5,0.0,0.0,0.00037037037037037035,0.0,True
85,QP093A-0020,"minus_single_write[p=9,g=0]",single_write,13.5,0.0,0.0,0.00037037037037037035,0.0,True
86,QP093A-0043,"plus_single_write[p=9,g=1]",single_write,135.0,0.0,0.0,3.7037037037037037e-05,0.0,True
87,QP093A-0044,"minus_single_write[p=9,g=1]",single_write,162.0,0.0,0.0,3.08641975308642e-05,0.0,True
88,QP093A-0024,"neutral_single_write[p=12,g=0]",single_write,1.5,0.0,0.0,0.0033333333333333335,0.0,True
89,QP093A-0022,"plus_single_write[p=12,g=0]",single_write,15.0,0.0,0.0,0.0003333333333333333,0.0,True
90,QP093A-0048,"neutral_single_write[p=12,g=1]",single_write,18.0,0.0,0.0,0.0002777777777777778,0.0,True
91,QP093A-0023,"minus_single_write[p=12,g=0]",single_write,18.0,0.0,0.0,0.0002777777777777778,0.0,True
92,QP093A-0046,"plus_single_write[p=12,g=1]",single_write,180.0,0.0,0.0,2.777777777777778e-05,0.0,True
93,QP093A-0047,"minus_single_write[p=12,g=1]",single_write,216.0,0.0,0.0,2.3148148148148147e-05,0.0,True
94,QP093A-0243,pair_write[2|anti1],unequal_pair,27.0,0.00037037037037037035,,0.00018518518518518518,,
95,QP093A-0251,pair_write[3|anti1],unequal_pair,42.0,0.0002380952380952381,,0.00011904761904761905,,
96,QP093A-0252,pair_write[3|anti2],unequal_pair,75.0,0.00013333333333333334,,6.666666666666667e-05,,
97,QP093A-0259,pair_write[4|anti1],unequal_pair,57.0,0.00035087719298245617,,8.771929824561404e-05,,
98,QP093A-0260,pair_write[4|anti2],unequal_pair,102.0,0.000196078431372549,,4.901960784313725e-05,,
99,QP093A-0267,pair_write[6|anti1],unequal_pair,87.0,0.0003448275862068965,,5.747126436781609e-05,,
100,QP093A-0261,pair_write[4|anti3],unequal_pair,147.0,0.0002040816326530612,,3.401360544217687e-05,,
101,QP093A-0268,pair_write[6|anti2],unequal_pair,156.0,0.0003205128205128205,,3.205128205128205e-05,,
102,QP093A-0275,pair_write[8|anti1],unequal_pair,117.0,0.0005128205128205128,,4.2735042735042735e-05,,
103,QP093A-0283,pair_write[9|anti1],unequal_pair,132.0,0.00045454545454545455,,3.787878787878788e-05,,
104,QP093A-0269,pair_write[6|anti3],unequal_pair,225.0,0.0003111111111111111,,2.2222222222222223e-05,,
105,QP093A-0270,pair_write[6|anti4],unequal_pair,294.0,0.00023809523809523812,,1.7006802721088435e-05,,
106,QP093A-0288,pair_write[9|anti8],unequal_pair,867.0,8.073817762399078e-05,,1e-05,,
107,QP093A-0276,pair_write[8|anti2],unequal_pair,210.0,0.00042857142857142855,,2.380952380952381e-05,,
108,QP093A-0284,pair_write[9|anti2],unequal_pair,237.0,0.00037974683544303797,,2.109704641350211e-05,,
109,QP093A-0285,pair_write[9|anti3],unequal_pair,342.0,0.0003216374269005848,,1.4619883040935673e-05,,
110,QP093A-0277,pair_write[8|anti3],unequal_pair,303.0,0.000396039603960396,,1.65016501650165e-05,,
111,QP093A-0286,pair_write[9|anti4],unequal_pair,447.0,0.00026845637583892615,,1.1185682326621925e-05,,
112,QP093A-0287,pair_write[9|anti6],unequal_pair,657.0,0.00018264840182648402,,1e-05,,
113,QP093A-0278,pair_write[8|anti4],unequal_pair,396.0,0.0003282828282828283,,1.2626262626262626e-05,,
114,QP093A-0279,pair_write[8|anti6],unequal_pair,582.0,0.0002405498281786942,,1e-05,,
115,QP093A-0306,hidden_source_support[p=1],support,1.006944444,1.0030344832013394,1.0,0.004965517243570987,0.0030344832013393663,True
116,QP093A-0235,pair_write[1|anti1],equal_bound_pair,12.0,0.10416666666666667,0.10416666666666667,0.0004166666666666667,0.0,True
117,QP093A-0307,hidden_source_support[p=2],support,2.027777778,1.0010958903012497,1.0,0.002465753424387315,0.0010958903012496801,True
118,QP093A-0308,hidden_source_support[p=3],support,3.0625,0.9991836734693877,1.0,0.0016326530612244899,0.0008163265306122547,True
119,QP093A-0309,hidden_source_support[p=4],support,4.111111111,0.9997297297567497,1.0,0.001216216216249087,0.00027027024325032567,True
120,QP093A-0244,pair_write[2|anti2],equal_bound_pair,48.0,0.10416666666666667,0.10416666666666667,0.00010416666666666667,0.0,True
121,QP093A-0310,hidden_source_support[p=6],support,6.25,1.0,1.0,0.0008,0.0,True
122,QP093A-0304,gluon_color_owner_support,support,8.0,1.0,1.0,0.000625,0.0,True
123,QP093A-0311,hidden_source_support[p=8],support,8.444444444,0.9994736842631301,1.0,0.0005921052631890582,0.0005263157368698979,True
124,QP093A-0302,weak_vector_support,support,9.0,1.0,1.0,0.0005555555555555556,0.0,True
125,QP093A-0312,hidden_source_support[p=9],support,9.5625,0.9997385620915034,1.0,0.0005228758169934641,0.0002614379084966423,True
126,QP093A-0253,pair_write[3|anti3],equal_bound_pair,108.0,0.10416666666666667,0.10416666666666667,4.6296296296296294e-05,0.0,True
127,QP093A-0313,hidden_source_support[p=12],support,13.0,1.0,1.0,0.0003846153846153846,0.0,True
128,QP093A-0300,tensor_carrier_alphaH_D2,carrier,18.0,1.0,1.0,0.0002777777777777778,0.0,True
129,QP093A-0262,pair_write[4|anti4],equal_bound_pair,192.0,0.10416666666666667,0.10416666666666667,2.604166666666667e-05,0.0,True
130,QP093A-0115,color_triad[1+1+1],color_triad,108.0,0.3333333333333333,0.3333333333333333,4.6296296296296294e-05,0.0,True
131,QP093A-0271,pair_write[6|anti6],equal_bound_pair,432.0,0.10416666666666667,0.10416666666666667,1.1574074074074073e-05,0.0,True
132,QP093A-0280,pair_write[8|anti8],equal_bound_pair,768.0,0.10416666666666667,0.10416666666666667,1e-05,0.0,True
133,QP093A-0303,neutral_vector_support,support,81.0,1.0,1.0,6.17283950617284e-05,0.0,True
134,QP093A-0289,pair_write[9|anti9],OCTET_pair,972.0,0.08853909465020576,0.08854166666666667,1e-05,2.572016460908322e-06,True
135,QP093A-0151,color_triad[2+2+2],color_triad,432.0,0.4166666666666667,0.4166666666666667,1.1574074074074073e-05,0.0,True
136,QP093A-0118,color_triad[1+1+4],color_triad,648.0,0.3333333333333333,0.3333333333333333,1e-05,0.0,True
137,QP093A-0200,color_triad[4+4+4],color_triad,1728.0,0.3333333333333333,0.3333333333333333,1e-05,0.0,True
138,QP093A-0187,color_triad[3+4+8],color_triad,3204.0,0.3333333333333333,0.3333333333333333,1e-05,0.0,True
139,QP093A-0155,color_triad[2+2+8],color_triad,2592.0,0.4166666666666667,0.4166666666666667,1e-05,0.0,True
140,QP093A-0225,color_triad[8+8+8],color_triad,6912.0,0.4166666666666667,0.4166666666666667,1e-05,0.0,True
