cell_id,triad_candidate_id,triad_signature,axis_x,axis_y,axis_z,unique_partition_labels,repeated_label_class,source_subbucket,source_matter_row_allowed,V,E,F,Euler,rigidity_rank,vertex_source_complete,edge_source_complete,face_state_complete,hidden_support_complete,hidden_support_ids,hidden_axis_support_sum,max_hidden_formula_delta,unique_axis_pair_motif_sum,edge_instance_4x_motif_sum_candidate,triad_once_M_native,triad_per_face_8x_candidate,numeric_cost_interpretation_status,topology_pass
CELL_QP093A-0125,QP093A-0125,1+2+4,1,2,4,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0307;QP093A-0309,7.145833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333334,8.888888888888888888888888888888888888889E-100,186,744,756,6048,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0126,QP093A-0126,1+2+6,1,2,6,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0307;QP093A-0310,9.284722222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222224,2E-99,270,1080,1476,11808,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0127,QP093A-0127,1+2+8,1,2,8,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0307;QP093A-0311,11.479166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666670,3.5555555555555555555555555555555555555556E-99,354,1416,2484,19872,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0128,QP093A-0128,1+2+9,1,2,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0307;QP093A-0312,12.597222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222,4.444444444444444444444444444444444444444E-100,396,1584,3096,24768,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0129,QP093A-0129,1+2+12,1,2,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0307;QP093A-0313,16.034722222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222,4.444444444444444444444444444444444444444E-100,522,2088,5364,42912,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0130,QP093A-0130,1+3+3,1,3,3,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0308;QP093A-0308,7.131944444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444442,1E-99,192,768,684,5472,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0131,QP093A-0131,1+3+4,1,3,4,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0308;QP093A-0309,8.180555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555,1E-99,246,984,936,7488,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0132,QP093A-0132,1+3+6,1,3,6,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0308;QP093A-0310,10.319444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444445,2E-99,354,1416,1656,13248,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0133,QP093A-0133,1+3+8,1,3,8,3,all_distinct,TRIAD_SURFACE_REJECTED,no,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0308;QP093A-0311,12.513888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888891,3.5555555555555555555555555555555555555556E-99,462,1848,2664,21312,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0134,QP093A-0134,1+3+9,1,3,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0308;QP093A-0312,13.631944444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444443,1E-99,516,2064,3276,26208,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0135,QP093A-0135,1+3+12,1,3,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0308;QP093A-0313,17.069444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444443,1E-99,678,2712,5544,44352,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0136,QP093A-0136,1+4+4,1,4,4,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0309;QP093A-0309,9.229166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666668,8.888888888888888888888888888888888888889E-100,306,1224,1188,9504,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0137,QP093A-0137,1+4+6,1,4,6,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0309;QP093A-0310,11.368055555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555558,2E-99,438,1752,1908,15264,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0138,QP093A-0138,1+4+8,1,4,8,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0309;QP093A-0311,13.562500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004,3.5555555555555555555555555555555555555556E-99,570,2280,2916,23328,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0139,QP093A-0139,1+4+9,1,4,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0309;QP093A-0312,14.680555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555556,8.888888888888888888888888888888888888889E-100,636,2544,3528,28224,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0140,QP093A-0140,1+4+12,1,4,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0309;QP093A-0313,18.118055555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555556,8.888888888888888888888888888888888888889E-100,834,3336,5796,46368,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0141,QP093A-0141,1+6+6,1,6,6,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0310;QP093A-0310,13.506944444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444448,2E-99,606,2424,2628,21024,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0142,QP093A-0142,1+6+8,1,6,8,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0310;QP093A-0311,15.701388888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888894,3.5555555555555555555555555555555555555556E-99,786,3144,3636,29088,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0143,QP093A-0143,1+6+9,1,6,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0310;QP093A-0312,16.819444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444446,2E-99,876,3504,4248,33984,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0144,QP093A-0144,1+6+12,1,6,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0310;QP093A-0313,20.256944444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444446,2E-99,1146,4584,6516,52128,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0145,QP093A-0145,1+8+8,1,8,8,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0311;QP093A-0311,17.895833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333340,3.5555555555555555555555555555555555555556E-99,1002,4008,4644,37152,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0146,QP093A-0146,1+8+9,1,8,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0311;QP093A-0312,19.013888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888892,3.5555555555555555555555555555555555555556E-99,1116,4464,5256,42048,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0147,QP093A-0147,1+8+12,1,8,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0311;QP093A-0313,22.451388888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888892,3.5555555555555555555555555555555555555556E-99,1458,5832,7524,60192,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0148,QP093A-0148,1+9+9,1,9,9,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0312;QP093A-0312,20.131944444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444,4.444444444444444444444444444444444444444E-100,1236,4944,5868,46944,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0149,QP093A-0149,1+9+12,1,9,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0312;QP093A-0313,23.569444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444,4.444444444444444444444444444444444444444E-100,1614,6456,8136,65088,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0150,QP093A-0150,1+12+12,1,12,12,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0306;QP093A-0313;QP093A-0313,27.006944444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444,4.444444444444444444444444444444444444444E-100,2082,8328,10404,83232,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0151,QP093A-0151,2+2+2,2,2,2,1,all_same,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0307;QP093A-0307,6.083333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333334,2.222222222222222222222222222222222222222E-100,144,576,432,3456,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0152,QP093A-0152,2+2+3,2,2,3,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0307;QP093A-0308,7.118055555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555,1E-99,198,792,612,4896,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0153,QP093A-0153,2+2+4,2,2,4,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0307;QP093A-0309,8.166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666668,8.888888888888888888888888888888888888889E-100,252,1008,864,6912,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0154,QP093A-0154,2+2+6,2,2,6,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0307;QP093A-0310,10.305555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555558,2E-99,360,1440,1584,12672,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0155,QP093A-0155,2+2+8,2,2,8,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0307;QP093A-0311,12.500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004,3.5555555555555555555555555555555555555556E-99,468,1872,2592,20736,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0156,QP093A-0156,2+2+9,2,2,9,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0307;QP093A-0312,13.618055555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555556,2.222222222222222222222222222222222222222E-100,522,2088,3204,25632,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0157,QP093A-0157,2+2+12,2,2,12,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0307;QP093A-0313,17.055555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555556,2.222222222222222222222222222222222222222E-100,684,2736,5472,43776,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0158,QP093A-0158,2+3+3,2,3,3,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0308;QP093A-0308,8.152777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777776,1E-99,258,1032,792,6336,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0159,QP093A-0159,2+3+4,2,3,4,3,all_distinct,TRIAD_SURFACE_REJECTED,no,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0308;QP093A-0309,9.201388888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888889,1E-99,324,1296,1044,8352,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0160,QP093A-0160,2+3+6,2,3,6,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0308;QP093A-0310,11.340277777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777779,2E-99,456,1824,1764,14112,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0161,QP093A-0161,2+3+8,2,3,8,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0308;QP093A-0311,13.534722222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222225,3.5555555555555555555555555555555555555556E-99,588,2352,2772,22176,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0162,QP093A-0162,2+3+9,2,3,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0308;QP093A-0312,14.652777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777,1E-99,654,2616,3384,27072,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0163,QP093A-0163,2+3+12,2,3,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0308;QP093A-0313,18.090277777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777,1E-99,852,3408,5652,45216,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0164,QP093A-0164,2+4+4,2,4,4,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0309;QP093A-0309,10.250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,8.888888888888888888888888888888888888889E-100,396,1584,1296,10368,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0165,QP093A-0165,2+4+6,2,4,6,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0309;QP093A-0310,12.388888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888892,2E-99,552,2208,2016,16128,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0166,QP093A-0166,2+4+8,2,4,8,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0309;QP093A-0311,14.583333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333338,3.5555555555555555555555555555555555555556E-99,708,2832,3024,24192,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0167,QP093A-0167,2+4+9,2,4,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0309;QP093A-0312,15.701388888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888890,8.888888888888888888888888888888888888889E-100,786,3144,3636,29088,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0168,QP093A-0168,2+4+12,2,4,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0309;QP093A-0313,19.138888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888888890,8.888888888888888888888888888888888888889E-100,1020,4080,5904,47232,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0169,QP093A-0169,2+6+6,2,6,6,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0310;QP093A-0310,14.527777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777782,2E-99,744,2976,2736,21888,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0170,QP093A-0170,2+6+8,2,6,8,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0310;QP093A-0311,16.722222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222228,3.5555555555555555555555555555555555555556E-99,948,3792,3744,29952,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0171,QP093A-0171,2+6+9,2,6,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0310;QP093A-0312,17.840277777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777780,2E-99,1050,4200,4356,34848,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0172,QP093A-0172,2+6+12,2,6,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0310;QP093A-0313,21.277777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777780,2E-99,1356,5424,6624,52992,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0173,QP093A-0173,2+8+8,2,8,8,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0311;QP093A-0311,18.916666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666674,3.5555555555555555555555555555555555555556E-99,1188,4752,4752,38016,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0174,QP093A-0174,2+8+9,2,8,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0311;QP093A-0312,20.034722222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222226,3.5555555555555555555555555555555555555556E-99,1314,5256,5364,42912,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0175,QP093A-0175,2+8+12,2,8,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0311;QP093A-0313,23.472222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222226,3.5555555555555555555555555555555555555556E-99,1692,6768,7632,61056,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0176,QP093A-0176,2+9+9,2,9,9,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0312;QP093A-0312,21.152777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777778,2.222222222222222222222222222222222222222E-100,1446,5784,5976,47808,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0177,QP093A-0177,2+9+12,2,9,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0312;QP093A-0313,24.590277777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777778,2.222222222222222222222222222222222222222E-100,1860,7440,8244,65952,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0178,QP093A-0178,2+12+12,2,12,12,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0307;QP093A-0313;QP093A-0313,28.027777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777777778,2.222222222222222222222222222222222222222E-100,2364,9456,10512,84096,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0179,QP093A-0179,3+3+3,3,3,3,1,all_same,TRIAD_SURFACE_REJECTED,no,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0308;QP093A-0308,9.187499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999997,1E-99,324,1296,972,7776,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0180,QP093A-0180,3+3+4,3,3,4,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0308;QP093A-0309,10.236111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111110,1E-99,402,1608,1224,9792,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0181,QP093A-0181,3+3+6,3,3,6,2,two_labels,TRIAD_SURFACE_REJECTED,no,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0308;QP093A-0310,12.375000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2E-99,558,2232,1944,15552,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0182,QP093A-0182,3+3+8,3,3,8,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0308;QP093A-0311,14.569444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444446,3.5555555555555555555555555555555555555556E-99,714,2856,2952,23616,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0183,QP093A-0183,3+3+9,3,3,9,2,two_labels,TRIAD_SURFACE_REJECTED,no,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0308;QP093A-0312,15.687499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,1E-99,792,3168,3564,28512,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0184,QP093A-0184,3+3+12,3,3,12,2,two_labels,TRIAD_SURFACE_REJECTED,no,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0308;QP093A-0313,19.124999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,1E-99,1026,4104,5832,46656,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0185,QP093A-0185,3+4+4,3,4,4,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0309;QP093A-0309,11.284722222222222222222222222222222222222222222222222222222222222222222222222222222222222222222222223,1E-99,486,1944,1476,11808,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0186,QP093A-0186,3+4+6,3,4,6,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0309;QP093A-0310,13.423611111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111113,2E-99,666,2664,2196,17568,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0187,QP093A-0187,3+4+8,3,4,8,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0309;QP093A-0311,15.618055555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555559,3.5555555555555555555555555555555555555556E-99,846,3384,3204,25632,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0188,QP093A-0188,3+4+9,3,4,9,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0309;QP093A-0312,16.736111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1E-99,936,3744,3816,30528,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0189,QP093A-0189,3+4+12,3,4,12,3,all_distinct,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0309;QP093A-0313,20.173611111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111,1E-99,1206,4824,6084,48672,OPEN_PER_PRECOMMIT,True
CELL_QP093A-0190,QP093A-0190,3+6+6,3,6,6,2,two_labels,TRIAD_ALLOWED,yes,6,12,8,2,12,True,True,True,True,QP093A-0308;QP093A-0310;QP093A-0310,15.562500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003,2E-99,882,3528,2916,23328,OPEN_PER_PRECOMMIT,True
