cell_id,triad_candidate_id,edge_instance_id,vertex_u,vertex_v,axis_pair,partition_u,partition_v,source_pair_forward,source_pair_reverse,forward_signature,reverse_signature,forward_M_native,reverse_M_native,source_coverage_complete
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_e_+y_-z,CELL_QP093A-0115_v_+y,CELL_QP093A-0115_v_-z,yz,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0115,QP093A-0115,CELL_QP093A-0115_e_+y_+z,CELL_QP093A-0115_v_+y,CELL_QP093A-0115_v_+z,yz,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_e_-x_-y,CELL_QP093A-0116_v_-x,CELL_QP093A-0116_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_e_-x_+y,CELL_QP093A-0116_v_-x,CELL_QP093A-0116_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_e_+x_-y,CELL_QP093A-0116_v_+x,CELL_QP093A-0116_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_e_+x_+y,CELL_QP093A-0116_v_+x,CELL_QP093A-0116_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_e_-x_-z,CELL_QP093A-0116_v_-x,CELL_QP093A-0116_v_-z,xz,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_e_-x_+z,CELL_QP093A-0116_v_-x,CELL_QP093A-0116_v_+z,xz,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_e_+x_-z,CELL_QP093A-0116_v_+x,CELL_QP093A-0116_v_-z,xz,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_e_+x_+z,CELL_QP093A-0116_v_+x,CELL_QP093A-0116_v_+z,xz,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_e_-y_-z,CELL_QP093A-0116_v_-y,CELL_QP093A-0116_v_-z,yz,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_e_-y_+z,CELL_QP093A-0116_v_-y,CELL_QP093A-0116_v_+z,yz,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_e_+y_-z,CELL_QP093A-0116_v_+y,CELL_QP093A-0116_v_-z,yz,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0116,QP093A-0116,CELL_QP093A-0116_e_+y_+z,CELL_QP093A-0116_v_+y,CELL_QP093A-0116_v_+z,yz,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_e_-x_-y,CELL_QP093A-0117_v_-x,CELL_QP093A-0117_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_e_-x_+y,CELL_QP093A-0117_v_-x,CELL_QP093A-0117_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_e_+x_-y,CELL_QP093A-0117_v_+x,CELL_QP093A-0117_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_e_+x_+y,CELL_QP093A-0117_v_+x,CELL_QP093A-0117_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_e_-x_-z,CELL_QP093A-0117_v_-x,CELL_QP093A-0117_v_-z,xz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_e_-x_+z,CELL_QP093A-0117_v_-x,CELL_QP093A-0117_v_+z,xz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_e_+x_-z,CELL_QP093A-0117_v_+x,CELL_QP093A-0117_v_-z,xz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_e_+x_+z,CELL_QP093A-0117_v_+x,CELL_QP093A-0117_v_+z,xz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_e_-y_-z,CELL_QP093A-0117_v_-y,CELL_QP093A-0117_v_-z,yz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_e_-y_+z,CELL_QP093A-0117_v_-y,CELL_QP093A-0117_v_+z,yz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_e_+y_-z,CELL_QP093A-0117_v_+y,CELL_QP093A-0117_v_-z,yz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0117,QP093A-0117,CELL_QP093A-0117_e_+y_+z,CELL_QP093A-0117_v_+y,CELL_QP093A-0117_v_+z,yz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_e_-x_-y,CELL_QP093A-0118_v_-x,CELL_QP093A-0118_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_e_-x_+y,CELL_QP093A-0118_v_-x,CELL_QP093A-0118_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_e_+x_-y,CELL_QP093A-0118_v_+x,CELL_QP093A-0118_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_e_+x_+y,CELL_QP093A-0118_v_+x,CELL_QP093A-0118_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_e_-x_-z,CELL_QP093A-0118_v_-x,CELL_QP093A-0118_v_-z,xz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_e_-x_+z,CELL_QP093A-0118_v_-x,CELL_QP093A-0118_v_+z,xz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_e_+x_-z,CELL_QP093A-0118_v_+x,CELL_QP093A-0118_v_-z,xz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_e_+x_+z,CELL_QP093A-0118_v_+x,CELL_QP093A-0118_v_+z,xz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_e_-y_-z,CELL_QP093A-0118_v_-y,CELL_QP093A-0118_v_-z,yz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_e_-y_+z,CELL_QP093A-0118_v_-y,CELL_QP093A-0118_v_+z,yz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_e_+y_-z,CELL_QP093A-0118_v_+y,CELL_QP093A-0118_v_-z,yz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0118,QP093A-0118,CELL_QP093A-0118_e_+y_+z,CELL_QP093A-0118_v_+y,CELL_QP093A-0118_v_+z,yz,1,4,QP093A-0238,QP093A-0259,1+4,4+1,57,57,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_e_-x_-y,CELL_QP093A-0119_v_-x,CELL_QP093A-0119_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_e_-x_+y,CELL_QP093A-0119_v_-x,CELL_QP093A-0119_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_e_+x_-y,CELL_QP093A-0119_v_+x,CELL_QP093A-0119_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_e_+x_+y,CELL_QP093A-0119_v_+x,CELL_QP093A-0119_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_e_-x_-z,CELL_QP093A-0119_v_-x,CELL_QP093A-0119_v_-z,xz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_e_-x_+z,CELL_QP093A-0119_v_-x,CELL_QP093A-0119_v_+z,xz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_e_+x_-z,CELL_QP093A-0119_v_+x,CELL_QP093A-0119_v_-z,xz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_e_+x_+z,CELL_QP093A-0119_v_+x,CELL_QP093A-0119_v_+z,xz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_e_-y_-z,CELL_QP093A-0119_v_-y,CELL_QP093A-0119_v_-z,yz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_e_-y_+z,CELL_QP093A-0119_v_-y,CELL_QP093A-0119_v_+z,yz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_e_+y_-z,CELL_QP093A-0119_v_+y,CELL_QP093A-0119_v_-z,yz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0119,QP093A-0119,CELL_QP093A-0119_e_+y_+z,CELL_QP093A-0119_v_+y,CELL_QP093A-0119_v_+z,yz,1,6,QP093A-0239,QP093A-0267,1+6,6+1,87,87,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_e_-x_-y,CELL_QP093A-0120_v_-x,CELL_QP093A-0120_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_e_-x_+y,CELL_QP093A-0120_v_-x,CELL_QP093A-0120_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_e_+x_-y,CELL_QP093A-0120_v_+x,CELL_QP093A-0120_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_e_+x_+y,CELL_QP093A-0120_v_+x,CELL_QP093A-0120_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_e_-x_-z,CELL_QP093A-0120_v_-x,CELL_QP093A-0120_v_-z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_e_-x_+z,CELL_QP093A-0120_v_-x,CELL_QP093A-0120_v_+z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_e_+x_-z,CELL_QP093A-0120_v_+x,CELL_QP093A-0120_v_-z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_e_+x_+z,CELL_QP093A-0120_v_+x,CELL_QP093A-0120_v_+z,xz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_e_-y_-z,CELL_QP093A-0120_v_-y,CELL_QP093A-0120_v_-z,yz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_e_-y_+z,CELL_QP093A-0120_v_-y,CELL_QP093A-0120_v_+z,yz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_e_+y_-z,CELL_QP093A-0120_v_+y,CELL_QP093A-0120_v_-z,yz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0120,QP093A-0120,CELL_QP093A-0120_e_+y_+z,CELL_QP093A-0120_v_+y,CELL_QP093A-0120_v_+z,yz,1,8,QP093A-0240,QP093A-0275,1+8,8+1,117,117,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_e_-x_-y,CELL_QP093A-0121_v_-x,CELL_QP093A-0121_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_e_-x_+y,CELL_QP093A-0121_v_-x,CELL_QP093A-0121_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_e_+x_-y,CELL_QP093A-0121_v_+x,CELL_QP093A-0121_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_e_+x_+y,CELL_QP093A-0121_v_+x,CELL_QP093A-0121_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_e_-x_-z,CELL_QP093A-0121_v_-x,CELL_QP093A-0121_v_-z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_e_-x_+z,CELL_QP093A-0121_v_-x,CELL_QP093A-0121_v_+z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_e_+x_-z,CELL_QP093A-0121_v_+x,CELL_QP093A-0121_v_-z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_e_+x_+z,CELL_QP093A-0121_v_+x,CELL_QP093A-0121_v_+z,xz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_e_-y_-z,CELL_QP093A-0121_v_-y,CELL_QP093A-0121_v_-z,yz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_e_-y_+z,CELL_QP093A-0121_v_-y,CELL_QP093A-0121_v_+z,yz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_e_+y_-z,CELL_QP093A-0121_v_+y,CELL_QP093A-0121_v_-z,yz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_e_+y_+z,CELL_QP093A-0121_v_+y,CELL_QP093A-0121_v_+z,yz,1,9,QP093A-0241,QP093A-0283,1+9,9+1,132,132,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_e_-x_-y,CELL_QP093A-0122_v_-x,CELL_QP093A-0122_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_e_-x_+y,CELL_QP093A-0122_v_-x,CELL_QP093A-0122_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_e_+x_-y,CELL_QP093A-0122_v_+x,CELL_QP093A-0122_v_-y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_e_+x_+y,CELL_QP093A-0122_v_+x,CELL_QP093A-0122_v_+y,xy,1,1,QP093A-0235,QP093A-0235,1+1,1+1,12,12,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_e_-x_-z,CELL_QP093A-0122_v_-x,CELL_QP093A-0122_v_-z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_e_-x_+z,CELL_QP093A-0122_v_-x,CELL_QP093A-0122_v_+z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_e_+x_-z,CELL_QP093A-0122_v_+x,CELL_QP093A-0122_v_-z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_e_+x_+z,CELL_QP093A-0122_v_+x,CELL_QP093A-0122_v_+z,xz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_e_-y_-z,CELL_QP093A-0122_v_-y,CELL_QP093A-0122_v_-z,yz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_e_-y_+z,CELL_QP093A-0122_v_-y,CELL_QP093A-0122_v_+z,yz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_e_+y_-z,CELL_QP093A-0122_v_+y,CELL_QP093A-0122_v_-z,yz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_e_+y_+z,CELL_QP093A-0122_v_+y,CELL_QP093A-0122_v_+z,yz,1,12,QP093A-0242,QP093A-0291,1+12,12+1,177,177,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_e_-x_-y,CELL_QP093A-0123_v_-x,CELL_QP093A-0123_v_-y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_e_-x_+y,CELL_QP093A-0123_v_-x,CELL_QP093A-0123_v_+y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_e_+x_-y,CELL_QP093A-0123_v_+x,CELL_QP093A-0123_v_-y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_e_+x_+y,CELL_QP093A-0123_v_+x,CELL_QP093A-0123_v_+y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_e_-x_-z,CELL_QP093A-0123_v_-x,CELL_QP093A-0123_v_-z,xz,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_e_-x_+z,CELL_QP093A-0123_v_-x,CELL_QP093A-0123_v_+z,xz,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_e_+x_-z,CELL_QP093A-0123_v_+x,CELL_QP093A-0123_v_-z,xz,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_e_+x_+z,CELL_QP093A-0123_v_+x,CELL_QP093A-0123_v_+z,xz,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_e_-y_-z,CELL_QP093A-0123_v_-y,CELL_QP093A-0123_v_-z,yz,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_e_-y_+z,CELL_QP093A-0123_v_-y,CELL_QP093A-0123_v_+z,yz,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_e_+y_-z,CELL_QP093A-0123_v_+y,CELL_QP093A-0123_v_-z,yz,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_e_+y_+z,CELL_QP093A-0123_v_+y,CELL_QP093A-0123_v_+z,yz,2,2,QP093A-0244,QP093A-0244,2+2,2+2,48,48,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_e_-x_-y,CELL_QP093A-0124_v_-x,CELL_QP093A-0124_v_-y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_e_-x_+y,CELL_QP093A-0124_v_-x,CELL_QP093A-0124_v_+y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_e_+x_-y,CELL_QP093A-0124_v_+x,CELL_QP093A-0124_v_-y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_e_+x_+y,CELL_QP093A-0124_v_+x,CELL_QP093A-0124_v_+y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_e_-x_-z,CELL_QP093A-0124_v_-x,CELL_QP093A-0124_v_-z,xz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_e_-x_+z,CELL_QP093A-0124_v_-x,CELL_QP093A-0124_v_+z,xz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_e_+x_-z,CELL_QP093A-0124_v_+x,CELL_QP093A-0124_v_-z,xz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_e_+x_+z,CELL_QP093A-0124_v_+x,CELL_QP093A-0124_v_+z,xz,1,3,QP093A-0237,QP093A-0251,1+3,3+1,42,42,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_e_-y_-z,CELL_QP093A-0124_v_-y,CELL_QP093A-0124_v_-z,yz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_e_-y_+z,CELL_QP093A-0124_v_-y,CELL_QP093A-0124_v_+z,yz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_e_+y_-z,CELL_QP093A-0124_v_+y,CELL_QP093A-0124_v_-z,yz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_e_+y_+z,CELL_QP093A-0124_v_+y,CELL_QP093A-0124_v_+z,yz,2,3,QP093A-0245,QP093A-0252,2+3,3+2,75,75,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_e_-x_-y,CELL_QP093A-0125_v_-x,CELL_QP093A-0125_v_-y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_e_-x_+y,CELL_QP093A-0125_v_-x,CELL_QP093A-0125_v_+y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_e_+x_-y,CELL_QP093A-0125_v_+x,CELL_QP093A-0125_v_-y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
CELL_QP093A-0125,QP093A-0125,CELL_QP093A-0125_e_+x_+y,CELL_QP093A-0125_v_+x,CELL_QP093A-0125_v_+y,xy,1,2,QP093A-0236,QP093A-0243,1+2,2+1,27,27,True
