cell_id,triad_candidate_id,face_instance_id,state,binary_bits,vertex_instances,edge_instances,source_triad_signature,source_triad_M_native,cr117_face_id,cr117_state_match
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_f_+--,+--,100,CELL_QP093A-0121_v_+x;CELL_QP093A-0121_v_-y;CELL_QP093A-0121_v_-z,CELL_QP093A-0121_e_+x_-y;CELL_QP093A-0121_e_+x_-z;CELL_QP093A-0121_e_-y_-z,1+1+9,2988,oct_face_+--,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_f_+-+,+-+,101,CELL_QP093A-0121_v_+x;CELL_QP093A-0121_v_-y;CELL_QP093A-0121_v_+z,CELL_QP093A-0121_e_+x_-y;CELL_QP093A-0121_e_+x_+z;CELL_QP093A-0121_e_-y_+z,1+1+9,2988,oct_face_+-+,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_f_++-,++-,110,CELL_QP093A-0121_v_+x;CELL_QP093A-0121_v_+y;CELL_QP093A-0121_v_-z,CELL_QP093A-0121_e_+x_+y;CELL_QP093A-0121_e_+x_-z;CELL_QP093A-0121_e_+y_-z,1+1+9,2988,oct_face_++-,True
CELL_QP093A-0121,QP093A-0121,CELL_QP093A-0121_f_+++,+++,111,CELL_QP093A-0121_v_+x;CELL_QP093A-0121_v_+y;CELL_QP093A-0121_v_+z,CELL_QP093A-0121_e_+x_+y;CELL_QP093A-0121_e_+x_+z;CELL_QP093A-0121_e_+y_+z,1+1+9,2988,oct_face_+++,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_f_---,---,000,CELL_QP093A-0122_v_-x;CELL_QP093A-0122_v_-y;CELL_QP093A-0122_v_-z,CELL_QP093A-0122_e_-x_-y;CELL_QP093A-0122_e_-x_-z;CELL_QP093A-0122_e_-y_-z,1+1+12,5256,oct_face_---,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_f_--+,--+,001,CELL_QP093A-0122_v_-x;CELL_QP093A-0122_v_-y;CELL_QP093A-0122_v_+z,CELL_QP093A-0122_e_-x_-y;CELL_QP093A-0122_e_-x_+z;CELL_QP093A-0122_e_-y_+z,1+1+12,5256,oct_face_--+,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_f_-+-,-+-,010,CELL_QP093A-0122_v_-x;CELL_QP093A-0122_v_+y;CELL_QP093A-0122_v_-z,CELL_QP093A-0122_e_-x_+y;CELL_QP093A-0122_e_-x_-z;CELL_QP093A-0122_e_+y_-z,1+1+12,5256,oct_face_-+-,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_f_-++,-++,011,CELL_QP093A-0122_v_-x;CELL_QP093A-0122_v_+y;CELL_QP093A-0122_v_+z,CELL_QP093A-0122_e_-x_+y;CELL_QP093A-0122_e_-x_+z;CELL_QP093A-0122_e_+y_+z,1+1+12,5256,oct_face_-++,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_f_+--,+--,100,CELL_QP093A-0122_v_+x;CELL_QP093A-0122_v_-y;CELL_QP093A-0122_v_-z,CELL_QP093A-0122_e_+x_-y;CELL_QP093A-0122_e_+x_-z;CELL_QP093A-0122_e_-y_-z,1+1+12,5256,oct_face_+--,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_f_+-+,+-+,101,CELL_QP093A-0122_v_+x;CELL_QP093A-0122_v_-y;CELL_QP093A-0122_v_+z,CELL_QP093A-0122_e_+x_-y;CELL_QP093A-0122_e_+x_+z;CELL_QP093A-0122_e_-y_+z,1+1+12,5256,oct_face_+-+,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_f_++-,++-,110,CELL_QP093A-0122_v_+x;CELL_QP093A-0122_v_+y;CELL_QP093A-0122_v_-z,CELL_QP093A-0122_e_+x_+y;CELL_QP093A-0122_e_+x_-z;CELL_QP093A-0122_e_+y_-z,1+1+12,5256,oct_face_++-,True
CELL_QP093A-0122,QP093A-0122,CELL_QP093A-0122_f_+++,+++,111,CELL_QP093A-0122_v_+x;CELL_QP093A-0122_v_+y;CELL_QP093A-0122_v_+z,CELL_QP093A-0122_e_+x_+y;CELL_QP093A-0122_e_+x_+z;CELL_QP093A-0122_e_+y_+z,1+1+12,5256,oct_face_+++,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_f_---,---,000,CELL_QP093A-0123_v_-x;CELL_QP093A-0123_v_-y;CELL_QP093A-0123_v_-z,CELL_QP093A-0123_e_-x_-y;CELL_QP093A-0123_e_-x_-z;CELL_QP093A-0123_e_-y_-z,1+2+2,324,oct_face_---,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_f_--+,--+,001,CELL_QP093A-0123_v_-x;CELL_QP093A-0123_v_-y;CELL_QP093A-0123_v_+z,CELL_QP093A-0123_e_-x_-y;CELL_QP093A-0123_e_-x_+z;CELL_QP093A-0123_e_-y_+z,1+2+2,324,oct_face_--+,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_f_-+-,-+-,010,CELL_QP093A-0123_v_-x;CELL_QP093A-0123_v_+y;CELL_QP093A-0123_v_-z,CELL_QP093A-0123_e_-x_+y;CELL_QP093A-0123_e_-x_-z;CELL_QP093A-0123_e_+y_-z,1+2+2,324,oct_face_-+-,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_f_-++,-++,011,CELL_QP093A-0123_v_-x;CELL_QP093A-0123_v_+y;CELL_QP093A-0123_v_+z,CELL_QP093A-0123_e_-x_+y;CELL_QP093A-0123_e_-x_+z;CELL_QP093A-0123_e_+y_+z,1+2+2,324,oct_face_-++,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_f_+--,+--,100,CELL_QP093A-0123_v_+x;CELL_QP093A-0123_v_-y;CELL_QP093A-0123_v_-z,CELL_QP093A-0123_e_+x_-y;CELL_QP093A-0123_e_+x_-z;CELL_QP093A-0123_e_-y_-z,1+2+2,324,oct_face_+--,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_f_+-+,+-+,101,CELL_QP093A-0123_v_+x;CELL_QP093A-0123_v_-y;CELL_QP093A-0123_v_+z,CELL_QP093A-0123_e_+x_-y;CELL_QP093A-0123_e_+x_+z;CELL_QP093A-0123_e_-y_+z,1+2+2,324,oct_face_+-+,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_f_++-,++-,110,CELL_QP093A-0123_v_+x;CELL_QP093A-0123_v_+y;CELL_QP093A-0123_v_-z,CELL_QP093A-0123_e_+x_+y;CELL_QP093A-0123_e_+x_-z;CELL_QP093A-0123_e_+y_-z,1+2+2,324,oct_face_++-,True
CELL_QP093A-0123,QP093A-0123,CELL_QP093A-0123_f_+++,+++,111,CELL_QP093A-0123_v_+x;CELL_QP093A-0123_v_+y;CELL_QP093A-0123_v_+z,CELL_QP093A-0123_e_+x_+y;CELL_QP093A-0123_e_+x_+z;CELL_QP093A-0123_e_+y_+z,1+2+2,324,oct_face_+++,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_f_---,---,000,CELL_QP093A-0124_v_-x;CELL_QP093A-0124_v_-y;CELL_QP093A-0124_v_-z,CELL_QP093A-0124_e_-x_-y;CELL_QP093A-0124_e_-x_-z;CELL_QP093A-0124_e_-y_-z,1+2+3,504,oct_face_---,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_f_--+,--+,001,CELL_QP093A-0124_v_-x;CELL_QP093A-0124_v_-y;CELL_QP093A-0124_v_+z,CELL_QP093A-0124_e_-x_-y;CELL_QP093A-0124_e_-x_+z;CELL_QP093A-0124_e_-y_+z,1+2+3,504,oct_face_--+,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_f_-+-,-+-,010,CELL_QP093A-0124_v_-x;CELL_QP093A-0124_v_+y;CELL_QP093A-0124_v_-z,CELL_QP093A-0124_e_-x_+y;CELL_QP093A-0124_e_-x_-z;CELL_QP093A-0124_e_+y_-z,1+2+3,504,oct_face_-+-,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_f_-++,-++,011,CELL_QP093A-0124_v_-x;CELL_QP093A-0124_v_+y;CELL_QP093A-0124_v_+z,CELL_QP093A-0124_e_-x_+y;CELL_QP093A-0124_e_-x_+z;CELL_QP093A-0124_e_+y_+z,1+2+3,504,oct_face_-++,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_f_+--,+--,100,CELL_QP093A-0124_v_+x;CELL_QP093A-0124_v_-y;CELL_QP093A-0124_v_-z,CELL_QP093A-0124_e_+x_-y;CELL_QP093A-0124_e_+x_-z;CELL_QP093A-0124_e_-y_-z,1+2+3,504,oct_face_+--,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_f_+-+,+-+,101,CELL_QP093A-0124_v_+x;CELL_QP093A-0124_v_-y;CELL_QP093A-0124_v_+z,CELL_QP093A-0124_e_+x_-y;CELL_QP093A-0124_e_+x_+z;CELL_QP093A-0124_e_-y_+z,1+2+3,504,oct_face_+-+,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_f_++-,++-,110,CELL_QP093A-0124_v_+x;CELL_QP093A-0124_v_+y;CELL_QP093A-0124_v_-z,CELL_QP093A-0124_e_+x_+y;CELL_QP093A-0124_e_+x_-z;CELL_QP093A-0124_e_+y_-z,1+2+3,504,oct_face_++-,True
CELL_QP093A-0124,QP093A-0124,CELL_QP093A-0124_f_+++,+++,111,CELL_QP093A-0124_v_+x;CELL_QP093A-0124_v_+y;CELL_QP093A-0124_v_+z,CELL_QP093A-0124_e_+x_+y;CELL_QP093A-0124_e_+x_+z;CELL_QP093A-0124_e_+y_+z,1+2+3,504,oct_face_+++,True
