cell_id,triad_candidate_id,signature,V6,E12,F8,Euler2,connected,degree4_all_vertices,three_edges_per_face,two_faces_per_edge,rigidity_rank12,vertex_source_complete,edge_source_complete,face_state_complete,hidden_support_complete,topology_pass
CELL_QP093A-0135,QP093A-0135,1+3+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0136,QP093A-0136,1+4+4,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0137,QP093A-0137,1+4+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0138,QP093A-0138,1+4+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0139,QP093A-0139,1+4+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0140,QP093A-0140,1+4+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0141,QP093A-0141,1+6+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0142,QP093A-0142,1+6+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0143,QP093A-0143,1+6+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0144,QP093A-0144,1+6+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0145,QP093A-0145,1+8+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0146,QP093A-0146,1+8+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0147,QP093A-0147,1+8+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0148,QP093A-0148,1+9+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0149,QP093A-0149,1+9+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0150,QP093A-0150,1+12+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0151,QP093A-0151,2+2+2,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0152,QP093A-0152,2+2+3,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0153,QP093A-0153,2+2+4,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0154,QP093A-0154,2+2+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0155,QP093A-0155,2+2+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0156,QP093A-0156,2+2+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0157,QP093A-0157,2+2+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0158,QP093A-0158,2+3+3,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0159,QP093A-0159,2+3+4,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0160,QP093A-0160,2+3+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0161,QP093A-0161,2+3+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0162,QP093A-0162,2+3+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0163,QP093A-0163,2+3+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0164,QP093A-0164,2+4+4,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0165,QP093A-0165,2+4+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0166,QP093A-0166,2+4+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0167,QP093A-0167,2+4+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0168,QP093A-0168,2+4+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0169,QP093A-0169,2+6+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0170,QP093A-0170,2+6+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0171,QP093A-0171,2+6+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0172,QP093A-0172,2+6+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0173,QP093A-0173,2+8+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0174,QP093A-0174,2+8+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0175,QP093A-0175,2+8+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0176,QP093A-0176,2+9+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0177,QP093A-0177,2+9+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0178,QP093A-0178,2+12+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0179,QP093A-0179,3+3+3,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0180,QP093A-0180,3+3+4,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0181,QP093A-0181,3+3+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0182,QP093A-0182,3+3+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0183,QP093A-0183,3+3+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0184,QP093A-0184,3+3+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0185,QP093A-0185,3+4+4,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0186,QP093A-0186,3+4+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0187,QP093A-0187,3+4+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0188,QP093A-0188,3+4+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0189,QP093A-0189,3+4+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0190,QP093A-0190,3+6+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0191,QP093A-0191,3+6+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0192,QP093A-0192,3+6+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0193,QP093A-0193,3+6+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0194,QP093A-0194,3+8+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0195,QP093A-0195,3+8+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0196,QP093A-0196,3+8+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0197,QP093A-0197,3+9+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0198,QP093A-0198,3+9+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0199,QP093A-0199,3+12+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0200,QP093A-0200,4+4+4,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0201,QP093A-0201,4+4+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0202,QP093A-0202,4+4+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0203,QP093A-0203,4+4+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0204,QP093A-0204,4+4+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0205,QP093A-0205,4+6+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0206,QP093A-0206,4+6+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0207,QP093A-0207,4+6+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0208,QP093A-0208,4+6+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0209,QP093A-0209,4+8+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0210,QP093A-0210,4+8+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0211,QP093A-0211,4+8+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0212,QP093A-0212,4+9+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0213,QP093A-0213,4+9+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0214,QP093A-0214,4+12+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0215,QP093A-0215,6+6+6,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0216,QP093A-0216,6+6+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0217,QP093A-0217,6+6+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0218,QP093A-0218,6+6+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0219,QP093A-0219,6+8+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0220,QP093A-0220,6+8+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0221,QP093A-0221,6+8+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0222,QP093A-0222,6+9+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0223,QP093A-0223,6+9+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0224,QP093A-0224,6+12+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0225,QP093A-0225,8+8+8,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0226,QP093A-0226,8+8+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0227,QP093A-0227,8+8+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0228,QP093A-0228,8+9+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0229,QP093A-0229,8+9+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0230,QP093A-0230,8+12+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0231,QP093A-0231,9+9+9,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0232,QP093A-0232,9+9+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0233,QP093A-0233,9+12+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
CELL_QP093A-0234,QP093A-0234,12+12+12,True,True,True,True,True,True,True,True,True,True,True,True,True,True
