cell_id,triad_candidate_id,vertex_instance_id,axis_instance,partition_label,polarity,coordinate,source_g0,source_g1,source_g2,source_depth_coverage,source_coverage_complete
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_v_-y,y,2,-,"(0, -2, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_v_+y,y,2,+,"(0, 2, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0126,QP093A-0126,CELL_QP093A-0126_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_v_-y,y,2,-,"(0, -2, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_v_+y,y,2,+,"(0, 2, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0127,QP093A-0127,CELL_QP093A-0127_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_v_-y,y,2,-,"(0, -2, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_v_+y,y,2,+,"(0, 2, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0128,QP093A-0128,CELL_QP093A-0128_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_v_-y,y,2,-,"(0, -2, 0)",QP093A-0005,QP093A-0029,QP093A-0053,3,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_v_+y,y,2,+,"(0, 2, 0)",QP093A-0004,QP093A-0028,QP093A-0052,3,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0129,QP093A-0129,CELL_QP093A-0129_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_v_-z,z,3,-,"(0, 0, -3)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0130,QP093A-0130,CELL_QP093A-0130_v_+z,z,3,+,"(0, 0, 3)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_v_-z,z,4,-,"(0, 0, -4)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0131,QP093A-0131,CELL_QP093A-0131_v_+z,z,4,+,"(0, 0, 4)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0132,QP093A-0132,CELL_QP093A-0132_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0133,QP093A-0133,CELL_QP093A-0133_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0134,QP093A-0134,CELL_QP093A-0134_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_v_-y,y,3,-,"(0, -3, 0)",QP093A-0008,QP093A-0032,QP093A-0056,3,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_v_+y,y,3,+,"(0, 3, 0)",QP093A-0007,QP093A-0031,QP093A-0055,3,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0135,QP093A-0135,CELL_QP093A-0135_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0136,QP093A-0136,CELL_QP093A-0136_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0136,QP093A-0136,CELL_QP093A-0136_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0136,QP093A-0136,CELL_QP093A-0136_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0136,QP093A-0136,CELL_QP093A-0136_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0136,QP093A-0136,CELL_QP093A-0136_v_-z,z,4,-,"(0, 0, -4)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0136,QP093A-0136,CELL_QP093A-0136_v_+z,z,4,+,"(0, 0, 4)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0137,QP093A-0137,CELL_QP093A-0137_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0137,QP093A-0137,CELL_QP093A-0137_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0137,QP093A-0137,CELL_QP093A-0137_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0137,QP093A-0137,CELL_QP093A-0137_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0137,QP093A-0137,CELL_QP093A-0137_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0137,QP093A-0137,CELL_QP093A-0137_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0138,QP093A-0138,CELL_QP093A-0138_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0138,QP093A-0138,CELL_QP093A-0138_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0138,QP093A-0138,CELL_QP093A-0138_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0138,QP093A-0138,CELL_QP093A-0138_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0138,QP093A-0138,CELL_QP093A-0138_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0138,QP093A-0138,CELL_QP093A-0138_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
CELL_QP093A-0139,QP093A-0139,CELL_QP093A-0139_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0139,QP093A-0139,CELL_QP093A-0139_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0139,QP093A-0139,CELL_QP093A-0139_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0139,QP093A-0139,CELL_QP093A-0139_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0139,QP093A-0139,CELL_QP093A-0139_v_-z,z,9,-,"(0, 0, -9)",QP093A-0020,QP093A-0044,QP093A-0068,3,True
CELL_QP093A-0139,QP093A-0139,CELL_QP093A-0139_v_+z,z,9,+,"(0, 0, 9)",QP093A-0019,QP093A-0043,QP093A-0067,3,True
CELL_QP093A-0140,QP093A-0140,CELL_QP093A-0140_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0140,QP093A-0140,CELL_QP093A-0140_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0140,QP093A-0140,CELL_QP093A-0140_v_-y,y,4,-,"(0, -4, 0)",QP093A-0011,QP093A-0035,QP093A-0059,3,True
CELL_QP093A-0140,QP093A-0140,CELL_QP093A-0140_v_+y,y,4,+,"(0, 4, 0)",QP093A-0010,QP093A-0034,QP093A-0058,3,True
CELL_QP093A-0140,QP093A-0140,CELL_QP093A-0140_v_-z,z,12,-,"(0, 0, -12)",QP093A-0023,QP093A-0047,QP093A-0071,3,True
CELL_QP093A-0140,QP093A-0140,CELL_QP093A-0140_v_+z,z,12,+,"(0, 0, 12)",QP093A-0022,QP093A-0046,QP093A-0070,3,True
CELL_QP093A-0141,QP093A-0141,CELL_QP093A-0141_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0141,QP093A-0141,CELL_QP093A-0141_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0141,QP093A-0141,CELL_QP093A-0141_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0141,QP093A-0141,CELL_QP093A-0141_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0141,QP093A-0141,CELL_QP093A-0141_v_-z,z,6,-,"(0, 0, -6)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0141,QP093A-0141,CELL_QP093A-0141_v_+z,z,6,+,"(0, 0, 6)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0142,QP093A-0142,CELL_QP093A-0142_v_-x,x,1,-,"(-1, 0, 0)",QP093A-0002,QP093A-0026,QP093A-0050,3,True
CELL_QP093A-0142,QP093A-0142,CELL_QP093A-0142_v_+x,x,1,+,"(1, 0, 0)",QP093A-0001,QP093A-0025,QP093A-0049,3,True
CELL_QP093A-0142,QP093A-0142,CELL_QP093A-0142_v_-y,y,6,-,"(0, -6, 0)",QP093A-0014,QP093A-0038,QP093A-0062,3,True
CELL_QP093A-0142,QP093A-0142,CELL_QP093A-0142_v_+y,y,6,+,"(0, 6, 0)",QP093A-0013,QP093A-0037,QP093A-0061,3,True
CELL_QP093A-0142,QP093A-0142,CELL_QP093A-0142_v_-z,z,8,-,"(0, 0, -8)",QP093A-0017,QP093A-0041,QP093A-0065,3,True
CELL_QP093A-0142,QP093A-0142,CELL_QP093A-0142_v_+z,z,8,+,"(0, 0, 8)",QP093A-0016,QP093A-0040,QP093A-0064,3,True
