label,role,load_bearing,path,exists,sha256
G587C_VERDICT,manifold-side theorem wording and caveat,True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G587c_TWO_PIECE_MANIFOLD_READING_LAB\G587c_verdict.md,True,37c79ecc6b3ebf366757cccd5c61146a1d4db6f61b75c83f9aa5f5c6d376bc27
G587C_VALIDATION,M_w/D_route/R exact checks,True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G587c_TWO_PIECE_MANIFOLD_READING_LAB\G587c_validation_checks.csv,True,689260a9f597582e5a7234ef4a071a8660d7b0fb9c9c48c80f68a4287892e31b
G587C_WRONG_CONTROLS,"1D/3D, D_route, symmetry trap rejection",True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G587c_TWO_PIECE_MANIFOLD_READING_LAB\G587c_wrong_controls.csv,True,12cc0824a236cd0792d97c2a6d73935196390a2b5049a81a5d1ee38bac91a9e6
G588C_SUMMARY,final manifold refinement audit,True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G588c_V4_1_MANIFOLD_REFINEMENT_FINAL_AUDIT\G588c_summary.json,True,7013119ad1272b1e6d4557ca69545f50aa56fe846553a65452f342972184a7f2
G588C_PROMOTABLE_TABLE,promotable M_w and W_in split,True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G588c_V4_1_MANIFOLD_REFINEMENT_FINAL_AUDIT\G588c_promotable_refinement_table.csv,True,5cce50da99c272f8f88c3bc9d701a4d34fe772b64fc5c6049c7b21a2a349b57e
G588C_KERNEL_COHERENCE,kernel invariance,True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G588c_V4_1_MANIFOLD_REFINEMENT_FINAL_AUDIT\G588c_kernel_coherence_check.csv,True,0d83c8ed6185c4da7c0e64f9e93e608a0e090a59069954b577bff2b1c3bc4299
G591C_SUMMARY,M_out/M_in role assignment,True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G591c_CONJUGATE_PAIR_ROLE_ASSIGNMENT_SELECTOR\G591c_summary.json,True,8846447d23170febd56acf06dfd9041580050cf5bbc047138663d66b47629d33
G609C_SUMMARY,bipartite WRITE D=3 count audit,True,C:\VS\Stam_model-A-v1.0\tests\Substrate\G609c_BIPARTITE_WRITE_D_3_COUNT_AUDIT\G609c_summary.json,True,e460899b90e0d5d0b43fc5af70b9b3811272899fdd94b9760d20859f4f51c14f
SUK056_WRONG_CONTROLS,route-contact wrong-controls,False,C:\VS\Stam_model-A-v1.0\tests\Campaigns\SAM_UNIFICATION_KERNEL_GATE\SUK056_wrong_controls.csv,True,bcbbfdb14dbd99dc572bbee960425b6fdb24a286cc7eacc947b8f0dc5c232246
FRACTIONAL_CHANNEL_SANDBOX,negative route-grammar controls,False,C:\VS\Stam_model-A-v1.0\tests\native_prediction_artifacts\fractional_channel_sandbox.csv,True,4573db680ea30ce75c59ff9052dbb48480140be0fa8382de53099af2cbd3694c
