label,role,load_bearing,source_type,path,exists,sha256
QP092C_RESULT,Human-readable A-kernel result,False,RESULT_TEXT,C:\VS\quantum_phase\artifacts\qp092c_tensor_carrier_a_kernel\QP092C_TENSOR_CARRIER_A_KERNEL_result.md,True,dc9b1d9367dbd9cdf8008fbcbff89d43b7da0a9d985b7685fa3075c65544f240
QP092D_SUMMARY,Conserves source ledger through carrier and compression,True,EXECUTED_SUMMARY,C:\VS\quantum_phase\artifacts\qp092d_tensor_carrier_conservation\qp092d_summary.json,True,257ca5644d5b618be7cab458ebee18e15b36684536173bbd74021cf0c9d6ae87
QP092D_RESULT,Human-readable conservation result,False,RESULT_TEXT,C:\VS\quantum_phase\artifacts\qp092d_tensor_carrier_conservation\QP092D_TENSOR_CARRIER_CONSERVATION_result.md,True,ac20ddf8cf33b0a3dad5b691281a5921c62fd6e0a15d961d72f8b4915dcf8684
QP092E_SUMMARY,"Recovers weak-field force, clock, and path-delay readouts",True,EXECUTED_SUMMARY,C:\VS\quantum_phase\artifacts\qp092e_weak_field_external_readout\qp092e_summary.json,True,d92ce93c234af576d867ed701635fe24439e84ab877e9a01d09bc91f3d2c6eda
QP092E_RESULT,Human-readable weak-field result,False,RESULT_TEXT,C:\VS\quantum_phase\artifacts\qp092e_weak_field_external_readout\QP092E_WEAK_FIELD_EXTERNAL_READOUT_result.md,True,cf2e7a50440d59e9848eefb1a9a95f0a50f4abc69c6814e9dd4cfd4cc66e6fb5
QP092F_SUMMARY,Massless c-speed plus/cross tensor wave mode,True,EXECUTED_SUMMARY,C:\VS\quantum_phase\artifacts\qp092f_tensor_carrier_wave_mode\qp092f_summary.json,True,b122cec6fd334a73a59b280bbf137b3a76a7b588e30e609b81dfeb92f5369536
QP092F_RESULT,"Boundary: not graviton mass, particle row, or full QG theorem",True,RESULT_TEXT,C:\VS\quantum_phase\artifacts\qp092f_tensor_carrier_wave_mode\QP092F_TENSOR_CARRIER_WAVE_MODE_result.md,True,fe877ae6a166c8ba7ae508271cbf5198e6ba96f94d73111f87ad1a8d70ba7b82
QP092F_TENSOR_BASIS,Plus/cross trace-zero transverse tensor basis,True,TENSOR_BASIS_CSV,C:\VS\quantum_phase\artifacts\qp092f_tensor_carrier_wave_mode\qp092f_tensor_basis.csv,True,1abeed6db780f1770bafbb5c722923d2a5480885c58a2ee708cf3e08058d5492
QP092F_WRONG_CONTROLS,"Rejects scalar, vector, massive, and particle-promotion modes",True,WRONG_CONTROLS,C:\VS\quantum_phase\artifacts\qp092f_tensor_carrier_wave_mode\qp092f_wrong_controls.csv,True,f648c56fa750ec239fbea6e31ff1b939d4ccef85eb837706d025e1d687466a27
QP092F_WAVE_ROWS,Wave-mode row ledger,False,DISPLAY_CSV,C:\VS\quantum_phase\artifacts\qp092f_tensor_carrier_wave_mode\qp092f_wave_mode_rows.csv,True,c35ca8ad1fa9f9d97abd2b6578229a750dde7bf6ff297485154bee1cb482fd94
QP092G_SUMMARY,"Bridge packet across weak field, A=1, and quantum support",True,EXECUTED_SUMMARY,C:\VS\quantum_phase\artifacts\qp092g_tensor_carrier_bridge_packet\qp092g_summary.json,True,b5ee2482db3c4fda01e26359feb3a65089c136a3e038947730f11d9e51b79841
QP092G_RESULT,"Boundary: not new particle row, rest mass, direct qA, or full QG",True,RESULT_TEXT,C:\VS\quantum_phase\artifacts\qp092g_tensor_carrier_bridge_packet\QP092G_TENSOR_CARRIER_BRIDGE_PACKET_result.md,True,b180fd18ef7aba943d336cf166a929294c661342e720d64d22a479a1575945a5
QP092G_BRIDGE_PACKET,Bridge packet layer table,True,BRIDGE_CSV,C:\VS\quantum_phase\artifacts\qp092g_tensor_carrier_bridge_packet\qp092g_bridge_packet.csv,True,bad793840ec4b68518fc134b2b9191e6b6e5010dd5fbaee3fc8ec08659d11516
QP092G_STRONG_BOUNDARY,A=1 strong-boundary closure table,True,BOUNDARY_CSV,C:\VS\quantum_phase\artifacts\qp092g_tensor_carrier_bridge_packet\qp092g_strong_boundary_rows.csv,True,86d87194d7db86c80994b7cde8ee601e3a57b2979c4796e6fa0adea4723c6629
QP092G_WRONG_CONTROLS,Rejects bridge-packet wrong controls,True,WRONG_CONTROLS,C:\VS\quantum_phase\artifacts\qp092g_tensor_carrier_bridge_packet\qp092g_wrong_controls.csv,True,b422bf52db9904aaf0811f947437fa09525f3d7de2f284b0506455d2fe3826e7
QP093A_SUMMARY,Particle catalog rejects tensor-carrier promotion,True,EXECUTED_SUMMARY,C:\VS\quantum_phase\artifacts\qp093a_stable_particle_combination_enumerator\qp093a_summary.json,True,1e90b1f4b1386c2e8858b0f30481c2e2b9b7c544864ee7d352ba02bf3756990b
QP093A_RESULT,Discovery catalog boundary text,True,RESULT_TEXT,C:\VS\quantum_phase\artifacts\qp093a_stable_particle_combination_enumerator\QP093A_STABLE_PARTICLE_ENUMERATOR_result.md,True,504d2fb5152072248faf7f96e2bbbfa5d033d289e30bc21829af293b29215af5
QP093A_CARRIER_ROWS,Carrier-only rows including 18 tensor carrier,True,CATALOG_CSV,C:\VS\quantum_phase\artifacts\qp093a_stable_particle_combination_enumerator\qp093a_bin_carrier_only_rows.csv,True,897206fdfb118b83d058b66bcb9b786f5160b9d7669f51967f9f562e74ab6a37
QP093A_WRONG_CONTROLS,Rejects tensor-carrier-as-matter control,True,WRONG_CONTROLS,C:\VS\quantum_phase\artifacts\qp093a_stable_particle_combination_enumerator\qp093a_wrong_controls.csv,True,54fa5cfa79446d62befd1a4595484c73a47bbb2566e0492f00f7bab0ee78ee77
G699C_SUMMARY,Supporting GW/EM shared-road propagation check,False,SUPPORTING_EMPIRICAL_TEST,C:\VS\Stam_model-A-v1.0\tests\Substrate\G699c_GW170817_NATIVE_MULTIMESSENGER_ENGINE_ROAD_SPLIT\G699c_summary.json,True,8f832b73d1739b13ec3911279153301298b115b25053807124d03fdb542f00d7
G699C_RESULT,Human-readable shared-road propagation result,False,SUPPORTING_TEXT,C:\VS\Stam_model-A-v1.0\tests\Substrate\G699c_GW170817_NATIVE_MULTIMESSENGER_ENGINE_ROAD_SPLIT\G699c_RESULT.md,True,9cf951dd8791b38e94a96ccf593906e229a26a8191f64c52aaeccab3374ee551
