label,role,load_bearing,source_type,path,exists,sha256
THEOREM_D3,human theorem statement,True,THEOREM_TEXT,C:\VS\Stam_model-A-v1.0\audit\audits\THEOREM_D3_DISPLACEMENT_RESPONSE.md,True,46590595f63726e913a58b4ad5e1d4cdc2443cead49584a1e154badef400b9d8
VERDICT_G355,sealed G355 verdict,True,VERDICT_TEXT,C:\VS\Stam_model-A-v1.0\audit\audits\VERDICT_G355_d3_displacement_response_theorem_2026_05_25.md,True,c82f41b0a60245b488c7801fede3bb1fca31e59e593f380a650f79e8f25069c6
HOSTILE_AUDIT_F002,calibration against assertion-script objection,True,EXTERNAL_HOSTILE_AUDIT,C:\VS\Stam_model-A-v1.0\audit\audit.md,True,a795d712fa933dcb56043c11055e62af5a32fb338889ec354c2e78bcb744cb6d
PRIORITY_RECORD,current D3 status record,False,RECORD_CONTEXT,C:\VS\memory\PRIORITY_RECORD.md,True,640c41f5d31878891e22a13d1ef5d3a8ed7cb47e9a8ed07934d110471dbfebb4
G609C_SUMMARY,supporting bipartite-write D=3 articulation,False,SUPPORTING_PRESSURE,C:\VS\Stam_model-A-v1.0\tests\Substrate\G609c_BIPARTITE_WRITE_D_3_COUNT_AUDIT\G609c_summary.json,True,e460899b90e0d5d0b43fc5af70b9b3811272899fdd94b9760d20859f4f51c14f
SUK056_SUMMARY,supporting six-half-contact D_route=3,False,SUPPORTING_PRESSURE,C:\VS\Stam_model-A-v1.0\tests\Campaigns\SAM_UNIFICATION_KERNEL_GATE\SUK056_summary.json,True,8b4e56244a973803043691300d71a754e7c0d3b30f4d71b394dbec47e5d15c67
QGA021_SUMMARY,supporting threshold D_route=3,False,SUPPORTING_PRESSURE,C:\VS\Stam_model-A-v1.0\tests\Substrate\QGA021_THRESHOLD_ORIGIN_AUDIT\QGA021_summary.json,True,6e420a465a8bd3ed3ecb2a047e6ce3f583ae482b747b08d5e20f21e2aefc9bf9
QGA050_SUMMARY,supporting 12-slot S3 carrier action,False,SUPPORTING_PRESSURE,C:\VS\Stam_model-A-v1.0\tests\Substrate\QGA050_WEAK_PACKET_SELECTOR_FROM_AX007_PHASE_BRIDGE\QGA050_summary.json,True,a2017822731a8724d933f79e322edbffce5440d911b46e5c9618196ae2708469
QP092B_RESULT,supporting downstream tensor-carrier grammar,False,SUPPORTING_PRESSURE,C:\VS\quantum_phase\artifacts\qp092b_tensor_carrier_qa_coupling\QP092B_TENSOR_CARRIER_QA_COUPLING_result.md,True,b95aa3cffbebe38320b7bfc442fd72f82f8e7f6c0b2c1e75d1bccd1f2de007d8
QP092C_RESULT,supporting downstream A-kernel recovery,False,SUPPORTING_PRESSURE,C:\VS\quantum_phase\artifacts\qp092c_tensor_carrier_a_kernel\QP092C_TENSOR_CARRIER_A_KERNEL_result.md,True,dc9b1d9367dbd9cdf8008fbcbff89d43b7da0a9d985b7685fa3075c65544f240
