candidate_id,partition,ordered_abc,M_native,q_abs,q_sign,qA_source_support,S_observed,S_observed_sign,sign_universal_ok,stage1_pure_pairwise,stage1_residual,stage3_magnitude_pred,stage3_magnitude_ok,q0_17_16_pred,q0_17_16_ok,q0_mass_balance_qA_plus_S_minus_M,q0_mass_balance_ok,X_times_4_observed,X_times_4_predicted_mag
QP093A-0140,1+4+12,"(1,4,12)",5796,3,negative,+5917.8200141059,-1.0481770833e+00,negative,True,-5.6147411616e-02,-9.9202967172e-01,+1.0481770833e+00,True,,False,+1.207718e+02,False,-15.000000,15
QP093A-0141,1+6+6,"(1,6,6)",2628,5,negative,+2720.0040358555,-7.2873263889e-01,negative,True,-1.3425925926e-02,-7.1530671296e-01,+7.2873263889e-01,True,,False,+9.127530e+01,False,-23.000000,23
QP093A-0143,1+6+9,"(1,6,9)",4248,5,negative,+4396.7188524788,-1.1779513889e+00,negative,True,-7.8833912037e-02,-1.0991174769e+00,+1.1779513889e+00,True,,False,+1.475409e+02,False,-23.000000,23
QP093A-0144,1+6+12,"(1,6,12)",6516,5,negative,+6744.1195957514,-1.8068576389e+00,negative,True,-8.1378893098e-02,-1.7254787458e+00,+1.8068576389e+00,True,,False,+2.263127e+02,False,-23.000000,23
QP093A-0145,1+8+8,"(1,8,8)",4644,5,negative,+4806.5824743200,-1.2877604167e+00,negative,True,-1.6121031746e-02,-1.2716393849e+00,+1.2877604167e+00,True,,False,+1.612947e+02,False,-23.000000,23
QP093A-0148,1+9+9,"(1,9,9)",5868,8,negative,+6196.6136911651,-2.4761284722e+00,negative,True,-1.7505787037e-02,-2.4586226852e+00,+2.4761284722e+00,True,,False,+3.261376e+02,False,-35.000000,35
QP093A-0149,1+9+12,"(1,9,12)",8136,8,negative,+8591.6238908179,-3.4331597222e+00,negative,True,-1.4548479588e-01,-3.2876749263e+00,+3.4331597222e+00,True,,False,+4.521907e+02,False,-35.000000,35
QP093A-0150,1+12+12,"(1,12,12)",10404,11,negative,+11205.0957423081,-5.8953993056e+00,negative,True,-2.1727693603e-02,-5.8736716120e+00,+5.8953993056e+00,True,,False,+7.952003e+02,False,-47.000000,47
QP093A-0152,2+2+3,"(2,2,3)",612,0,neutral,+611.6236979167,+3.7630208333e-01,positive,True,-2.8935185185e-02,+4.0523726852e-01,+3.7630208333e-01,True,+3.7630208333e-01,True,+3.340000e-98,True,+51.000000,51
QP093A-0153,2+2+4,"(2,2,4)",864,1,positive,+869.9265769676,+7.2916666667e-02,positive,True,-2.4594907407e-02,+9.7511574074e-02,+7.2916666667e-02,True,,False,+5.999494e+00,False,+7.000000,7
QP093A-0154,2+2+6,"(2,2,6)",1584,0,neutral,+1583.0260416667,+9.7395833333e-01,positive,True,-2.6331018519e-02,+1.0002893519e+00,+9.7395833333e-01,True,+9.7395833333e-01,True,+3.334000e-97,True,+51.000000,51
QP093A-0156,2+2+9,"(2,2,9)",3204,0,neutral,+3202.0299479167,+1.9700520833e+00,positive,True,-3.2655423280e-02,+2.0027075066e+00,+1.9700520833e+00,True,+1.9700520833e+00,True,+3.340000e-97,True,+51.000000,51
QP093A-0157,2+2+12,"(2,2,12)",5472,0,neutral,+5468.6354166667,+3.3645833333e+00,positive,True,-3.9872685185e-02,+3.4044560185e+00,+3.3645833333e+00,True,+3.3645833333e+00,True,+3.340000e-97,True,+51.000000,51
QP093A-0158,2+3+3,"(2,3,3)",792,1,negative,+797.5673044464,-6.6840277778e-02,negative,True,-2.8935185185e-02,-3.7905092593e-02,+6.6840277778e-02,True,,False,+5.500464e+00,False,-7.000000,7
QP093A-0160,2+3+6,"(2,3,6)",1764,1,negative,+1776.3999053578,-1.4887152778e-01,negative,True,-4.9334490741e-02,-9.9537037037e-02,+1.4887152778e-01,True,,False,+1.225103e+01,False,-7.000000,7
QP093A-0161,2+3+8,"(2,3,8)",2772,1,positive,+2791.0144344377,+2.3394097222e-01,positive,True,-5.3038194444e-02,+2.8697916667e-01,+2.3394097222e-01,True,,False,+1.924838e+01,False,+7.000000,7
QP093A-0162,2+3+9,"(2,3,9)",3384,1,negative,+3407.7875735436,-2.8559027778e-01,negative,True,-5.5534887566e-02,-2.3005539021e-01,+2.8559027778e-01,True,,False,+2.350198e+01,False,-7.000000,7
QP093A-0163,2+3+12,"(2,3,12)",5652,1,negative,+5691.7303090037,-4.7699652778e-01,negative,True,-6.3917824074e-02,-4.1307870370e-01,+4.7699652778e-01,True,,False,+3.925331e+01,False,-7.000000,7
QP093A-0164,2+4+4,"(2,4,4)",1296,1,negative,+1305.1101345486,-1.0937500000e-01,negative,True,-2.4594907407e-02,-8.4780092593e-02,+1.0937500000e-01,True,,False,+9.000760e+00,False,-7.000000,7
QP093A-0166,2+4+8,"(2,4,8)",3024,0,neutral,+3022.1406250000,+1.8593750000e+00,positive,True,-6.0908564815e-02,+1.9202835648e+00,+1.8593750000e+00,True,+1.8593750000e+00,True,+0.000000e+00,True,+51.000000,51
QP093A-0169,2+6+6,"(2,6,6)",2736,4,negative,+2812.6441454475,-6.2673611111e-01,negative,True,-2.6331018519e-02,-6.0040509259e-01,+6.2673611111e-01,True,,False,+7.601741e+01,False,-19.000000,19
QP093A-0170,2+6+8,"(2,6,8)",3744,2,negative,+3796.5034239969,-4.9652777778e-01,negative,True,-9.8524305556e-02,-3.9800347222e-01,+4.9652777778e-01,True,,False,+5.200690e+01,False,-11.000000,11
QP093A-0171,2+6+9,"(2,6,9)",4356,4,negative,+4478.0255473573,-9.9782986111e-01,negative,True,-9.2861276455e-02,-9.0496858466e-01,+9.9782986111e-01,True,,False,+1.210277e+02,False,-19.000000,19
QP093A-0172,2+6+12,"(2,6,12)",6624,4,negative,+6809.5595100309,-1.5173611111e+00,negative,True,-9.6903935185e-02,-1.4204571759e+00,+1.5173611111e+00,True,,False,+1.840421e+02,False,-19.000000,19
QP093A-0174,2+8+9,"(2,8,9)",5364,6,negative,+5589.3188476562,-1.7460937500e+00,negative,True,-1.9876405423e-01,-1.5473296958e+00,+1.7460937500e+00,True,,False,+2.235728e+02,False,-27.000000,27
QP093A-0175,2+8+12,"(2,8,12)",7632,6,negative,+7952.5878906250,-2.4843750000e+00,negative,True,-1.3336226852e-01,-2.3510127315e+00,+2.4843750000e+00,True,,False,+3.181035e+02,False,-27.000000,27
QP093A-0176,2+9+9,"(2,9,9)",5976,7,negative,+6268.8420801987,-2.2335069444e+00,negative,True,-3.2655423280e-02,-2.2008515212e+00,+2.2335069444e+00,True,,False,+2.906086e+02,False,-31.000000,31
QP093A-0177,2+9+12,"(2,9,12)",8244,7,negative,+8647.9809419608,-3.0811631944e+00,negative,True,-1.6213210979e-01,-2.9190310847e+00,+3.0811631944e+00,True,,False,+4.008998e+02,False,-31.000000,31
QP093A-0178,2+12+12,"(2,12,12)",10512,10,negative,+11247.8281008873,-5.4496527778e+00,negative,True,-3.9872685185e-02,-5.4097800926e+00,+5.4496527778e+00,True,,False,+7.303784e+02,False,-43.000000,43
QP093A-0180,3+3+4,"(3,3,4)",1224,1,positive,+1232.3959840374,+1.0329861111e-01,positive,True,-5.6712962963e-02,+1.6001157407e-01,+1.0329861111e-01,True,,False,+8.499283e+00,False,+7.000000,7
QP093A-0182,3+3+8,"(3,3,8)",2952,2,positive,+2992.6030695409,+3.9149305556e-01,positive,True,-4.6759259259e-02,+4.3825231481e-01,+3.9149305556e-01,True,,False,+4.099456e+01,False,+11.000000,11
QP093A-0185,3+4+4,"(3,4,4)",1476,0,neutral,+1475.0924479167,+9.0755208333e-01,positive,True,-5.6712962963e-02,+9.6426504630e-01,+9.0755208333e-01,True,+9.0755208333e-01,True,+3.334000e-97,True,+51.000000,51
QP093A-0186,3+4+6,"(3,4,6)",2196,1,negative,+2211.4366168740,-1.8532986111e-01,negative,True,-8.5503472222e-02,-9.9826388889e-02,+1.8532986111e-01,True,,False,+1.525129e+01,False,-7.000000,7
QP093A-0188,3+4+9,"(3,4,9)",3816,1,negative,+3842.8242850598,-3.2204861111e-01,negative,True,-8.7586805556e-02,-2.3446180556e-01,+3.2204861111e-01,True,,False,+2.650224e+01,False,-7.000000,7
QP093A-0189,3+4+12,"(3,4,12)",6084,1,negative,+6126.7670205199,-5.1345486111e-01,negative,True,-9.7656250000e-02,-4.1579861111e-01,+5.1345486111e-01,True,,False,+4.225357e+01,False,-7.000000,7
QP093A-0191,3+6+8,"(3,6,8)",3924,1,negative,+3951.5834629389,-3.3116319444e-01,negative,True,-1.1524884259e-01,-2.1591435185e-01,+3.3116319444e-01,True,,False,+2.725230e+01,False,-7.000000,7
QP093A-0194,3+8+8,"(3,8,8)",4932,3,negative,+5035.6605088976,-8.9192708333e-01,negative,True,-4.6759259259e-02,-8.4516782407e-01,+8.9192708333e-01,True,,False,+1.027686e+02,False,-15.000000,15
QP093A-0195,3+8+9,"(3,8,9)",5544,5,negative,+5738.0907057774,-1.5373263889e+00,negative,True,-2.1536458333e-01,-1.3219618056e+00,+1.5373263889e+00,True,,False,+1.925534e+02,False,-23.000000,23
QP093A-0196,3+8+12,"(3,8,12)",7812,5,negative,+8085.4914490500,-2.1662326389e+00,negative,True,-1.5112847222e-01,-2.0151041667e+00,+2.1662326389e+00,True,,False,+2.713252e+02,False,-23.000000,23
QP093A-0201,4+4+6,"(4,4,6)",2448,0,neutral,+2446.4947916667,+1.5052083333e+00,positive,True,-7.0891203704e-02,+1.5760995370e+00,+1.5052083333e+00,True,+1.5052083333e+00,True,+3.340000e-97,True,+51.000000,51
QP093A-0202,4+4+8,"(4,4,8)",3456,2,positive,+3503.5353009259,+4.5833333333e-01,positive,True,-6.6840277778e-02,+5.2517361111e-01,+4.5833333333e-01,True,,False,+4.799363e+01,False,+11.000000,11
QP093A-0203,4+4+9,"(4,4,9)",4068,0,neutral,+4065.4986979167,+2.5013020833e+00,positive,True,-6.8981481481e-02,+2.5702835648e+00,+2.5013020833e+00,True,+2.5013020833e+00,True,+3.340000e-97,True,+51.000000,51
QP093A-0204,4+4+12,"(4,4,12)",6336,0,neutral,+6332.1041666667,+3.8958333333e+00,positive,True,-7.9571759259e-02,+3.9754050926e+00,+3.8958333333e+00,True,+3.8958333333e+00,True,+3.340000e-97,True,+51.000000,51
QP093A-0205,4+6+6,"(4,6,6)",3168,2,negative,+3212.4259741512,-4.2013888889e-01,negative,True,-7.0891203704e-02,-3.4924768519e-01,+4.2013888889e-01,True,,False,+4.400584e+01,False,-11.000000,11
QP093A-0207,4+6+9,"(4,6,9)",4788,2,negative,+4855.1438018422,-6.3498263889e-01,negative,True,-1.3330439815e-01,-5.0167824074e-01,+6.3498263889e-01,True,,False,+6.650882e+01,False,-11.000000,11
QP093A-0208,4+6+12,"(4,6,12)",7056,2,negative,+7154.9487606096,-9.3576388889e-01,negative,True,-1.3903356481e-01,-7.9673032407e-01,+9.3576388889e-01,True,,False,+9.801300e+01,False,-11.000000,11
QP093A-0209,4+8+8,"(4,8,8)",5184,2,negative,+5256.6970486111,-6.8750000000e-01,negative,True,-6.6840277778e-02,-6.2065972222e-01,+6.8750000000e-01,True,,False,+7.200955e+01,False,-11.000000,11
QP093A-0212,4+9+9,"(4,9,9)",6408,5,negative,+6632.3386079765,-1.7769097222e+00,negative,True,-6.8981481481e-02,-1.7079282407e+00,+1.7769097222e+00,True,,False,+2.225617e+02,False,-23.000000,23
QP093A-0213,4+9+12,"(4,9,12)",8676,5,negative,+8979.7393512490,-2.4058159722e+00,negative,True,-2.0014467593e-01,-2.2056712963e+00,+2.4058159722e+00,True,,False,+3.013335e+02,False,-23.000000,23
QP093A-0214,4+12+12,"(4,12,12)",10944,8,negative,+11556.8746141975,-4.6180555556e+00,negative,True,-7.9571759259e-02,-4.5384837963e+00,+4.6180555556e+00,True,,False,+6.082566e+02,False,-35.000000,35
QP093A-0216,6+6+8,"(6,6,8)",4896,2,positive,+4963.3416763117,+6.4930555556e-01,positive,True,-1.4033564815e-01,+7.8964120370e-01,+6.4930555556e-01,True,,False,+6.799098e+01,False,+11.000000,11
QP093A-0219,6+8+8,"(6,8,8)",5904,0,neutral,+5900.3697916667,+3.6302083333e+00,positive,True,-1.4033564815e-01,+3.7705439815e+00,+3.6302083333e+00,True,+3.6302083333e+00,True,+3.340000e-97,True,+51.000000,51
QP093A-0220,6+8+9,"(6,8,9)",6516,2,negative,+6607.3761513792,-8.6414930556e-01,negative,True,-3.0078125000e-01,-5.6336805556e-01,+8.6414930556e-01,True,,False,+9.051200e+01,False,-11.000000,11
QP093A-0221,6+8+12,"(6,8,12)",8784,2,negative,+8907.1811101466,-1.1649305556e+00,negative,True,-2.3220486111e-01,-9.3272569444e-01,+1.1649305556e+00,True,,False,+1.220162e+02,False,-11.000000,11
QP093A-0226,8+8+9,"(8,8,9)",7524,0,neutral,+7519.3736979167,+4.6263020833e+00,positive,True,-3.3449074074e-01,+4.9607928241e+00,+4.6263020833e+00,True,+4.6263020833e+00,True,+3.340000e-97,True,+51.000000,51
QP093A-0227,8+8+12,"(8,8,12)",9792,0,neutral,+9785.9791666667,+6.0208333333e+00,positive,True,-1.9646990741e-01,+6.2173032407e+00,+6.0208333333e+00,True,+6.0208333333e+00,True,+3.340000e-97,True,+51.000000,51
QP093A-0228,8+9+9,"(8,9,9)",8136,1,negative,+8193.1914002218,-6.8663194444e-01,negative,True,-3.3449074074e-01,-3.5214120370e-01,+6.8663194444e-01,True,,False,+5.650477e+01,False,-7.000000,7
QP093A-0229,8+9+12,"(8,9,12)",10404,1,negative,+10477.1341356819,-8.7803819444e-01,negative,True,-3.9134837963e-01,-4.8668981481e-01,+8.7803819444e-01,True,,False,+7.225610e+01,False,-7.000000,7
QP093A-0230,8+12+12,"(8,12,12)",12672,4,negative,+13026.9834104938,-2.9027777778e+00,negative,True,-1.9646990741e-01,-2.7063078704e+00,+2.9027777778e+00,True,,False,+3.520806e+02,False,-19.000000,19
