isotope,Z,N,A,N_minus_Z,B_obs_u,B_pred_u,delta_u,delta_MeV,abs_delta_MeV
Al-27,13,14,27,1,0.018461470000,0.000102704932,0.018358765068,17.101079507982704497316831321978153508292611847480471900873755587820502812774838,17.101079507982704497316831321978153508292611847480471900873755587820502812774838
Si-28,14,14,28,0,0.023073465000,0.000054642249,0.023018822751,21.441895279258844271886904781977424944967448831436466676033909418762587232448129,21.441895279258844271886904781977424944967448831436466676033909418762587232448129
P-31,15,16,31,1,0.026238001500,0.000110510968,0.026127490532,24.337600665696307926539246290832071357573675966257109997450028361929443845981713,24.337600665696307926539246290832071357573675966257109997450028361929443845981713
S-32,16,16,32,0,0.027928825600,0.000062448285,0.027866377315,25.957363270645683840547319750831342794248512950213104772610182192871528265655005,25.957363270645683840547319750831342794248512950213104772610182192871528265655005
Cl-35,17,18,35,1,0.031147320000,0.000118317004,0.031029002996,28.903330117186224420127661259685989206854740085033748094026301136038384879188589,28.903330117186224420127661259685989206854740085033748094026301136038384879188589
Ar-40,18,22,40,4,0.037616877600,0.000278117123,0.037338760477,34.780831351304540158860270817396010595392357370719039961698385191430013686582465,34.780831351304540158860270817396010595392357370719039961698385191430013686582465
Ca-40,20,20,40,0,0.037409134000,0.000078060356,0.037331073644,34.773671112695626437324149688539178492810641187766380965762727741089410332068756,34.773671112695626437324149688539178492810641187766380965762727741089410332068756
Ti-46,22,24,46,2,0.047373644000,0.000189797793,0.047183846207,43.951469638444749525132832706248471318023095457407667608594965627423123559135924,43.951469638444749525132832706248471318023095457407667608594965627423123559135924
Ti-48,22,26,48,4,0.052058020000,0.000293729195,0.051764290805,48.218126299345747040141100755103846293954485608272316154850930739647895752996217,48.218126299345747040141100755103846293954485608272316154850930739647895752996217
Cr-52,24,28,52,4,0.059495286000,0.000301535230,0.059193750770,55.138623679402506028861515723957764143235549727048954251427203513756836786203093,55.138623679402506028861515723957764143235549727048954251427203513756836786203093
Mn-55,25,30,55,5,0.061956960000,0.000357403949,0.061599556051,57.379616864263384280725857232812410555841776861869597572843322456923693399736677,57.379616864263384280725857232812410555841776861869597572843322456923693399736677
Fe-56,26,30,56,4,0.065062473000,0.000309341266,0.064753131734,60.317153691428141800581930692811681992516613845825592348003476287865777819409968,60.317153691428141800581930692811681992516613845825592348003476287865777819409968
Ni-58,28,30,58,2,0.064657570000,0.000213215900,0.064444354100,60.029529177839742208214077612810224865866287813737581898323783949749946658756551,60.029529177839742208214077612810224865866287813737581898323783949749946658756551
Co-59,27,32,59,5,0.066806476000,0.000365209985,0.066441266015,61.889640645817283582866272201666328405122840980646235669419595231032634432943552,61.889640645817283582866272201666328405122840980646235669419595231032634432943552
Cu-63,29,34,63,5,0.070402280000,0.000373016020,0.070029263980,65.231839221646219555446687170520246254403905099422873765995868005141575466150428,65.231839221646219555446687170520246254403905099422873765995868005141575466150428
Zn-64,30,34,64,4,0.070857990000,0.000324953337,0.070533036663,65.701100453128548588062760630519517691078742083378868541156021836083659885823719,65.701100453128548588062760630519517691078742083378868541156021836083659885823719
Br-79,35,44,79,9,0.081662900000,0.000604296930,0.081058603070,75.505602408190508648044468174792749754109877757482085148236616551917942953491640,75.505602408190508648044468174792749754109877757482085148236616551917942953491640
Kr-84,36,48,84,12,0.088502270000,0.000764097050,0.087738172950,81.727581674043320154477077732502771142647495043167377015908700607309571760885516,81.727581674043320154477077732502771142647495043167377015908700607309571760885516
Y-89,39,50,89,11,0.094161844000,0.000723840403,0.093438003597,87.036939722988251000473566161355960428603396145900009887645127212360597213765683,87.036939722988251000473566161355960428603396145900009887645127212360597213765683
Zr-90,40,50,90,10,0.095301245000,0.000675777720,0.094625467280,88.143055018827272050749639621355231865278233129856004662805281043302681633438975,88.143055018827272050749639621355231865278233129856004662805281043302681633438975
Ag-107,47,60,107,13,0.094903180000,0.000858995946,0.094044184054,87.601593180734369483463494085627006801659042771871210820206183421021133540453479,87.601593180734369483463494085627006801659042771871210820206183421021133540453479
Sn-120,50,70,120,20,0.097798370000,0.001234464905,0.096563905095,89.948698212632276949313054709901695991340504478062437876966470474971247768774817,89.948698212632276949313054709901695991340504478062437876966470474971247768774817
I-127,53,74,127,21,0.095528100000,0.001298139659,0.094229960341,87.774642677796798754377811187610260253227795731659719294958862192247045415515276,87.774642677796798754377811187610260253227795731659719294958862192247045415515276
Xe-132,54,78,132,24,0.095844910000,0.001457939779,0.094386970221,87.920896439015758121210420745320281641765413017345011162630946247638674222909154,87.920896439015758121210420745320281641765413017345011162630946247638674222909154
Cs-133,55,78,133,23,0.094548040000,0.001409877096,0.093138162904,86.757639915976643338126494205319553078440250001301005937791100078580758642582445,86.757639915976643338126494205319553078440250001301005937791100078580758642582445
Ba-138,56,82,138,26,0.094752941000,0.001569677216,0.093183263784,86.799651115129324080579103763029574466977867286986297805463184133972387449976322,86.799651115129324080579103763029574466977867286986297805463184133972387449976322
Nd-142,60,82,142,22,0.092271176000,0.001377426484,0.090893749516,84.666982311199408281683397603026660213677215222810276906103799457740725128669488,84.666982311199408281683397603026660213677215222810276906103799457740725128669488
Sm-152,62,90,152,28,0.080261354000,0.001697026724,0.078564327276,73.182199471260879188588616718446702990752449794180860641447967568523982743457242,73.182199471260879188588616718446702990752449794180860641447967568523982743457242
Gd-158,64,94,158,30,0.075888800000,0.001808764161,0.074080035839,69.005108903394635692317299736155995815964904063822147284280205454857695970524410,69.005108903394635692317299736155995815964904063822147284280205454857695970524410
Dy-162,66,96,162,30,0.073195493000,0.001816570197,0.071378922803,66.489038317386534994457714705009913665245968182598785380856478228966637003731285,66.489038317386534994457714705009913665245968182598785380856478228966637003731285
Er-166,68,98,166,30,0.069698933000,0.001824376233,0.067874556767,63.224742381396434296598129673863831514527032301375423477432751003075578036938160,63.224742381396434296598129673863831514527032301375423477432751003075578036938160
Yb-172,70,102,172,32,0.063613346000,0.001936113670,0.061677232330,57.451971852228190800326812691573124339739486571016710120264988889409291264005328,57.451971852228190800326812691573124339739486571016710120264988889409291264005328
Hf-178,72,106,178,34,0.056291678000,0.002047851107,0.054243826893,50.527799288045947304055495709282417164951940840657996763097226775743004491072497,50.527799288045947304055495709282417164951940840657996763097226775743004491072497
W-184,74,110,184,36,0.049066820000,0.002159588544,0.046907231456,43.693804658003703807784178726991709990164395110299283405929464662076717718139665,43.693804658003703807784178726991709990164395110299283405929464662076717718139665
Os-190,76,114,190,38,0.041554558000,0.002271325981,0.039283232019,36.592094926385460311512861744701002815376849379940570048761702548410430945206834,36.592094926385460311512861744701002815376849379940570048761702548410430945206834
Pt-194,78,116,194,38,0.037316502000,0.002279132017,0.035037369983,32.637099915371359613653276713554920664657913498717208145337975322519371978413710,32.637099915371359613653276713554920664657913498717208145337975322519371978413710
Au-197,79,118,197,39,0.033431205000,0.002335000735,0.031096204265,28.965927695557688284057618222409567077264140633537851466754094265686228591947294,28.965927695557688284057618222409567077264140633537851466754094265686228591947294
Hg-200,80,120,200,40,0.031674100000,0.002390869454,0.029283230546,27.277153554596460180841959731264213489870367768358494788170213208853085205480878,27.277153554596460180841959731264213489870367768358494788170213208853085205480878
Hg-202,80,122,202,42,0.029356396000,0.002494800855,0.026861595145,25.021414707976973318970227780119588465801757919223143334426178321077857399341170,25.021414707976973318970227780119588465801757919223143334426178321077857399341170
Pb-206,82,124,206,42,0.025534790000,0.002502606891,0.023032183109,21.454340373262872621110642748973506315082822037999781431002451095186798432548046,21.454340373262872621110642748973506315082822037999781431002451095186798432548046
Pb-208,82,126,208,44,0.023347748000,0.002606538292,0.020741209708,19.320312395667233158986910797828881291014212188864429977258416207411570626408339,19.320312395667233158986910797828881291014212188864429977258416207411570626408339
Th-232,90,142,232,52,-0.038054000000,0.003053488040,-0.041107488040,-38.291378464587312148802357131333947408135970732570423451412632247253576465322988,38.291378464587312148802357131333947408135970732570423451412632247253576465322988
U-234,92,142,234,50,-0.040950296000,0.002957362674,-0.043907658674,-40.899720609332202061834210211335404534786296764658433901092324585369407625976405,40.899720609332202061834210211335404534786296764658433901092324585369407625976405
U-235,92,143,235,51,-0.043929908000,0.003009328375,-0.046939236375,-43.723617048076100367920076186907717046820601689226109627964342029257021529046259,43.723617048076100367920076186907717046820601689226109627964342029257021529046259
U-238,92,146,238,54,-0.050788268000,0.003165225477,-0.053953493477,-50.257355453172029693137674113624654582923516462929136808580394360919863238255820,50.257355453172029693137674113624654582923516462929136808580394360919863238255820
