validation_scope,phase,path,expected_bytes,observed_bytes,expected_sha256,observed_sha256,matched
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_GATES.csv,600,600,5b7735e93adffdda7475cbed0191ceba1027f7e075f651f370f615d5528dcbef,5b7735e93adffdda7475cbed0191ceba1027f7e075f651f370f615d5528dcbef,True
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_CONTROLS.csv,609,609,bfd60d88ecef6b815a3bde847936a5880d379943b81d922e1b3473fec1623b75,bfd60d88ecef6b815a3bde847936a5880d379943b81d922e1b3473fec1623b75,True
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_SUMMARY.json,13743,13743,0fb10316c6dbc2426ba04737936d943018b8ad16584ca39f29433b758dbd66df,0fb10316c6dbc2426ba04737936d943018b8ad16584ca39f29433b758dbd66df,True
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005d_STARBREAKER_CONTINUOUS_FLOW_AND_CARRIER_QNM_SOURCE_BRIDGE/CR005d_runner.py,53752,53752,520ae3c79c625e696db1949a7824c45881b5f0d271ee2d35738b62a7a8947a80,520ae3c79c625e696db1949a7824c45881b5f0d271ee2d35738b62a7a8947a80,True
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005d_STARBREAKER_CONTINUOUS_FLOW_AND_CARRIER_QNM_SOURCE_BRIDGE/CR005d_CONTRACT.json,6921,6921,96cff6164e55c2024ffcbe7158f8dd4d4783ef408b4941d72f8c6f17084c309e,96cff6164e55c2024ffcbe7158f8dd4d4783ef408b4941d72f8c6f17084c309e,True
CR005i_source_manifest,pre,21_GRAVITATIONAL_WAVES/CR005d_STARBREAKER_CONTINUOUS_FLOW_AND_CARRIER_QNM_SOURCE_BRIDGE/release/CR005d_SUMMARY.json,9139,9139,e2bc53614bc9576b8d98dbe0ce56969ded07c9db5b0bddb7b8d75bbad4efc5f6,e2bc53614bc9576b8d98dbe0ce56969ded07c9db5b0bddb7b8d75bbad4efc5f6,True
CR005i_source_manifest,pre,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/ATOM_TYPED_STAGE_ROSTER.csv.gz,62636683,62636683,c5da85da3a2e4ff0dc63fbe3e6ebe8485f6faa407fcf3033e463761439db28eb,c5da85da3a2e4ff0dc63fbe3e6ebe8485f6faa407fcf3033e463761439db28eb,True
CR005i_source_manifest,pre,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/SCENARIO_SELECTION_DECOMPOSITION.csv,18469,18469,b1869c7cda4223484c0023fdfb04e54e533f747c457795906030fde90c14007d,b1869c7cda4223484c0023fdfb04e54e533f747c457795906030fde90c14007d,True
CR005i_source_manifest,post,artifacts/preflight_filled/PREFLIGHT_20260720_235234_no_script.md,17320,17320,ad3ee95ce9d682af5936763c71bb2bab4b69e8ba16fb2fbe171c52b301819387,ad3ee95ce9d682af5936763c71bb2bab4b69e8ba16fb2fbe171c52b301819387,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/CR005h_CONTRACT.json,5919,5919,bd3ac5f0ff73b9564ca5beff8c8047113e5afad81634ebc39d24bf7c3542bfa6,bd3ac5f0ff73b9564ca5beff8c8047113e5afad81634ebc39d24bf7c3542bfa6,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/CR005h_SOURCE_MANIFEST.json,3411,3411,72ffd4e493b39686d05ed301428e5ef84152b9142a630bfa082780a54b81931a,72ffd4e493b39686d05ed301428e5ef84152b9142a630bfa082780a54b81931a,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/CR005h_runner.py,50430,50430,ccd71d9bfe9c9677d36e35e060cf150cc725814dff3e7b98623fc6bacef52fab,ccd71d9bfe9c9677d36e35e060cf150cc725814dff3e7b98623fc6bacef52fab,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/CR005h_RUNNER_SEAL.json,377,377,6ec824161e7d49a11538d790c9e4c7a42f150d913a3d7fb96be10e1f66a83590,6ec824161e7d49a11538d790c9e4c7a42f150d913a3d7fb96be10e1f66a83590,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_RELEASE_MANIFEST.csv,1264,1264,7cf6498211166ced701e0c97760375a9e3d6ba1d4e9e14b0975b0797e35e56cc,7cf6498211166ced701e0c97760375a9e3d6ba1d4e9e14b0975b0797e35e56cc,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_RELEASE_MANIFEST_SHA256.txt,95,95,dc02e0d1dc3cc6f4b4cbc981e2e68ae8d0387185b21eec89c1d05745d7e8e78f,dc02e0d1dc3cc6f4b4cbc981e2e68ae8d0387185b21eec89c1d05745d7e8e78f,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_CARRIER_ATTRIBUTION.csv,25333707,25333707,ac530d89fd95c177d133743faf8c6458c085547cc4c8804b82e00548620a8311,ac530d89fd95c177d133743faf8c6458c085547cc4c8804b82e00548620a8311,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_SLOT_CANDIDATES.csv,6156,6156,08882b4433decd6abd97b20ad00e1b882ab5d54ab2bb73cccee33e0624f65883,08882b4433decd6abd97b20ad00e1b882ab5d54ab2bb73cccee33e0624f65883,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_OCCURRENCE_SHORTLIST.csv,94575,94575,a7352f9610e6b67e0d560a2d3481908ebb698dd8e31cd81e57e382078d54d862,a7352f9610e6b67e0d560a2d3481908ebb698dd8e31cd81e57e382078d54d862,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_GATES.csv,600,600,5b7735e93adffdda7475cbed0191ceba1027f7e075f651f370f615d5528dcbef,5b7735e93adffdda7475cbed0191ceba1027f7e075f651f370f615d5528dcbef,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_CONTROLS.csv,609,609,bfd60d88ecef6b815a3bde847936a5880d379943b81d922e1b3473fec1623b75,bfd60d88ecef6b815a3bde847936a5880d379943b81d922e1b3473fec1623b75,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005h_STARBREAKER_PER_CARRIER_GW_CANDIDATE_LEDGER/release/CR005h_SUMMARY.json,13743,13743,0fb10316c6dbc2426ba04737936d943018b8ad16584ca39f29433b758dbd66df,0fb10316c6dbc2426ba04737936d943018b8ad16584ca39f29433b758dbd66df,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005d_STARBREAKER_CONTINUOUS_FLOW_AND_CARRIER_QNM_SOURCE_BRIDGE/CR005d_runner.py,53752,53752,520ae3c79c625e696db1949a7824c45881b5f0d271ee2d35738b62a7a8947a80,520ae3c79c625e696db1949a7824c45881b5f0d271ee2d35738b62a7a8947a80,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005d_STARBREAKER_CONTINUOUS_FLOW_AND_CARRIER_QNM_SOURCE_BRIDGE/CR005d_CONTRACT.json,6921,6921,96cff6164e55c2024ffcbe7158f8dd4d4783ef408b4941d72f8c6f17084c309e,96cff6164e55c2024ffcbe7158f8dd4d4783ef408b4941d72f8c6f17084c309e,True
CR005i_source_manifest,post,21_GRAVITATIONAL_WAVES/CR005d_STARBREAKER_CONTINUOUS_FLOW_AND_CARRIER_QNM_SOURCE_BRIDGE/release/CR005d_SUMMARY.json,9139,9139,e2bc53614bc9576b8d98dbe0ce56969ded07c9db5b0bddb7b8d75bbad4efc5f6,e2bc53614bc9576b8d98dbe0ce56969ded07c9db5b0bddb7b8d75bbad4efc5f6,True
CR005i_source_manifest,post,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/ATOM_TYPED_STAGE_ROSTER.csv.gz,62636683,62636683,c5da85da3a2e4ff0dc63fbe3e6ebe8485f6faa407fcf3033e463761439db28eb,c5da85da3a2e4ff0dc63fbe3e6ebe8485f6faa407fcf3033e463761439db28eb,True
CR005i_source_manifest,post,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/SCENARIO_SELECTION_DECOMPOSITION.csv,18469,18469,b1869c7cda4223484c0023fdfb04e54e533f747c457795906030fde90c14007d,b1869c7cda4223484c0023fdfb04e54e533f747c457795906030fde90c14007d,True
CR005h_release_manifest,pre,CR005h_CARRIER_ATTRIBUTION.csv,25333707,25333707,ac530d89fd95c177d133743faf8c6458c085547cc4c8804b82e00548620a8311,ac530d89fd95c177d133743faf8c6458c085547cc4c8804b82e00548620a8311,True
CR005h_release_manifest,pre,CR005h_CLASS_SUMMARY.csv,996,996,04e8cba14fdd8c47e3b74beda38400b70b6f94d75e2e9c3d443f969e3d5caf87,04e8cba14fdd8c47e3b74beda38400b70b6f94d75e2e9c3d443f969e3d5caf87,True
CR005h_release_manifest,pre,CR005h_CONTROLS.csv,609,609,bfd60d88ecef6b815a3bde847936a5880d379943b81d922e1b3473fec1623b75,bfd60d88ecef6b815a3bde847936a5880d379943b81d922e1b3473fec1623b75,True
CR005h_release_manifest,pre,CR005h_FEATURE_CANDIDATES.csv,7822,7822,b6f06d9fc62f9077153e7fe9c8b96bb30dce518796e740e13fc572ba97dd14de,b6f06d9fc62f9077153e7fe9c8b96bb30dce518796e740e13fc572ba97dd14de,True
CR005h_release_manifest,pre,CR005h_GATES.csv,600,600,5b7735e93adffdda7475cbed0191ceba1027f7e075f651f370f615d5528dcbef,5b7735e93adffdda7475cbed0191ceba1027f7e075f651f370f615d5528dcbef,True
CR005h_release_manifest,pre,CR005h_OCCURRENCE_SHORTLIST.csv,94575,94575,a7352f9610e6b67e0d560a2d3481908ebb698dd8e31cd81e57e382078d54d862,a7352f9610e6b67e0d560a2d3481908ebb698dd8e31cd81e57e382078d54d862,True
CR005h_release_manifest,pre,CR005h_PROVENANCE.json,867,867,bffdccf0f3b5839b112e21fd7ca6ec713d559f99e177d5385f59b582161dd50d,bffdccf0f3b5839b112e21fd7ca6ec713d559f99e177d5385f59b582161dd50d,True
CR005h_release_manifest,pre,CR005h_RESULT.md,2897,2897,f3988560c41131cd1ebffe3bda9be636ba93645324a5c75c7e12348bf8a00681,f3988560c41131cd1ebffe3bda9be636ba93645324a5c75c7e12348bf8a00681,True
CR005h_release_manifest,pre,CR005h_SCENARIO_POWER.csv,24297,24297,be74418125a083cbf383f42c01ecf06adfd75496c635810984dfffbcdcac24b2,be74418125a083cbf383f42c01ecf06adfd75496c635810984dfffbcdcac24b2,True
CR005h_release_manifest,pre,CR005h_SLOT_CANDIDATES.csv,6156,6156,08882b4433decd6abd97b20ad00e1b882ab5d54ab2bb73cccee33e0624f65883,08882b4433decd6abd97b20ad00e1b882ab5d54ab2bb73cccee33e0624f65883,True
CR005h_release_manifest,pre,CR005h_SOURCE_VALIDATION.csv,6703,6703,b1253edbe3e16ea395ef9b7758b810b58a4106bfcc286a7420cb12a641efc20e,b1253edbe3e16ea395ef9b7758b810b58a4106bfcc286a7420cb12a641efc20e,True
CR005h_release_manifest,pre,CR005h_SUMMARY.json,13743,13743,0fb10316c6dbc2426ba04737936d943018b8ad16584ca39f29433b758dbd66df,0fb10316c6dbc2426ba04737936d943018b8ad16584ca39f29433b758dbd66df,True
CR005h_release_manifest,pre,EXECUTION_RECEIPT.json,547,547,442a80d8568da0552b0d22c965f4d41b26d6334c445b7a5f493bd549e4ac844c,442a80d8568da0552b0d22c965f4d41b26d6334c445b7a5f493bd549e4ac844c,True
CR005h_release_manifest,post,CR005h_CARRIER_ATTRIBUTION.csv,25333707,25333707,ac530d89fd95c177d133743faf8c6458c085547cc4c8804b82e00548620a8311,ac530d89fd95c177d133743faf8c6458c085547cc4c8804b82e00548620a8311,True
CR005h_release_manifest,post,CR005h_CLASS_SUMMARY.csv,996,996,04e8cba14fdd8c47e3b74beda38400b70b6f94d75e2e9c3d443f969e3d5caf87,04e8cba14fdd8c47e3b74beda38400b70b6f94d75e2e9c3d443f969e3d5caf87,True
CR005h_release_manifest,post,CR005h_CONTROLS.csv,609,609,bfd60d88ecef6b815a3bde847936a5880d379943b81d922e1b3473fec1623b75,bfd60d88ecef6b815a3bde847936a5880d379943b81d922e1b3473fec1623b75,True
CR005h_release_manifest,post,CR005h_FEATURE_CANDIDATES.csv,7822,7822,b6f06d9fc62f9077153e7fe9c8b96bb30dce518796e740e13fc572ba97dd14de,b6f06d9fc62f9077153e7fe9c8b96bb30dce518796e740e13fc572ba97dd14de,True
CR005h_release_manifest,post,CR005h_GATES.csv,600,600,5b7735e93adffdda7475cbed0191ceba1027f7e075f651f370f615d5528dcbef,5b7735e93adffdda7475cbed0191ceba1027f7e075f651f370f615d5528dcbef,True
CR005h_release_manifest,post,CR005h_OCCURRENCE_SHORTLIST.csv,94575,94575,a7352f9610e6b67e0d560a2d3481908ebb698dd8e31cd81e57e382078d54d862,a7352f9610e6b67e0d560a2d3481908ebb698dd8e31cd81e57e382078d54d862,True
CR005h_release_manifest,post,CR005h_PROVENANCE.json,867,867,bffdccf0f3b5839b112e21fd7ca6ec713d559f99e177d5385f59b582161dd50d,bffdccf0f3b5839b112e21fd7ca6ec713d559f99e177d5385f59b582161dd50d,True
CR005h_release_manifest,post,CR005h_RESULT.md,2897,2897,f3988560c41131cd1ebffe3bda9be636ba93645324a5c75c7e12348bf8a00681,f3988560c41131cd1ebffe3bda9be636ba93645324a5c75c7e12348bf8a00681,True
CR005h_release_manifest,post,CR005h_SCENARIO_POWER.csv,24297,24297,be74418125a083cbf383f42c01ecf06adfd75496c635810984dfffbcdcac24b2,be74418125a083cbf383f42c01ecf06adfd75496c635810984dfffbcdcac24b2,True
CR005h_release_manifest,post,CR005h_SLOT_CANDIDATES.csv,6156,6156,08882b4433decd6abd97b20ad00e1b882ab5d54ab2bb73cccee33e0624f65883,08882b4433decd6abd97b20ad00e1b882ab5d54ab2bb73cccee33e0624f65883,True
CR005h_release_manifest,post,CR005h_SOURCE_VALIDATION.csv,6703,6703,b1253edbe3e16ea395ef9b7758b810b58a4106bfcc286a7420cb12a641efc20e,b1253edbe3e16ea395ef9b7758b810b58a4106bfcc286a7420cb12a641efc20e,True
CR005h_release_manifest,post,CR005h_SUMMARY.json,13743,13743,0fb10316c6dbc2426ba04737936d943018b8ad16584ca39f29433b758dbd66df,0fb10316c6dbc2426ba04737936d943018b8ad16584ca39f29433b758dbd66df,True
CR005h_release_manifest,post,EXECUTION_RECEIPT.json,547,547,442a80d8568da0552b0d22c965f4d41b26d6334c445b7a5f493bd549e4ac844c,442a80d8568da0552b0d22c965f4d41b26d6334c445b7a5f493bd549e4ac844c,True
