trial_index,time_index,t_over_T2,P0_hat,A_hat_tomo,label_above_A_side,sensor_threshold_used,sensor_pred_above
21,9,0.100000,0.307560,0.1347628600,True,0.257900,True
22,0,0.000000,0.233480,0.0238509034,False,0.257900,False
22,1,0.010000,0.240820,0.0158767024,False,0.257900,False
22,2,0.020000,0.248760,0.0394286285,False,0.257900,False
22,3,0.025000,0.257520,0.0448749600,True,0.257900,False
22,4,0.030000,0.258700,0.0338899800,False,0.257900,True
22,5,0.035000,0.267360,0.0419008400,True,0.257900,True
22,6,0.040000,0.265520,0.0660244600,True,0.257900,True
22,7,0.050000,0.270840,0.0696419000,True,0.257900,True
22,8,0.070000,0.286320,0.1007021200,True,0.257900,True
22,9,0.100000,0.305800,0.1283650800,True,0.257900,True
23,0,0.000000,0.239500,0.0167896826,False,0.257900,False
23,1,0.010000,0.244480,0.0351347198,False,0.257900,False
23,2,0.020000,0.251800,0.0255302672,False,0.257900,False
23,3,0.025000,0.255640,0.0441189297,True,0.257900,False
23,4,0.030000,0.259360,0.0412050800,False,0.257900,True
23,5,0.035000,0.263720,0.0535974200,True,0.257900,True
23,6,0.040000,0.265340,0.0411704673,False,0.257900,True
23,7,0.050000,0.274060,0.0596677800,True,0.257900,True
23,8,0.070000,0.286000,0.0824059400,True,0.257900,True
23,9,0.100000,0.306800,0.1262541200,True,0.257900,True
24,0,0.000000,0.233100,0.0298098006,False,0.257900,False
24,1,0.010000,0.242420,0.0411404609,False,0.257900,False
24,2,0.020000,0.251160,0.0366253614,False,0.257900,False
24,3,0.025000,0.255760,0.0382300000,False,0.257900,False
24,4,0.030000,0.257280,0.0518093749,True,0.257900,False
24,5,0.035000,0.263200,0.0572300042,True,0.257900,True
24,6,0.040000,0.264240,0.0656582400,True,0.257900,True
24,7,0.050000,0.273840,0.0858964600,True,0.257900,True
24,8,0.070000,0.286560,0.0911602800,True,0.257900,True
24,9,0.100000,0.307840,0.1350988200,True,0.257900,True
25,0,0.000000,0.238380,0.0226622999,False,0.257900,False
25,1,0.010000,0.240640,0.0125390200,False,0.257900,False
25,2,0.020000,0.253200,0.0149924400,False,0.257900,False
25,3,0.025000,0.254540,0.0299029200,False,0.257900,False
25,4,0.030000,0.259900,0.0524658200,True,0.257900,True
25,5,0.035000,0.258500,0.0532267186,True,0.257900,True
25,6,0.040000,0.267220,0.0480291240,True,0.257900,True
25,7,0.050000,0.275760,0.0621925910,True,0.257900,True
25,8,0.070000,0.289500,0.0923795400,True,0.257900,True
25,9,0.100000,0.310860,0.1158699600,True,0.257900,True
26,0,0.000000,0.235300,0.0102326331,False,0.257900,False
26,1,0.010000,0.246420,0.0160358800,False,0.257900,False
26,2,0.020000,0.249240,0.0313456805,False,0.257900,False
26,3,0.025000,0.252500,0.0321342175,False,0.257900,False
26,4,0.030000,0.257700,0.0469454150,True,0.257900,False
26,5,0.035000,0.261320,0.0565778600,True,0.257900,True
26,6,0.040000,0.264700,0.0489474035,True,0.257900,True
26,7,0.050000,0.273800,0.0618641600,True,0.257900,True
26,8,0.070000,0.287180,0.0928606400,True,0.257900,True
26,9,0.100000,0.308340,0.1247702800,True,0.257900,True
27,0,0.000000,0.238400,0.0015195747,False,0.257900,False
27,1,0.010000,0.243660,0.0200855400,False,0.257900,False
27,2,0.020000,0.246780,0.0348418600,False,0.257900,False
27,3,0.025000,0.254720,0.0416955240,True,0.257900,False
27,4,0.030000,0.257580,0.0443559600,True,0.257900,False
27,5,0.035000,0.262260,0.0557055758,True,0.257900,True
27,6,0.040000,0.268560,0.0414665600,False,0.257900,True
27,7,0.050000,0.274520,0.0778381800,True,0.257900,True
27,8,0.070000,0.283700,0.1078613200,True,0.257900,True
27,9,0.100000,0.308560,0.1409074600,True,0.257900,True
28,0,0.000000,0.238740,0.0268200661,False,0.257900,False
28,1,0.010000,0.240960,0.0152882962,False,0.257900,False
28,2,0.020000,0.248640,0.0501170590,True,0.257900,False
28,3,0.025000,0.254100,0.0388049600,False,0.257900,False
28,4,0.030000,0.260540,0.0571076558,True,0.257900,True
28,5,0.035000,0.263540,0.0563363400,True,0.257900,True
28,6,0.040000,0.266500,0.0572476137,True,0.257900,True
28,7,0.050000,0.273460,0.0733848600,True,0.257900,True
28,8,0.070000,0.285160,0.0994331600,True,0.257900,True
28,9,0.100000,0.311620,0.1243811200,True,0.257900,True
29,0,0.000000,0.236320,0.0066793350,False,0.257900,False
29,1,0.010000,0.244380,0.0214465481,False,0.257900,False
29,2,0.020000,0.251480,0.0369765662,False,0.257900,False
29,3,0.025000,0.251980,0.0343481868,False,0.257900,False
29,4,0.030000,0.255300,0.0505248387,True,0.257900,False
29,5,0.035000,0.260540,0.0314209200,False,0.257900,True
29,6,0.040000,0.265000,0.0584145600,True,0.257900,True
29,7,0.050000,0.269340,0.0730397000,True,0.257900,True
29,8,0.070000,0.289660,0.0894479400,True,0.257900,True
29,9,0.100000,0.309380,0.1312309800,True,0.257900,True
30,0,0.000000,0.236760,0.0272692790,False,0.257900,False
30,1,0.010000,0.241860,0.0208418639,False,0.257900,False
30,2,0.020000,0.248180,0.0355923247,False,0.257900,False
30,3,0.025000,0.254820,0.0514956288,True,0.257900,False
30,4,0.030000,0.259300,0.0393780000,False,0.257900,True
30,5,0.035000,0.262540,0.0384830600,False,0.257900,True
30,6,0.040000,0.267300,0.0541099400,True,0.257900,True
30,7,0.050000,0.272400,0.0611742800,True,0.257900,True
30,8,0.070000,0.287920,0.0948583200,True,0.257900,True
30,9,0.100000,0.305700,0.1421784000,True,0.257900,True
31,0,0.000000,0.235200,0.0088629289,False,0.257900,False
31,1,0.010000,0.242820,0.0290191160,False,0.257900,False
31,2,0.020000,0.251580,0.0378254000,False,0.257900,False
31,3,0.025000,0.256300,0.0252772400,False,0.257900,False
31,4,0.030000,0.259740,0.0372535200,False,0.257900,True
31,5,0.035000,0.263760,0.0635911400,True,0.257900,True
31,6,0.040000,0.266000,0.0575343400,True,0.257900,True
31,7,0.050000,0.275660,0.0660970000,True,0.257900,True
31,8,0.070000,0.284740,0.0843335600,True,0.257900,True
31,9,0.100000,0.310660,0.1331159400,True,0.257900,True
32,0,0.000000,0.234200,0.0107507604,False,0.257900,False
32,1,0.010000,0.241600,0.0314359800,False,0.257900,False
32,2,0.020000,0.246900,0.0358858700,False,0.257900,False
32,3,0.025000,0.254940,0.0419425691,True,0.257900,False
32,4,0.030000,0.256140,0.0509259400,True,0.257900,False
32,5,0.035000,0.263640,0.0615154275,True,0.257900,True
32,6,0.040000,0.266940,0.0599971600,True,0.257900,True
32,7,0.050000,0.272600,0.0667860600,True,0.257900,True
32,8,0.070000,0.287320,0.1113847400,True,0.257900,True
32,9,0.100000,0.307380,0.1485003200,True,0.257900,True
33,0,0.000000,0.236260,0.0150687646,False,0.257900,False
33,1,0.010000,0.243520,0.0236123600,False,0.257900,False
33,2,0.020000,0.251260,0.0479980471,True,0.257900,False
33,3,0.025000,0.250980,0.0397162200,False,0.257900,False
33,4,0.030000,0.258500,0.0446362600,True,0.257900,True
33,5,0.035000,0.261500,0.0591067800,True,0.257900,True
33,6,0.040000,0.263520,0.0493617000,True,0.257900,True
33,7,0.050000,0.273280,0.0791616200,True,0.257900,True
33,8,0.070000,0.287340,0.0882539000,True,0.257900,True
33,9,0.100000,0.308060,0.1230709000,True,0.257900,True
34,0,0.000000,0.235860,0.0217145652,False,0.257900,False
34,1,0.010000,0.242320,0.0063788241,False,0.257900,False
34,2,0.020000,0.249500,0.0324467115,False,0.257900,False
34,3,0.025000,0.257440,0.0439930047,True,0.257900,False
34,4,0.030000,0.258400,0.0477345800,True,0.257900,True
34,5,0.035000,0.265140,0.0417651400,True,0.257900,True
34,6,0.040000,0.265420,0.0717061200,True,0.257900,True
34,7,0.050000,0.272260,0.0577836800,True,0.257900,True
34,8,0.070000,0.291260,0.1063424400,True,0.257900,True
34,9,0.100000,0.305680,0.1425963200,True,0.257900,True
35,0,0.000000,0.236780,0.0240109804,False,0.257900,False
35,1,0.010000,0.245420,0.0205054042,False,0.257900,False
35,2,0.020000,0.246620,0.0174723747,False,0.257900,False
35,3,0.025000,0.255580,0.0367865140,False,0.257900,False
35,4,0.030000,0.260400,0.0465290200,True,0.257900,True
35,5,0.035000,0.260220,0.0445416073,True,0.257900,True
35,6,0.040000,0.263200,0.0675036800,True,0.257900,True
35,7,0.050000,0.274240,0.0842070200,True,0.257900,True
35,8,0.070000,0.283980,0.0891318000,True,0.257900,True
35,9,0.100000,0.311440,0.1135866800,True,0.257900,True
36,0,0.000000,0.233960,0.0131317412,False,0.257900,False
36,1,0.010000,0.240900,0.0242078439,False,0.257900,False
36,2,0.020000,0.252320,0.0293931600,False,0.257900,False
36,3,0.025000,0.254100,0.0326881200,False,0.257900,False
36,4,0.030000,0.259580,0.0494434600,True,0.257900,True
36,5,0.035000,0.257300,0.0619897800,True,0.257900,False
36,6,0.040000,0.266940,0.0720660366,True,0.257900,True
36,7,0.050000,0.273800,0.0480234600,True,0.257900,True
36,8,0.070000,0.284840,0.0940600600,True,0.257900,True
36,9,0.100000,0.310000,0.1327543800,True,0.257900,True
37,0,0.000000,0.235000,0.0022072081,False,0.257900,False
37,1,0.010000,0.247780,0.0150870200,False,0.257900,False
37,2,0.020000,0.250440,0.0356552004,False,0.257900,False
37,3,0.025000,0.255200,0.0388518600,False,0.257900,False
37,4,0.030000,0.260460,0.0443872000,True,0.257900,True
37,5,0.035000,0.261920,0.0550830000,True,0.257900,True
37,6,0.040000,0.266960,0.0518689169,True,0.257900,True
37,7,0.050000,0.272080,0.0667806200,True,0.257900,True
37,8,0.070000,0.284380,0.0971566922,True,0.257900,True
37,9,0.100000,0.309220,0.1306033200,True,0.257900,True
38,0,0.000000,0.234380,0.0208031355,False,0.257900,False
38,1,0.010000,0.242120,0.0251552200,False,0.257900,False
38,2,0.020000,0.250480,0.0375923121,False,0.257900,False
38,3,0.025000,0.252040,0.0342597400,False,0.257900,False
38,4,0.030000,0.259440,0.0510094600,True,0.257900,True
38,5,0.035000,0.263020,0.0381127200,False,0.257900,True
38,6,0.040000,0.265960,0.0580558000,True,0.257900,True
38,7,0.050000,0.273700,0.0862045000,True,0.257900,True
38,8,0.070000,0.288900,0.1004314600,True,0.257900,True
38,9,0.100000,0.304840,0.1227268800,True,0.257900,True
39,0,0.000000,0.234520,0.0083582043,False,0.257900,False
39,1,0.010000,0.242200,0.0271354221,False,0.257900,False
39,2,0.020000,0.249160,0.0523124800,True,0.257900,False
39,3,0.025000,0.252340,0.0367275200,False,0.257900,False
39,4,0.030000,0.255420,0.0344537016,False,0.257900,False
39,5,0.035000,0.263180,0.0509684000,True,0.257900,True
39,6,0.040000,0.267060,0.0532343000,True,0.257900,True
39,7,0.050000,0.269800,0.0660624390,True,0.257900,True
39,8,0.070000,0.285360,0.0944330000,True,0.257900,True
39,9,0.100000,0.306960,0.1335752400,True,0.257900,True
40,0,0.000000,0.231940,0.0094526812,False,0.257900,False
40,1,0.010000,0.244540,0.0431612858,True,0.257900,False
40,2,0.020000,0.250100,0.0212137133,False,0.257900,False
40,3,0.025000,0.253240,0.0269758200,False,0.257900,False
40,4,0.030000,0.258620,0.0407222800,False,0.257900,True
40,5,0.035000,0.263940,0.0368534000,False,0.257900,True
40,6,0.040000,0.265860,0.0492231400,True,0.257900,True
40,7,0.050000,0.276480,0.0593737400,True,0.257900,True
40,8,0.070000,0.287780,0.0863401200,True,0.257900,True
40,9,0.100000,0.309380,0.1317793800,True,0.257900,True
41,0,0.000000,0.235700,0.0124689961,False,0.257900,False
41,1,0.010000,0.246160,0.0328319397,False,0.257900,False
41,2,0.020000,0.252660,0.0401921999,False,0.257900,False
41,3,0.025000,0.257740,0.0338415344,False,0.257900,False
41,4,0.030000,0.255820,0.0418965042,True,0.257900,False
41,5,0.035000,0.263840,0.0314168200,False,0.257900,True
41,6,0.040000,0.262520,0.0614083745,True,0.257900,True
41,7,0.050000,0.272020,0.0667059000,True,0.257900,True
41,8,0.070000,0.286860,0.0939254000,True,0.257900,True
41,9,0.100000,0.305940,0.1152587600,True,0.257900,True
42,0,0.000000,0.235120,0.0027959948,False,0.257900,False
42,1,0.010000,0.241320,0.0315604600,False,0.257900,False
42,2,0.020000,0.248780,0.0290113000,False,0.257900,False
42,3,0.025000,0.252700,0.0320786695,False,0.257900,False
42,4,0.030000,0.260380,0.0498072000,True,0.257900,True
42,5,0.035000,0.259560,0.0434657800,True,0.257900,True
42,6,0.040000,0.266660,0.0629843400,True,0.257900,True
42,7,0.050000,0.274480,0.0599607200,True,0.257900,True
42,8,0.070000,0.286300,0.0861694000,True,0.257900,True
42,9,0.100000,0.307320,0.1159615800,True,0.257900,True
43,0,0.000000,0.237280,0.0322827375,False,0.257900,False
43,1,0.010000,0.243160,0.0318621812,False,0.257900,False
43,2,0.020000,0.251380,0.0296111800,False,0.257900,False
43,3,0.025000,0.254240,0.0430987000,True,0.257900,False
43,4,0.030000,0.256500,0.0511525121,True,0.257900,False
43,5,0.035000,0.262820,0.0481795404,True,0.257900,True
43,6,0.040000,0.265280,0.0535228029,True,0.257900,True
43,7,0.050000,0.273000,0.0651508567,True,0.257900,True
43,8,0.070000,0.288260,0.1039592200,True,0.257900,True
43,9,0.100000,0.306080,0.1268080000,True,0.257900,True
44,0,0.000000,0.234240,0.0082844920,False,0.257900,False
44,1,0.010000,0.241620,0.0383199687,False,0.257900,False
44,2,0.020000,0.248840,0.0312596928,False,0.257900,False
44,3,0.025000,0.253260,0.0330545320,False,0.257900,False
44,4,0.030000,0.260240,0.0397169600,False,0.257900,True
44,5,0.035000,0.260060,0.0449661600,True,0.257900,True
44,6,0.040000,0.265480,0.0489842200,True,0.257900,True
44,7,0.050000,0.273340,0.0707177951,True,0.257900,True
44,8,0.070000,0.289160,0.0996755400,True,0.257900,True
44,9,0.100000,0.309920,0.1349176400,True,0.257900,True
45,0,0.000000,0.235380,0.0172439681,False,0.257900,False
45,1,0.010000,0.243220,0.0378760000,False,0.257900,False
45,2,0.020000,0.250520,0.0490452163,True,0.257900,False
45,3,0.025000,0.256100,0.0248427232,False,0.257900,False
45,4,0.030000,0.259640,0.0518242394,True,0.257900,True
45,5,0.035000,0.262720,0.0498930747,True,0.257900,True
45,6,0.040000,0.263120,0.0581236118,True,0.257900,True
45,7,0.050000,0.269880,0.0606185915,True,0.257900,True
45,8,0.070000,0.288640,0.0878435200,True,0.257900,True
45,9,0.100000,0.310820,0.1317057200,True,0.257900,True
46,0,0.000000,0.234940,0.0151610617,False,0.257900,False
46,1,0.010000,0.241480,0.0272822577,False,0.257900,False
