Z,N_SAM,A_SAM,radix_cycle,selected_depth,is_pre_Z96_window,is_post_Z96_window,anchor_N_longest,anchor_A_longest,anchor_half_life_sec,anchor_symbol,stable_tie,anchor_valid,nearest_known_N,nearest_known_A,nearest_known_delta_N,nearest_known_half_life_sec,sam_primary_known,sam_primary_half_life_sec,sam_primary_source,source
87,137,224,8,7,True,False,136.0,223.0,1320.0,Fr,False,True,137.0,224.0,0.0,199.8,True,199.8,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
88,139,227,8,7,True,False,138.0,226.0,50491081559.35,Ra,False,True,139.0,227.0,0.0,2532.0,True,2532.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
89,140,229,8,7,True,False,138.0,227.0,687057392.3188,Ac,False,True,140.0,229.0,0.0,3762.0,True,3762.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
90,142,232,8,7,True,False,142.0,232.0,4.417969636443e+17,Th,False,True,142.0,232.0,0.0,4.417969636443e+17,True,4.417969636443e+17,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
91,144,235,8,7,True,False,140.0,231.0,1027809078992.0,Pa,False,True,144.0,235.0,0.0,1464.0,True,1464.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
92,145,237,8,7,True,False,146.0,238.0,1.409963452545e+17,U,False,True,145.0,237.0,0.0,583372.8,True,583372.8,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
93,147,240,8,7,True,False,144.0,237.0,67658049289530.0,Np,False,True,147.0,240.0,0.0,3714.0,True,3714.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
94,148,242,8,7,True,False,150.0,244.0,2565578081734000.0,Pu,False,True,148.0,242.0,0.0,11770733388520.0,True,11770733388520.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
95,150,245,8,7,True,False,153.0,248.0,inf,Am,False,True,150.0,245.0,0.0,7380.0,True,7380.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
96,152,248,8,7,True,False,151.0,247.0,492288045203600.0,Cm,False,True,152.0,248.0,0.0,10981810239160.0,True,10981810239160.0,QP061_OBSERVED_ROSTER_NORMALIZED,QP061_OBSERVED_ROSTER_NORMALIZED
97,161,258,9,8,False,True,150.0,247.0,43548557844.94,Bk,False,True,156.0,253.0,5.0,600.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
98,163,261,9,8,False,True,138.0,236.0,inf,Cf,False,True,158.0,256.0,5.0,738.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
99,165,264,9,8,False,True,148.0,247.0,inf,Es,False,True,158.0,257.0,7.0,665280.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
100,166,266,9,8,False,True,157.0,257.0,8683200.0,Fm,False,True,159.0,259.0,7.0,1.5,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
101,168,269,9,8,False,True,157.0,258.0,4449600.0,Md,False,True,159.0,260.0,9.0,2747520.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
102,170,272,9,8,False,True,157.0,259.0,3480.0,No,False,True,160.0,262.0,10.0,0.005,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
103,171,274,9,8,False,True,163.0,266.0,39600.0,Lr,False,True,163.0,266.0,8.0,39600.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
104,173,277,9,8,False,True,163.0,267.0,4680.0,Rf,False,True,163.0,267.0,10.0,4680.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
105,175,280,9,8,False,True,163.0,268.0,100800.0,Db,False,True,165.0,270.0,10.0,54000.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
106,176,282,9,8,False,True,163.0,269.0,130.0,Sg,False,True,165.0,271.0,11.0,96.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
107,178,285,9,8,False,True,156.0,263.0,inf,Bh,True,True,171.0,278.0,7.0,1140.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
108,180,288,9,8,False,True,170.0,278.0,1140.0,Hs,False,True,170.0,278.0,10.0,1140.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
109,190,299,10,9,False,False,173.0,282.0,66.0,Mt,False,True,173.0,282.0,17.0,66.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
110,192,302,10,9,False,False,172.0,282.0,66.0,Ds,False,True,172.0,282.0,20.0,66.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
111,194,305,10,9,False,False,175.0,286.0,660.0,Rg,False,True,175.0,286.0,19.0,660.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
112,196,308,10,9,False,False,174.0,286.0,660.0,Cn,False,True,174.0,286.0,22.0,660.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
113,197,310,10,9,False,False,173.0,286.0,9.5,Nh,False,True,177.0,290.0,20.0,2.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
114,199,313,10,9,False,False,176.0,290.0,19.0,Fl,False,True,176.0,290.0,23.0,19.0,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
115,201,316,10,9,False,False,175.0,290.0,0.65,Mc,False,True,175.0,290.0,26.0,0.65,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
116,203,319,10,9,False,False,178.0,294.0,inf,Lv,False,True,178.0,294.0,25.0,inf,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
117,204,321,10,9,False,False,177.0,294.0,0.051,Ts,False,True,177.0,294.0,27.0,0.051,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
118,206,324,10,9,False,False,176.0,294.0,0.00058,Og,False,True,176.0,294.0,30.0,0.00058,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
119,208,327,10,9,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
120,210,330,10,9,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
121,221,342,11,10,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
122,223,345,11,10,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
123,225,348,11,10,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
124,227,351,11,10,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
125,229,354,11,10,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
126,231,357,11,10,False,False,,,,,False,False,,,,,False,,,QP061_OBSERVED_ROSTER_NORMALIZED
