candidate_id,partition_signature,n_elements,a_b_c,a2_plus_b2_plus_c2,M_native_predicted,M_native_observed,diff,formula_used,verdict
QP093A-0135,1+3+12,3,"(1,3,12)",154,5544,5544,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0137,1+4+6,3,"(1,4,6)",53,1908,1908,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0138,1+4+8,3,"(1,4,8)",81,2916,2916,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0139,1+4+9,3,"(1,4,9)",98,3528,3528,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0140,1+4+12,3,"(1,4,12)",161,5796,5796,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0141,1+6+6,3,"(1,6,6)",73,2628,2628,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0143,1+6+9,3,"(1,6,9)",118,4248,4248,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0144,1+6+12,3,"(1,6,12)",181,6516,6516,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0145,1+8+8,3,"(1,8,8)",129,4644,4644,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0148,1+9+9,3,"(1,9,9)",163,5868,5868,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0149,1+9+12,3,"(1,9,12)",226,8136,8136,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0150,1+12+12,3,"(1,12,12)",289,10404,10404,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0152,2+2+3,3,"(2,2,3)",17,612,612,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0153,2+2+4,3,"(2,2,4)",24,864,864,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0154,2+2+6,3,"(2,2,6)",44,1584,1584,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0156,2+2+9,3,"(2,2,9)",89,3204,3204,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0157,2+2+12,3,"(2,2,12)",152,5472,5472,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0158,2+3+3,3,"(2,3,3)",22,792,792,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0160,2+3+6,3,"(2,3,6)",49,1764,1764,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0161,2+3+8,3,"(2,3,8)",77,2772,2772,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0162,2+3+9,3,"(2,3,9)",94,3384,3384,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0163,2+3+12,3,"(2,3,12)",157,5652,5652,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0164,2+4+4,3,"(2,4,4)",36,1296,1296,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0166,2+4+8,3,"(2,4,8)",84,3024,3024,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0169,2+6+6,3,"(2,6,6)",76,2736,2736,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0170,2+6+8,3,"(2,6,8)",104,3744,3744,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0171,2+6+9,3,"(2,6,9)",121,4356,4356,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0172,2+6+12,3,"(2,6,12)",184,6624,6624,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0174,2+8+9,3,"(2,8,9)",149,5364,5364,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0175,2+8+12,3,"(2,8,12)",212,7632,7632,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0176,2+9+9,3,"(2,9,9)",166,5976,5976,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0177,2+9+12,3,"(2,9,12)",229,8244,8244,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0178,2+12+12,3,"(2,12,12)",292,10512,10512,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0180,3+3+4,3,"(3,3,4)",34,1224,1224,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0182,3+3+8,3,"(3,3,8)",82,2952,2952,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0185,3+4+4,3,"(3,4,4)",41,1476,1476,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0186,3+4+6,3,"(3,4,6)",61,2196,2196,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0188,3+4+9,3,"(3,4,9)",106,3816,3816,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0189,3+4+12,3,"(3,4,12)",169,6084,6084,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0191,3+6+8,3,"(3,6,8)",109,3924,3924,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0194,3+8+8,3,"(3,8,8)",137,4932,4932,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0195,3+8+9,3,"(3,8,9)",154,5544,5544,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0196,3+8+12,3,"(3,8,12)",217,7812,7812,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0201,4+4+6,3,"(4,4,6)",68,2448,2448,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0202,4+4+8,3,"(4,4,8)",96,3456,3456,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0203,4+4+9,3,"(4,4,9)",113,4068,4068,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0204,4+4+12,3,"(4,4,12)",176,6336,6336,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0205,4+6+6,3,"(4,6,6)",88,3168,3168,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0207,4+6+9,3,"(4,6,9)",133,4788,4788,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0208,4+6+12,3,"(4,6,12)",196,7056,7056,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0209,4+8+8,3,"(4,8,8)",144,5184,5184,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0212,4+9+9,3,"(4,9,9)",178,6408,6408,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0213,4+9+12,3,"(4,9,12)",241,8676,8676,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0214,4+12+12,3,"(4,12,12)",304,10944,10944,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0216,6+6+8,3,"(6,6,8)",136,4896,4896,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0219,6+8+8,3,"(6,8,8)",164,5904,5904,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0220,6+8+9,3,"(6,8,9)",181,6516,6516,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0221,6+8+12,3,"(6,8,12)",244,8784,8784,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0226,8+8+9,3,"(8,8,9)",209,7524,7524,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0227,8+8+12,3,"(8,8,12)",272,9792,9792,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0228,8+9+9,3,"(8,9,9)",226,8136,8136,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0229,8+9+12,3,"(8,9,12)",289,10404,10404,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0230,8+12+12,3,"(8,12,12)",352,12672,12672,0,R*D*(a^2+b^2+c^2),FORMULA_3BODY_MATCH
QP093A-0241,1+9,2,"(1,9)",,132,132,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0242,1+12,2,"(1,12)",,177,177,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0249,2+9,2,"(2,9)",,237,237,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0250,2+12,2,"(2,12)",,318,318,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0257,3+9,2,"(3,9)",,342,342,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0258,3+12,2,"(3,12)",,459,459,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0265,4+9,2,"(4,9)",,447,447,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0266,4+12,2,"(4,12)",,600,600,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0273,6+9,2,"(6,9)",,657,657,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0274,6+12,2,"(6,12)",,882,882,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0281,8+9,2,"(8,9)",,867,867,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0282,8+12,2,"(8,12)",,1164,1164,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0283,9+1,2,"(9,1)",,132,132,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0284,9+2,2,"(9,2)",,237,237,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0285,9+3,2,"(9,3)",,342,342,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0286,9+4,2,"(9,4)",,447,447,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0287,9+6,2,"(9,6)",,657,657,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0288,9+8,2,"(9,8)",,867,867,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0289,9+9,2,"(9,9)",,972,972,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0290,9+12,2,"(9,12)",,1305,1305,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0291,12+1,2,"(12,1)",,177,177,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0292,12+2,2,"(12,2)",,318,318,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0293,12+3,2,"(12,3)",,459,459,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0294,12+4,2,"(12,4)",,600,600,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0295,12+6,2,"(12,6)",,882,882,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0296,12+8,2,"(12,8)",,1164,1164,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0297,12+9,2,"(12,9)",,1305,1305,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
QP093A-0298,12+12,2,"(12,12)",,1728,1728,0,R*a*b+D*|a-b| (CR128),FORMULA_2BODY_BCP_MATCH
