depth_g,role,field,left_a_candidate,left_b_candidate,right_candidate,left_a,left_b,sum,right,deviation_fraction,exact_pass
1,antimatter_minus_source_role,qA_source_support,QP093A-0100,QP093A-0090,QP093A-0102,143.5555556,17.99913194,161.55468754,161.3671875,4687501/25000000,False
1,antimatter_minus_source_role,tensor_carrier_support,QP093A-0100,QP093A-0090,QP093A-0102,17.94444444,2.249891493,20.194335933,20.17089844,23437493/1000000000,False
1,antimatter_minus_source_role,retained_write_support,QP093A-0100,QP093A-0090,QP093A-0102,125.6111111,15.74924045,141.36035155,141.1962891,3281249/20000000,False
1,antimatter_minus_source_role,S_debit_or_credit,QP093A-0100,QP093A-0090,QP093A-0102,8,0.125,8.125,10.125,-2,False
1,antimatter_plus_source_role,M_native,QP093A-0099,QP093A-0089,QP093A-0101,120,15,135,135,0,True
1,antimatter_plus_source_role,M_observed_candidate,QP093A-0099,QP093A-0089,QP093A-0101,126.6666667,15.10416667,141.77083337,143.4375,-166666663/100000000,False
1,antimatter_plus_source_role,qA_source_support,QP093A-0099,QP093A-0089,QP093A-0101,133.7037037,15.20905671,148.91276041,152.4023438,-348958339/100000000,False
1,antimatter_plus_source_role,tensor_carrier_support,QP093A-0099,QP093A-0089,QP093A-0101,16.71296296,1.901132089,18.614095049,19.05029297,-436197921/1000000000,False
1,antimatter_plus_source_role,retained_write_support,QP093A-0099,QP093A-0089,QP093A-0101,116.9907407,13.30792462,130.29866532,133.3520508,-76334637/25000000,False
1,antimatter_plus_source_role,S_debit_or_credit,QP093A-0099,QP093A-0089,QP093A-0101,-6.666666667,-0.104166667,-6.770833334,-8.4375,833333333/500000000,False
1,matter_minus,M_native,QP093A-0041,QP093A-0026,QP093A-0044,144,18,162,162,0,True
1,matter_minus,M_observed_candidate,QP093A-0041,QP093A-0026,QP093A-0044,144,18,162,162,0,True
1,matter_minus,qA_source_support,QP093A-0041,QP093A-0026,QP093A-0044,152,18.125,170.125,172.125,-2,False
1,matter_minus,tensor_carrier_support,QP093A-0041,QP093A-0026,QP093A-0044,19,2.265625,21.265625,21.515625,-1/4,False
1,matter_minus,retained_write_support,QP093A-0041,QP093A-0026,QP093A-0044,133,15.859375,148.859375,150.609375,-7/4,False
1,matter_minus,S_debit_or_credit,QP093A-0041,QP093A-0026,QP093A-0044,0,0,0,0,0,True
1,matter_plus,M_native,QP093A-0040,QP093A-0025,QP093A-0043,120,15,135,135,0,True
1,matter_plus,M_observed_candidate,QP093A-0040,QP093A-0025,QP093A-0043,120,15,135,135,0,True
1,matter_plus,qA_source_support,QP093A-0040,QP093A-0025,QP093A-0043,126.6666667,15.10416667,141.77083337,143.4375,-166666663/100000000,False
1,matter_plus,tensor_carrier_support,QP093A-0040,QP093A-0025,QP093A-0043,15.83333333,1.888020833,17.721354163,17.9296875,-208333337/1000000000,False
1,matter_plus,retained_write_support,QP093A-0040,QP093A-0025,QP093A-0043,110.8333333,13.21614583,124.04947913,125.5078125,-145833337/100000000,False
1,matter_plus,S_debit_or_credit,QP093A-0040,QP093A-0025,QP093A-0043,0,0,0,0,0,True
1,neutral,M_native,QP093A-0042,QP093A-0027,QP093A-0045,12,1.5,13.5,13.5,0,True
1,neutral,M_observed_candidate,QP093A-0042,QP093A-0027,QP093A-0045,12,1.5,13.5,13.5,0,True
1,neutral,qA_source_support,QP093A-0042,QP093A-0027,QP093A-0045,12,1.5,13.5,13.5,0,True
1,neutral,tensor_carrier_support,QP093A-0042,QP093A-0027,QP093A-0045,1.5,0.1875,1.6875,1.6875,0,True
1,neutral,retained_write_support,QP093A-0042,QP093A-0027,QP093A-0045,10.5,1.3125,11.8125,11.8125,0,True
1,neutral,S_debit_or_credit,QP093A-0042,QP093A-0027,QP093A-0045,0,0,0,0,0,True
2,matter_minus,M_native,QP093A-0065,QP093A-0050,QP093A-0068,1728,216,1944,1944,0,True
2,matter_minus,M_observed_candidate,QP093A-0065,QP093A-0050,QP093A-0068,1728,216,1944,1944,0,True
2,matter_minus,qA_source_support,QP093A-0065,QP093A-0050,QP093A-0068,1824,217.5,2041.5,2065.5,-24,False
2,matter_minus,tensor_carrier_support,QP093A-0065,QP093A-0050,QP093A-0068,228,27.1875,255.1875,258.1875,-3,False
2,matter_minus,retained_write_support,QP093A-0065,QP093A-0050,QP093A-0068,1596,190.3125,1786.3125,1807.3125,-21,False
2,matter_minus,S_debit_or_credit,QP093A-0065,QP093A-0050,QP093A-0068,0,0,0,0,0,True
2,matter_plus,M_native,QP093A-0064,QP093A-0049,QP093A-0067,1440,180,1620,1620,0,True
2,matter_plus,M_observed_candidate,QP093A-0064,QP093A-0049,QP093A-0067,1440,180,1620,1620,0,True
2,matter_plus,qA_source_support,QP093A-0064,QP093A-0049,QP093A-0067,1520,181.25,1701.25,1721.25,-20,False
2,matter_plus,tensor_carrier_support,QP093A-0064,QP093A-0049,QP093A-0067,190,22.65625,212.65625,215.15625,-5/2,False
2,matter_plus,retained_write_support,QP093A-0064,QP093A-0049,QP093A-0067,1330,158.59375,1488.59375,1506.09375,-35/2,False
2,matter_plus,S_debit_or_credit,QP093A-0064,QP093A-0049,QP093A-0067,0,0,0,0,0,True
2,neutral,M_native,QP093A-0066,QP093A-0051,QP093A-0069,144,18,162,162,0,True
2,neutral,M_observed_candidate,QP093A-0066,QP093A-0051,QP093A-0069,144,18,162,162,0,True
2,neutral,qA_source_support,QP093A-0066,QP093A-0051,QP093A-0069,144,18,162,162,0,True
2,neutral,tensor_carrier_support,QP093A-0066,QP093A-0051,QP093A-0069,18,2.25,20.25,20.25,0,True
2,neutral,retained_write_support,QP093A-0066,QP093A-0051,QP093A-0069,126,15.75,141.75,141.75,0,True
2,neutral,S_debit_or_credit,QP093A-0066,QP093A-0051,QP093A-0069,0,0,0,0,0,True
