candidate_id,present_in_100,present_in_81,transition,row_type,p,g,same_role,sign,matter_antimatter_neutral,M_native,qA_source_support,tensor_carrier_support,retained_write_support,source_status,user_reclassified_status
QP093A-0026,True,True,retained,stable_matter_rows,1,1,matter_minus,negative,matter,18,18.125,2.265625,15.859375,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0027,True,True,retained,stable_matter_rows,1,1,neutral,neutral,neutral,1.5,1.5,0.1875,1.3125,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0028,True,True,retained,stable_matter_rows,2,1,matter_plus,positive,matter,30,30.41666667,3.802083333,26.61458333,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0029,True,True,retained,stable_matter_rows,2,1,matter_minus,negative,matter,36,36.5,4.5625,31.9375,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0030,True,True,retained,stable_matter_rows,2,1,neutral,neutral,neutral,3,3,0.375,2.625,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0031,True,True,retained,stable_matter_rows,3,1,matter_plus,positive,matter,45,45.9375,5.7421875,40.1953125,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0032,True,True,retained,stable_matter_rows,3,1,matter_minus,negative,matter,54,55.125,6.890625,48.234375,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0033,True,True,retained,stable_matter_rows,3,1,neutral,neutral,neutral,4.5,4.5,0.5625,3.9375,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0034,True,True,retained,stable_matter_rows,4,1,matter_plus,positive,matter,60,61.66666667,7.708333333,53.95833333,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0035,True,True,retained,stable_matter_rows,4,1,matter_minus,negative,matter,72,74,9.25,64.75,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0036,True,True,retained,stable_matter_rows,4,1,neutral,neutral,neutral,6,6,0.75,5.25,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0037,True,True,retained,stable_matter_rows,6,1,matter_plus,positive,matter,90,93.75,11.71875,82.03125,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0038,True,True,retained,stable_matter_rows,6,1,matter_minus,negative,matter,108,112.5,14.0625,98.4375,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0039,True,True,retained,stable_matter_rows,6,1,neutral,neutral,neutral,9,9,1.125,7.875,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0040,True,True,retained,stable_matter_rows,8,1,matter_plus,positive,matter,120,126.6666667,15.83333333,110.8333333,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0041,True,True,retained,stable_matter_rows,8,1,matter_minus,negative,matter,144,152,19,133,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0042,True,True,retained,stable_matter_rows,8,1,neutral,neutral,neutral,12,12,1.5,10.5,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0043,True,True,retained,stable_matter_rows,9,1,matter_plus,positive,matter,135,143.4375,17.9296875,125.5078125,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0044,True,True,retained,stable_matter_rows,9,1,matter_minus,negative,matter,162,172.125,21.515625,150.609375,STABLE_MATTER_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0045,True,False,removed_from_100,stable_matter_rows,9,1,neutral,neutral,neutral,13.5,13.5,1.6875,11.8125,STABLE_NEUTRAL_CANDIDATE,
QP093A-0046,True,False,removed_from_100,stable_matter_rows,12,1,matter_plus,positive,matter,180,195,24.375,170.625,STABLE_MATTER_CANDIDATE,
QP093A-0047,True,False,removed_from_100,stable_matter_rows,12,1,matter_minus,negative,matter,216,234,29.25,204.75,STABLE_MATTER_CANDIDATE,
QP093A-0048,True,True,retained,stable_matter_rows,12,1,neutral,neutral,neutral,18,18,2.25,15.75,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0049,True,False,removed_from_100,stable_matter_rows,1,2,matter_plus,positive,matter,180,181.25,22.65625,158.59375,STABLE_MATTER_CANDIDATE,
QP093A-0050,True,False,removed_from_100,stable_matter_rows,1,2,matter_minus,negative,matter,216,217.5,27.1875,190.3125,STABLE_MATTER_CANDIDATE,
QP093A-0051,True,True,retained,stable_matter_rows,1,2,neutral,neutral,neutral,18,18,2.25,15.75,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0052,True,False,removed_from_100,stable_matter_rows,2,2,matter_plus,positive,matter,360,365,45.625,319.375,STABLE_MATTER_CANDIDATE,
QP093A-0053,True,False,removed_from_100,stable_matter_rows,2,2,matter_minus,negative,matter,432,438,54.75,383.25,STABLE_MATTER_CANDIDATE,
QP093A-0054,True,False,removed_from_100,stable_matter_rows,2,2,neutral,neutral,neutral,36,36,4.5,31.5,STABLE_NEUTRAL_CANDIDATE,
QP093A-0055,True,False,removed_from_100,stable_matter_rows,3,2,matter_plus,positive,matter,540,551.25,68.90625,482.34375,STABLE_MATTER_CANDIDATE,
QP093A-0056,True,False,removed_from_100,stable_matter_rows,3,2,matter_minus,negative,matter,648,661.5,82.6875,578.8125,STABLE_MATTER_CANDIDATE,
QP093A-0057,True,True,retained,stable_matter_rows,3,2,neutral,neutral,neutral,54,54,6.75,47.25,STABLE_NEUTRAL_CANDIDATE,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0058,True,False,removed_from_100,stable_matter_rows,4,2,matter_plus,positive,matter,720,740,92.5,647.5,STABLE_MATTER_CANDIDATE,
QP093A-0059,True,False,removed_from_100,stable_matter_rows,4,2,matter_minus,negative,matter,864,888,111,777,STABLE_MATTER_CANDIDATE,
QP093A-0060,True,False,removed_from_100,stable_matter_rows,4,2,neutral,neutral,neutral,72,72,9,63,STABLE_NEUTRAL_CANDIDATE,
QP093A-0061,True,False,removed_from_100,stable_matter_rows,6,2,matter_plus,positive,matter,1080,1125,140.625,984.375,STABLE_MATTER_CANDIDATE,
QP093A-0062,True,False,removed_from_100,stable_matter_rows,6,2,matter_minus,negative,matter,1296,1350,168.75,1181.25,STABLE_MATTER_CANDIDATE,
QP093A-0063,True,False,removed_from_100,stable_matter_rows,6,2,neutral,neutral,neutral,108,108,13.5,94.5,STABLE_NEUTRAL_CANDIDATE,
QP093A-0065,False,True,introduced_in_81,unstable_resonance_rows,8,2,matter_minus,negative,matter,1728,1824,228,1596,UNSTABLE_HEAVY_WRITE_CANDIDATE,STABLE_USER_RECLASSIFIED_FROM_RESONANCE
QP093A-0067,False,True,introduced_in_81,unstable_resonance_rows,9,2,matter_plus,positive,matter,1620,1721.25,215.15625,1506.09375,UNSTABLE_HEAVY_WRITE_CANDIDATE,STABLE_USER_RECLASSIFIED_FROM_RESONANCE
QP093A-0068,False,True,introduced_in_81,unstable_resonance_rows,9,2,matter_minus,negative,matter,1944,2065.5,258.1875,1807.3125,UNSTABLE_HEAVY_WRITE_CANDIDATE,STABLE_USER_RECLASSIFIED_FROM_RESONANCE
QP093A-0070,False,True,introduced_in_81,unstable_resonance_rows,12,2,matter_plus,positive,matter,2160,2340,292.5,2047.5,UNSTABLE_HEAVY_WRITE_CANDIDATE,STABLE_USER_RECLASSIFIED_FROM_RESONANCE
QP093A-0071,False,True,introduced_in_81,unstable_resonance_rows,12,2,matter_minus,negative,matter,2592,2808,351,2457,UNSTABLE_HEAVY_WRITE_CANDIDATE,STABLE_USER_RECLASSIFIED_FROM_RESONANCE
QP093A-0073,True,True,retained,antimatter_conjugate_rows,1,0,antimatter_plus_source_role,negative,antimatter,1.25,1.363570602,0.170446325,1.193124277,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0074,True,True,retained,antimatter_conjugate_rows,1,0,antimatter_minus_source_role,positive,antimatter,1.5,1.384548611,0.173068576,1.211480035,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0075,True,True,retained,antimatter_conjugate_rows,2,0,antimatter_plus_source_role,negative,antimatter,2.5,2.957175926,0.369646991,2.587528935,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0076,True,True,retained,antimatter_conjugate_rows,2,0,antimatter_minus_source_role,positive,antimatter,3,2.534722222,0.316840278,2.217881944,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0077,True,True,retained,antimatter_conjugate_rows,3,0,antimatter_plus_source_role,negative,antimatter,3.75,4.78515625,0.598144531,4.187011719,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0078,True,True,retained,antimatter_conjugate_rows,3,0,antimatter_minus_source_role,positive,antimatter,4.5,3.4453125,0.430664062,3.014648437,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0079,True,True,retained,antimatter_conjugate_rows,4,0,antimatter_plus_source_role,negative,antimatter,5,6.851851852,0.856481481,5.99537037,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0080,True,True,retained,antimatter_conjugate_rows,4,0,antimatter_minus_source_role,positive,antimatter,6,4.111111111,0.513888889,3.597222222,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0081,True,True,retained,antimatter_conjugate_rows,6,0,antimatter_plus_source_role,negative,antimatter,7.5,11.71875,1.46484375,10.25390625,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0082,True,True,retained,antimatter_conjugate_rows,6,0,antimatter_minus_source_role,positive,antimatter,9,4.6875,0.5859375,4.1015625,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0083,True,True,retained,antimatter_conjugate_rows,8,0,antimatter_plus_source_role,negative,antimatter,10,17.59259259,2.199074074,15.39351852,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0084,True,True,retained,antimatter_conjugate_rows,8,0,antimatter_minus_source_role,positive,antimatter,12,4.222222222,0.527777778,3.694444444,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0085,False,True,introduced_in_81,antimatter_conjugate_rows,9,0,antimatter_plus_source_role,negative,antimatter,11.25,20.91796875,2.614746094,18.30322266,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0086,False,True,introduced_in_81,antimatter_conjugate_rows,9,0,antimatter_minus_source_role,positive,antimatter,13.5,3.5859375,0.448242188,3.137695313,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0087,True,True,retained,antimatter_conjugate_rows,12,0,antimatter_plus_source_role,negative,antimatter,15,32.5,4.0625,28.4375,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0088,True,True,retained,antimatter_conjugate_rows,12,0,antimatter_minus_source_role,positive,antimatter,18,0,0,0,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0089,True,True,retained,antimatter_conjugate_rows,1,1,antimatter_plus_source_role,negative,antimatter,15,15.20905671,1.901132089,13.30792462,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0090,True,True,retained,antimatter_conjugate_rows,1,1,antimatter_minus_source_role,positive,antimatter,18,17.99913194,2.249891493,15.74924045,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0091,True,True,retained,antimatter_conjugate_rows,2,1,antimatter_plus_source_role,negative,antimatter,30,30.83912037,3.854890046,26.98423032,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0092,True,True,retained,antimatter_conjugate_rows,2,1,antimatter_minus_source_role,positive,antimatter,36,35.99305556,4.499131944,31.49392361,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0093,True,True,retained,antimatter_conjugate_rows,3,1,antimatter_plus_source_role,negative,antimatter,45,46.89453125,5.861816406,41.03271484,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0094,True,True,retained,antimatter_conjugate_rows,3,1,antimatter_minus_source_role,positive,antimatter,54,53.9765625,6.747070312,47.22949219,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0095,True,True,retained,antimatter_conjugate_rows,4,1,antimatter_plus_source_role,negative,antimatter,60,63.37962963,7.922453704,55.45717593,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0096,True,True,retained,antimatter_conjugate_rows,4,1,antimatter_minus_source_role,positive,antimatter,72,71.94444444,8.993055556,62.95138889,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0097,True,True,retained,antimatter_conjugate_rows,6,1,antimatter_plus_source_role,negative,antimatter,90,97.65625,12.20703125,85.44921875,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0098,True,True,retained,antimatter_conjugate_rows,6,1,antimatter_minus_source_role,positive,antimatter,108,107.8125,13.4765625,94.3359375,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0099,True,True,retained,antimatter_conjugate_rows,8,1,antimatter_plus_source_role,negative,antimatter,120,133.7037037,16.71296296,116.9907407,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0100,True,True,retained,antimatter_conjugate_rows,8,1,antimatter_minus_source_role,positive,antimatter,144,143.5555556,17.94444444,125.6111111,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0101,True,True,retained,antimatter_conjugate_rows,9,1,antimatter_plus_source_role,negative,antimatter,135,152.4023438,19.05029297,133.3520508,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0102,True,True,retained,antimatter_conjugate_rows,9,1,antimatter_minus_source_role,positive,antimatter,162,161.3671875,20.17089844,141.1962891,ANTIMATTER_STABLE_CONJUGATE,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE
QP093A-0103,True,False,removed_from_100,antimatter_conjugate_rows,12,1,antimatter_plus_source_role,negative,antimatter,180,211.25,26.40625,184.84375,ANTIMATTER_STABLE_CONJUGATE,
QP093A-0104,True,False,removed_from_100,antimatter_conjugate_rows,12,1,antimatter_minus_source_role,positive,antimatter,216,214.5,26.8125,187.6875,ANTIMATTER_STABLE_CONJUGATE,
QP093A-0105,True,False,removed_from_100,antimatter_conjugate_rows,1,2,antimatter_plus_source_role,negative,antimatter,180,181.35489,22.66936126,158.6855288,ANTIMATTER_STABLE_CONJUGATE,
QP093A-0106,True,False,removed_from_100,antimatter_conjugate_rows,1,2,antimatter_minus_source_role,positive,antimatter,216,217.3741319,27.17176649,190.2023655,ANTIMATTER_STABLE_CONJUGATE,
QP093A-0107,True,False,removed_from_100,antimatter_conjugate_rows,2,2,antimatter_plus_source_role,negative,antimatter,360,365.4224537,45.67780671,319.744647,ANTIMATTER_STABLE_CONJUGATE,
QP093A-0108,True,False,removed_from_100,antimatter_conjugate_rows,2,2,antimatter_minus_source_role,positive,antimatter,432,437.4930556,54.68663194,382.8064236,ANTIMATTER_STABLE_CONJUGATE,
QP093A-0109,True,False,removed_from_100,antimatter_conjugate_rows,3,2,antimatter_plus_source_role,negative,antimatter,540,552.2070312,69.02587891,483.1811523,ANTIMATTER_STABLE_CONJUGATE,
QP093A-0110,True,False,removed_from_100,antimatter_conjugate_rows,3,2,antimatter_minus_source_role,positive,antimatter,648,660.3515625,82.54394531,577.8076172,ANTIMATTER_STABLE_CONJUGATE,
QP093A-0111,True,False,removed_from_100,antimatter_conjugate_rows,4,2,antimatter_plus_source_role,negative,antimatter,720,741.712963,92.71412037,648.9988426,ANTIMATTER_STABLE_CONJUGATE,
QP093A-0112,True,False,removed_from_100,antimatter_conjugate_rows,4,2,antimatter_minus_source_role,positive,antimatter,864,885.9444444,110.7430556,775.2013889,ANTIMATTER_STABLE_CONJUGATE,
QP093A-0113,True,False,removed_from_100,antimatter_conjugate_rows,6,2,antimatter_plus_source_role,negative,antimatter,1080,1128.90625,141.1132813,987.7929688,ANTIMATTER_STABLE_CONJUGATE,
QP093A-0114,True,False,removed_from_100,antimatter_conjugate_rows,6,2,antimatter_minus_source_role,positive,antimatter,1296,1345.3125,168.1640625,1177.148438,ANTIMATTER_STABLE_CONJUGATE,
