candidate_id,member_100,member_81,p,g,same_role,bin,operator_class,route_class,q_sign,q_abs,closure_status,stability_status,matter_row_allowed,promotion_status,M_native,qA_source_support,tensor_carrier_support,retained_write_support
QP093A-0011,True,True,4,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,4,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,6,6.166666667,0.770833333,5.395833333
QP093A-0012,True,True,4,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,0.5,0.5,0.0625,0.4375
QP093A-0013,True,True,6,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,6,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,7.5,7.8125,0.9765625,6.8359375
QP093A-0014,True,True,6,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,6,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,9,9.375,1.171875,8.203125
QP093A-0015,True,True,6,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,0.75,0.75,0.09375,0.65625
QP093A-0016,True,True,8,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,8,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,10,10.55555556,1.319444444,9.236111111
QP093A-0017,True,True,8,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,8,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,12,12.66666667,1.583333333,11.08333333
QP093A-0018,True,True,8,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1,1,0.125,0.875
QP093A-0019,False,True,9,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,9,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,11.25,11.953125,1.494140625,10.45898438
QP093A-0020,False,True,9,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,9,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,13.5,14.34375,1.79296875,12.55078125
QP093A-0021,False,False,9,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1.125,1.125,0.140625,0.984375
QP093A-0022,True,True,12,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,12,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,15,16.25,2.03125,14.21875
QP093A-0023,True,True,12,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,12,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,18,19.5,2.4375,17.0625
QP093A-0024,True,True,12,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1.5,1.5,0.1875,1.3125
QP093A-0025,True,True,1,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,1,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,15,15.10416667,1.888020833,13.21614583
QP093A-0026,True,True,1,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,1,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,18,18.125,2.265625,15.859375
QP093A-0027,True,True,1,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1.5,1.5,0.1875,1.3125
QP093A-0028,True,True,2,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,2,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,30,30.41666667,3.802083333,26.61458333
QP093A-0029,True,True,2,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,2,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,36,36.5,4.5625,31.9375
QP093A-0030,True,True,2,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,3,3,0.375,2.625
QP093A-0031,True,True,3,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,3,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,45,45.9375,5.7421875,40.1953125
QP093A-0032,True,True,3,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,3,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,54,55.125,6.890625,48.234375
QP093A-0033,True,True,3,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,4.5,4.5,0.5625,3.9375
QP093A-0034,True,True,4,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,4,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,60,61.66666667,7.708333333,53.95833333
QP093A-0035,True,True,4,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,4,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,72,74,9.25,64.75
QP093A-0036,True,True,4,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,6,6,0.75,5.25
QP093A-0037,True,True,6,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,6,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,90,93.75,11.71875,82.03125
QP093A-0038,True,True,6,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,6,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,108,112.5,14.0625,98.4375
QP093A-0039,True,True,6,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,9,9,1.125,7.875
QP093A-0040,True,True,8,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,8,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,120,126.6666667,15.83333333,110.8333333
QP093A-0041,True,True,8,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,8,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,144,152,19,133
QP093A-0042,True,True,8,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,12,12,1.5,10.5
QP093A-0043,True,True,9,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,9,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,135,143.4375,17.9296875,125.5078125
QP093A-0044,True,True,9,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,9,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,162,172.125,21.515625,150.609375
QP093A-0045,True,False,9,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,13.5,13.5,1.6875,11.8125
QP093A-0046,True,False,12,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,12,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,180,195,24.375,170.625
QP093A-0047,True,False,12,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,12,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,216,234,29.25,204.75
QP093A-0048,True,True,12,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,18,18,2.25,15.75
QP093A-0049,True,False,1,2,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,1,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,180,181.25,22.65625,158.59375
QP093A-0050,True,False,1,2,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,1,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,216,217.5,27.1875,190.3125
QP093A-0051,True,True,1,2,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,18,18,2.25,15.75
QP093A-0052,True,False,2,2,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,2,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,360,365,45.625,319.375
QP093A-0053,True,False,2,2,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,2,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,432,438,54.75,383.25
QP093A-0054,True,False,2,2,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,36,36,4.5,31.5
QP093A-0055,True,False,3,2,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,3,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,540,551.25,68.90625,482.34375
QP093A-0056,True,False,3,2,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,3,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,648,661.5,82.6875,578.8125
QP093A-0057,True,True,3,2,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,54,54,6.75,47.25
QP093A-0058,True,False,4,2,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,4,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,720,740,92.5,647.5
QP093A-0059,True,False,4,2,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,4,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,864,888,111,777
QP093A-0060,True,False,4,2,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,72,72,9,63
QP093A-0061,True,False,6,2,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,6,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1080,1125,140.625,984.375
QP093A-0062,True,False,6,2,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,6,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1296,1350,168.75,1181.25
QP093A-0063,True,False,6,2,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,108,108,13.5,94.5
QP093A-0064,False,False,8,2,matter_plus,unstable_resonance_rows,V4_1_SINGLE_WRITE,single_write,positive,8,CLOSED_WRITE,UNSTABLE_HEAVY_WRITE_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1440,1520,190,1330
QP093A-0065,False,True,8,2,matter_minus,unstable_resonance_rows,V4_1_SINGLE_WRITE,single_write,negative,8,CLOSED_WRITE,UNSTABLE_HEAVY_WRITE_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1728,1824,228,1596
QP093A-0066,False,False,8,2,neutral,unstable_resonance_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,UNSTABLE_HEAVY_WRITE_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,144,144,18,126
QP093A-0067,False,True,9,2,matter_plus,unstable_resonance_rows,V4_1_SINGLE_WRITE,single_write,positive,9,CLOSED_WRITE,UNSTABLE_HEAVY_WRITE_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1620,1721.25,215.15625,1506.09375
QP093A-0068,False,True,9,2,matter_minus,unstable_resonance_rows,V4_1_SINGLE_WRITE,single_write,negative,9,CLOSED_WRITE,UNSTABLE_HEAVY_WRITE_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1944,2065.5,258.1875,1807.3125
QP093A-0069,False,False,9,2,neutral,unstable_resonance_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,UNSTABLE_HEAVY_WRITE_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,162,162,20.25,141.75
QP093A-0070,False,True,12,2,matter_plus,unstable_resonance_rows,V4_1_SINGLE_WRITE,single_write,positive,12,CLOSED_WRITE,UNSTABLE_HEAVY_WRITE_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,2160,2340,292.5,2047.5
QP093A-0071,False,True,12,2,matter_minus,unstable_resonance_rows,V4_1_SINGLE_WRITE,single_write,negative,12,CLOSED_WRITE,UNSTABLE_HEAVY_WRITE_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,2592,2808,351,2457
QP093A-0072,False,False,12,2,neutral,unstable_resonance_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0,CLOSED_WRITE,UNSTABLE_HEAVY_WRITE_CANDIDATE,yes,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,216,216,27,189
QP093A-0073,True,True,1,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,1,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1.25,1.363570602,0.170446325,1.193124277
QP093A-0074,True,True,1,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,1,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,1.5,1.384548611,0.173068576,1.211480035
QP093A-0075,True,True,2,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,2,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,2.5,2.957175926,0.369646991,2.587528935
QP093A-0076,True,True,2,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,2,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,3,2.534722222,0.316840278,2.217881944
QP093A-0077,True,True,3,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,3,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,3.75,4.78515625,0.598144531,4.187011719
QP093A-0078,True,True,3,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,3,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,4.5,3.4453125,0.430664062,3.014648437
QP093A-0079,True,True,4,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,4,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,5,6.851851852,0.856481481,5.99537037
QP093A-0080,True,True,4,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,4,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,6,4.111111111,0.513888889,3.597222222
QP093A-0081,True,True,6,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,6,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,7.5,11.71875,1.46484375,10.25390625
QP093A-0082,True,True,6,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,6,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,9,4.6875,0.5859375,4.1015625
QP093A-0083,True,True,8,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,8,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,10,17.59259259,2.199074074,15.39351852
QP093A-0084,True,True,8,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,8,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,12,4.222222222,0.527777778,3.694444444
QP093A-0085,False,True,9,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,9,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,11.25,20.91796875,2.614746094,18.30322266
QP093A-0086,False,True,9,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,9,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,13.5,3.5859375,0.448242188,3.137695313
QP093A-0087,True,True,12,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,12,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,15,32.5,4.0625,28.4375
QP093A-0088,True,True,12,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,12,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,18,0,0,0
QP093A-0089,True,True,1,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,1,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,15,15.20905671,1.901132089,13.30792462
QP093A-0090,True,True,1,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,1,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,18,17.99913194,2.249891493,15.74924045
QP093A-0091,True,True,2,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,2,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,30,30.83912037,3.854890046,26.98423032
QP093A-0092,True,True,2,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,2,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,36,35.99305556,4.499131944,31.49392361
QP093A-0093,True,True,3,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,3,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,45,46.89453125,5.861816406,41.03271484
QP093A-0094,True,True,3,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,3,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,yes,ANTIMATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,54,53.9765625,6.747070312,47.22949219
