Z,symbol,N,A,isotope,row_status,obs_MeV,stored_CR277_baseline_pred_MeV,recomputed_CR274_baseline_pred_MeV,baseline_residual_pred_minus_obs_MeV,surface_excess_feature,removed_op_82pre_contribution_MeV,candidate_pred_MeV,candidate_residual_pred_minus_obs_MeV
23,V,28,51,V-51,extended_observed,52.203105,50.094077,50.0940765878201,-2.109028412179903,1.3482795444685964,-0.0,50.21705436835774,-1.9860506316422573
24,Cr,28,52,Cr-52,cr274_training,55.419508,56.709987,56.70998711092273,1.2904791109227318,1.0716645796742488,-0.0,56.807734593653464,1.3882265936534637
25,Mn,30,55,Mn-55,cr274_training,57.712543,55.734688,55.734687736418046,-1.9778552635819509,1.3147679471646478,-0.0,55.85460889425781,-1.8579341057421885
26,Fe,30,56,Fe-56,cr274_training,60.607164,61.837327,61.83732683550052,1.230162835500522,1.0455159171494206,-0.0,61.932689275385705,1.3255252753857079
27,Co,32,59,Co-59,cr274_training,62.229838,62.307141,62.30714078714532,0.0773027871453209,1.2843577198306824,-0.0,62.424288201010015,0.19445020101001376
28,Ni,30,58,Ni-58,cr274_training,60.228872,62.297474,62.297474024246746,2.0686020242467436,0.5166788264468254,-0.0,62.34460076112257,2.1157287611225684
29,Cu,34,63,Cu-63,cr274_training,65.579868,67.479861,67.47986147643662,1.8999934764366202,1.2565790685485898,-0.0,67.59447517472653,2.014607174726521
30,Zn,34,64,Zn-64,cr274_training,66.004018,70.215983,70.21598283800104,4.2119648380010375,1.0000000000000002,-0.0,70.30719373046186,4.303175730461859
31,Ga,38,69,Ga-69,extended_observed,69.32782,66.814728,66.81472819899207,-2.5130918010079313,1.7066652395632695,-0.0,66.97039465862449,-2.3574253413755173
32,Ge,42,74,Ge-74,extended_observed,73.422452,75.904698,75.90469804305428,2.4822460430542748,2.3818958080238595,-0.0,76.12195288545281,2.6995008854528066
33,As,42,75,As-75,extended_observed,73.034203,71.277934,71.27793433463145,-1.7562686653685518,2.134135982694038,-0.0,71.47259078224572,-1.5616122177542877
34,Se,46,80,Se-80,extended_observed,77.759487,76.87908,76.87907980563874,-0.8804071943612541,2.784953300167668,-0.0,77.13309788160872,-0.6263891183912733
35,Br,44,79,Br-79,cr274_training,76.068068,76.116981,76.11698054599016,0.048912545990162926,2.097491191542051,-0.0,76.30829458949941,0.24022658949941444
36,Kr,48,84,Kr-84,cr274_training,82.439345,82.646602,82.64660237606553,0.2072573760655274,2.7400268423777656,-0.0,82.8965226697254,0.45717766972539664
37,Rb,48,85,Rb-85,extended_observed,82.167341,78.564591,78.56459145601914,-3.602749543980849,2.5018026214785487,-0.0,78.79278310588501,-3.374557894114986
38,Sr,50,88,Sr-88,extended_observed,87.92163,88.15508,88.15507962672653,0.23344962672653935,2.6978658781356555,-0.0,88.40115438121087,0.47952438121087937
39,Y,50,89,Y-89,cr274_training,87.711202,83.507998,83.50799756644749,-4.203204433552514,2.463746477011326,-0.0,83.73271808141288,-3.9784839185871164
40,Zr,50,90,Zr-90,cr274_training,88.772548,94.268771,94.26877077733354,5.496222777333543,2.2314431669405654,-0.0,94.47230270006578,5.699754700065782
41,Nb,52,93,Nb-93,extended_observed,87.21284,87.31381,87.31381030144692,0.10097030144692098,2.427905071628587,-0.0,87.53526168984031,0.3224216898403114
42,Mo,56,98,Mo-98,extended_observed,88.11598,93.167274,93.16727428955649,5.051294289556495,3.036588971875663,-0.0,93.44424427971794,5.328264279717942
43,Tc,55,98,Tc-98,extended_observed,86.432214,82.017877,82.01787690397893,-4.414337096021072,2.6027905473219968,-0.0,82.25527975268875,-4.176934247311252
44,Ru,58,102,Ru-102,extended_observed,89.106435,96.545259,96.54525903043766,7.438824030437658,2.996364514131317,-0.0,96.8185601119095,7.712125111909501
45,Rh,58,103,Rh-103,extended_observed,88.031706,91.47857,91.47856975543505,3.4468637554350465,2.7733048473341633,-0.0,91.7315253656263,3.699819365626297
46,Pd,60,106,Pd-106,extended_observed,89.907543,98.810526,98.81052615775394,8.902983157753937,2.958190108750556,-0.0,99.08034531764184,9.172802317641839
47,Ag,60,107,Ag-107,cr274_training,88.4067,93.097525,93.09752535334393,4.690825353343925,2.73830672549688,-0.0,93.34728875360796,4.940588753607955
48,Cd,66,114,Cd-114,extended_observed,90.014934,91.816845,91.81684498577899,1.8019109857789886,3.7122528954471097,-0.0,92.15544288541297,2.14050888541297
49,In,66,115,In-115,extended_observed,89.536357,88.494902,88.49490220213985,-1.0414547978601405,3.4958246571865494,-0.0,88.81375948900836,-0.7225975109916334
50,Sn,70,120,Sn-120,cr274_training,91.097741,88.750718,88.75071832332804,-2.347022676671955,4.054801330382268,-0.0,89.12056037142351,-1.977180628576491
51,Sb,70,121,Sb-121,extended_observed,89.599157,94.619177,94.6191772618794,5.020020261879395,3.841420156437909,-0.0,94.96955662266507,5.370399622665062
52,Te,78,130,Te-130,extended_observed,87.35296,78.04852,78.04851995257468,-9.304440047425317,5.132459887746285,-0.0,78.51665619945535,-8.836303800544641
53,I,74,127,I-127,cr274_training,88.983217,91.72398,91.72398017269433,2.7407631726943293,4.1778359990439355,-0.0,92.10504432272205,3.121827322722055
54,Xe,78,132,Xe-132,cr274_training,89.278975,89.699522,89.6995220036058,0.42054700360579034,4.7136058552358975,-0.0,90.12945420037039,0.8504792003703869
55,Cs,78,133,Cs-133,cr274_training,88.070944,87.373066,87.37306628755385,-0.697877712446143,4.505855800597735,-0.0,87.78404941642611,-0.28689458357388276
56,Ba,82,138,Ba-138,cr274_training,88.261806,84.488679,84.48867915369682,-3.7731268463031853,5.031301222331973,-0.0,84.94758862842491,-3.314217371575097
57,La,82,139,La-139,extended_observed,87.222381,81.716,81.71599978601563,-5.506381213984369,4.826160289991989,-0.7273238920525138,82.88352206527726,-4.338858934722737
58,Ce,82,140,Ce-140,extended_observed,88.074227,89.87035,89.87035009482501,1.7961230948250204,4.6220562853300295,-2.909295568210055,93.20122754182414,5.127000541824145
59,Pr,82,141,Pr-141,extended_observed,86.014534,82.485413,82.48541264030456,-3.529121359695438,4.4189741915885605,-6.545915028472624,89.43438624855328,3.4198522485532834
60,Nd,82,142,Nd-142,cr274_training,85.950056,85.950056,85.950056,0.0,4.21689932479737,-11.63718227284022,97.9718654236724,12.021809423672394
61,Pm,84,145,Pm-145,extended_observed,81.267506,87.251575,87.2515746197978,5.984068619797796,4.377960464014506,-0.0,87.65089230087872,6.383386300878726
62,Sm,90,152,Sm-152,cr274_training,74.762978,76.94038,76.94038000687242,2.1774020068724127,5.246586474980417,-0.0,77.41892584162822,2.655947841628219
63,Eu,90,153,Eu-153,extended_observed,73.367467,74.195174,74.1951737768874,0.8277067768873962,5.048162044921652,-0.0,74.65562114229152,1.2881541422915177
64,Gd,94,158,Gd-158,cr274_training,70.68997,68.92756,68.92755967730322,-1.7624103226967804,5.549266206579805,-0.0,69.43371320050801,-1.256256799491993
65,Tb,94,159,Tb-159,extended_observed,69.532582,66.575062,66.57506211613722,-2.957519883862787,5.353021114959883,-0.0,67.0633159493943,-2.469266050605711
66,Dy,98,164,Dy-164,extended_observed,65.967649,60.493992,60.49399163118948,-5.473657368810514,5.84613305746377,-0.0,61.02722264480543,-4.9404263551945675
67,Ho,98,165,Ho-165,extended_observed,64.898018,58.525952,58.52595206415418,-6.372065935845811,5.651976911792978,-0.0,59.04147392244675,-5.856544077553245
68,Er,98,166,Er-166,cr274_training,64.924145,67.934509,67.93450948451645,3.010364484516458,5.458649703990593,-0.0,68.4323977956484,3.508252795648403
69,Tm,100,169,Tm-169,extended_observed,61.274655,57.894068,57.89406791688412,-3.380587083115884,5.607028870718731,-0.0,58.40549002423593,-2.869164975764072
70,Yb,104,174,Yb-174,extended_observed,56.944521,52.040229,52.04022862989646,-4.904292370103541,6.090166522097743,-0.0,52.595718153611976,-4.3488028463880255
71,Lu,104,175,Lu-175,extended_observed,55.165679,49.901498,49.9014984449852,-5.264180555014796,5.899763331637347,-0.0,50.43962112377144,-4.726057876228559
72,Hf,108,180,Hf-180,extended_observed,49.779476,43.750822,43.75082185928006,-6.028654140719944,6.375951415095667,-0.0,44.33237807813774,-5.447097921862266
73,Ta,108,181,Ta-181,extended_observed,48.439064,42.009654,42.009653706790566,-6.429410293209436,6.187404650365532,-0.0,42.57401240696661,-5.865051593033392
74,W,110,184,W-184,cr274_training,45.705453,43.902445,43.90244546075865,-1.8030075392413494,6.329409964505269,-0.0,44.47975659237156,-1.2256964076284405
75,Re,112,187,Re-187,extended_observed,41.216549,34.33046,34.3304601869481,-6.886088813051899,6.470251893950515,-0.0,34.92061763664161,-6.295931363358392
76,Os,116,192,Os-192,extended_observed,35.882303,27.910663,27.91066342185778,-7.97163957814222,6.933612743506347,-0.0,28.54308442817068,-7.339218571829321
77,Ir,116,193,Ir-193,extended_observed,34.536305,26.90069,26.90069035007564,-7.63561464992436,6.748576428505516,-0.0,27.51623402895965,-7.020070971040347
78,Pt,117,195,Pt-195,extended_observed,32.793879,27.192328,27.192328239606216,-5.601550760393781,6.7254250409667184,-0.0,27.80576025977111,-4.988118740228888
79,Au,118,197,Au-197,cr274_training,31.139752,27.421477,27.421477019173885,-3.7182749808261164,6.702588107772337,-0.0,28.03282606228105,-3.1069259377189518
80,Hg,122,202,Hg-202,cr274_training,27.34531,21.876036,21.876036182746837,-5.469273817253164,7.158117679483243,-0.0,22.528934484632046,-4.816375515367955
81,Tl,124,205,Tl-205,extended_observed,23.820802,13.266175,13.266175032868347,-10.554626967131654,7.292624215822186,-0.0,13.931341795974845,-9.889460204025156
82,Pb,126,208,Pb-208,cr274_training,21.74852,21.74829,21.74829,-0.00022999999999839815,7.426170192970801,-0.0,22.425637610866776,0.6771176108667767
83,Bi,126,209,Bi-209,extended_observed,18.258589,12.26559,12.26558983281891,-5.992999167181091,7.2458002974300095,-0.0,12.926485744540344,-5.332103255459657
84,Po,125,209,Po-209,extended_observed,16.366015,16.435869,16.43586939753547,0.06985439753546885,6.9087863301076835,-0.0,17.066025964525675,0.7000109645256742
85,At,125,210,At-210,extended_observed,11.9721,11.34228,11.342279597635658,-0.6298204023643414,6.729563462959898,-0.0,11.956089086963928,-0.016010913036071273
86,Rn,136,222,Rn-222,extended_observed,-16.371956,-24.854302,-24.854301689724757,-8.482345689724756,8.257571564109288,-0.0,-24.101121217803296,-7.7291652178032955
87,Fr,136,223,Fr-223,extended_observed,-18.382329,-25.828466,-25.828466310397562,-7.446137310397564,8.080305713317914,-0.0,-25.091454414929608,-6.709125414929609
88,Ra,138,226,Ra-226,extended_observed,-23.667575,-26.376451,-26.37645119935152,-2.708876199351522,8.208564050504606,-0.0,-25.627740746483227,-1.9601657464832272
89,Ac,138,227,Ac-227,extended_observed,-25.849515,-27.863545,-27.863545067618002,-2.014030067618002,8.032562763059088,-0.0,-27.130887849251867,-1.2813728492518663
90,Th,142,232,Th-232,cr274_training,-35.44671,-37.79497,-37.79496982836744,-2.348259828367439,8.462668883179358,-0.0,-37.023082246932276,-1.576372246932273
91,Pa,140,231,Pa-231,extended_observed,-33.424337,-30.382865,-30.382864756499426,3.041472243500575,7.985928546614848,-0.0,-29.65446108663438,3.7698759133656203
92,U,146,238,U-238,cr274_training,-47.307731,-49.587525,-49.587524917198714,-2.2797939171987167,8.713676667032383,-0.0,-48.7927426917837,-1.4850116917837042
93,Np,144,237,Np-237,extended_observed,-44.871599,-41.789886,-41.78988569696423,3.0817133030357766,8.241141937872023,-0.0,-41.03820378591466,3.8333952140853427
94,Pu,150,244,Pu-244,extended_observed,-59.806021,-62.213355,-62.21335515077623,-2.4073341507762294,8.961720980898974,-0.0,-61.395948582123616,-1.5899275821236145
95,Am,148,243,Am-243,extended_observed,-57.175005,-54.069434,-54.06943437830962,3.105570621690376,8.493247469588074,-0.0,-53.29475769671793,3.8802473032820686
96,Cm,151,247,Cm-247,extended_observed,-65.533105,-65.372657,-65.37265656119936,0.16044843880064263,8.76591062547416,-0.0,-64.57311002981812,0.9599949701818815
97,Bk,150,247,Bk-247,extended_observed,-65.489521,-58.438943,-58.43894328156,7.050577718439996,8.44715023909328,-0.0,-57.66847116950171,7.821049830498289
98,Cf,153,251,Cf-251,extended_observed,-74.13498,-69.937675,-69.93767455779374,4.1973054422062575,8.719095791030906,-0.0,-69.14239804924247,4.9925819507575255
99,Es,153,252,Es-252,extended_observed,-77.29461,-73.165721,-73.16572136567702,4.1288886343229905,8.54922826433697,-0.0,-72.3859386258356,4.908671374164399
100,Fm,157,257,Fm-257,extended_observed,-88.590137,-85.103836,-85.10383624985437,3.486300750145631,8.965279107019285,-0.0,-84.28610514134283,4.304031858657169
101,Md,157,258,Md-258,extended_observed,-91.69035,-88.473756,-88.47375591968942,3.2165940803105713,8.796598937703354,-0.0,-87.67141027996163,4.018939720038361
102,No,157,259,No-259,extended_observed,-94.07938,-82.81537,-82.81537023502312,11.264009764976876,8.628383403526135,-0.0,-82.02836768429341,12.051012315706586
103,Lr,163,266,Lr-266,extended_observed,-111.661924,-115.161059,-115.16105892090043,-3.499134920900431,9.329478571155468,-0.0,-114.31010885423129,-2.648184854231289
104,Rf,163,267,Rf-267,extended_observed,-113.443872,-109.186075,-109.18607549083521,4.257796509164791,9.162519765606374,-0.0,-108.35035388582439,5.093518114175609
105,Db,163,268,Db-268,extended_observed,-117.059932,-113.461658,-113.46165765661738,3.598274343382627,8.99600584391503,-0.0,-112.64112393501117,4.418808064988838
106,Sg,163,269,Sg-269,extended_observed,-119.692335,-108.863879,-108.86387901262206,10.828455987377936,8.829933422210544,-0.0,-108.05849290481265,11.633842095187347
107,Bh,163,270,Bh-270,extended_observed,-124.229642,-114.467781,-114.4677814658204,9.761860534179604,8.664299156077188,-0.0,-113.6775030072471,10.552138992752901
108,Hs,169,277,Hs-277,extended_observed,-141.374723,-137.286692,-137.2866924981717,4.088030501828285,9.357717108818264,-0.0,-136.43316676928055,4.941556230719442
109,Mt,169,278,Mt-278,extended_observed,-145.766718,-142.38865,-142.3886495123208,3.378068487679201,9.193262305560522,-0.0,-141.55012385280423,4.216594147195764
110,Ds,171,281,Ds-281,extended_observed,-153.272697,-147.813773,-147.81377315555937,5.458923844440619,9.313102761971047,-0.0,-146.9643167410607,6.30838025893928
111,Rg,171,282,Rg-282,extended_observed,-157.742006,-153.582797,-153.58279664991034,4.159209350089668,9.149588191758266,-0.0,-152.74825454529113,4.993751454708871
112,Cn,173,285,Cn-285,extended_observed,-165.085905,-159.296026,-159.2960264869473,5.789878513052685,9.269327249583489,-0.0,-158.45056287600144,6.635342123998555
113,Nh,173,286,Nh-286,extended_observed,-169.956688,-165.698504,-165.69850404532627,4.25818395467374,9.106732349474544,-0.0,-164.8678708603289,5.088817139671107
114,Fl,175,289,Fl-289,extended_observed,-177.465462,-171.640635,-171.64063456253257,5.824827437467434,9.226363354714845,-0.0,-170.79908972678126,6.666372273218741
115,Mc,175,290,Mc-290,extended_observed,-182.791745,-178.640124,-178.64012423553243,4.151620764467566,9.064668320937148,-0.0,-177.81332774811847,4.978417251881524
116,Lv,177,293,Lv-293,extended_observed,-190.567858,-184.745304,-184.74530389490144,5.822554105098561,9.184185104685053,-0.0,-183.9076061749778,6.660251825022215
117,Ts,177,294,Ts-294,extended_observed,-196.396217,-192.300732,-192.3007320770892,4.095484922910799,9.023370853794829,-0.0,-191.47770236850968,4.918514631490325
118,Og,176,294,Og-294,extended_observed,-199.320177,-183.421227,-183.42122715852528,15.898949841474717,8.722591825335,-0.0,-182.62563177356506,16.69454522643494
119,Hl,119,238,Hl-238,frontier_forecast,,-379.217499,-379.2174987954691,,0.0,-0.0,-379.2174987954691,
120,Bx,120,240,Bx-240,frontier_forecast,,-334.876661,-334.8766608820973,,0.0,-0.0,-334.8766608820973,
121,Uq,121,242,Uq-242,frontier_forecast,,-400.641964,-400.64196409738344,,0.0,-0.0,-400.64196409738344,
122,Lm,122,244,Lm-244,frontier_forecast,,-355.470499,-355.47049923283555,,0.0,-0.0,-355.47049923283555,
123,Cp,123,246,Cp-246,frontier_forecast,,-421.636171,-421.63617085238724,,0.0,-0.0,-421.63617085238724,
124,Ly,124,248,Ly-248,frontier_forecast,,-375.397815,-375.39781506705833,,0.0,-0.0,-375.39781506705833,
125,Di,125,250,Di-250,frontier_forecast,,-441.662096,-441.66209587356457,,0.0,-0.0,-441.66209587356457,
126,Jd,126,252,Jd-252,frontier_forecast,,-388.332865,-388.33286460617956,,0.0,-0.0,-388.33286460617956,
