candidate_id,entity_type,typed_scalar_occurrence,not_equal_to,p,g,same_role,bin,operator_class,route_class,q_sign,M_native,qA_source_support,tensor_carrier_support,retained_write_support,present_in_100,present_in_81
QP093A-0013,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,7.5,7.8125,0.9765625,6.8359375,True,True
QP093A-0014,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,9,9.375,1.171875,8.203125,True,True
QP093A-0015,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,0.75,0.75,0.09375,0.65625,True,True
QP093A-0016,QP093A_COORDINATE_OCCURRENCE,QP_P8,S8_BINARY_SURFACE/C8/P8,8,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,10,10.55555556,1.319444444,9.236111111,True,True
QP093A-0017,QP093A_COORDINATE_OCCURRENCE,QP_P8,S8_BINARY_SURFACE/C8/P8,8,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,12,12.66666667,1.583333333,11.08333333,True,True
QP093A-0018,QP093A_COORDINATE_OCCURRENCE,QP_P8,S8_BINARY_SURFACE/C8/P8,8,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,1,1,0.125,0.875,True,True
QP093A-0019,QP093A_COORDINATE_OCCURRENCE,QP_P9,W9_CLOSURE_WITNESS/C9/P9,9,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,11.25,11.953125,1.494140625,10.45898438,False,True
QP093A-0020,QP093A_COORDINATE_OCCURRENCE,QP_P9,W9_CLOSURE_WITNESS/C9/P9,9,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,13.5,14.34375,1.79296875,12.55078125,False,True
QP093A-0021,QP093A_COORDINATE_OCCURRENCE,QP_P9,W9_CLOSURE_WITNESS/C9/P9,9,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,1.125,1.125,0.140625,0.984375,False,False
QP093A-0022,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,12,0,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,15,16.25,2.03125,14.21875,True,True
QP093A-0023,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,12,0,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,18,19.5,2.4375,17.0625,True,True
QP093A-0024,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,12,0,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,1.5,1.5,0.1875,1.3125,True,True
QP093A-0025,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,15,15.10416667,1.888020833,13.21614583,True,True
QP093A-0026,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,18,18.125,2.265625,15.859375,True,True
QP093A-0027,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,1.5,1.5,0.1875,1.3125,True,True
QP093A-0028,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,30,30.41666667,3.802083333,26.61458333,True,True
QP093A-0029,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,36,36.5,4.5625,31.9375,True,True
QP093A-0030,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,3,3,0.375,2.625,True,True
QP093A-0031,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,45,45.9375,5.7421875,40.1953125,True,True
QP093A-0032,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,54,55.125,6.890625,48.234375,True,True
QP093A-0033,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,4.5,4.5,0.5625,3.9375,True,True
QP093A-0034,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,60,61.66666667,7.708333333,53.95833333,True,True
QP093A-0035,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,72,74,9.25,64.75,True,True
QP093A-0036,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,6,6,0.75,5.25,True,True
QP093A-0037,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,90,93.75,11.71875,82.03125,True,True
QP093A-0038,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,108,112.5,14.0625,98.4375,True,True
QP093A-0039,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,9,9,1.125,7.875,True,True
QP093A-0040,QP093A_COORDINATE_OCCURRENCE,QP_P8,S8_BINARY_SURFACE/C8/P8,8,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,120,126.6666667,15.83333333,110.8333333,True,True
QP093A-0041,QP093A_COORDINATE_OCCURRENCE,QP_P8,S8_BINARY_SURFACE/C8/P8,8,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,144,152,19,133,True,True
QP093A-0042,QP093A_COORDINATE_OCCURRENCE,QP_P8,S8_BINARY_SURFACE/C8/P8,8,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,12,12,1.5,10.5,True,True
QP093A-0043,QP093A_COORDINATE_OCCURRENCE,QP_P9,W9_CLOSURE_WITNESS/C9/P9,9,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,135,143.4375,17.9296875,125.5078125,True,True
QP093A-0044,QP093A_COORDINATE_OCCURRENCE,QP_P9,W9_CLOSURE_WITNESS/C9/P9,9,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,162,172.125,21.515625,150.609375,True,True
QP093A-0045,QP093A_COORDINATE_OCCURRENCE,QP_P9,W9_CLOSURE_WITNESS/C9/P9,9,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,13.5,13.5,1.6875,11.8125,True,False
QP093A-0046,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,12,1,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,180,195,24.375,170.625,True,False
QP093A-0047,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,12,1,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,216,234,29.25,204.75,True,False
QP093A-0048,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,12,1,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,18,18,2.25,15.75,True,True
QP093A-0049,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,2,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,180,181.25,22.65625,158.59375,True,False
QP093A-0050,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,2,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,216,217.5,27.1875,190.3125,True,False
QP093A-0051,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,2,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,18,18,2.25,15.75,True,True
QP093A-0052,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,2,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,360,365,45.625,319.375,True,False
QP093A-0053,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,2,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,432,438,54.75,383.25,True,False
QP093A-0054,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,2,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,36,36,4.5,31.5,True,False
QP093A-0055,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,2,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,540,551.25,68.90625,482.34375,True,False
QP093A-0056,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,2,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,648,661.5,82.6875,578.8125,True,False
QP093A-0057,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,2,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,54,54,6.75,47.25,True,True
QP093A-0058,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,2,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,720,740,92.5,647.5,True,False
QP093A-0059,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,2,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,864,888,111,777,True,False
QP093A-0060,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,2,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,72,72,9,63,True,False
QP093A-0061,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,2,matter_plus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,positive,1080,1125,140.625,984.375,True,False
QP093A-0062,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,2,matter_minus,stable_matter_rows,V4_1_SINGLE_WRITE,single_write,negative,1296,1350,168.75,1181.25,True,False
QP093A-0063,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,2,neutral,stable_matter_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,108,108,13.5,94.5,True,False
QP093A-0064,QP093A_COORDINATE_OCCURRENCE,QP_P8,S8_BINARY_SURFACE/C8/P8,8,2,matter_plus,unstable_resonance_rows,V4_1_SINGLE_WRITE,single_write,positive,1440,1520,190,1330,False,False
QP093A-0065,QP093A_COORDINATE_OCCURRENCE,QP_P8,S8_BINARY_SURFACE/C8/P8,8,2,matter_minus,unstable_resonance_rows,V4_1_SINGLE_WRITE,single_write,negative,1728,1824,228,1596,False,True
QP093A-0066,QP093A_COORDINATE_OCCURRENCE,QP_P8,S8_BINARY_SURFACE/C8/P8,8,2,neutral,unstable_resonance_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,144,144,18,126,False,False
QP093A-0067,QP093A_COORDINATE_OCCURRENCE,QP_P9,W9_CLOSURE_WITNESS/C9/P9,9,2,matter_plus,unstable_resonance_rows,V4_1_SINGLE_WRITE,single_write,positive,1620,1721.25,215.15625,1506.09375,False,True
QP093A-0068,QP093A_COORDINATE_OCCURRENCE,QP_P9,W9_CLOSURE_WITNESS/C9/P9,9,2,matter_minus,unstable_resonance_rows,V4_1_SINGLE_WRITE,single_write,negative,1944,2065.5,258.1875,1807.3125,False,True
QP093A-0069,QP093A_COORDINATE_OCCURRENCE,QP_P9,W9_CLOSURE_WITNESS/C9/P9,9,2,neutral,unstable_resonance_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,162,162,20.25,141.75,False,False
QP093A-0070,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,12,2,matter_plus,unstable_resonance_rows,V4_1_SINGLE_WRITE,single_write,positive,2160,2340,292.5,2047.5,False,True
QP093A-0071,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,12,2,matter_minus,unstable_resonance_rows,V4_1_SINGLE_WRITE,single_write,negative,2592,2808,351,2457,False,True
QP093A-0072,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,12,2,neutral,unstable_resonance_rows,OUTER_BINARY_NEUTRAL,outer_binary_neutral,neutral,216,216,27,189,False,False
QP093A-0073,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,1.25,1.363570602,0.170446325,1.193124277,True,True
QP093A-0074,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,1.5,1.384548611,0.173068576,1.211480035,True,True
QP093A-0075,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,2.5,2.957175926,0.369646991,2.587528935,True,True
QP093A-0076,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,3,2.534722222,0.316840278,2.217881944,True,True
QP093A-0077,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,3.75,4.78515625,0.598144531,4.187011719,True,True
QP093A-0078,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,4.5,3.4453125,0.430664062,3.014648437,True,True
QP093A-0079,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,5,6.851851852,0.856481481,5.99537037,True,True
QP093A-0080,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,6,4.111111111,0.513888889,3.597222222,True,True
QP093A-0081,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,7.5,11.71875,1.46484375,10.25390625,True,True
QP093A-0082,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,9,4.6875,0.5859375,4.1015625,True,True
QP093A-0083,QP093A_COORDINATE_OCCURRENCE,QP_P8,S8_BINARY_SURFACE/C8/P8,8,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,10,17.59259259,2.199074074,15.39351852,True,True
QP093A-0084,QP093A_COORDINATE_OCCURRENCE,QP_P8,S8_BINARY_SURFACE/C8/P8,8,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,12,4.222222222,0.527777778,3.694444444,True,True
QP093A-0085,QP093A_COORDINATE_OCCURRENCE,QP_P9,W9_CLOSURE_WITNESS/C9/P9,9,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,11.25,20.91796875,2.614746094,18.30322266,False,True
QP093A-0086,QP093A_COORDINATE_OCCURRENCE,QP_P9,W9_CLOSURE_WITNESS/C9/P9,9,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,13.5,3.5859375,0.448242188,3.137695313,False,True
QP093A-0087,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,12,0,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,15,32.5,4.0625,28.4375,True,True
QP093A-0088,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,12,0,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,18,0,0,0,True,True
QP093A-0089,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,15,15.20905671,1.901132089,13.30792462,True,True
QP093A-0090,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,18,17.99913194,2.249891493,15.74924045,True,True
QP093A-0091,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,30,30.83912037,3.854890046,26.98423032,True,True
QP093A-0092,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,36,35.99305556,4.499131944,31.49392361,True,True
QP093A-0093,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,45,46.89453125,5.861816406,41.03271484,True,True
QP093A-0094,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,54,53.9765625,6.747070312,47.22949219,True,True
QP093A-0095,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,60,63.37962963,7.922453704,55.45717593,True,True
QP093A-0096,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,72,71.94444444,8.993055556,62.95138889,True,True
QP093A-0097,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,90,97.65625,12.20703125,85.44921875,True,True
QP093A-0098,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,108,107.8125,13.4765625,94.3359375,True,True
QP093A-0099,QP093A_COORDINATE_OCCURRENCE,QP_P8,S8_BINARY_SURFACE/C8/P8,8,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,120,133.7037037,16.71296296,116.9907407,True,True
QP093A-0100,QP093A_COORDINATE_OCCURRENCE,QP_P8,S8_BINARY_SURFACE/C8/P8,8,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,144,143.5555556,17.94444444,125.6111111,True,True
QP093A-0101,QP093A_COORDINATE_OCCURRENCE,QP_P9,W9_CLOSURE_WITNESS/C9/P9,9,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,135,152.4023438,19.05029297,133.3520508,True,True
QP093A-0102,QP093A_COORDINATE_OCCURRENCE,QP_P9,W9_CLOSURE_WITNESS/C9/P9,9,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,162,161.3671875,20.17089844,141.1962891,True,True
QP093A-0103,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,12,1,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,180,211.25,26.40625,184.84375,True,False
QP093A-0104,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,12,1,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,216,214.5,26.8125,187.6875,True,False
QP093A-0105,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,2,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,180,181.35489,22.66936126,158.6855288,True,False
QP093A-0106,QP093A_COORDINATE_OCCURRENCE,QP_P1,X1_AXIS_SELF_CHANNEL,1,2,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,216,217.3741319,27.17176649,190.2023655,True,False
QP093A-0107,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,2,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,360,365.4224537,45.67780671,319.744647,True,False
QP093A-0108,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,2,2,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,432,437.4930556,54.68663194,382.8064236,True,False
QP093A-0109,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,2,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,540,552.2070312,69.02587891,483.1811523,True,False
QP093A-0110,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,3,2,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,648,660.3515625,82.54394531,577.8076172,True,False
QP093A-0111,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,2,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,720,741.712963,92.71412037,648.9988426,True,False
QP093A-0112,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,4,2,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,864,885.9444444,110.7430556,775.2013889,True,False
QP093A-0113,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,2,antimatter_plus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,negative,1080,1128.90625,141.1132813,987.7929688,True,False
QP093A-0114,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,6,2,antimatter_minus_source_role,antimatter_conjugate_rows,V4_1_SINGLE_WRITE,conjugate_single_write,positive,1296,1345.3125,168.1640625,1177.148438,True,False
QP093A-0300,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,,,non_single_write,carrier_only_rows,TENSOR_CARRIER,carrier_only,neutral,18,0,0,0,False,False
QP093A-0301,QP093A_COORDINATE_OCCURRENCE,OTHER_QP_COORDINATE,,,,non_single_write,carrier_only_rows,ROAD_LIGHT_CARRIER,carrier_only,neutral,0,0,0,0,False,False
