candidate_id,bin,route_combination,operator_class,route_class,partition_signature,closure_depth,q_sign,q_abs,native_charge_axis,spin_or_hand_class,color_or_owner_closure,closure_status,stability_status,M_native,surface_sign,surface_depth,surface_packet_address,S_debit_or_credit,M_observed_candidate,qA_source_support,tensor_carrier_support,retained_write_support,matter_row_allowed,known_match,promotion_status,derived_partition_expression,derived_entity,derived_parent_p8_id,derived_parent_p1_id,provenance_route,independent_inventory_role,independent_content_counted,overlay_authority
QP093A-0011,stable_matter_rows,"minus_single_write[p=4,g=0]",V4_1_SINGLE_WRITE,single_write,4,0,negative,4,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,6.0,zero_contact,route_contact,route_contact,0,6.0,6.166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666668,0.7708333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333335,5.395833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333335,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0012,stable_matter_rows,"neutral_single_write[p=4,g=0]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,4,0,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,0.500,zero_contact,route_contact,route_contact,0,0.500,0.500,0.0625,0.4375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0013,stable_matter_rows,"plus_single_write[p=6,g=0]",V4_1_SINGLE_WRITE,single_write,6,0,positive,6,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,7.50,zero_contact,route_contact,route_contact,0,7.50,7.812500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,0.9765625000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,6.835937500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0014,stable_matter_rows,"minus_single_write[p=6,g=0]",V4_1_SINGLE_WRITE,single_write,6,0,negative,6,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,9.0,zero_contact,route_contact,route_contact,0,9.0,9.375000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003,1.171875000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,8.203125000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0015,stable_matter_rows,"neutral_single_write[p=6,g=0]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,6,0,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,0.750,zero_contact,route_contact,route_contact,0,0.750,0.750,0.09375,0.65625,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0016,stable_matter_rows,"plus_single_write[p=8,g=0]",V4_1_SINGLE_WRITE,single_write,8,0,positive,8,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,10.00,zero_contact,route_contact,route_contact,0,10.00,10.55555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555555556,1.319444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444444445,9.236111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111111115,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0017,stable_matter_rows,"minus_single_write[p=8,g=0]",V4_1_SINGLE_WRITE,single_write,8,0,negative,8,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,12.0,zero_contact,route_contact,route_contact,0,12.0,12.66666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667,1.583333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333334,11.08333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333334,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0018,stable_matter_rows,"neutral_single_write[p=8,g=0]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,8,0,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,1.000,zero_contact,route_contact,route_contact,0,1.000,1.000,0.125,0.875,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0019,stable_matter_rows,"plus_single_write[p=9,g=0]",V4_1_SINGLE_WRITE,single_write,9,0,positive,9,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,11.25,zero_contact,route_contact,route_contact,0,11.25,11.953125,1.494140625,10.458984375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,8+1,W9_CLOSURE_WITNESS,QP093A-0016,QP093A-0001,"RESOLVE(S8_BINARY_SURFACE,B_CONTACT_OPERATOR,X1_AXIS_SELF_CHANNEL)->W9_CLOSURE_WITNESS",DERIVED_W9_WITNESS,no,CONSTRUCTED_STRUCTURAL_MAPPING_NOT_INSTALLED
QP093A-0020,stable_matter_rows,"minus_single_write[p=9,g=0]",V4_1_SINGLE_WRITE,single_write,9,0,negative,9,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,13.5,zero_contact,route_contact,route_contact,0,13.5,14.34375,1.79296875,12.55078125,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,8+1,W9_CLOSURE_WITNESS,QP093A-0017,QP093A-0002,"RESOLVE(S8_BINARY_SURFACE,B_CONTACT_OPERATOR,X1_AXIS_SELF_CHANNEL)->W9_CLOSURE_WITNESS",DERIVED_W9_WITNESS,no,CONSTRUCTED_STRUCTURAL_MAPPING_NOT_INSTALLED
QP093A-0021,stable_matter_rows,"neutral_single_write[p=9,g=0]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,9,0,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,1.125,zero_contact,route_contact,route_contact,0,1.125,1.125,0.140625,0.984375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,8+1,W9_CLOSURE_WITNESS,QP093A-0018,QP093A-0003,"RESOLVE(S8_BINARY_SURFACE,B_CONTACT_OPERATOR,X1_AXIS_SELF_CHANNEL)->W9_CLOSURE_WITNESS",DERIVED_W9_WITNESS,no,CONSTRUCTED_STRUCTURAL_MAPPING_NOT_INSTALLED
QP093A-0022,stable_matter_rows,"plus_single_write[p=12,g=0]",V4_1_SINGLE_WRITE,single_write,12,0,positive,12,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,15.00,zero_contact,route_contact,route_contact,0,15.00,16.25000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,2.03125000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14.2187500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0023,stable_matter_rows,"minus_single_write[p=12,g=0]",V4_1_SINGLE_WRITE,single_write,12,0,negative,12,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,18.0,zero_contact,route_contact,route_contact,0,18.0,19.49999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,2.437499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,17.06249999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0024,stable_matter_rows,"neutral_single_write[p=12,g=0]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,12,0,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,1.500,zero_contact,route_contact,route_contact,0,1.500,1.500,0.1875,1.3125,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0025,stable_matter_rows,"plus_single_write[p=1,g=1]",V4_1_SINGLE_WRITE,single_write,1,1,positive,1,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,15.00,zero_contact,route_contact,route_contact,0,15.00,15.10416666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666,1.888020833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333332,13.21614583333333333333333333333333333333333333333333333333333333333333333333333333333333333333333332,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0026,stable_matter_rows,"minus_single_write[p=1,g=1]",V4_1_SINGLE_WRITE,single_write,1,1,negative,1,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,18.0,zero_contact,route_contact,route_contact,0,18.0,18.12499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,2.265624999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,15.85937499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0027,stable_matter_rows,"neutral_single_write[p=1,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,1,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,1.500,zero_contact,route_contact,route_contact,0,1.500,1.500,0.1875,1.3125,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0028,stable_matter_rows,"plus_single_write[p=2,g=1]",V4_1_SINGLE_WRITE,single_write,2,1,positive,2,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,30.00,zero_contact,route_contact,route_contact,0,30.00,30.41666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667,3.802083333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333334,26.61458333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333334,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0029,stable_matter_rows,"minus_single_write[p=2,g=1]",V4_1_SINGLE_WRITE,single_write,2,1,negative,2,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,36.0,zero_contact,route_contact,route_contact,0,36.0,36.50000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,4.56250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,31.9375000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0030,stable_matter_rows,"neutral_single_write[p=2,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,2,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,3.000,zero_contact,route_contact,route_contact,0,3.000,3.000,0.375,2.625,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0031,stable_matter_rows,"plus_single_write[p=3,g=1]",V4_1_SINGLE_WRITE,single_write,3,1,positive,3,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,45.00,zero_contact,route_contact,route_contact,0,45.00,45.93749999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,5.742187499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,40.19531249999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0032,stable_matter_rows,"minus_single_write[p=3,g=1]",V4_1_SINGLE_WRITE,single_write,3,1,negative,3,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,54.0,zero_contact,route_contact,route_contact,0,54.0,55.12499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,6.890624999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,48.23437499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0033,stable_matter_rows,"neutral_single_write[p=3,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,3,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,4.500,zero_contact,route_contact,route_contact,0,4.500,4.500,0.5625,3.9375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0034,stable_matter_rows,"plus_single_write[p=4,g=1]",V4_1_SINGLE_WRITE,single_write,4,1,positive,4,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,60.00,zero_contact,route_contact,route_contact,0,60.00,61.66666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666668,7.708333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333335,53.95833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333335,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0035,stable_matter_rows,"minus_single_write[p=4,g=1]",V4_1_SINGLE_WRITE,single_write,4,1,negative,4,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,72.0,zero_contact,route_contact,route_contact,0,72.0,74.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,9.250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,64.75000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0036,stable_matter_rows,"neutral_single_write[p=4,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,4,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,6.000,zero_contact,route_contact,route_contact,0,6.000,6.000,0.750,5.250,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0037,stable_matter_rows,"plus_single_write[p=6,g=1]",V4_1_SINGLE_WRITE,single_write,6,1,positive,6,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,90.00,zero_contact,route_contact,route_contact,0,90.00,93.75000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003,11.71875000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,82.03125000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0038,stable_matter_rows,"minus_single_write[p=6,g=1]",V4_1_SINGLE_WRITE,single_write,6,1,negative,6,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,108.0,zero_contact,route_contact,route_contact,0,108.0,112.5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,14.0625000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,98.4375000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0039,stable_matter_rows,"neutral_single_write[p=6,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,6,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,9.000,zero_contact,route_contact,route_contact,0,9.000,9.000,1.125,7.875,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0040,stable_matter_rows,"plus_single_write[p=8,g=1]",V4_1_SINGLE_WRITE,single_write,8,1,positive,8,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,120.00,zero_contact,route_contact,route_contact,0,120.00,126.6666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666667,15.83333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333334,110.8333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333334,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0041,stable_matter_rows,"minus_single_write[p=8,g=1]",V4_1_SINGLE_WRITE,single_write,8,1,negative,8,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,144.0,zero_contact,route_contact,route_contact,0,144.0,152.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001,19.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001,133.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0042,stable_matter_rows,"neutral_single_write[p=8,g=1]",OUTER_BINARY_NEUTRAL,outer_binary_neutral,8,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,12.000,zero_contact,route_contact,route_contact,0,12.000,12.000,1.500,10.500,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0043,stable_matter_rows,"plus_single_write[p=9,g=1]",V4_1_SINGLE_WRITE,single_write,9,1,positive,9,plus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,135.00,zero_contact,route_contact,route_contact,0,135.00,143.437500,17.9296875,125.5078125,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
QP093A-0044,stable_matter_rows,"minus_single_write[p=9,g=1]",V4_1_SINGLE_WRITE,single_write,9,1,negative,9,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,162.0,zero_contact,route_contact,route_contact,0,162.0,172.12500,21.515625,150.609375,yes,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,,,,,INDEPENDENT_BASELINE_RECORD,yes,QP093A_ORIGINAL_FIELDSET_PRESERVED
