key,path,expected_sha256,observed_sha256,matched,role
a_x1_type_weld,14_FOUNDATIONAL_TESTS/CR120W_A_FIELD_CARRIER_X1_TYPED_WELD_DISCOVERY/release/CR120W_TYPE_WELD.json,afc302580decb55230436859ac069118f5f9224ca4f9c79137b21b96eb1040ec,afc302580decb55230436859ac069118f5f9224ca4f9c79137b21b96eb1040ec,True,candidate relation and open direct edge
a_depth_rows,09a_PARTICLE_MASS_CHAIN/CR256_A_OPERATOR_ANTIMATTER_CONJUGATE/CR256_per_row_predictions.csv,0ecca62469c65246ecf88d2589c3d477353b1d7a1bb89eac098632b0d5c1fccd,0ecca62469c65246ecf88d2589c3d477353b1d7a1bb89eac098632b0d5c1fccd,True,current executed d=0 and d=1 A-law predictions
a_depth_summary,09a_PARTICLE_MASS_CHAIN/CR256_A_OPERATOR_ANTIMATTER_CONJUGATE/CR256_summary.json,721a64f48b4977d736a4e362f4091857fd8628c4808444ce78d3159b8a7f630b,721a64f48b4977d736a4e362f4091857fd8628c4808444ce78d3159b8a7f630b,True,A depth law and exponent controls
a_theta_d1_summary,09a_PARTICLE_MASS_CHAIN/CR257b_A_MEETS_THETA_AT_D_1_W4_CORRECTION/CR257b_summary.json,0585d00bd2e11b9eb4e78a7bec88982475db6233e91869c18560e749ccc402a5,0585d00bd2e11b9eb4e78a7bec88982475db6233e91869c18560e749ccc402a5,True,executed d=1 A/Theta scale-contact result
w9_x1_result,09a_PARTICLE_MASS_CHAIN/CR267_TENSOR_9_CLOSURE_WITNESS/CR267_result.md,098c88a2275a359e6a9305836bb79baac306b1562dea117c1ecd2509f5b034e3,098c88a2275a359e6a9305836bb79baac306b1562dea117c1ecd2509f5b034e3,True,W9=S8+X1 and 1/8 axis-fee theorem
b_contact_summary,09a_PARTICLE_MASS_CHAIN/CR269_BOW_PRIMITIVE_CONTACT_OPERATOR/CR269_summary.json,1ed95b854c1f5370df69438484b1e2f80f7a2c19d288dc714a5e1c5b7316ac88,1ed95b854c1f5370df69438484b1e2f80f7a2c19d288dc714a5e1c5b7316ac88,True,B:N144 to M126 plus Theta18 contact partition
b_x1_appeal_result,09a_PARTICLE_MASS_CHAIN/CR282_APPEAL_CR267_CR269_PROVENANCE_SECOND_VERDICT/CR282_APPEAL_result.md,beb5effdf9c3d0a0050e686f9a716f6f547c54dcc6e54efa878f685b0fdf1beb,beb5effdf9c3d0a0050e686f9a716f6f547c54dcc6e54efa878f685b0fdf1beb,True,current B/contact to X1 axis-fee to W9 PASS scope
starbreaker_history,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_COMPLETE_TYPED_RELATION_HISTORY_V1/release/RELATION_HISTORY_SUMMARY.json,0212beaa36e331a1fee8ec8f1d635b79e3569fa6e5dab1edf08347221e4c16b1,0212beaa36e331a1fee8ec8f1d635b79e3569fa6e5dab1edf08347221e4c16b1,True,current complete three-stage typed relation surface
starbreaker_reopening,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_101_REOPENING_RELAY_DECOMPOSITION_V1/release/REOPENING_RELAY_SUMMARY.json,6667a9de8cbefc94ffa6c35815ce5fe14b734c23c649f81c05c745d55cdc3b71,6667a9de8cbefc94ffa6c35815ce5fe14b734c23c649f81c05c745d55cdc3b71,True,current matched 101 relay and endpoint direction
starbreaker_axis,15_SCALE_BRIDGE_SIMULATOR/STARBREAKER_X1_CARRIER_AXIS_REVERSAL_DISCOVERY_V1/release/AXIS_REVERSAL_SUMMARY.json,166dd8575958ebe72d86cdcaaf1ce16f2f6b225ad9e68e48d57066a01257a3f7,166dd8575958ebe72d86cdcaaf1ce16f2f6b225ad9e68e48d57066a01257a3f7,True,current carrier axial-return geometry and boundary
