id,branch,status,verdict,execution_status,title,canonical_path,result_md_path,supersedes,superseded_by,appeal_chain,sealed_date,result_sha,one_line_claim,notes
CR069a,09a_PARTICLE_MASS_CHAIN,PROVISIONAL_DRAFT,PASS,CLEAN,09a Phase 2 branch verdict zipper,09a_PARTICLE_MASS_CHAIN/CR069a_09A_PHASE_2_BRANCH_VERDICT_ZIPPER,09a_PARTICLE_MASS_CHAIN/CR069a_09A_PHASE_2_BRANCH_VERDICT_ZIPPER/CR069a_result.md,,,,2026-06-14,c9d5ba0f01157d0c0a6aa51f0e0b12401bbe93aab45eb4b142e15d53aa233afd,Phase 2 aggregate: CR065a-CR068a all CLEAN; Phase 1 unmodified; blindness protocol present; composite hash deterministic.,HASHES.txt recovered post-hoc 2026-06-22; git-verified clean at recovery (commit 5b61099 2026-06-13). Result.md self-flags 'provisional draft pending curator sign-off' - status reflects this.
CR091a,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Z 12-sigma residual closure appeal,09a_PARTICLE_MASS_CHAIN/CR091a_Z_RESIDUAL_CLOSURE_APPEAL,09a_PARTICLE_MASS_CHAIN/CR091a_Z_RESIDUAL_CLOSURE_APPEAL/CR091a_result.md,,,deferred-support appeal addendum to upstream CR091 (original 09 branch); does not modify CR091 verdict,2026-06-14,424f231cc4c19534dd15003222d97759ad251da486bf3746c22e9bc02242f127,LEP Z 26.1 MeV residual (12.4 sigma) maps to q_subslot = -1/6 via QP087; corrects to 0.43 sigma; zero free parameters.,HASHES.txt recovered post-hoc 2026-06-22; git-verified clean at recovery (commit ed8003d 2026-06-13).
CR092a,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,HZZ4L scalar-parent closed-loop R^2 retention intake,09a_PARTICLE_MASS_CHAIN/CR092a_HZZ4L_SCALAR_PARENT_CLOSED_LOOP_R2_RETENTION_INTAKE,09a_PARTICLE_MASS_CHAIN/CR092a_HZZ4L_SCALAR_PARENT_CLOSED_LOOP_R2_RETENTION_INTAKE/CR092a_result.md,,,,2026-06-15,371405f800b35fb893e7509a072b0f8e79bac5584c24254d98c382ca3dad6571,Intakes QP091T/U freeze; derives H_native = R^2(1-2^-D) = 126 GeV; H_reveal = H_native - D^2/R = 125.25 GeV; 7/7 wrong controls rejected.,Phase-2 post-intake extension; no prior 09a CR modified.
CR119,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Particle/matter/periodic vault reveal (321-particle catalog),09a_PARTICLE_MASS_CHAIN/CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL,09a_PARTICLE_MASS_CHAIN/CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL/CR119_result.md,,,,2026-06-15,80834e7202ccbc92bc8d134c025c9f3aa93d861a3838f49786aa4aabd0a430dd,Catalogs 321 particle + 126 matter + 126 periodic rows; 573 vault identity assignments; Z119-Z126 frontier-unknown; known labels reveal-only.,Foundation artifact for CR214+ dedup chain. 321 = 126 matter + 195 complement.
CR120,09a_PARTICLE_MASS_CHAIN,BOUNDARY_REGRADED,BOUNDARY,CLEAN,QP091 Higgs EW precision iterative refinement intake,09a_PARTICLE_MASS_CHAIN/CR120_QP091_HIGGS_EW_PRECISION_ITERATIVE_REFINEMENT_INTAKE,09a_PARTICLE_MASS_CHAIN/CR120_QP091_HIGGS_EW_PRECISION_ITERATIVE_REFINEMENT_INTAKE/CR120_result.md,,,regraded PASS->BOUNDARY by CR140 hostile audit on 2026-06-17; restoration requires forward-blind precommit on H_reveal correction form; structural-content appeal sealed in CR120b@09a (2026-06-22) via composition of CR114 + CR092a; CR120 BOUNDARY preserved unchanged in this row,2026-06-15 (regraded 2026-06-17),5f01ecc521850597af164345d7e9d60fd6709e23bb44eb5a76823e010b170bde,H_native = R^2(1-2^-D) = 126 derives from primitives; H_reveal correction -D^2/R identified ex post against visible 125.25 GeV target.,HASHES.txt recovered post-hoc 2026-06-22; git-verified clean at recovery (original commit 5160322 2026-06-15; regrade commits e6c7f44 and 748d82c on 2026-06-17). 09a README.md does NOT reflect the BOUNDARY regrade - README is stale on this row. Appeal CR120b@09a sealed 2026-06-22 with APPEAL_PASS via CR114+CR092a composition (see CR120b row).
CR120b,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Higgs appeal by composition (deferred-support PASS),09a_PARTICLE_MASS_CHAIN/CR120b_HIGGS_APPEAL_BY_COMPOSITION,09a_PARTICLE_MASS_CHAIN/CR120b_HIGGS_APPEAL_BY_COMPOSITION/CR120b_result.md,,,"Appeal CR under Deferred-Support Appeal Rule (sealed 2026-06-22 by Sean Brady); composes CR114@14 (capacity term R^2(1-2^-D) = 126 / theorem-grade / sealed 2026-06-13 / predates qp091 chronology window by 2 days) + CR092a@09a (surface debit term D^2/R = 3/4 / sealed PASS / 8 wrong controls + 5 K conditions / hard freeze line 26 / NOT regraded by CR-135 audit); derives H_reveal = 126 - D^2/R = 125.25 GeV by trivial arithmetic composition; CR120 BOUNDARY_REGRADED preserved unchanged in its own row; honors qp091r-s-t chronology disclosure (CR140 requirement #4) verbatim in result.md; forward-blind HL-LHC / FCC-ee remains gold-standard future confirmation (CR140 requirements #1 + #2 acknowledged, not replaced); honest note: formula applies only to Higgs scalar as substrate's net energy expression - uniqueness disclosed not hidden; reversibility clause if CR114 or CR092a are later regraded",2026-06-22,e60ac0371443b6d839a1018ccdf371b86d7a78627ea8fd1c919733fedb1b9574,H_reveal = R^2(1-2^-D) - D^2/R = 126 - 0.75 = 125.25 GeV via composition of CR114 (theorem-grade capacity from 2026-06-13) + CR092a (PASS-sealed surface debit with 8/8 wrong controls + 5/5 K conditions + hard freeze L26); inside PDG 2024 1-sigma window m_H = 125.20 +/- 0.11 GeV; zero free parameters in strict sense; honest uniqueness to Higgs disclosed (Higgs IS the substrate's net energy expression).,"Appeal CR (Deferred-Support Appeal Rule). K1-K5 all PASS (K3 satisfied via composition of pre-audit + audit-clean sources). 7/7 predictions PASS. 8/8 wrong controls rejected. Downstream consistency: same {R=12 / D=3 / alpha_H=2} produce 320-particle table (CR119+CR227) + periodic structure with stable-Z=83 and holes Z=43,61 (CR220+CR225) + KAPPA_FLOOR=7117/768 (CR221+CR227) + closed 162=R^2*9/8 ledger (CR217+CR222@12a) + cumulative-A gravity A(r)=r_s/r (LC03) + GPS clock corrections (CR005) + Shapiro delay (CR006). Forward-blind HL-LHC precommit sealed at result.md SHA e60ac037...."
CR214,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,CR119 particle-complement pattern audit,09a_PARTICLE_MASS_CHAIN/CR214_CR119_PARTICLE_COMPLEMENT_PATTERN_AUDIT,09a_PARTICLE_MASS_CHAIN/CR214_CR119_PARTICLE_COMPLEMENT_PATTERN_AUDIT/CR214_result.md,,,,2026-06-15,97f0cfa30de013b2f7ed9f4957b5a4b10f1b4077418528f0861506501500bfcc,"Audits 195-row complement (321-126 matter); 6 bins: 42 antimatter / 106 bound / 6 carriers / 8 hidden-source / 8 rejected-sentinel / 25 unstable.",Foundation for dedup chain CR215-CR218. Identifies 6 carrier_only_rows containing photon/A-field collision later retired in CR216.
CR215,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,CR214 carrier numeric-duplicate audit,09a_PARTICLE_MASS_CHAIN/CR215_CR214_CARRIER_NUMERIC_DUPLICATE_AUDIT,09a_PARTICLE_MASS_CHAIN/CR215_CR214_CARRIER_NUMERIC_DUPLICATE_AUDIT/CR215_result.md,,,,2026-06-15,76cdd987330b24ead18fa3dfc4b3979719165101ae0be8d07815604ef40e25f0,2 duplicate groups in 195 rows; one substantive (photon QP093A-0301 vs A-field QP093A-0305 carrier) + one expected 8-row sentinel pattern in rejected_fake_closures.,Diagnostic. CR214 input preserved at sealed sha256 e41016b5... (annotation-only).
CR216,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Carrier duplicate retirement,09a_PARTICLE_MASS_CHAIN/CR216_CARRIER_DUPLICATE_RETIREMENT,09a_PARTICLE_MASS_CHAIN/CR216_CARRIER_DUPLICATE_RETIREMENT/CR216_result.md,,,,2026-06-16,5fd583b8f4c600c78e9aea4446b2d93b22f2de6cba33ef7d3dfe082f25346b80,Resolves CR215 carrier collision: keeps QP093A-0301 (photon) retires QP093A-0305 (A-field) via external-footprint identity + lower-ID tiebreak; active complement 194.,"Retires QP093A-0305 (A-field). Active total: 320 (126 matter + 194 complement). NOT a supersession of CR214 - CR214 195-row preserved as historical."
CR217,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Dedup structural identity audit,09a_PARTICLE_MASS_CHAIN/CR217_DEDUP_STRUCTURAL_IDENTITY_AUDIT,09a_PARTICLE_MASS_CHAIN/CR217_DEDUP_STRUCTURAL_IDENTITY_AUDIT/CR217_result.md,,,,2026-06-20,635791273a54838531d9b59177268a645b4ca151720da383784ac9ac047ffc2e,Post-dedup audit: 162 = R^2 * 9/8 = 99+45; 25/25 identity checks pass; hidden-source lift formula m(p)=p+p^2/R^2 verified exact; photon falsifier holds.,"9/8 ratio appears in CR060a / CR066a / LC11 black-hole horizon as three independent sealed appearances; honestly framed as 'backed arithmetic not derived mechanism'."
CR218,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Hidden-source bigrade derivation,09a_PARTICLE_MASS_CHAIN/CR218_HIDDEN_SOURCE_BIGRADE_DERIVATION,09a_PARTICLE_MASS_CHAIN/CR218_HIDDEN_SOURCE_BIGRADE_DERIVATION/CR218_result.md,,,,2026-06-20,c2552aa075ba989e0c6c30c658aa109ab005aed0df9cbf419de71779fbe8bf6e,"Derives 8-row hidden_source set {1,2,3,4,6,8,9,12} from p = alpha_H^a * D^b with p <= R; 8/8 observed = predicted; WC1/WC2/WC3 all fail as required.",Set boundary is the lift-unity line p=R when p^2/R^2 = 1.
CR219,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Promoted particle rows export,09a_PARTICLE_MASS_CHAIN/CR219_PROMOTED_PARTICLE_ROWS_EXPORT,09a_PARTICLE_MASS_CHAIN/CR219_PROMOTED_PARTICLE_ROWS_EXPORT/CR219_result.md,,,,2026-06-21,0e7882d67998ad189f684efd4734b76e8fe76d78cbb7b927dd0998fd53429ac6,Exports 126 promoted rows from CR119 matter table: 63 stable_matter + 63 bound_composite; all matter_row_allowed=yes.,NO HASHES.txt present. SHA computed at index time.
CR220,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Particle-count stability simulation,09a_PARTICLE_MASS_CHAIN/CR220_PARTICLE_COUNT_STABILITY_SIMULATION,09a_PARTICLE_MASS_CHAIN/CR220_PARTICLE_COUNT_STABILITY_SIMULATION/CR220_result.md,,,,2026-06-21,849b6063aff2a2dba27471991a2f27f5e66b28c42c474fa99321eab9875de205,"Simulates P -> G(P) -> GR(P); reproduces 126 native element families matching CR119; threshold Z<=83 with holes Z=43,Z=61 produces 81-row CLOCK match.",SAM-native stability selector remains open; CLOCK comparator used for scoring only.
CR221,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Kappa derivation from P to G/GR,09a_PARTICLE_MASS_CHAIN/CR221_KAPPA_DERIVATION_FROM_P_TO_G_GR,09a_PARTICLE_MASS_CHAIN/CR221_KAPPA_DERIVATION_FROM_P_TO_G_GR/CR221_result.md,,,,2026-06-21,2fc932adda9df4e3002b6a996d321a072a009722801099747fae552c393fbeef,Derives kappa_floor = 7117/768; kappa_eff(P) = G(P)/Z varies with N/Z; G(P) = Z*7117/768 + (N-Z)/64; 114 effective quotients + 12 floor-constant rows.,Heavy elements require neutron-excess term; not a single global constant.
CR222,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Constants-only element generator,09a_PARTICLE_MASS_CHAIN/CR222_CONSTANTS_ONLY_ELEMENT_GENERATOR,09a_PARTICLE_MASS_CHAIN/CR222_CONSTANTS_ONLY_ELEMENT_GENERATOR/CR222_result.md,,,,2026-06-21,5a1422176fe2689d57a30d2347540728c6ff0fc20a39f240676ead562f07da13,Generates 126 element + 214 isotope rows from constants only (R / D / alpha_H / kappa_floor); no cards / labels / CLOCK inputs; matches CR220 / CR119.,
CR223,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Formula spreadsheet export,09a_PARTICLE_MASS_CHAIN/CR223_FORMULA_SPREADSHEET_EXPORT,09a_PARTICLE_MASS_CHAIN/CR223_FORMULA_SPREADSHEET_EXPORT/CR223_result.md,,,,2026-06-21,81de20785a522189dc524e0b0630c45c143ad5b30c2dba580baf069d253a3a42,Exports formula workbook: 5 sheets / 7621 formula cells / 126 element + 252 isotope rows; formula-driven; no cards or labels.,
CR224,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Zero-free-parameter SOB row engine,09a_PARTICLE_MASS_CHAIN/CR224_ZERO_FREE_PARAMETER_SOB_ROW_ENGINE,09a_PARTICLE_MASS_CHAIN/CR224_ZERO_FREE_PARAMETER_SOB_ROW_ENGINE/CR224_result.md,,,,2026-06-21,3353ac073c2cdbe3d21ac220f5de410d122d7f6fc4f385f863b7823b970aa13a,Multi-tier SOB engine; 126 native card rows from constants; all tiers declare 0 free parameters; native PNG fields complete; reveal fields blank/downstream.,
CR225,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Carrier/hidden CLOCK selector candidate,09a_PARTICLE_MASS_CHAIN/CR225_CARRIER_HIDDEN_CLOCK_SELECTOR,09a_PARTICLE_MASS_CHAIN/CR225_CARRIER_HIDDEN_CLOCK_SELECTOR/CR225_result.md,,,,2026-06-21,2a2689a72b7a586bd4136369ca6ba6206e1c7d242784d39d989059d3cbd61641,"Native CLOCK candidate: stable iff Z<=83 and Z not in {43,61}; matches HH001 reference 81/81 (0 FP / 0 FN); from carrier/hidden constants.","Honestly framed as 'mechanism candidate not final physical proof'. Z_c = D^(D+1) = 81; hole_seed = H - alpha_H = 43; hole_tensor = 43+18 = 61."
CR226,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Vaulted SOB card generation freeze reveal,09a_PARTICLE_MASS_CHAIN/CR226_VAULTED_SOB_CARD_GENERATION_FREEZE_REVEAL,09a_PARTICLE_MASS_CHAIN/CR226_VAULTED_SOB_CARD_GENERATION_FREEZE_REVEAL/CR226_result.md,,,,2026-06-21,0014f7b2a74c92e3504e1e43cde3f42b0d8a31392ef273d0f611c6b9e21d5f8d,Vault run: generates 126 predictions from constants (merkle e436cf01...) / seals / freezes / opens reveal sources / generates 126 reveal cards; CLOCK match 126/126.,255 prediction files + 254 reveal files; reveal seal links to prediction root.
CR227,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,No-free-input SOB formula workbook,09a_PARTICLE_MASS_CHAIN/CR227_NO_FREE_INPUT_SOB_FORMULA_WORKBOOK,09a_PARTICLE_MASS_CHAIN/CR227_NO_FREE_INPUT_SOB_FORMULA_WORKBOOK/CR227_result.md,,,,2026-06-21,5ac295097786672b6a47717b622ebb987deea259a035086a82fdee1a1021a663,No-free-input workbook: 7 sheets / 5529 formula cells / 126 SOB + 126 card-payload rows; CR225 clock formula; no reveal inputs.,Canonical no-free-input seal point for CR228 reveal layer.
CR228,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Reveal-layer SOB formula workbook,09a_PARTICLE_MASS_CHAIN/CR228_REVEAL_LAYER_SOB_FORMULA_WORKBOOK,09a_PARTICLE_MASS_CHAIN/CR228_REVEAL_LAYER_SOB_FORMULA_WORKBOOK/CR228_result.md,,,,2026-06-21,e4bcc145ebf577c405071ef8361eef4b05775099a9bf3c818417b8f8e6981951,Reveal-layer companion: 9 sheets / 6033 formula cells / 126 native + 126 reveal-source + 126 revealed-card rows; 118 symbol/name + 96 mass reveals.,References CR227 workbook hash; uses CR119/CR220/QP061 only on reveal sheets post-seal.
CR229,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Carrier-tensor inclusion-exclusion identity (substrate IS closed carrier-tensor ledger),09a_PARTICLE_MASS_CHAIN/CR229_CARRIER_TENSOR_INCLUSION_EXCLUSION_IDENTITY,09a_PARTICLE_MASS_CHAIN/CR229_CARRIER_TENSOR_INCLUSION_EXCLUSION_IDENTITY/CR229_result.md,,,"Structural-identity CR sealed 2026-06-22 by Sean Brady (STRUCTURAL_IDENTITY_CR_UNIFICATION); composes CR114@14 + CR116@14 + CR217@09a + CR218@09a + CR092a@09a + CR132@13 + CR222@12a + CR120b@09a as read-only inputs; unifies three previously-independent sealed identities (capacity R^2=144 from CR114; H_native=126 from CR114+CR092a; closed ledger 162=R^2*9/8 from CR217+CR222) as one inclusion-exclusion identity on two 81-element carrier-tensor sides with 18-element overlap (the graviton alpha_H*D^2); does NOT modify any upstream; identifies substrate as closed carrier-tensor ledger (derived, not postulated); graviton as shared overlap; matter-energy as symmetric difference; capacity as union; load-bearing composition identity 144 = 126 + 18 (capacity = matter-energy + graviton)",2026-06-22,ee266dcc00bf90e71a40b8d576faaf81acd8fbdcc94fb3299ab14e97487237da,Substrate = closed carrier-tensor ledger (162 = R^2*9/8); graviton = shared overlap (18 = alpha_H*D^2); matter-energy = symmetric difference (126 = H_native); capacity = union (144 = R^2); load-bearing composition identity: 144 = 126 + 18 (capacity = matter-energy + graviton); three independent sealed identities reduce to one set-theoretic fact counted three different ways.,Structural-identity CR (unification). K1-K5 all PASS. 10/10 predictions + 10/10 wrong controls. Sharpens substrate-first ontology from postulate to derived identification. Higgs derivation (CR092a / CR120b) now reads as set algebra: H_native = |A Δ B|. Manuscript §0 substrate framing becomes derived rather than postulated. Reversibility clause: arithmetic identity unconditional; structural interpretation depends on upstream sealings.
CR230,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Raw-generator test (substrate structural numbers from R/D/alpha_H alone),09a_PARTICLE_MASS_CHAIN/CR230_RAW_GENERATOR_TEST,09a_PARTICLE_MASS_CHAIN/CR230_RAW_GENERATOR_TEST/CR230_result.md,,,"Test 1 of 7 in the Seven-Test Ownership Arc (CR230-CR236) sealed 2026-06-22 by Sean Brady; verifies that {R=12, D=3, alpha_H=2} alone produce the structural number set {126, 81, 81, 162, 27} via a 9-step algebraic chain (CR230_runner.py executes and confirms); 4 wrong controls each break the closure (WC1 omit 0306 -> ledger 161; WC2 restore duplicate 0305 -> ledger 163; WC3 treat 0303 as unpacked -> asymmetric; WC4 use mass-lift values -> ledger 164.47); confirms the substrate ledger is structural not spreadsheet art; consumes CR114 + CR116 + CR132 + CR134 + CR216 + CR217 + CR218 + CR222 + CR229 as hash-locked read-only inputs; manuscript implication: section 0/1 substrate framing becomes a derived computation not an editorial choice",2026-06-22,3c1fd16c860a09a3b92fe61de008eb3b5f943e797a63327c47110af51b9829b7,"From {R=12, D=3, alpha_H=2}: capacity=144, tensor=18, retained=126, per_side=63, one_side=81, mirror=81, closed_ledger=162, write_rate=27. All 5 structural numbers {126, 81, 81, 162, 27} emerge from constants alone via 9 algebraic steps; all 4 wrong controls break the closure as predicted. Substrate ledger is structural, not curated.",Test 1 of 7 (Seven-Test Ownership Arc). 10/10 predictions PASS. 4/4 wrong controls break closure. K2-K5 all PASS (K1 N/A - no external anchor; this is a pure structural test). Runner is deterministic and reproducible. See [[project-seven-test-ownership-arc-cr230-236]] for the full arc.
CR231,09a_PARTICLE_MASS_CHAIN,LIVE,PASS,CLEAN,Partition-shuffle null test (Test 2 of 7),09a_PARTICLE_MASS_CHAIN/CR231_PARTITION_SHUFFLE_NULL_TEST,09a_PARTICLE_MASS_CHAIN/CR231_PARTITION_SHUFFLE_NULL_TEST/CR231_result.md,,,,2026-06-22,7411d9729c024d8cfbc1a01732922427b8feef85c313b3b7bae20fc19bf96fe8,"Test 2 of 7 - PASS at p=0.000300 (uniform permutation null) and p=0.000200 (marginal-preserving null) over 10000 trials each; canonical 139-row table hits all four targets {support_sum=81, mirror=81, ledger=162, write_rate=27}; random permutations reproduce all four jointly in only 2/10000 uniform shuffles. WC1 synthetic-uniform-modes 0/10000 and WC2 shifted-targets 0/10000 behave as predicted. Source CR219_promoted_particle_rows_126.csv SHA-locked at 45a8e7d2...",Pre-committed before any shuffle run (b94a4803... precommit sha); runner inherits frame it cannot tune. K3 target-hygiene discipline. Equivalence T1=T4 noted honestly in result.md (write_rate_x_R = support_sum * 4 is mathematically tied to T1). Verdict beats pass threshold p<0.001 by 3x-5x; falsification threshold p>=0.05 missed by 250x.
