Z,symbol,name,external_anchor_A,external_anchor_N,external_stability_label,measured_mass_u
53,I,Iodine,123,70,stable,122.905590
54,Xe,Xenon,126,72,stable,125.904297
55,Cs,Caesium,128,73,stable,127.907748
56,Ba,Barium,130,74,stable,129.906326
57,La,Lanthanum,133,76,stable,132.908218
58,Ce,Cerium,135,77,stable,134.909161
59,Pr,Praseodymium,137,78,stable,136.910679
60,Nd,Neodymium,140,80,stable,139.909546
61,Pm,Promethium,147,86,radioactive,146.915145
62,Sm,Samarium,149,87,stable,148.917191
63,Eu,Europium,152,89,stable,151.921751
64,Gd,Gadolinium,154,90,stable,153.920873
65,Tb,Terbium,157,92,stable,156.924032
66,Dy,Dysprosium,159,93,stable,158.925746
67,Ho,Holmium,161,94,stable,160.927862
68,Er,Erbium,164,96,stable,163.929208
69,Tm,Thulium,166,97,stable,165.933562
70,Yb,Ytterbium,169,99,stable,168.935184
71,Lu,Lutetium,171,100,stable,170.937919
72,Hf,Hafnium,174,102,stable,173.940048
73,Ta,Tantalum,182,109,stable,181.950155
74,W,Tungsten,185,111,stable,184.953421
75,Re,Rhenium,187,112,stable,186.955752
76,Os,Osmium,190,114,stable,189.958445
77,Ir,Iridium,192,115,stable,191.962602
78,Pt,Platinum,195,117,stable,194.964794
79,Au,Gold,197,118,stable,196.966570
80,Hg,Mercury,200,120,stable,199.968327
81,Tl,Thallium,202,121,stable,201.972109
82,Pb,Lead,205,123,stable,204.974482
83,Bi,Bismuth,207,124,stable,206.978471
84,Po,Polonium,210,126,radioactive,209.982874
85,At,Astatine,219,134,radioactive,219.011161
86,Rn,Radon,222,136,radioactive,222.017576
87,Fr,Francium,224,137,radioactive,224.023348
88,Ra,Radium,227,139,radioactive,227.029176
89,Ac,Actinium,229,140,radioactive,229.032947
90,Th,Thorium,232,142,radioactive,232.038054
91,Pa,Protactinium,235,144,radioactive,235.045399
92,U,Uranium,237,145,radioactive,237.048728
93,Np,Neptunium,240,147,radioactive,240.056164
94,Pu,Plutonium,242,148,radioactive,242.058741
95,Am,Americium,245,150,radioactive,245.066453
96,Cm,Curium,248,152,radioactive,248.072349
97,Bk,Berkelium,258,161,radioactive,
98,Cf,Californium,261,163,radioactive,
99,Es,Einsteinium,264,165,radioactive,
100,Fm,Fermium,266,166,radioactive,
101,Md,Mendelevium,269,168,radioactive,
102,No,Nobelium,272,170,radioactive,
103,Lr,Lawrencium,274,171,radioactive,
104,Rf,Rutherfordium,277,173,radioactive,
105,Db,Dubnium,280,175,radioactive,
106,Sg,Seaborgium,282,176,radioactive,
107,Bh,Bohrium,285,178,radioactive,
108,Hs,Hassium,288,180,radioactive,
109,Mt,Meitnerium,299,190,radioactive,
110,Ds,Darmstadtium,302,192,radioactive,
111,Rg,Roentgenium,305,194,radioactive,
112,Cn,Copernicium,308,196,radioactive,
113,Nh,Nihonium,310,197,radioactive,
114,Fl,Flerovium,313,199,radioactive,
115,Mc,Moscovium,316,201,radioactive,
116,Lv,Livermorium,319,203,radioactive,
117,Ts,Tennessine,321,204,radioactive,
118,Og,Oganesson,324,206,radioactive,
119,,,327,208,frontier,
120,,,330,210,frontier,
121,,,342,221,frontier,
122,,,345,223,frontier,
123,,,348,225,frontier,
124,,,351,227,frontier,
125,,,354,229,frontier,
126,,,357,231,frontier,
