candidate_id,M_sam_MeV,mass_band,operator_class,closure_depth,partition_signature,q_sign,q_abs,stability_status,n_active_experiments,active_experiments,structural_cluster_size,priority_score,priority_class
QP093A-0262,172.0,L1_100to300MeV,BOUND_COLOR_PAIR,1,4+4,neutral,0,BOUND_PAIR_NEUTRAL_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,8,HIGH
QP093A-0151,252.0,L1_100to300MeV,GROUND_BARYON_3BODY,0,2+2+2,positive,2,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,8,HIGH
QP093A-0048,18.0,L0_10to100MeV,OUTER_BINARY_NEUTRAL,1,12,neutral,0,STABLE_NEUTRAL_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,7,HIGH
QP093A-0051,18.0,L0_10to100MeV,OUTER_BINARY_NEUTRAL,2,1,neutral,0,STABLE_NEUTRAL_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,7,HIGH
QP093A-0016,10.0,L0_10to100MeV,V4_1_SINGLE_WRITE,0,8,positive,8,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0017,12.0,L0_10to100MeV,V4_1_SINGLE_WRITE,0,8,negative,8,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0020,13.5,L0_10to100MeV,V4_1_SINGLE_WRITE,0,9,negative,9,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0083,16.666666666666668,L0_10to100MeV,V4_1_SINGLE_WRITE,0,8,negative,8,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0085,19.6875,L0_10to100MeV,V4_1_SINGLE_WRITE,0,9,negative,9,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0091,30.416666666666668,L0_10to100MeV,V4_1_SINGLE_WRITE,1,2,negative,2,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0092,35.5,L0_10to100MeV,V4_1_SINGLE_WRITE,1,2,positive,2,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0029,36.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,2,negative,2,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0031,45.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,3,positive,3,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0093,45.9375,L0_10to100MeV,V4_1_SINGLE_WRITE,1,3,negative,3,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0094,52.875,L0_10to100MeV,V4_1_SINGLE_WRITE,1,3,positive,3,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0032,54.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,3,negative,3,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0034,60.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,4,positive,4,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0095,61.666666666666664,L0_10to100MeV,V4_1_SINGLE_WRITE,1,4,negative,4,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0096,70.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,4,positive,4,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0035,72.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,4,negative,4,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
