candidate_id,M_sam_MeV,mass_band,operator_class,closure_depth,partition_signature,q_sign,q_abs,stability_status,n_active_experiments,active_experiments,structural_cluster_size,priority_score,priority_class
QP093A-0262,172.0,L1_100to300MeV,BOUND_COLOR_PAIR,1,4+4,neutral,0,BOUND_PAIR_NEUTRAL_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,8,HIGH
QP093A-0151,252.0,L1_100to300MeV,GROUND_BARYON_3BODY,0,2+2+2,positive,2,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,8,HIGH
QP093A-0048,18.0,L0_10to100MeV,OUTER_BINARY_NEUTRAL,1,12,neutral,0,STABLE_NEUTRAL_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,7,HIGH
QP093A-0051,18.0,L0_10to100MeV,OUTER_BINARY_NEUTRAL,2,1,neutral,0,STABLE_NEUTRAL_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,7,HIGH
QP093A-0016,10.0,L0_10to100MeV,V4_1_SINGLE_WRITE,0,8,positive,8,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0017,12.0,L0_10to100MeV,V4_1_SINGLE_WRITE,0,8,negative,8,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0020,13.5,L0_10to100MeV,V4_1_SINGLE_WRITE,0,9,negative,9,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0083,16.666666666666668,L0_10to100MeV,V4_1_SINGLE_WRITE,0,8,negative,8,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0085,19.6875,L0_10to100MeV,V4_1_SINGLE_WRITE,0,9,negative,9,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0091,30.416666666666668,L0_10to100MeV,V4_1_SINGLE_WRITE,1,2,negative,2,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0092,35.5,L0_10to100MeV,V4_1_SINGLE_WRITE,1,2,positive,2,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0029,36.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,2,negative,2,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0031,45.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,3,positive,3,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0093,45.9375,L0_10to100MeV,V4_1_SINGLE_WRITE,1,3,negative,3,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0094,52.875,L0_10to100MeV,V4_1_SINGLE_WRITE,1,3,positive,3,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0032,54.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,3,negative,3,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0034,60.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,4,positive,4,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0095,61.666666666666664,L0_10to100MeV,V4_1_SINGLE_WRITE,1,4,negative,4,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0096,70.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,4,positive,4,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0035,72.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,4,negative,4,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0037,90.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,6,positive,6,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0097,93.75,L0_10to100MeV,V4_1_SINGLE_WRITE,1,6,negative,6,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,1,6,HIGH
QP093A-0098,103.5,L1_100to300MeV,V4_1_SINGLE_WRITE,1,6,positive,6,ANTIMATTER_STABLE_CONJUGATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,6,HIGH
QP093A-0038,108.0,L1_100to300MeV,V4_1_SINGLE_WRITE,1,6,negative,6,STABLE_MATTER_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,6,HIGH
QP093A-0040,120.0,L1_100to300MeV,V4_1_SINGLE_WRITE,1,8,positive,8,STABLE_MATTER_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,6,HIGH
QP093A-0099,126.66666666666667,L1_100to300MeV,V4_1_SINGLE_WRITE,1,8,negative,8,ANTIMATTER_STABLE_CONJUGATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,6,HIGH
QP093A-0066,144.0,L1_100to300MeV,OUTER_BINARY_NEUTRAL,2,8,neutral,0,UNSTABLE_HEAVY_WRITE_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,6,HIGH
QP093A-0102,151.875,L1_100to300MeV,V4_1_SINGLE_WRITE,1,9,positive,9,ANTIMATTER_STABLE_CONJUGATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,6,HIGH
QP093A-0044,162.0,L1_100to300MeV,V4_1_SINGLE_WRITE,1,9,negative,9,STABLE_MATTER_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,6,HIGH
QP093A-0069,162.0,L1_100to300MeV,OUTER_BINARY_NEUTRAL,2,9,neutral,0,UNSTABLE_HEAVY_WRITE_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,6,HIGH
QP093A-0103,195.0,L1_100to300MeV,V4_1_SINGLE_WRITE,1,12,negative,12,ANTIMATTER_STABLE_CONJUGATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,6,HIGH
QP093A-0104,198.0,L1_100to300MeV,V4_1_SINGLE_WRITE,1,12,positive,12,ANTIMATTER_STABLE_CONJUGATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,6,HIGH
QP093A-0116,215.97135416666666,L1_100to300MeV,OCTET_COMPOSITE,3,1+1+2,positive,2,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,6,HIGH
QP093A-0072,216.0,L1_100to300MeV,OUTER_BINARY_NEUTRAL,2,12,neutral,0,UNSTABLE_HEAVY_WRITE_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,1,6,HIGH
QP093A-0019,11.25,L0_10to100MeV,V4_1_SINGLE_WRITE,0,9,positive,9,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,5,MEDIUM
QP093A-0081,11.25,L0_10to100MeV,V4_1_SINGLE_WRITE,0,6,negative,6,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,5,MEDIUM
QP093A-0243,26.994791666666668,L0_10to100MeV,BOUND_COLOR_PAIR,3,2+1,positive,1,BOUND_PAIR_CHARGED_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,5,MEDIUM
QP093A-0236,27.005208333333332,L0_10to100MeV,BOUND_COLOR_PAIR,3,1+2,negative,1,BOUND_PAIR_CHARGED_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,5,MEDIUM
QP093A-0028,30.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,2,positive,2,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,5,MEDIUM
QP093A-0087,30.0,L0_10to100MeV,V4_1_SINGLE_WRITE,0,12,negative,12,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,5,MEDIUM
QP093A-0251,41.98987268518518,L0_10to100MeV,BOUND_COLOR_PAIR,3,3+1,positive,2,BOUND_PAIR_CHARGED_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,5,MEDIUM
QP093A-0237,42.01012731481482,L0_10to100MeV,BOUND_COLOR_PAIR,3,1+3,negative,2,BOUND_PAIR_CHARGED_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,5,MEDIUM
QP093A-0259,56.98350694444444,L0_10to100MeV,BOUND_COLOR_PAIR,3,4+1,positive,3,BOUND_PAIR_CHARGED_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,5,MEDIUM
QP093A-0238,57.01649305555556,L0_10to100MeV,BOUND_COLOR_PAIR,3,1+4,negative,3,BOUND_PAIR_CHARGED_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,5,MEDIUM
QP093A-0252,74.9855324074074,L0_10to100MeV,BOUND_COLOR_PAIR,3,3+2,positive,1,BOUND_PAIR_CHARGED_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,5,MEDIUM
QP093A-0245,75.0144675925926,L0_10to100MeV,BOUND_COLOR_PAIR,3,2+3,negative,1,BOUND_PAIR_CHARGED_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,5,MEDIUM
QP093A-0267,86.96643518518519,L0_10to100MeV,BOUND_COLOR_PAIR,3,6+1,positive,5,BOUND_PAIR_CHARGED_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,5,MEDIUM
QP093A-0239,87.03356481481481,L0_10to100MeV,BOUND_COLOR_PAIR,3,1+6,negative,5,BOUND_PAIR_CHARGED_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,2,5,MEDIUM
QP093A-0260,101.9754050925926,L1_100to300MeV,BOUND_COLOR_PAIR,3,4+2,positive,2,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0246,102.0245949074074,L1_100to300MeV,BOUND_COLOR_PAIR,3,2+4,negative,2,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0275,116.94357638888889,L1_100to300MeV,BOUND_COLOR_PAIR,3,8+1,positive,7,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0240,117.05642361111111,L1_100to300MeV,BOUND_COLOR_PAIR,3,1+8,negative,7,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0283,131.9442997685185,L1_100to300MeV,OCTET_COMPOSITE,3,9+1,positive,8,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0241,132.0557002314815,L1_100to300MeV,OCTET_COMPOSITE,3,1+9,negative,8,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0043,135.0,L1_100to300MeV,V4_1_SINGLE_WRITE,1,9,positive,9,STABLE_MATTER_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0100,136.0,L1_100to300MeV,V4_1_SINGLE_WRITE,1,8,positive,8,ANTIMATTER_STABLE_CONJUGATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0101,143.4375,L1_100to300MeV,V4_1_SINGLE_WRITE,1,9,negative,9,ANTIMATTER_STABLE_CONJUGATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0041,144.0,L1_100to300MeV,V4_1_SINGLE_WRITE,1,8,negative,8,STABLE_MATTER_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0261,146.9716435185185,L1_100to300MeV,BOUND_COLOR_PAIR,3,4+3,positive,1,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0254,147.0283564814815,L1_100to300MeV,BOUND_COLOR_PAIR,3,3+4,negative,1,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0268,155.94733796296296,L1_100to300MeV,BOUND_COLOR_PAIR,3,6+2,positive,4,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0247,156.05266203703704,L1_100to300MeV,BOUND_COLOR_PAIR,3,2+6,negative,4,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0291,176.89970341435185,L1_100to300MeV,OCTET_COMPOSITE,3,12+1,positive,11,UNSTABLE_PAIR_HEAVY_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0242,177.10029658564815,L1_100to300MeV,OCTET_COMPOSITE,3,1+12,negative,11,UNSTABLE_PAIR_HEAVY_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0276,209.90885416666666,L1_100to300MeV,BOUND_COLOR_PAIR,3,8+2,positive,6,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0248,210.09114583333334,L1_100to300MeV,BOUND_COLOR_PAIR,3,2+8,negative,6,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0269,224.93489583333334,L1_100to300MeV,BOUND_COLOR_PAIR,3,6+3,positive,3,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0255,225.06510416666666,L1_100to300MeV,BOUND_COLOR_PAIR,3,3+6,negative,3,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0284,236.91142216435185,L1_100to300MeV,OCTET_COMPOSITE,3,9+2,positive,7,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0249,237.08857783564815,L1_100to300MeV,OCTET_COMPOSITE,3,2+9,negative,7,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0270,293.9291087962963,L1_100to300MeV,BOUND_COLOR_PAIR,3,6+4,positive,2,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0263,294.0708912037037,L1_100to300MeV,BOUND_COLOR_PAIR,3,4+6,negative,2,BOUND_PAIR_CHARGED_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,2,5,MEDIUM
QP093A-0271,387.0,L2_300to1000MeV,BOUND_COLOR_PAIR,1,6+6,neutral,0,BOUND_PAIR_NEUTRAL_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,1,5,MEDIUM
QP093A-0118,432.0,L2_300to1000MeV,GROUND_BARYON_3BODY,0,1+1+4,positive,1,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,1,5,MEDIUM
QP093A-0124,672.0,L2_300to1000MeV,GROUND_BARYON_3BODY,0,1+2+3,negative,1,BOUND_COLOR_CLOSED_STABLE_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,1,5,MEDIUM
QP093A-0280,688.0,L2_300to1000MeV,BOUND_COLOR_PAIR,1,8+8,neutral,0,BOUND_PAIR_NEUTRAL_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,1,5,MEDIUM
QP093A-0022,15.0,L0_10to100MeV,V4_1_SINGLE_WRITE,0,12,positive,12,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,3,4,MEDIUM
QP093A-0025,15.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,1,positive,1,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,3,4,MEDIUM
QP093A-0089,15.104166666666666,L0_10to100MeV,V4_1_SINGLE_WRITE,1,1,negative,1,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,3,4,MEDIUM
QP093A-0090,17.875,L0_10to100MeV,V4_1_SINGLE_WRITE,1,1,positive,1,ANTIMATTER_STABLE_CONJUGATE,4,NA64|BaBar (legacy)|BESIII|MEG II,3,4,MEDIUM
QP093A-0023,18.0,L0_10to100MeV,V4_1_SINGLE_WRITE,0,12,negative,12,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,3,4,MEDIUM
QP093A-0026,18.0,L0_10to100MeV,V4_1_SINGLE_WRITE,1,1,negative,1,STABLE_MATTER_CANDIDATE,4,NA64|BaBar (legacy)|BESIII|MEG II,3,4,MEDIUM
QP093A-0046,180.0,L1_100to300MeV,V4_1_SINGLE_WRITE,1,12,positive,12,STABLE_MATTER_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,3,4,MEDIUM
QP093A-0049,180.0,L1_100to300MeV,V4_1_SINGLE_WRITE,2,1,positive,1,STABLE_MATTER_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,3,4,MEDIUM
QP093A-0105,180.10416666666666,L1_100to300MeV,V4_1_SINGLE_WRITE,2,1,negative,1,ANTIMATTER_STABLE_CONJUGATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,3,4,MEDIUM
QP093A-0106,215.875,L1_100to300MeV,V4_1_SINGLE_WRITE,2,1,positive,1,ANTIMATTER_STABLE_CONJUGATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,3,4,MEDIUM
QP093A-0047,216.0,L1_100to300MeV,V4_1_SINGLE_WRITE,1,12,negative,12,STABLE_MATTER_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,3,4,MEDIUM
QP093A-0050,216.0,L1_100to300MeV,V4_1_SINGLE_WRITE,2,1,negative,1,STABLE_MATTER_CANDIDATE,5,NA62|NA64|BaBar (legacy)|BESIII|FASER,3,4,MEDIUM
QP093A-0123,323.97265625,L2_300to1000MeV,OCTET_COMPOSITE,3,1+2+2,positive,1,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,1,3,LOW
QP093A-0117,395.7565104166667,L2_300to1000MeV,OCTET_COMPOSITE,3,1+1+3,neutral,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,1,3,LOW
QP093A-0152,611.6236979166666,L2_300to1000MeV,OCTET_COMPOSITE,3,2+2+3,neutral,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,1,3,LOW
QP093A-0130,684.0907118055555,L2_300to1000MeV,OCTET_COMPOSITE,3,1+3+3,negative,2,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,1,3,LOW
QP093A-0125,755.53515625,L2_300to1000MeV,OCTET_COMPOSITE,3,1+2+4,neutral,0,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,1,3,LOW
QP093A-0158,792.0668402777778,L2_300to1000MeV,OCTET_COMPOSITE,3,2+3+3,negative,1,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,1,3,LOW
QP093A-0289,885.9375,L2_300to1000MeV,OCTET_COMPOSITE,1,9+9,neutral,0,BOUND_PAIR_NEUTRAL_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,3,3,LOW
QP093A-0131,936.0789930555555,L2_300to1000MeV,OCTET_COMPOSITE,3,1+3+4,negative,1,BOUND_COLOR_CLOSED_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,1,3,LOW
QP093A-0277,302.88310185185185,L2_300to1000MeV,BOUND_COLOR_PAIR,3,8+3,positive,5,BOUND_PAIR_CHARGED_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0256,303.11689814814815,L2_300to1000MeV,BOUND_COLOR_PAIR,3,3+8,negative,5,BOUND_PAIR_CHARGED_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0292,317.8351417824074,L2_300to1000MeV,OCTET_COMPOSITE,3,12+2,positive,10,UNSTABLE_PAIR_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0250,318.1648582175926,L2_300to1000MeV,OCTET_COMPOSITE,3,2+12,negative,10,UNSTABLE_PAIR_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0285,341.888671875,L2_300to1000MeV,OCTET_COMPOSITE,3,9+3,positive,6,BOUND_PAIR_CHARGED_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0257,342.111328125,L2_300to1000MeV,OCTET_COMPOSITE,3,3+9,negative,6,BOUND_PAIR_CHARGED_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0052,360.0,L2_300to1000MeV,V4_1_SINGLE_WRITE,2,2,positive,2,STABLE_MATTER_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0107,360.4166666666667,L2_300to1000MeV,V4_1_SINGLE_WRITE,2,2,negative,2,ANTIMATTER_STABLE_CONJUGATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0278,395.86631944444446,L2_300to1000MeV,BOUND_COLOR_PAIR,3,8+4,positive,4,BOUND_PAIR_CHARGED_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0264,396.13368055555554,L2_300to1000MeV,BOUND_COLOR_PAIR,3,4+8,negative,4,BOUND_PAIR_CHARGED_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0108,431.5,L2_300to1000MeV,V4_1_SINGLE_WRITE,2,2,positive,2,ANTIMATTER_STABLE_CONJUGATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0053,432.0,L2_300to1000MeV,V4_1_SINGLE_WRITE,2,2,negative,2,STABLE_MATTER_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0286,446.876048900463,L2_300to1000MeV,OCTET_COMPOSITE,3,9+4,positive,5,BOUND_PAIR_CHARGED_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0265,447.123951099537,L2_300to1000MeV,OCTET_COMPOSITE,3,4+9,negative,5,BOUND_PAIR_CHARGED_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0293,458.7841796875,L2_300to1000MeV,OCTET_COMPOSITE,3,12+3,positive,9,UNSTABLE_PAIR_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0258,459.2158203125,L2_300to1000MeV,OCTET_COMPOSITE,3,3+12,negative,9,UNSTABLE_PAIR_HEAVY_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0055,540.0,L2_300to1000MeV,V4_1_SINGLE_WRITE,2,3,positive,3,STABLE_MATTER_CANDIDATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
QP093A-0109,540.9375,L2_300to1000MeV,V4_1_SINGLE_WRITE,2,3,negative,3,ANTIMATTER_STABLE_CONJUGATE,5,KLOE-2|BESIII|BaBar (legacy)|PADME|FASER,2,2,LOW
