label,role,load_bearing,path,exists,sha256
QP091U_WRONG_CONTROLS,"D=2, D=4, R=10, R=24, debit controls",True,C:\VS\quantum_phase\artifacts\qp091u\qp091u_wrong_controls.csv,True,64154cf5af11e14f6111a40d2ed2527d0c14c36972850765a4402bde80c35f40
QP091U_FROZEN_MANIFEST,hash provenance for QP091T,True,C:\VS\quantum_phase\artifacts\qp091u\qp091u_frozen_qp091t_manifest.csv,True,71e528cc81383276d7f459a2b1d77af4126772b882fc124801dff41b63bea0b8
QP092A_SUMMARY,1/8 tensor-carrier classification,True,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_summary.json,True,649e61e0ca47d715e526738bf867f8e57aab1bad6d46974b201fd57c2b4ceaca
QP092A_PREMISES,prior predeclared identity being closed here,True,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_declared_premises.json,True,e6aaa5c8d11181fec7327eae4c2c660d35ff35ec0b6786095ebd555e6efe6b46
QP092A_IDENTITY,18 identity and surface debit separation,True,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_split_loss_tensor_identity.csv,True,55ffed24918dc7eff7a1d4054a4ea0a08fb7fe450037e3e37c9e3a58e362d96f
QP092A_CONTROLS,split-loss controls,True,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_controls.csv,True,320df1dba79f92f54a0436ffeec2d5df119822d5d367fb03a10250e466e1a708
QP092A_WRONG_CONTROLS,wrong split-loss controls,True,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_wrong_split_loss_controls.csv,True,d34139a7edcfc243178b729a7c41ca4607632439ef5cd7583f26e06e391a57a0
QP092A_CLASSIFICATION,not matter row / tensor support,True,C:\VS\quantum_phase\artifacts\qp092a_split_loss_tensor_carrier\qp092a_graviton_channel_classification.csv,True,36662611762cbe0dd3e31d8b9d29dde67f4ebe0188e6742221593746a78543f7
QP092F_SUMMARY,two-polarization tensor mode,True,C:\VS\quantum_phase\artifacts\qp092f_tensor_carrier_wave_mode\qp092f_summary.json,True,b122cec6fd334a73a59b280bbf137b3a76a7b588e30e609b81dfeb92f5369536
QP092F_PREMISES,support rule 7/8 + 1/16 + 1/16,True,C:\VS\quantum_phase\artifacts\qp092f_tensor_carrier_wave_mode\qp092f_declared_premises.json,True,8c323e767b94e6c2d03841bf2b9d2d00902ae1a1f7d47663b8b68e7cdc7b7586
QP092F_TENSOR_BASIS,plus/cross tensor basis,True,C:\VS\quantum_phase\artifacts\qp092f_tensor_carrier_wave_mode\qp092f_tensor_basis.csv,True,1abeed6db780f1770bafbb5c722923d2a5480885c58a2ee708cf3e08058d5492
QP092F_CONTROLS,wave-mode support closure,True,C:\VS\quantum_phase\artifacts\qp092f_tensor_carrier_wave_mode\qp092f_controls.csv,True,3677b34aa9cdd30aaa2c7b69aa10b354242e99eec390ed2f225e7f66a7b5fc92
QP092F_WRONG_CONTROLS,scalar/vector/wrong-split rejection,True,C:\VS\quantum_phase\artifacts\qp092f_tensor_carrier_wave_mode\qp092f_wrong_controls.csv,True,f648c56fa750ec239fbea6e31ff1b939d4ccef85eb837706d025e1d687466a27
QP092G_SUMMARY,weak/strong/quantum bridge packet,True,C:\VS\quantum_phase\artifacts\qp092g_tensor_carrier_bridge_packet\qp092g_summary.json,True,b5ee2482db3c4fda01e26359feb3a65089c136a3e038947730f11d9e51b79841
QP092G_PREMISES,bridge premise,True,C:\VS\quantum_phase\artifacts\qp092g_tensor_carrier_bridge_packet\qp092g_declared_premises.json,True,444e8161cbe38852fda51a2b056c06e79f278f7f73c20716ebf553f5bcdec5ec
QP092G_STRONG_BOUNDARY,A=1 7/8+1/16+1/16 closure,True,C:\VS\quantum_phase\artifacts\qp092g_tensor_carrier_bridge_packet\qp092g_strong_boundary_rows.csv,True,86d87194d7db86c80994b7cde8ee601e3a57b2979c4796e6fa0adea4723c6629
QP092G_BRIDGE_PACKET,same 1/8 route through layers,True,C:\VS\quantum_phase\artifacts\qp092g_tensor_carrier_bridge_packet\qp092g_bridge_packet.csv,True,bad793840ec4b68518fc134b2b9191e6b6e5010dd5fbaee3fc8ec08659d11516
QP092G_CONTROLS,bridge packet controls,True,C:\VS\quantum_phase\artifacts\qp092g_tensor_carrier_bridge_packet\qp092g_controls.csv,True,8efa3c666fd5be03436591b672be863209f60c56caaf61c6934e9e376e06770b
QP092G_WRONG_CONTROLS,"no carrier, surface debit, scalar/vector traps",True,C:\VS\quantum_phase\artifacts\qp092g_tensor_carrier_bridge_packet\qp092g_wrong_controls.csv,True,b422bf52db9904aaf0811f947437fa09525f3d7de2f284b0506455d2fe3826e7
QP092G_FROZEN_SPINE,QP092A-F frozen spine,True,C:\VS\quantum_phase\artifacts\qp092g_tensor_carrier_bridge_packet\qp092g_frozen_spine.csv,True,5146f9f91c5a40fb6f33bfe8f81ee9a1f8210178ff5d94f1b22354d82360c8a2
