status,pattern_id,action,path,line,context
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\quantum_phase\artifacts\qp091s\qp091s_declared_premises.json,9,"""split_source_formula"": ""q_split = 2*pi*(9/8)*A0/R^5 = 9/(4R^6)"","
CHECK,q_split_route,REVIEW_DEMOTE_TO_CONTEXT_UNLESS_QP091S_HISTORY,C:\VS\quantum_phase\artifacts\qp091s\qp091s_declared_premises.json,9,"""split_source_formula"": ""q_split = 2*pi*(9/8)*A0/R^5 = 9/(4R^6)"","
CHECK,q_split_route,REVIEW_DEMOTE_TO_CONTEXT_UNLESS_QP091S_HISTORY,C:\VS\quantum_phase\artifacts\qp091s\qp091s_declared_premises.json,10,"""inversion_formula"": ""H = A0/(2*(Delta_native - q_split))"","
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_declared_premises.json,12,"""reveal_surface"": ""H_reveal=126-D^2/R=125.25"","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_declared_premises.json,12,"""reveal_surface"": ""H_reveal=126-D^2/R=125.25"","
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_native_reveal_surface.csv,6,"REVEAL_SURFACE,H_reveal = 126 - D^2/R,125.250000000000000000000000000000,A5.3_12,clean reveal surface; equals 125.25"
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_native_reveal_surface.csv,6,"REVEAL_SURFACE,H_reveal = 126 - D^2/R,125.250000000000000000000000000000,A5.3_12,clean reveal surface; equals 125.25"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_native_reveal_surface.csv,7,"QSPLIT_REVEAL_SURFACE,H_qsplit - D^2/R,125.251639700297361188599351135096,,near-lock reveal surface using current closed-loop packet"
CHECK,bounce_language,REVIEW_BOUNCE_TERM_SCOPE,C:\VS\quantum_phase\artifacts\qp091s\QP091S_result.md,10,This is not a route bounce.
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\quantum_phase\artifacts\qp091s\QP091S_result.md,39,q_split = 2*pi*(9/8)*A0/R^5
CHECK,q_split_route,REVIEW_DEMOTE_TO_CONTEXT_UNLESS_QP091S_HISTORY,C:\VS\quantum_phase\artifacts\qp091s\QP091S_result.md,39,q_split = 2*pi*(9/8)*A0/R^5
CHECK,q_split_route,REVIEW_DEMOTE_TO_CONTEXT_UNLESS_QP091S_HISTORY,C:\VS\quantum_phase\artifacts\qp091s\QP091S_result.md,43,q_split = 9/(4R^6)
CHECK,q_split_route,REVIEW_DEMOTE_TO_CONTEXT_UNLESS_QP091S_HISTORY,C:\VS\quantum_phase\artifacts\qp091s\QP091S_result.md,48,q_split                = 7.535204475308641975308641975308641975E-7
CHECK,q_split_route,REVIEW_DEMOTE_TO_CONTEXT_UNLESS_QP091S_HISTORY,C:\VS\quantum_phase\artifacts\qp091s\QP091S_result.md,55,H = A0/(2*(Delta_native - q_split))
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091s\QP091S_result.md,73,H_reveal           = 126 - D^2/R
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091s\QP091S_result.md,74,= 125.250000000000000000000000000000 GeV
CHECK,q_split_route,REVIEW_DEMOTE_TO_CONTEXT_UNLESS_QP091S_HISTORY,C:\VS\quantum_phase\artifacts\qp091s\QP091S_result.md,82,q_split - q_required     = 1.369798288158169982033164184069751738E-9
CHECK,q_split_route,REVIEW_DEMOTE_TO_CONTEXT_UNLESS_QP091S_HISTORY,C:\VS\quantum_phase\artifacts\qp091s\QP091S_result.md,85,q_split/single packet    = 6.283185307179586477
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\quantum_phase\artifacts\qp091s\QP091S_result.md,86,2*pi                     = 6.283185307179586477
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_source_manifest.csv,6,"cr062_h_target_row,C:\VS\The_Courtroom\09_PARTICLE_MASS_CHAIN\CR062_ROW_BY_ROW_PARTICLE_LEDGER\CR062_row_by_row_ledger.csv,True,125.25 GeV reveal reference,COURTROOM_REVEAL_REFERENCE,E09F31D0E5AFB4A6A27372FED5DD54E612BC9292D0306221C13560DF9B6C3DA9,2412"
CHECK,two_pi_route,REVIEW_DEMOTE_TO_HISTORICAL_CONTEXT,C:\VS\quantum_phase\artifacts\qp091s\qp091s_summary.json,18,"""q_split_formula"": ""2*pi*(9/8)A0/R^5 = 9/(4R^6)"","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_summary.json,36,"""H_reveal_clean_GeV"": ""125.250000000000000000000000000000"","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_summary.json,38,"""CR062_target_GeV"": ""125.250000000000000000000000000000"","
CHECK,q_split_route,REVIEW_DEMOTE_TO_CONTEXT_UNLESS_QP091S_HISTORY,C:\VS\quantum_phase\artifacts\qp091s\qp091s_summary.json,41,"""scientific_reading"": ""QP091S corrects the active source language: the 2pi packet is not a route bounce, it is the opening of the closed scalar parent loop into the ZZ* daughter route. Category projection remains exact 1:2:1 by ordered-route degeneracy. The closed-loop split source collapses to q_sp"
NEEDS_REVIEW,bounce_language,Avoid bounce wording for Higgs split; use binary face-state/tensor-carrier language.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_summary.json,41,"""scientific_reading"": ""QP091S corrects the active source language: the 2pi packet is not a route bounce, it is the opening of the closed scalar parent loop into the ZZ* daughter route. Category projection remains exact 1:2:1 by ordered-route degeneracy. The closed-loop split source collapses to q_sp"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_summary.json,41,"""scientific_reading"": ""QP091S corrects the active source language: the 2pi packet is not a route bounce, it is the opening of the closed scalar parent loop into the ZZ* daughter route. Category projection remains exact 1:2:1 by ordered-route degeneracy. The closed-loop split source collapses to q_sp"
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091s\qp091s_summary.json,41,"""scientific_reading"": ""QP091S corrects the active source language: the 2pi packet is not a route bounce, it is the opening of the closed scalar parent loop into the ZZ* daughter route. Category projection remains exact 1:2:1 by ordered-route degeneracy. The closed-loop split source collapses to q_sp"
CHECK,q_split_route,REVIEW_DEMOTE_TO_CONTEXT_UNLESS_QP091S_HISTORY,C:\VS\quantum_phase\artifacts\qp091s\qp091s_summary.json,42,"""next_frontier"": ""derive the small residual q_split-q_required without using H=126 as an input"""
NEEDS_REVIEW,one_eighth,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_closed_loop_r2_retention.csv,3,"SPLIT_LOSS_FRACTION,2^-D,0.125000000000000000000000000000,0.16_12,one-eighth closed-loop split loss"
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_closed_loop_r2_retention.csv,4,"RETAINED_FRACTION,1 - 2^-D,0.875000000000000000000000000000,0.A6_12,seven-eighths closed-loop retention"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091t\qp091t_closed_loop_r2_retention.csv,5,"SPLIT_LOSS_AMOUNT,R^2 * 2^-D = alpha_H * D^2,18.000000000000000000000000000000,16_12,closed-loop loss amount"
NEEDS_REVIEW,one_eighth,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_controls.csv,3,"C2_LOSS_IDENTITY,Does the one-eighth loss equal alpha_H*D^2?,R^2*2^-D=18.000000000000000000000000000000; alpha_H*D^2=18.000000000000000000000000000000,18 = 16_12,True,PASS_SPLIT_LOSS_IDENTITY"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091t\qp091t_controls.csv,3,"C2_LOSS_IDENTITY,Does the one-eighth loss equal alpha_H*D^2?,R^2*2^-D=18.000000000000000000000000000000; alpha_H*D^2=18.000000000000000000000000000000,18 = 16_12,True,PASS_SPLIT_LOSS_IDENTITY"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_controls.csv,5,"C4_SURFACE_DEBIT_REVEAL,Does the D^2/R debit reveal 125.25?,H_reveal=125.250000000000000000000000000000; CR062=125.250000000000000000000000000000,125.25 = A5.3_12,True,PASS_SURFACE_DEBIT_REVEAL"
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_controls.csv,5,"C4_SURFACE_DEBIT_REVEAL,Does the D^2/R debit reveal 125.25?,H_reveal=125.250000000000000000000000000000; CR062=125.250000000000000000000000000000,125.25 = A5.3_12,True,PASS_SURFACE_DEBIT_REVEAL"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_declared_premises.json,4,"""question"": ""Can the H -> ZZ* -> 4l scalar parent be derived from closed-loop R^2 retention and surface debit D^2/R?"","
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_declared_premises.json,5,"""active_derivation"": ""H_native = R^2*(1-2^-D); H_reveal = H_native - D^2/R"","
OK_CONTEXT,q_split_route,No edit unless simplifying historical note.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_declared_premises.json,12,"""supersedes_context"": ""QP091S 2pi q_split is retained as near-lock context only"","
NEEDS_REVIEW,one_eighth,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp091t\QP091T_result.md,16,= 1/8
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp091t\QP091T_result.md,19,= 7/8
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp091t\QP091T_result.md,22,= 144*7/8
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091t\QP091T_result.md,32,= 18
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091t\QP091T_result.md,35,alpha_H*D^2 = 2*3^2
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091t\QP091T_result.md,36,= 18
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091t\QP091T_result.md,49,H_reveal = H_native - D^2/R
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091t\QP091T_result.md,52,= 125.25
OK_CONTEXT,q_split_route,No edit unless simplifying historical note.,C:\VS\quantum_phase\artifacts\qp091t\QP091T_result.md,67,q_split H context = 126.001639700297361188599351135096 GeV
OK_CONTEXT,two_pi_route,No edit unless simplifying historical note.,C:\VS\quantum_phase\artifacts\qp091t\QP091T_result.md,71,"Readout: `2*pi` is now context, not the exact parent derivation. The exact"
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_source_manifest.csv,4,"cr062_h_target_row,C:\VS\The_Courtroom\09_PARTICLE_MASS_CHAIN\CR062_ROW_BY_ROW_PARTICLE_LEDGER\CR062_row_by_row_ledger.csv,True,125.25 GeV reveal reference,COURTROOM_REVEAL_REFERENCE,E09F31D0E5AFB4A6A27372FED5DD54E612BC9292D0306221C13560DF9B6C3DA9,2412"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_summary.json,7,"""active_derivation"": ""H_native = R^2*(1-2^-D); H_reveal = H_native - D^2/R"","
NEEDS_REVIEW,one_eighth,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_summary.json,13,"""split_loss_fraction"": ""1/8"","
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_summary.json,15,"""retained_fraction"": ""7/8"","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091t\qp091t_summary.json,17,"""split_loss_amount"": ""18.000000000000000000000000000000"","
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091t\qp091t_summary.json,19,"""split_loss_identity"": ""R^2*2^-D = alpha_H*D^2 = 18"","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_summary.json,28,"""H_reveal_GeV"": ""125.250000000000000000000000000000"","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_summary.json,30,"""CR062_target_GeV"": ""125.250000000000000000000000000000"","
OK_CONTEXT,q_split_route,No edit unless simplifying historical note.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_summary.json,40,"""scientific_reading"": ""QP091T derives the HZZ4l scalar parent from a closed-loop R^2 retention operator without A0, Delta, pi, or a Higgs target input. The closed loop is R^2=144, the split loss is 2^-D=1/8, the retained parent is 7/8 of the loop, giving H_native=126=A6_12 exactly. The loss amount i"
NEEDS_REVIEW,one_eighth,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_summary.json,40,"""scientific_reading"": ""QP091T derives the HZZ4l scalar parent from a closed-loop R^2 retention operator without A0, Delta, pi, or a Higgs target input. The closed loop is R^2=144, the split loss is 2^-D=1/8, the retained parent is 7/8 of the loop, giving H_native=126=A6_12 exactly. The loss amount i"
NEEDS_REVIEW,seven_eighths,Add CR114 provenance for 1/8 or 7/8 language.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_summary.json,40,"""scientific_reading"": ""QP091T derives the HZZ4l scalar parent from a closed-loop R^2 retention operator without A0, Delta, pi, or a Higgs target input. The closed loop is R^2=144, the split loss is 2^-D=1/8, the retained parent is 7/8 of the loop, giving H_native=126=A6_12 exactly. The loss amount i"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_summary.json,40,"""scientific_reading"": ""QP091T derives the HZZ4l scalar parent from a closed-loop R^2 retention operator without A0, Delta, pi, or a Higgs target input. The closed loop is R^2=144, the split loss is 2^-D=1/8, the retained parent is 7/8 of the loop, giving H_native=126=A6_12 exactly. The loss amount i"
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_summary.json,40,"""scientific_reading"": ""QP091T derives the HZZ4l scalar parent from a closed-loop R^2 retention operator without A0, Delta, pi, or a Higgs target input. The closed loop is R^2=144, the split loss is 2^-D=1/8, the retained parent is 7/8 of the loop, giving H_native=126=A6_12 exactly. The loss amount i"
OK_SOURCE_ARTIFACT,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\quantum_phase\artifacts\qp091t\qp091t_summary.json,40,"""scientific_reading"": ""QP091T derives the HZZ4l scalar parent from a closed-loop R^2 retention operator without A0, Delta, pi, or a Higgs target input. The closed loop is R^2=144, the split loss is 2^-D=1/8, the retained parent is 7/8 of the loop, giving H_native=126=A6_12 exactly. The loss amount i"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_surface_debit_reveal.csv,3,"SURFACE_DEBIT,D^2/R,0.750000000000000000000000000000,0.9_12,surface debit after parent retention"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_surface_debit_reveal.csv,4,"REVEAL_H,R^2*(1-2^-D) - D^2/R,125.250000000000000000000000000000,A5.3_12,reveal surface"
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_surface_debit_reveal.csv,4,"REVEAL_H,R^2*(1-2^-D) - D^2/R,125.250000000000000000000000000000,A5.3_12,reveal surface"
OK_CONTEXT,two_pi_route,No edit unless simplifying historical note.,C:\VS\quantum_phase\artifacts\qp091t\qp091t_surface_debit_reveal.csv,5,"QP091S_QSPLIT_CONTEXT,2*pi*(9/8)A0/R^5 context,126.001639700297361188599351135096,,near-lock context; superseded as exact derivation"
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091u\qp091u_controls.csv,3,"C2_QP091T_SUMMARY_LOCK,Does the frozen QP091T summary still declare the exact lock?,passed=True; H_native=126.000000000000000000000000000000; H_reveal=125.250000000000000000000000000000,QP091T passed with H_native=126 and H_reveal=125.25,True,PASS_QP091T_SUMMARY_LOCK"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091u\qp091u_controls.csv,5,"C4_BASELINE_REPRODUCES_LOCK,""Does the baseline R=12,D=3,D^2/R row reproduce the lock?"",baseline_full_lock=True,baseline lock true,True,PASS_BASELINE_LOCK"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091u\qp091u_controls.csv,7,"C6_WRONG_SURFACE_DEBITS_REJECTED,""Do no debit, D/R, and D^2/R^2 fail the reveal surface?"",surface debit wrong controls do not reproduce 125.25,all surface wrong controls rejected,True,PASS_WRONG_DEBIT_CONTROLS_REJECTED"
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091u\qp091u_controls.csv,7,"C6_WRONG_SURFACE_DEBITS_REJECTED,""Do no debit, D/R, and D^2/R^2 fail the reveal surface?"",surface debit wrong controls do not reproduce 125.25,all surface wrong controls rejected,True,PASS_WRONG_DEBIT_CONTROLS_REJECTED"
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091u\qp091u_controls.csv,8,"C7_NO_SURFACE_DEBIT_PARENT_ONLY,Does no surface debit preserve parent but fail reveal?,native=126.000000000000000000000000000000; reveal=126.000000000000000000000000000000,H_native=126 and H_reveal!=125.25,True,PASS_PARENT_REVEAL_SEPARATION"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091u\qp091u_declared_premises.json,14,"""D^2/R^2 debit"""
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091u\qp091u_declared_premises.json,16,"""baseline"": ""R=12,D=3,debit=D^2/R"","
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091u\qp091u_qp091t_freeze_certificate.json,6,"""frozen_active_derivation"": ""H_native = R^2*(1-2^-D); H_reveal = H_native - D^2/R"","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091u\qp091u_qp091t_freeze_certificate.json,9,"""frozen_H_reveal_GeV"": ""125.250000000000000000000000000000"","
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091u\QP091U_result.md,12,H_reveal      = 125.250000000000000000000000000000 (A5.3_12)
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091u\QP091U_result.md,21,"R=12, D=3, debit=D^2/R"
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091u\QP091U_result.md,23,H_reveal = 125.250000000000000000000000000000
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091u\QP091U_result.md,35,"wrong debit D^2/R^2 -> H_native=126.000000000000000000000000000000, H_reveal=125.937500000000000000000000000000"
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091u\QP091U_result.md,44,surface debit = D^2/R
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091u\QP091U_result.md,47,"no surface debit keeps H_native=126, but fails H_reveal=125.25."
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091u\qp091u_summary.json,12,"""baseline_H_reveal"": ""125.250000000000000000000000000000"","
OK_CONTEXT,surface_debit,Surface debit language present; verify QP091T/QP091U citation during docs edit.,C:\VS\quantum_phase\artifacts\qp091u\qp091u_summary.json,68,"""scientific_reading"": ""QP091U freezes the QP091T exact derivation by recomputing every QP091T hash and writing sidecars. The baseline R=12,D=3,D^2/R row reproduces H_native=126 and H_reveal=125.25. Every requested wrong control fails: D=2, D=4, R=10, and R=24 fail the native parent; no surface debit"
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091u\qp091u_summary.json,68,"""scientific_reading"": ""QP091U freezes the QP091T exact derivation by recomputing every QP091T hash and writing sidecars. The baseline R=12,D=3,D^2/R row reproduces H_native=126 and H_reveal=125.25. Every requested wrong control fails: D=2, D=4, R=10, and R=24 fail the native parent; no surface debit"
OK_SOURCE_ARTIFACT,higgs_surface_12525,Cite QP091T/QP091U for 125.25 surface.,C:\VS\quantum_phase\artifacts\qp091u\qp091u_wrong_controls.csv,2,"BASELINE_LOCK,12.000000000000,3.000000000000,D2_OVER_R,R^2*(1-2^-D) - D2_OVER_R,144.000000000000000000000000000000,0.875000000000000000000000000000,126.000000000000000000000000000000,0.750000000000000000000000000000,125.250000000000000000000000000000,True,True,True,False,False,True,baseline lock rep"
