candidate_id,in_roster100,in_roster81,packet,M_native_roster100,M_native_roster81,same_id_exact_M_native,canonical_bin,canonical_route,canonical_stability_status
QP093A-0031,true,true,SHARED_72,45,45,true,stable_matter_rows,"plus_single_write[p=3,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0032,true,true,SHARED_72,54,54,true,stable_matter_rows,"minus_single_write[p=3,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0033,true,true,SHARED_72,4.5,4.5,true,stable_matter_rows,"neutral_single_write[p=3,g=1]",STABLE_NEUTRAL_CANDIDATE
QP093A-0034,true,true,SHARED_72,60,60,true,stable_matter_rows,"plus_single_write[p=4,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0035,true,true,SHARED_72,72,72,true,stable_matter_rows,"minus_single_write[p=4,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0036,true,true,SHARED_72,6,6,true,stable_matter_rows,"neutral_single_write[p=4,g=1]",STABLE_NEUTRAL_CANDIDATE
QP093A-0037,true,true,SHARED_72,90,90,true,stable_matter_rows,"plus_single_write[p=6,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0038,true,true,SHARED_72,108,108,true,stable_matter_rows,"minus_single_write[p=6,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0039,true,true,SHARED_72,9,9,true,stable_matter_rows,"neutral_single_write[p=6,g=1]",STABLE_NEUTRAL_CANDIDATE
QP093A-0040,true,true,SHARED_72,120,120,true,stable_matter_rows,"plus_single_write[p=8,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0041,true,true,SHARED_72,144,144,true,stable_matter_rows,"minus_single_write[p=8,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0042,true,true,SHARED_72,12,12,true,stable_matter_rows,"neutral_single_write[p=8,g=1]",STABLE_NEUTRAL_CANDIDATE
QP093A-0043,true,true,SHARED_72,135,135,true,stable_matter_rows,"plus_single_write[p=9,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0044,true,true,SHARED_72,162,162,true,stable_matter_rows,"minus_single_write[p=9,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0045,true,false,ROSTER100_ONLY_EXTRA_4,13.5,,true,stable_matter_rows,"neutral_single_write[p=9,g=1]",STABLE_NEUTRAL_CANDIDATE
QP093A-0046,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,180,,true,stable_matter_rows,"plus_single_write[p=12,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0047,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,216,,true,stable_matter_rows,"minus_single_write[p=12,g=1]",STABLE_MATTER_CANDIDATE
QP093A-0048,true,true,SHARED_72,18,18,true,stable_matter_rows,"neutral_single_write[p=12,g=1]",STABLE_NEUTRAL_CANDIDATE
QP093A-0049,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,180,,true,stable_matter_rows,"plus_single_write[p=1,g=2]",STABLE_MATTER_CANDIDATE
QP093A-0050,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,216,,true,stable_matter_rows,"minus_single_write[p=1,g=2]",STABLE_MATTER_CANDIDATE
QP093A-0051,true,true,SHARED_72,18,18,true,stable_matter_rows,"neutral_single_write[p=1,g=2]",STABLE_NEUTRAL_CANDIDATE
QP093A-0052,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,360,,true,stable_matter_rows,"plus_single_write[p=2,g=2]",STABLE_MATTER_CANDIDATE
QP093A-0053,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,432,,true,stable_matter_rows,"minus_single_write[p=2,g=2]",STABLE_MATTER_CANDIDATE
QP093A-0054,true,false,ROSTER100_ONLY_EXTRA_4,36,,true,stable_matter_rows,"neutral_single_write[p=2,g=2]",STABLE_NEUTRAL_CANDIDATE
QP093A-0055,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,540,,true,stable_matter_rows,"plus_single_write[p=3,g=2]",STABLE_MATTER_CANDIDATE
QP093A-0056,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,648,,true,stable_matter_rows,"minus_single_write[p=3,g=2]",STABLE_MATTER_CANDIDATE
QP093A-0057,true,true,SHARED_72,54,54,true,stable_matter_rows,"neutral_single_write[p=3,g=2]",STABLE_NEUTRAL_CANDIDATE
QP093A-0058,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,720,,true,stable_matter_rows,"plus_single_write[p=4,g=2]",STABLE_MATTER_CANDIDATE
QP093A-0059,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,864,,true,stable_matter_rows,"minus_single_write[p=4,g=2]",STABLE_MATTER_CANDIDATE
QP093A-0060,true,false,ROSTER100_ONLY_EXTRA_4,72,,true,stable_matter_rows,"neutral_single_write[p=4,g=2]",STABLE_NEUTRAL_CANDIDATE
QP093A-0061,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,1080,,true,stable_matter_rows,"plus_single_write[p=6,g=2]",STABLE_MATTER_CANDIDATE
QP093A-0062,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,1296,,true,stable_matter_rows,"minus_single_write[p=6,g=2]",STABLE_MATTER_CANDIDATE
QP093A-0063,true,false,ROSTER100_ONLY_EXTRA_4,108,,true,stable_matter_rows,"neutral_single_write[p=6,g=2]",STABLE_NEUTRAL_CANDIDATE
QP093A-0065,false,true,ROSTER81_ONLY_USER_RECLASSIFIED_HEAVY_5,,1728,true,unstable_resonance_rows,"minus_single_write[p=8,g=2]",UNSTABLE_HEAVY_WRITE_CANDIDATE
QP093A-0067,false,true,ROSTER81_ONLY_USER_RECLASSIFIED_HEAVY_5,,1620,true,unstable_resonance_rows,"plus_single_write[p=9,g=2]",UNSTABLE_HEAVY_WRITE_CANDIDATE
QP093A-0068,false,true,ROSTER81_ONLY_USER_RECLASSIFIED_HEAVY_5,,1944,true,unstable_resonance_rows,"minus_single_write[p=9,g=2]",UNSTABLE_HEAVY_WRITE_CANDIDATE
QP093A-0070,false,true,ROSTER81_ONLY_USER_RECLASSIFIED_HEAVY_5,,2160,true,unstable_resonance_rows,"plus_single_write[p=12,g=2]",UNSTABLE_HEAVY_WRITE_CANDIDATE
QP093A-0071,false,true,ROSTER81_ONLY_USER_RECLASSIFIED_HEAVY_5,,2592,true,unstable_resonance_rows,"minus_single_write[p=12,g=2]",UNSTABLE_HEAVY_WRITE_CANDIDATE
QP093A-0073,true,true,SHARED_72,1.25,1.25,true,antimatter_conjugate_rows,"anti(plus_single_write[p=1,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0074,true,true,SHARED_72,1.5,1.5,true,antimatter_conjugate_rows,"anti(minus_single_write[p=1,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0075,true,true,SHARED_72,2.5,2.5,true,antimatter_conjugate_rows,"anti(plus_single_write[p=2,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0076,true,true,SHARED_72,3,3,true,antimatter_conjugate_rows,"anti(minus_single_write[p=2,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0077,true,true,SHARED_72,3.75,3.75,true,antimatter_conjugate_rows,"anti(plus_single_write[p=3,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0078,true,true,SHARED_72,4.5,4.5,true,antimatter_conjugate_rows,"anti(minus_single_write[p=3,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0079,true,true,SHARED_72,5,5,true,antimatter_conjugate_rows,"anti(plus_single_write[p=4,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0080,true,true,SHARED_72,6,6,true,antimatter_conjugate_rows,"anti(minus_single_write[p=4,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0081,true,true,SHARED_72,7.5,7.5,true,antimatter_conjugate_rows,"anti(plus_single_write[p=6,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0082,true,true,SHARED_72,9,9,true,antimatter_conjugate_rows,"anti(minus_single_write[p=6,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0083,true,true,SHARED_72,10,10,true,antimatter_conjugate_rows,"anti(plus_single_write[p=8,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0084,true,true,SHARED_72,12,12,true,antimatter_conjugate_rows,"anti(minus_single_write[p=8,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0085,false,true,ROSTER81_ONLY_P9G0_CHARGED_4,,11.25,true,antimatter_conjugate_rows,"anti(plus_single_write[p=9,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0086,false,true,ROSTER81_ONLY_P9G0_CHARGED_4,,13.5,true,antimatter_conjugate_rows,"anti(minus_single_write[p=9,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0087,true,true,SHARED_72,15,15,true,antimatter_conjugate_rows,"anti(plus_single_write[p=12,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0088,true,true,SHARED_72,18,18,true,antimatter_conjugate_rows,"anti(minus_single_write[p=12,g=0])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0089,true,true,SHARED_72,15,15,true,antimatter_conjugate_rows,"anti(plus_single_write[p=1,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0090,true,true,SHARED_72,18,18,true,antimatter_conjugate_rows,"anti(minus_single_write[p=1,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0091,true,true,SHARED_72,30,30,true,antimatter_conjugate_rows,"anti(plus_single_write[p=2,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0092,true,true,SHARED_72,36,36,true,antimatter_conjugate_rows,"anti(minus_single_write[p=2,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0093,true,true,SHARED_72,45,45,true,antimatter_conjugate_rows,"anti(plus_single_write[p=3,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0094,true,true,SHARED_72,54,54,true,antimatter_conjugate_rows,"anti(minus_single_write[p=3,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0095,true,true,SHARED_72,60,60,true,antimatter_conjugate_rows,"anti(plus_single_write[p=4,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0096,true,true,SHARED_72,72,72,true,antimatter_conjugate_rows,"anti(minus_single_write[p=4,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0097,true,true,SHARED_72,90,90,true,antimatter_conjugate_rows,"anti(plus_single_write[p=6,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0098,true,true,SHARED_72,108,108,true,antimatter_conjugate_rows,"anti(minus_single_write[p=6,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0099,true,true,SHARED_72,120,120,true,antimatter_conjugate_rows,"anti(plus_single_write[p=8,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0100,true,true,SHARED_72,144,144,true,antimatter_conjugate_rows,"anti(minus_single_write[p=8,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0101,true,true,SHARED_72,135,135,true,antimatter_conjugate_rows,"anti(plus_single_write[p=9,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0102,true,true,SHARED_72,162,162,true,antimatter_conjugate_rows,"anti(minus_single_write[p=9,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0103,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,180,,true,antimatter_conjugate_rows,"anti(plus_single_write[p=12,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0104,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,216,,true,antimatter_conjugate_rows,"anti(minus_single_write[p=12,g=1])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0105,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,180,,true,antimatter_conjugate_rows,"anti(plus_single_write[p=1,g=2])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0106,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,216,,true,antimatter_conjugate_rows,"anti(minus_single_write[p=1,g=2])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0107,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,360,,true,antimatter_conjugate_rows,"anti(plus_single_write[p=2,g=2])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0108,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,432,,true,antimatter_conjugate_rows,"anti(minus_single_write[p=2,g=2])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0109,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,540,,true,antimatter_conjugate_rows,"anti(plus_single_write[p=3,g=2])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0110,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,648,,true,antimatter_conjugate_rows,"anti(minus_single_write[p=3,g=2])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0111,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,720,,true,antimatter_conjugate_rows,"anti(plus_single_write[p=4,g=2])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0112,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,864,,true,antimatter_conjugate_rows,"anti(minus_single_write[p=4,g=2])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0113,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,1080,,true,antimatter_conjugate_rows,"anti(plus_single_write[p=6,g=2])",ANTIMATTER_STABLE_CONJUGATE
QP093A-0114,true,false,ROSTER100_ONLY_CONJUGATE_BALANCED_24,1296,,true,antimatter_conjugate_rows,"anti(minus_single_write[p=6,g=2])",ANTIMATTER_STABLE_CONJUGATE
